pair,group,arm,density,stage,parent_sleep_nanos,parent_window_nanos,capture_intervals,metric.child.rss_bytes,metric.child.threads,metric.child.fd_count,metric.child.listener_count,metric.wrapper.rss_bytes,metric.wrapper.threads,metric.wrapper.fd_count,metric.wrapper.listener_count,metric.cgroup.memory_current_bytes,metric.cgroup.sum_leaf_lifetime_memory_peak_bytes,metric.cgroup.memory_swap_current_bytes,metric.cgroup.pids_current,metric.cgroup.cpu.usage_usec,metric.cgroup.cpu.user_usec,metric.cgroup.cpu.system_usec,metric.cgroup.cpu.nr_periods,metric.cgroup.cpu.nr_throttled,metric.cgroup.cpu.throttled_usec,before,after
5,5,lsf,8,final,250348322,326082244,"[{""container_id"":""9d8f33c545ce57871b6c1f87a5e3c4cb3844bf95e0aa207dbb8dfd83da5c64b6"",""before_capture"":{""started_nanos"":""1168549412"",""finished_nanos"":""1168779212""},""after_capture"":{""started_nanos"":""1457175820"",""finished_nanos"":""1457461482""}}]",0,0,0,0,0,0,0,0,-475136,0,0,0,12100,68,12032,3,0,0,"{""child.rss_bytes"":""24698880"",""child.threads"":""7"",""child.fd_count"":""32"",""child.listener_count"":""1"",""wrapper.rss_bytes"":""3932160"",""wrapper.threads"":""3"",""wrapper.fd_count"":""33"",""wrapper.listener_count"":""1"",""cgroup.memory_current_bytes"":""9560064"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""11243520"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""10"",""cgroup.cpu.usage_usec"":""520380"",""cgroup.cpu.user_usec"":""396289"",""cgroup.cpu.system_usec"":""124090"",""cgroup.cpu.nr_periods"":""13"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}","{""child.rss_bytes"":""24698880"",""child.threads"":""7"",""child.fd_count"":""32"",""child.listener_count"":""1"",""wrapper.rss_bytes"":""3932160"",""wrapper.threads"":""3"",""wrapper.fd_count"":""33"",""wrapper.listener_count"":""1"",""cgroup.memory_current_bytes"":""9084928"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""11243520"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""10"",""cgroup.cpu.usage_usec"":""532480"",""cgroup.cpu.user_usec"":""396357"",""cgroup.cpu.system_usec"":""136122"",""cgroup.cpu.nr_periods"":""16"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}"
6,0,lsf,1,ready,250189010,330359842,"[{""container_id"":""1bc85ca1d1bd830eace4b4debc2b314eb55d82e2a9be39e93c728e4927a2af95"",""before_capture"":{""started_nanos"":""57468549"",""finished_nanos"":""57809635""},""after_capture"":{""started_nanos"":""354220105"",""finished_nanos"":""354504724""}}]",0,0,0,0,131072,0,0,0,176128,0,0,0,12123,1726,10397,3,0,0,"{""child.rss_bytes"":""12320768"",""child.threads"":""7"",""child.fd_count"":""17"",""child.listener_count"":""1"",""wrapper.rss_bytes"":""3801088"",""wrapper.threads"":""3"",""wrapper.fd_count"":""19"",""wrapper.listener_count"":""1"",""cgroup.memory_current_bytes"":""3076096"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""5898240"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""10"",""cgroup.cpu.usage_usec"":""70283"",""cgroup.cpu.user_usec"":""31236"",""cgroup.cpu.system_usec"":""39046"",""cgroup.cpu.nr_periods"":""2"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}","{""child.rss_bytes"":""12320768"",""child.threads"":""7"",""child.fd_count"":""17"",""child.listener_count"":""1"",""wrapper.rss_bytes"":""3932160"",""wrapper.threads"":""3"",""wrapper.fd_count"":""19"",""wrapper.listener_count"":""1"",""cgroup.memory_current_bytes"":""3252224"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""5898240"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""10"",""cgroup.cpu.usage_usec"":""82406"",""cgroup.cpu.user_usec"":""32962"",""cgroup.cpu.system_usec"":""49443"",""cgroup.cpu.nr_periods"":""5"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}"
6,0,lsf,1,served,250203468,324558146,"[{""container_id"":""1bc85ca1d1bd830eace4b4debc2b314eb55d82e2a9be39e93c728e4927a2af95"",""before_capture"":{""started_nanos"":""456279061"",""finished_nanos"":""456700773""},""after_capture"":{""started_nanos"":""740689285"",""finished_nanos"":""740916493""}}]",0,0,0,0,0,0,0,0,-233472,0,0,0,11746,1713,10033,2,0,0,"{""child.rss_bytes"":""22061056"",""child.threads"":""7"",""child.fd_count"":""18"",""child.listener_count"":""1"",""wrapper.rss_bytes"":""3932160"",""wrapper.threads"":""3"",""wrapper.fd_count"":""19"",""wrapper.listener_count"":""1"",""cgroup.memory_current_bytes"":""5758976"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""6590464"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""10"",""cgroup.cpu.usage_usec"":""143495"",""cgroup.cpu.user_usec"":""77897"",""cgroup.cpu.system_usec"":""65597"",""cgroup.cpu.nr_periods"":""6"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}","{""child.rss_bytes"":""22061056"",""child.threads"":""7"",""child.fd_count"":""18"",""child.listener_count"":""1"",""wrapper.rss_bytes"":""3932160"",""wrapper.threads"":""3"",""wrapper.fd_count"":""19"",""wrapper.listener_count"":""1"",""cgroup.memory_current_bytes"":""5525504"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""6590464"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""10"",""cgroup.cpu.usage_usec"":""155241"",""cgroup.cpu.user_usec"":""79610"",""cgroup.cpu.system_usec"":""75630"",""cgroup.cpu.nr_periods"":""8"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}"
6,0,lsf,1,final,250165793,330539473,"[{""container_id"":""1bc85ca1d1bd830eace4b4debc2b314eb55d82e2a9be39e93c728e4927a2af95"",""before_capture"":{""started_nanos"":""1105361471"",""finished_nanos"":""1105608328""},""after_capture"":{""started_nanos"":""1396681820"",""finished_nanos"":""1396975290""}}]",0,0,0,0,0,0,0,0,-98304,0,0,0,15396,2088,13308,3,0,0,"{""child.rss_bytes"":""25337856"",""child.threads"":""7"",""child.fd_count"":""18"",""child.listener_count"":""1"",""wrapper.rss_bytes"":""3932160"",""wrapper.threads"":""3"",""wrapper.fd_count"":""19"",""wrapper.listener_count"":""1"",""cgroup.memory_current_bytes"":""8978432"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""10706944"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""10"",""cgroup.cpu.usage_usec"":""432886"",""cgroup.cpu.user_usec"":""231632"",""cgroup.cpu.system_usec"":""201254"",""cgroup.cpu.nr_periods"":""12"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}","{""child.rss_bytes"":""25337856"",""child.threads"":""7"",""child.fd_count"":""18"",""child.listener_count"":""1"",""wrapper.rss_bytes"":""3932160"",""wrapper.threads"":""3"",""wrapper.fd_count"":""19"",""wrapper.listener_count"":""1"",""cgroup.memory_current_bytes"":""8880128"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""10706944"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""10"",""cgroup.cpu.usage_usec"":""448282"",""cgroup.cpu.user_usec"":""233720"",""cgroup.cpu.system_usec"":""214562"",""cgroup.cpu.nr_periods"":""15"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}"
6,1,native,1,ready,250194193,333127608,"[{""container_id"":""525c6d790a143f180a09ffac117df176fb5b819d917d5f93a4cff75f6221c3e6"",""before_capture"":{""started_nanos"":""52134894"",""finished_nanos"":""52526736""},""after_capture"":{""started_nanos"":""351728311"",""finished_nanos"":""352046406""}}]",0,0,0,0,0,0,0,0,-266240,0,0,0,10774,732,10042,3,0,0,"{""child.rss_bytes"":""4587520"",""child.threads"":""3"",""child.fd_count"":""11"",""child.listener_count"":""1"",""wrapper.rss_bytes"":""3801088"",""wrapper.threads"":""3"",""wrapper.fd_count"":""19"",""wrapper.listener_count"":""1"",""cgroup.memory_current_bytes"":""1961984"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""5148672"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""6"",""cgroup.cpu.usage_usec"":""54395"",""cgroup.cpu.user_usec"":""27197"",""cgroup.cpu.system_usec"":""27197"",""cgroup.cpu.nr_periods"":""2"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}","{""child.rss_bytes"":""4587520"",""child.threads"":""3"",""child.fd_count"":""11"",""child.listener_count"":""1"",""wrapper.rss_bytes"":""3801088"",""wrapper.threads"":""3"",""wrapper.fd_count"":""19"",""wrapper.listener_count"":""1"",""cgroup.memory_current_bytes"":""1695744"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""5148672"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""6"",""cgroup.cpu.usage_usec"":""65169"",""cgroup.cpu.user_usec"":""27929"",""cgroup.cpu.system_usec"":""37239"",""cgroup.cpu.nr_periods"":""5"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}"
6,1,native,1,served,250218737,318943183,"[{""container_id"":""525c6d790a143f180a09ffac117df176fb5b819d917d5f93a4cff75f6221c3e6"",""before_capture"":{""started_nanos"":""402077275"",""finished_nanos"":""402300447""},""after_capture"":{""started_nanos"":""687225661"",""finished_nanos"":""687447353""}}]",0,0,0,0,0,0,0,0,20480,0,0,0,8962,0,8962,2,0,0,"{""child.rss_bytes"":""4718592"",""child.threads"":""3"",""child.fd_count"":""11"",""child.listener_count"":""1"",""wrapper.rss_bytes"":""3932160"",""wrapper.threads"":""3"",""wrapper.fd_count"":""19"",""wrapper.listener_count"":""1"",""cgroup.memory_current_bytes"":""2195456"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""5148672"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""6"",""cgroup.cpu.usage_usec"":""77344"",""cgroup.cpu.user_usec"":""27929"",""cgroup.cpu.system_usec"":""49414"",""cgroup.cpu.nr_periods"":""5"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}","{""child.rss_bytes"":""4718592"",""child.threads"":""3"",""child.fd_count"":""11"",""child.listener_count"":""1"",""wrapper.rss_bytes"":""3932160"",""wrapper.threads"":""3"",""wrapper.fd_count"":""19"",""wrapper.listener_count"":""1"",""cgroup.memory_current_bytes"":""2215936"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""5148672"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""6"",""cgroup.cpu.usage_usec"":""86306"",""cgroup.cpu.user_usec"":""27929"",""cgroup.cpu.system_usec"":""58376"",""cgroup.cpu.nr_periods"":""7"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}"
6,1,native,1,final,250295547,338035135,"[{""container_id"":""525c6d790a143f180a09ffac117df176fb5b819d917d5f93a4cff75f6221c3e6"",""before_capture"":{""started_nanos"":""916352153"",""finished_nanos"":""916686012""},""after_capture"":{""started_nanos"":""1215396496"",""finished_nanos"":""1216019264""}}]",0,0,0,0,0,0,0,0,36864,0,0,0,16358,0,16358,2,0,0,"{""child.rss_bytes"":""4849664"",""child.threads"":""3"",""child.fd_count"":""11"",""child.listener_count"":""1"",""wrapper.rss_bytes"":""3932160"",""wrapper.threads"":""3"",""wrapper.fd_count"":""19"",""wrapper.listener_count"":""1"",""cgroup.memory_current_bytes"":""2338816"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""5148672"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""6"",""cgroup.cpu.usage_usec"":""178639"",""cgroup.cpu.user_usec"":""55293"",""cgroup.cpu.system_usec"":""123346"",""cgroup.cpu.nr_periods"":""9"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}","{""child.rss_bytes"":""4849664"",""child.threads"":""3"",""child.fd_count"":""11"",""child.listener_count"":""1"",""wrapper.rss_bytes"":""3932160"",""wrapper.threads"":""3"",""wrapper.fd_count"":""19"",""wrapper.listener_count"":""1"",""cgroup.memory_current_bytes"":""2375680"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""5148672"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""6"",""cgroup.cpu.usage_usec"":""194997"",""cgroup.cpu.user_usec"":""55293"",""cgroup.cpu.system_usec"":""139704"",""cgroup.cpu.nr_periods"":""11"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}"
6,2,native,8,ready,250141678,821154750,"[{""container_id"":""f1f0190b5aa0e4189e0c837a25994315ded17a46d13c930b81a07dd86a2fa286"",""before_capture"":{""started_nanos"":""2505677898"",""finished_nanos"":""2506145064""},""after_capture"":{""started_nanos"":""3035124891"",""finished_nanos"":""3035353880""}},{""container_id"":""04cc9cb51297109fa347b30ff8921902703db390214641b1423b46a6205c7c54"",""before_capture"":{""started_nanos"":""2197316360"",""finished_nanos"":""2197809020""},""after_capture"":{""started_nanos"":""2738463907"",""finished_nanos"":""2738822678""}},{""container_id"":""fbe56a7776192ab4cfb3b420c82989e84487071b30636b7d272b90ad4e9256f7"",""before_capture"":{""started_nanos"":""1870154957"",""finished_nanos"":""1870443294""},""after_capture"":{""started_nanos"":""2417089281"",""finished_nanos"":""2417337457""}},{""container_id"":""3a8ccaba82f57142a0a5ae12894473a6aea017a7cc67fed7b8a0634dc0e9ecf9"",""before_capture"":{""started_nanos"":""1564513314"",""finished_nanos"":""1565011509""},""after_capture"":{""started_nanos"":""2113962738"",""finished_nanos"":""2114459445""}},{""container_id"":""59aa2b93ec51e86a4c3e4719222970d68070f373c989e113d4137d9ed31a2b05"",""before_capture"":{""started_nanos"":""1232281087"",""finished_nanos"":""1232837524""},""after_capture"":{""started_nanos"":""1780512451"",""finished_nanos"":""1780788962""}},{""container_id"":""efdb57d0d385158aacd852028bd4adf57d3694503b2e571d31a66d03c0e2cb96"",""before_capture"":{""started_nanos"":""907180199"",""finished_nanos"":""907610909""},""after_capture"":{""started_nanos"":""1451145611"",""finished_nanos"":""1451373654""}},{""container_id"":""b09d1d9d521ce36939f9ede249bd45a365a3f9f5d01dac541941f2d52ef02a7e"",""before_capture"":{""started_nanos"":""623177817"",""finished_nanos"":""623444991""},""after_capture"":{""started_nanos"":""1171984498"",""finished_nanos"":""1172276905""}},{""container_id"":""22247560aa35912ff560822303cbf4f9c3a0f86bae1a9cbe4ad5bd084354a4b0"",""before_capture"":{""started_nanos"":""298620275"",""finished_nanos"":""298986530""},""after_capture"":{""started_nanos"":""848861430"",""finished_nanos"":""849115284""}}]",0,0,0,0,786432,0,0,0,1712128,0,0,0,98783,4845,93937,16,0,0,"{""child.rss_bytes"":""36831232"",""child.threads"":""24"",""child.fd_count"":""88"",""child.listener_count"":""8"",""wrapper.rss_bytes"":""28835840"",""wrapper.threads"":""24"",""wrapper.fd_count"":""152"",""wrapper.listener_count"":""8"",""cgroup.memory_current_bytes"":""13873152"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""45170688"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""48"",""cgroup.cpu.usage_usec"":""464665"",""cgroup.cpu.user_usec"":""185690"",""cgroup.cpu.system_usec"":""278972"",""cgroup.cpu.nr_periods"":""36"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}","{""child.rss_bytes"":""36831232"",""child.threads"":""24"",""child.fd_count"":""88"",""child.listener_count"":""8"",""wrapper.rss_bytes"":""29622272"",""wrapper.threads"":""24"",""wrapper.fd_count"":""152"",""wrapper.listener_count"":""8"",""cgroup.memory_current_bytes"":""15585280"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""45170688"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""48"",""cgroup.cpu.usage_usec"":""563448"",""cgroup.cpu.user_usec"":""190535"",""cgroup.cpu.system_usec"":""372909"",""cgroup.cpu.nr_periods"":""52"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}"
6,2,native,8,served,250180173,891486906,"[{""container_id"":""f1f0190b5aa0e4189e0c837a25994315ded17a46d13c930b81a07dd86a2fa286"",""before_capture"":{""started_nanos"":""3350687333"",""finished_nanos"":""3350979729""},""after_capture"":{""started_nanos"":""3903048304"",""finished_nanos"":""3903436828""}},{""container_id"":""04cc9cb51297109fa347b30ff8921902703db390214641b1423b46a6205c7c54"",""before_capture"":{""started_nanos"":""3048617688"",""finished_nanos"":""3048931207""},""after_capture"":{""started_nanos"":""3627850607"",""finished_nanos"":""3628151056""}},{""container_id"":""fbe56a7776192ab4cfb3b420c82989e84487071b30636b7d272b90ad4e9256f7"",""before_capture"":{""started_nanos"":""2718625305"",""finished_nanos"":""2718863451""},""after_capture"":{""started_nanos"":""3303375497"",""finished_nanos"":""3304577885""}},{""container_id"":""3a8ccaba82f57142a0a5ae12894473a6aea017a7cc67fed7b8a0634dc0e9ecf9"",""before_capture"":{""started_nanos"":""2412178142"",""finished_nanos"":""2412459212""},""after_capture"":{""started_nanos"":""3030147747"",""finished_nanos"":""3030361908""}},{""container_id"":""59aa2b93ec51e86a4c3e4719222970d68070f373c989e113d4137d9ed31a2b05"",""before_capture"":{""started_nanos"":""2076561190"",""finished_nanos"":""2076763928""},""after_capture"":{""started_nanos"":""2698437798"",""finished_nanos"":""2698736734""}},{""container_id"":""efdb57d0d385158aacd852028bd4adf57d3694503b2e571d31a66d03c0e2cb96"",""before_capture"":{""started_nanos"":""1747527180"",""finished_nanos"":""1747768011""},""after_capture"":{""started_nanos"":""2370263335"",""finished_nanos"":""2370474220""}},{""container_id"":""b09d1d9d521ce36939f9ede249bd45a365a3f9f5d01dac541941f2d52ef02a7e"",""before_capture"":{""started_nanos"":""1464756655"",""finished_nanos"":""1464965863""},""after_capture"":{""started_nanos"":""2088628464"",""finished_nanos"":""2089063638""}},{""container_id"":""22247560aa35912ff560822303cbf4f9c3a0f86bae1a9cbe4ad5bd084354a4b0"",""before_capture"":{""started_nanos"":""1142028060"",""finished_nanos"":""1142312356""},""after_capture"":{""started_nanos"":""1762476079"",""finished_nanos"":""1762726865""}}]",0,0,0,0,131072,0,0,0,212992,0,0,0,83315,3387,79928,16,0,0,"{""child.rss_bytes"":""37355520"",""child.threads"":""24"",""child.fd_count"":""88"",""child.listener_count"":""8"",""wrapper.rss_bytes"":""29753344"",""wrapper.threads"":""24"",""wrapper.fd_count"":""152"",""wrapper.listener_count"":""8"",""cgroup.memory_current_bytes"":""15392768"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""45170688"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""48"",""cgroup.cpu.usage_usec"":""657422"",""cgroup.cpu.user_usec"":""199035"",""cgroup.cpu.system_usec"":""458383"",""cgroup.cpu.nr_periods"":""68"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}","{""child.rss_bytes"":""37355520"",""child.threads"":""24"",""child.fd_count"":""88"",""child.listener_count"":""8"",""wrapper.rss_bytes"":""29884416"",""wrapper.threads"":""24"",""wrapper.fd_count"":""152"",""wrapper.listener_count"":""8"",""cgroup.memory_current_bytes"":""15605760"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""45170688"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""48"",""cgroup.cpu.usage_usec"":""740737"",""cgroup.cpu.user_usec"":""202422"",""cgroup.cpu.system_usec"":""538311"",""cgroup.cpu.nr_periods"":""84"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}"
6,2,native,8,final,250168345,857545175,"[{""container_id"":""f1f0190b5aa0e4189e0c837a25994315ded17a46d13c930b81a07dd86a2fa286"",""before_capture"":{""started_nanos"":""4277555317"",""finished_nanos"":""4277819180""},""after_capture"":{""started_nanos"":""4843259284"",""finished_nanos"":""4843479230""}},{""container_id"":""04cc9cb51297109fa347b30ff8921902703db390214641b1423b46a6205c7c54"",""before_capture"":{""started_nanos"":""3974570425"",""finished_nanos"":""3974848544""},""after_capture"":{""started_nanos"":""4541206170"",""finished_nanos"":""4541433555""}},{""container_id"":""fbe56a7776192ab4cfb3b420c82989e84487071b30636b7d272b90ad4e9256f7"",""before_capture"":{""started_nanos"":""3656374658"",""finished_nanos"":""3656749780""},""after_capture"":{""started_nanos"":""4214798008"",""finished_nanos"":""4215016530""}},{""container_id"":""3a8ccaba82f57142a0a5ae12894473a6aea017a7cc67fed7b8a0634dc0e9ecf9"",""before_capture"":{""started_nanos"":""3346355971"",""finished_nanos"":""3346649556""},""after_capture"":{""started_nanos"":""3908584513"",""finished_nanos"":""3908875033""}},{""container_id"":""59aa2b93ec51e86a4c3e4719222970d68070f373c989e113d4137d9ed31a2b05"",""before_capture"":{""started_nanos"":""3016268822"",""finished_nanos"":""3016542656""},""after_capture"":{""started_nanos"":""3577584795"",""finished_nanos"":""3577911756""}},{""container_id"":""efdb57d0d385158aacd852028bd4adf57d3694503b2e571d31a66d03c0e2cb96"",""before_capture"":{""started_nanos"":""2697829059"",""finished_nanos"":""2698131303""},""after_capture"":{""started_nanos"":""3253569729"",""finished_nanos"":""3253936319""}},{""container_id"":""b09d1d9d521ce36939f9ede249bd45a365a3f9f5d01dac541941f2d52ef02a7e"",""before_capture"":{""started_nanos"":""2419793512"",""finished_nanos"":""2420064155""},""after_capture"":{""started_nanos"":""2974663082"",""finished_nanos"":""2974901580""}},{""container_id"":""22247560aa35912ff560822303cbf4f9c3a0f86bae1a9cbe4ad5bd084354a4b0"",""before_capture"":{""started_nanos"":""2100220613"",""finished_nanos"":""2100474402""},""after_capture"":{""started_nanos"":""2653243328"",""finished_nanos"":""2653541564""}}]",0,0,0,0,0,0,0,0,81920,0,0,0,89572,1143,88428,17,0,0,"{""child.rss_bytes"":""37355520"",""child.threads"":""24"",""child.fd_count"":""88"",""child.listener_count"":""8"",""wrapper.rss_bytes"":""29884416"",""wrapper.threads"":""24"",""wrapper.fd_count"":""152"",""wrapper.listener_count"":""8"",""cgroup.memory_current_bytes"":""15847424"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""45170688"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""48"",""cgroup.cpu.usage_usec"":""853308"",""cgroup.cpu.user_usec"":""219223"",""cgroup.cpu.system_usec"":""634081"",""cgroup.cpu.nr_periods"":""105"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}","{""child.rss_bytes"":""37355520"",""child.threads"":""24"",""child.fd_count"":""88"",""child.listener_count"":""8"",""wrapper.rss_bytes"":""29884416"",""wrapper.threads"":""24"",""wrapper.fd_count"":""152"",""wrapper.listener_count"":""8"",""cgroup.memory_current_bytes"":""15929344"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""45170688"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""48"",""cgroup.cpu.usage_usec"":""942880"",""cgroup.cpu.user_usec"":""220366"",""cgroup.cpu.system_usec"":""722509"",""cgroup.cpu.nr_periods"":""122"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}"
6,3,lsf,8,ready,250251351,403343293,"[{""container_id"":""09006c878c0437c427d5ef58d10cecc159801b652ba6718c7eb58dd13bfa13b0"",""before_capture"":{""started_nanos"":""71903574"",""finished_nanos"":""72191578""},""after_capture"":{""started_nanos"":""443972228"",""finished_nanos"":""444234636""}}]",0,0,0,0,131072,0,0,0,188416,0,0,0,17803,0,17803,4,0,0,"{""child.rss_bytes"":""12451840"",""child.threads"":""7"",""child.fd_count"":""24"",""child.listener_count"":""1"",""wrapper.rss_bytes"":""3801088"",""wrapper.threads"":""3"",""wrapper.fd_count"":""33"",""wrapper.listener_count"":""1"",""cgroup.memory_current_bytes"":""3674112"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""5816320"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""10"",""cgroup.cpu.usage_usec"":""78167"",""cgroup.cpu.user_usec"":""30398"",""cgroup.cpu.system_usec"":""47769"",""cgroup.cpu.nr_periods"":""2"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}","{""child.rss_bytes"":""12451840"",""child.threads"":""7"",""child.fd_count"":""24"",""child.listener_count"":""1"",""wrapper.rss_bytes"":""3932160"",""wrapper.threads"":""3"",""wrapper.fd_count"":""33"",""wrapper.listener_count"":""1"",""cgroup.memory_current_bytes"":""3862528"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""5816320"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""10"",""cgroup.cpu.usage_usec"":""95970"",""cgroup.cpu.user_usec"":""30398"",""cgroup.cpu.system_usec"":""65572"",""cgroup.cpu.nr_periods"":""6"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}"
6,3,lsf,8,served,250230525,327447341,"[{""container_id"":""09006c878c0437c427d5ef58d10cecc159801b652ba6718c7eb58dd13bfa13b0"",""before_capture"":{""started_nanos"":""922793515"",""finished_nanos"":""923083657""},""after_capture"":{""started_nanos"":""1207490861"",""finished_nanos"":""1207854086""}}]",0,0,0,0,0,0,0,0,-172032,8192,0,0,14406,5808,8598,3,0,0,"{""child.rss_bytes"":""23560192"",""child.threads"":""7"",""child.fd_count"":""32"",""child.listener_count"":""1"",""wrapper.rss_bytes"":""3932160"",""wrapper.threads"":""3"",""wrapper.fd_count"":""33"",""wrapper.listener_count"":""1"",""cgroup.memory_current_bytes"":""8593408"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""8826880"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""10"",""cgroup.cpu.usage_usec"":""522981"",""cgroup.cpu.user_usec"":""424922"",""cgroup.cpu.system_usec"":""98059"",""cgroup.cpu.nr_periods"":""11"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}","{""child.rss_bytes"":""23560192"",""child.threads"":""7"",""child.fd_count"":""32"",""child.listener_count"":""1"",""wrapper.rss_bytes"":""3932160"",""wrapper.threads"":""3"",""wrapper.fd_count"":""33"",""wrapper.listener_count"":""1"",""cgroup.memory_current_bytes"":""8421376"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""8835072"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""10"",""cgroup.cpu.usage_usec"":""537387"",""cgroup.cpu.user_usec"":""430730"",""cgroup.cpu.system_usec"":""106657"",""cgroup.cpu.nr_periods"":""14"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}"
