pair,group,arm,density,first_response,first_response_ack_received_nanos,first_target_container_id,metric.cohort_first_start_to_last_ready_observed_upper_nanos,metric.cohort_first_start_to_first_response_observed_upper_nanos,metric.first_target_start_to_first_response_observed_upper_nanos,metric.last_ready_observation_to_first_response_ack_nanos,metric.first_phase_command_to_first_response_ack_nanos
5,0,native,32,"{""group"":0,""phase"":0,""index"":0,""global_ordinal"":0,""target_index"":0,""owner_ref"":""owner-7957d1f7347b3bf65cbedd834b33c80cd23d5c3629b2e58b381e2cf6a369259d"",""app_process_id"":9,""activation_id"":""docker-full01-p5-g0-s0-measured-0"",""outcome"":""success"",""response_session_nanos"":""17305815199""}",241544399536962,7957d1f7347b3bf65cbedd834b33c80cd23d5c3629b2e58b381e2cf6a369259d,14467072001,17010488245,17010488245,2543416244,4300786
5,1,lsf,32,"{""group"":1,""phase"":0,""index"":0,""global_ordinal"":288,""target_index"":0,""owner_ref"":""owner-07a15c2e3fc7c496be0818e761c6230e4177bb0c6b52a4a1a3929707390982f2"",""app_process_id"":9,""activation_id"":""docker-full01-p5-g1-s0-measured-0"",""outcome"":""success"",""response_session_nanos"":""34912425618""}",241562006883846,07a15c2e3fc7c496be0818e761c6230e4177bb0c6b52a4a1a3929707390982f2,312894064,749373426,749373426,436479362,46045917
5,2,lsf,1,"{""group"":2,""phase"":0,""index"":0,""global_ordinal"":576,""target_index"":0,""owner_ref"":""owner-d7add89e17097f53c71ad521f8cf42e46a6d4b0da0fbb3e50d4670383c8ae0b6"",""app_process_id"":9,""activation_id"":""docker-full01-p5-g2-s0-measured-0"",""outcome"":""success"",""response_session_nanos"":""38625698882""}",241565720135573,d7add89e17097f53c71ad521f8cf42e46a6d4b0da0fbb3e50d4670383c8ae0b6,280321888,671051138,671051138,390729250,44938816
5,3,native,1,"{""group"":3,""phase"":0,""index"":0,""global_ordinal"":925,""target_index"":0,""owner_ref"":""owner-ca6ac73f6950e3237115ae06d6956e592328adb2e095d302bf5fd370a51944a0"",""app_process_id"":9,""activation_id"":""docker-full01-p5-g3-s0-measured-0"",""outcome"":""success"",""response_session_nanos"":""40989179825""}",241568082875199,ca6ac73f6950e3237115ae06d6956e592328adb2e095d302bf5fd370a51944a0,251965323,596371792,596371792,344406469,3990154
5,4,native,8,"{""group"":4,""phase"":0,""index"":0,""global_ordinal"":1274,""target_index"":0,""owner_ref"":""owner-9b0058fd460cbac0098882cd2c462667636216f26514fb621203ad324ea891e1"",""app_process_id"":10,""activation_id"":""docker-full01-p5-g4-s0-measured-0"",""outcome"":""success"",""response_session_nanos"":""46317778868""}",241573411693660,9b0058fd460cbac0098882cd2c462667636216f26514fb621203ad324ea891e1,2838912526,3704701399,3704701399,865788873,4742094
5,5,lsf,8,"{""group"":5,""phase"":0,""index"":0,""global_ordinal"":1346,""target_index"":0,""owner_ref"":""owner-9d8f33c545ce57871b6c1f87a5e3c4cb3844bf95e0aa207dbb8dfd83da5c64b6"",""app_process_id"":9,""activation_id"":""docker-full01-p5-g5-s0-measured-0"",""outcome"":""success"",""response_session_nanos"":""51831682882""}",241578926768654,9d8f33c545ce57871b6c1f87a5e3c4cb3844bf95e0aa207dbb8dfd83da5c64b6,298166344,704212022,704212022,406045678,53547801
6,0,lsf,1,"{""group"":0,""phase"":0,""index"":0,""global_ordinal"":0,""target_index"":0,""owner_ref"":""owner-1bc85ca1d1bd830eace4b4debc2b314eb55d82e2a9be39e93c728e4927a2af95"",""app_process_id"":9,""activation_id"":""docker-full01-p6-g0-s0-measured-0"",""outcome"":""success"",""response_session_nanos"":""980744362""}",241582600690669,1bc85ca1d1bd830eace4b4debc2b314eb55d82e2a9be39e93c728e4927a2af95,286792018,691628215,691628215,404836197,51219936
6,1,native,1,"{""group"":1,""phase"":0,""index"":0,""global_ordinal"":349,""target_index"":0,""owner_ref"":""owner-525c6d790a143f180a09ffac117df176fb5b819d917d5f93a4cff75f6221c3e6"",""app_process_id"":9,""activation_id"":""docker-full01-p6-g1-s0-measured-0"",""outcome"":""success"",""response_session_nanos"":""3437760644""}",241585057249679,525c6d790a143f180a09ffac117df176fb5b819d917d5f93a4cff75f6221c3e6,277633335,635516085,635516085,357882750,3829488
6,2,native,8,"{""group"":2,""phase"":0,""index"":0,""global_ordinal"":698,""target_index"":0,""owner_ref"":""owner-f1f0190b5aa0e4189e0c837a25994315ded17a46d13c930b81a07dd86a2fa286"",""app_process_id"":9,""activation_id"":""docker-full01-p6-g2-s0-measured-0"",""outcome"":""success"",""response_session_nanos"":""8783728681""}",241590402855986,f1f0190b5aa0e4189e0c837a25994315ded17a46d13c930b81a07dd86a2fa286,2714089668,3567307420,3567307420,853217752,3588923
6,3,lsf,8,"{""group"":3,""phase"":0,""index"":0,""global_ordinal"":770,""target_index"":0,""owner_ref"":""owner-09006c878c0437c427d5ef58d10cecc159801b652ba6718c7eb58dd13bfa13b0"",""app_process_id"":9,""activation_id"":""docker-full01-p6-g3-s0-measured-0"",""outcome"":""success"",""response_session_nanos"":""14557616542""}",241596178224890,09006c878c0437c427d5ef58d10cecc159801b652ba6718c7eb58dd13bfa13b0,280715694,774504473,774504473,493788779,56506230
6,4,lsf,32,"{""group"":4,""phase"":0,""index"":0,""global_ordinal"":842,""target_index"":0,""owner_ref"":""owner-9f8e8c6a1597e75bfe05291a3ca3f20230fc3286fbb15d1d575c0cd901143f17"",""app_process_id"":9,""activation_id"":""docker-full01-p6-g4-s0-measured-0"",""outcome"":""success"",""response_session_nanos"":""17584408474""}",241599204499875,9f8e8c6a1597e75bfe05291a3ca3f20230fc3286fbb15d1d575c0cd901143f17,287467907,721113464,721113464,433645557,49218759
6,5,native,32,"{""group"":5,""phase"":0,""index"":0,""global_ordinal"":1130,""target_index"":0,""owner_ref"":""owner-7a1ca8a98c908b71a6d30dbf6ffa3916d5f7e03ea79499d91e51eb63fbbead9f"",""app_process_id"":9,""activation_id"":""docker-full01-p6-g5-s0-measured-0"",""outcome"":""success"",""response_session_nanos"":""38920889942""}",241620540246659,7a1ca8a98c908b71a6d30dbf6ffa3916d5f7e03ea79499d91e51eb63fbbead9f,15332819791,17868694026,17868694026,2535874235,4016995
