pair,container_id,stage,observed_nanos,metric.cpu_total_nanos,metric.cpu_user_nanos,metric.cpu_system_nanos,metric.memory_usage_bytes,metric.reported_memory_max_usage_bytes,metric.pids_current,unavailable_metrics
2,65691d74befa2e6d1a1660540aa8659fe6c9188a0547b9e3a1567b1b275f84d6,group-1-ready,241381708497503,213166000,92245000,120920000,3792896,null,4,"[""reported_memory_max_usage_bytes""]"
2,65691d74befa2e6d1a1660540aa8659fe6c9188a0547b9e3a1567b1b275f84d6,group-1-served,241384362109369,230985000,95327000,135658000,3878912,null,4,"[""reported_memory_max_usage_bytes""]"
2,65691d74befa2e6d1a1660540aa8659fe6c9188a0547b9e3a1567b1b275f84d6,group-1-final,241386994331682,298148000,121613000,176535000,4423680,null,4,"[""reported_memory_max_usage_bytes""]"
2,65691d74befa2e6d1a1660540aa8659fe6c9188a0547b9e3a1567b1b275f84d6,group-2-ready,241399226444243,306209000,121613000,184596000,4304896,null,4,"[""reported_memory_max_usage_bytes""]"
2,65691d74befa2e6d1a1660540aa8659fe6c9188a0547b9e3a1567b1b275f84d6,group-2-served,241399588376989,308386000,121613000,186773000,4296704,null,4,"[""reported_memory_max_usage_bytes""]"
2,65691d74befa2e6d1a1660540aa8659fe6c9188a0547b9e3a1567b1b275f84d6,group-2-final,241400140903358,426221000,175055000,251166000,4861952,null,4,"[""reported_memory_max_usage_bytes""]"
2,65691d74befa2e6d1a1660540aa8659fe6c9188a0547b9e3a1567b1b275f84d6,group-3-ready,241401829975844,429843000,176542000,253300000,4866048,null,4,"[""reported_memory_max_usage_bytes""]"
2,65691d74befa2e6d1a1660540aa8659fe6c9188a0547b9e3a1567b1b275f84d6,group-3-served,241402220178403,433011000,179711000,253300000,4874240,null,4,"[""reported_memory_max_usage_bytes""]"
2,65691d74befa2e6d1a1660540aa8659fe6c9188a0547b9e3a1567b1b275f84d6,group-3-final,241402918278630,597127000,263666000,333460000,5492736,null,4,"[""reported_memory_max_usage_bytes""]"
2,65691d74befa2e6d1a1660540aa8659fe6c9188a0547b9e3a1567b1b275f84d6,group-4-ready,241404356120995,605457000,264408000,341049000,5562368,null,4,"[""reported_memory_max_usage_bytes""]"
2,65691d74befa2e6d1a1660540aa8659fe6c9188a0547b9e3a1567b1b275f84d6,group-4-served,241405051066436,614825000,268499000,346325000,5570560,null,4,"[""reported_memory_max_usage_bytes""]"
2,65691d74befa2e6d1a1660540aa8659fe6c9188a0547b9e3a1567b1b275f84d6,group-4-final,241405420369046,635711000,280344000,355366000,5697536,null,4,"[""reported_memory_max_usage_bytes""]"
2,65691d74befa2e6d1a1660540aa8659fe6c9188a0547b9e3a1567b1b275f84d6,group-5-ready,241409841304883,645660000,282974000,362685000,5701632,null,4,"[""reported_memory_max_usage_bytes""]"
2,65691d74befa2e6d1a1660540aa8659fe6c9188a0547b9e3a1567b1b275f84d6,group-5-served,241410687027020,650158000,282974000,367184000,5713920,null,4,"[""reported_memory_max_usage_bytes""]"
2,65691d74befa2e6d1a1660540aa8659fe6c9188a0547b9e3a1567b1b275f84d6,group-5-final,241411543357935,665331000,289102000,376229000,5824512,null,4,"[""reported_memory_max_usage_bytes""]"
3,7059e675db32df5cf027466bb1fb37f81c0a71e2bbbabd3f19e2cd0007937496,ready,241415352827868,41350000,22972000,18378000,1359872,null,3,"[""reported_memory_max_usage_bytes""]"
3,7059e675db32df5cf027466bb1fb37f81c0a71e2bbbabd3f19e2cd0007937496,group-0-ready,241416151831422,44451000,22972000,21479000,1007616,null,4,"[""reported_memory_max_usage_bytes""]"
3,7059e675db32df5cf027466bb1fb37f81c0a71e2bbbabd3f19e2cd0007937496,group-0-served,241416485138390,45585000,22972000,22612000,1118208,null,4,"[""reported_memory_max_usage_bytes""]"
3,7059e675db32df5cf027466bb1fb37f81c0a71e2bbbabd3f19e2cd0007937496,group-0-final,241417011218584,159956000,84682000,75273000,1937408,null,4,"[""reported_memory_max_usage_bytes""]"
3,7059e675db32df5cf027466bb1fb37f81c0a71e2bbbabd3f19e2cd0007937496,group-1-ready,241418499029984,163100000,87826000,75273000,1982464,null,4,"[""reported_memory_max_usage_bytes""]"
3,7059e675db32df5cf027466bb1fb37f81c0a71e2bbbabd3f19e2cd0007937496,group-1-served,241418896923579,165593000,90319000,75273000,2232320,null,4,"[""reported_memory_max_usage_bytes""]"
3,7059e675db32df5cf027466bb1fb37f81c0a71e2bbbabd3f19e2cd0007937496,group-1-final,241419529209524,304034000,157939000,146094000,2920448,null,4,"[""reported_memory_max_usage_bytes""]"
3,7059e675db32df5cf027466bb1fb37f81c0a71e2bbbabd3f19e2cd0007937496,group-2-ready,241421035612238,311594000,161867000,149727000,2932736,null,4,"[""reported_memory_max_usage_bytes""]"
3,7059e675db32df5cf027466bb1fb37f81c0a71e2bbbabd3f19e2cd0007937496,group-2-served,241421733540148,321075000,170447000,150627000,2969600,null,4,"[""reported_memory_max_usage_bytes""]"
3,7059e675db32df5cf027466bb1fb37f81c0a71e2bbbabd3f19e2cd0007937496,group-2-final,241422103087700,343710000,186007000,157702000,3170304,null,4,"[""reported_memory_max_usage_bytes""]"
3,7059e675db32df5cf027466bb1fb37f81c0a71e2bbbabd3f19e2cd0007937496,group-3-ready,241426388322555,352550000,190792000,161758000,3211264,null,4,"[""reported_memory_max_usage_bytes""]"
3,7059e675db32df5cf027466bb1fb37f81c0a71e2bbbabd3f19e2cd0007937496,group-3-served,241427228884758,357546000,193495000,164050000,3227648,null,4,"[""reported_memory_max_usage_bytes""]"
3,7059e675db32df5cf027466bb1fb37f81c0a71e2bbbabd3f19e2cd0007937496,group-3-final,241428086613155,375494000,208154000,167339000,3375104,null,4,"[""reported_memory_max_usage_bytes""]"
3,7059e675db32df5cf027466bb1fb37f81c0a71e2bbbabd3f19e2cd0007937496,group-4-ready,241448221364155,406197000,210280000,195917000,4296704,null,4,"[""reported_memory_max_usage_bytes""]"
3,7059e675db32df5cf027466bb1fb37f81c0a71e2bbbabd3f19e2cd0007937496,group-4-served,241450941611203,423374000,221767000,201606000,4476928,null,4,"[""reported_memory_max_usage_bytes""]"
3,7059e675db32df5cf027466bb1fb37f81c0a71e2bbbabd3f19e2cd0007937496,group-4-final,241453470552037,485263000,250719000,234544000,5144576,null,4,"[""reported_memory_max_usage_bytes""]"
3,7059e675db32df5cf027466bb1fb37f81c0a71e2bbbabd3f19e2cd0007937496,group-5-ready,241466364347277,511385000,259751000,251634000,5611520,null,4,"[""reported_memory_max_usage_bytes""]"
3,7059e675db32df5cf027466bb1fb37f81c0a71e2bbbabd3f19e2cd0007937496,group-5-served,241468033042269,541741000,287042000,254699000,5496832,null,4,"[""reported_memory_max_usage_bytes""]"
3,7059e675db32df5cf027466bb1fb37f81c0a71e2bbbabd3f19e2cd0007937496,group-5-final,241468462251381,629802000,333670000,296132000,6103040,null,4,"[""reported_memory_max_usage_bytes""]"
4,17f68ed2e21546c3526c28e3a6eff8177800baf46ac6374f8404e3510eb21a8c,ready,241470111953305,46668000,18667000,28001000,1376256,null,3,"[""reported_memory_max_usage_bytes""]"
4,17f68ed2e21546c3526c28e3a6eff8177800baf46ac6374f8404e3510eb21a8c,group-0-ready,241471079325625,55459000,19573000,35885000,1564672,null,4,"[""reported_memory_max_usage_bytes""]"
4,17f68ed2e21546c3526c28e3a6eff8177800baf46ac6374f8404e3510eb21a8c,group-0-served,241471790231078,65491000,23114000,42376000,1691648,null,4,"[""reported_memory_max_usage_bytes""]"
4,17f68ed2e21546c3526c28e3a6eff8177800baf46ac6374f8404e3510eb21a8c,group-0-final,241472162612761,85344000,28448000,56896000,1839104,null,4,"[""reported_memory_max_usage_bytes""]"
4,17f68ed2e21546c3526c28e3a6eff8177800baf46ac6374f8404e3510eb21a8c,group-1-ready,241476677345946,93676000,28448000,65228000,1888256,null,4,"[""reported_memory_max_usage_bytes""]"
4,17f68ed2e21546c3526c28e3a6eff8177800baf46ac6374f8404e3510eb21a8c,group-1-served,241477521097950,98678000,28448000,70230000,1912832,null,4,"[""reported_memory_max_usage_bytes""]"
4,17f68ed2e21546c3526c28e3a6eff8177800baf46ac6374f8404e3510eb21a8c,group-1-final,241478383743440,113589000,32977000,80611000,2121728,null,4,"[""reported_memory_max_usage_bytes""]"
4,17f68ed2e21546c3526c28e3a6eff8177800baf46ac6374f8404e3510eb21a8c,group-2-ready,241500169203682,144953000,34331000,110622000,3067904,null,4,"[""reported_memory_max_usage_bytes""]"
4,17f68ed2e21546c3526c28e3a6eff8177800baf46ac6374f8404e3510eb21a8c,group-2-served,241503232703825,167277000,42791000,124485000,3239936,null,4,"[""reported_memory_max_usage_bytes""]"
4,17f68ed2e21546c3526c28e3a6eff8177800baf46ac6374f8404e3510eb21a8c,group-2-final,241506025509077,247586000,95497000,152088000,3948544,null,4,"[""reported_memory_max_usage_bytes""]"
4,17f68ed2e21546c3526c28e3a6eff8177800baf46ac6374f8404e3510eb21a8c,group-3-ready,241518583550071,273565000,106584000,166981000,4497408,null,4,"[""reported_memory_max_usage_bytes""]"
4,17f68ed2e21546c3526c28e3a6eff8177800baf46ac6374f8404e3510eb21a8c,group-3-served,241520232863075,305573000,126049000,179524000,4304896,null,4,"[""reported_memory_max_usage_bytes""]"
4,17f68ed2e21546c3526c28e3a6eff8177800baf46ac6374f8404e3510eb21a8c,group-3-final,241520686400047,404994000,180871000,224122000,4923392,null,4,"[""reported_memory_max_usage_bytes""]"
4,17f68ed2e21546c3526c28e3a6eff8177800baf46ac6374f8404e3510eb21a8c,group-4-ready,241522227358315,410410000,181974000,228436000,4771840,null,4,"[""reported_memory_max_usage_bytes""]"
4,17f68ed2e21546c3526c28e3a6eff8177800baf46ac6374f8404e3510eb21a8c,group-4-served,241522631052732,412891000,184094000,228797000,4780032,null,4,"[""reported_memory_max_usage_bytes""]"
4,17f68ed2e21546c3526c28e3a6eff8177800baf46ac6374f8404e3510eb21a8c,group-4-final,241523302565861,565571000,269134000,296437000,5398528,null,4,"[""reported_memory_max_usage_bytes""]"
4,17f68ed2e21546c3526c28e3a6eff8177800baf46ac6374f8404e3510eb21a8c,group-5-ready,241524654971904,567800000,271362000,296437000,5406720,null,4,"[""reported_memory_max_usage_bytes""]"
4,17f68ed2e21546c3526c28e3a6eff8177800baf46ac6374f8404e3510eb21a8c,group-5-served,241524993791100,569329000,272891000,296437000,5406720,null,4,"[""reported_memory_max_usage_bytes""]"
4,17f68ed2e21546c3526c28e3a6eff8177800baf46ac6374f8404e3510eb21a8c,group-5-final,241525520127571,684322000,331916000,352405000,5963776,null,4,"[""reported_memory_max_usage_bytes""]"
5,6cf034d4200944e527dc0212a6ddc2d40cdfa9dcdaae14731b2d89dd0c1cd340,ready,241527123927461,49867000,29920000,19946000,1138688,null,3,"[""reported_memory_max_usage_bytes""]"
5,6cf034d4200944e527dc0212a6ddc2d40cdfa9dcdaae14731b2d89dd0c1cd340,group-0-ready,241544395213251,76805000,35842000,40962000,2166784,null,4,"[""reported_memory_max_usage_bytes""]"
5,6cf034d4200944e527dc0212a6ddc2d40cdfa9dcdaae14731b2d89dd0c1cd340,group-0-served,241546996595591,93346000,41487000,51859000,2609152,null,4,"[""reported_memory_max_usage_bytes""]"
5,6cf034d4200944e527dc0212a6ddc2d40cdfa9dcdaae14731b2d89dd0c1cd340,group-0-final,241549658943830,156685000,75815000,80870000,3424256,null,4,"[""reported_memory_max_usage_bytes""]"
5,6cf034d4200944e527dc0212a6ddc2d40cdfa9dcdaae14731b2d89dd0c1cd340,group-1-ready,241561960815416,183115000,86471000,96644000,3891200,null,4,"[""reported_memory_max_usage_bytes""]"
5,6cf034d4200944e527dc0212a6ddc2d40cdfa9dcdaae14731b2d89dd0c1cd340,group-1-served,241563678732490,214668000,102667000,112000000,3751936,null,4,"[""reported_memory_max_usage_bytes""]"
5,6cf034d4200944e527dc0212a6ddc2d40cdfa9dcdaae14731b2d89dd0c1cd340,group-1-final,241564114621408,296878000,137682000,159195000,4362240,null,4,"[""reported_memory_max_usage_bytes""]"
5,6cf034d4200944e527dc0212a6ddc2d40cdfa9dcdaae14731b2d89dd0c1cd340,group-2-ready,241565675084932,302526000,140610000,161915000,4247552,null,4,"[""reported_memory_max_usage_bytes""]"
5,6cf034d4200944e527dc0212a6ddc2d40cdfa9dcdaae14731b2d89dd0c1cd340,group-2-served,241566073544799,305475000,141981000,163494000,4517888,null,4,"[""reported_memory_max_usage_bytes""]"
5,6cf034d4200944e527dc0212a6ddc2d40cdfa9dcdaae14731b2d89dd0c1cd340,group-2-final,241566718713768,442659000,206288000,236371000,4882432,null,4,"[""reported_memory_max_usage_bytes""]"
5,6cf034d4200944e527dc0212a6ddc2d40cdfa9dcdaae14731b2d89dd0c1cd340,group-3-ready,241568078861580,444971000,206288000,238683000,4886528,null,4,"[""reported_memory_max_usage_bytes""]"
5,6cf034d4200944e527dc0212a6ddc2d40cdfa9dcdaae14731b2d89dd0c1cd340,group-3-served,241568429144679,446461000,207777000,238683000,4882432,null,4,"[""reported_memory_max_usage_bytes""]"
5,6cf034d4200944e527dc0212a6ddc2d40cdfa9dcdaae14731b2d89dd0c1cd340,group-3-final,241568937604255,561407000,280703000,280703000,5443584,null,4,"[""reported_memory_max_usage_bytes""]"
5,6cf034d4200944e527dc0212a6ddc2d40cdfa9dcdaae14731b2d89dd0c1cd340,group-4-ready,241573406930657,570047000,282814000,287233000,5480448,null,4,"[""reported_memory_max_usage_bytes""]"
5,6cf034d4200944e527dc0212a6ddc2d40cdfa9dcdaae14731b2d89dd0c1cd340,group-4-served,241574220177888,575961000,285782000,290178000,5496832,null,4,"[""reported_memory_max_usage_bytes""]"
5,6cf034d4200944e527dc0212a6ddc2d40cdfa9dcdaae14731b2d89dd0c1cd340,group-4-final,241575084432467,592116000,301937000,290178000,5607424,null,4,"[""reported_memory_max_usage_bytes""]"
5,6cf034d4200944e527dc0212a6ddc2d40cdfa9dcdaae14731b2d89dd0c1cd340,group-5-ready,241578873189104,601519000,307345000,294173000,5623808,null,4,"[""reported_memory_max_usage_bytes""]"
5,6cf034d4200944e527dc0212a6ddc2d40cdfa9dcdaae14731b2d89dd0c1cd340,group-5-served,241579601203116,611190000,312190000,298999000,5636096,null,4,"[""reported_memory_max_usage_bytes""]"
5,6cf034d4200944e527dc0212a6ddc2d40cdfa9dcdaae14731b2d89dd0c1cd340,group-5-final,241579969952959,633831000,321379000,312452000,5754880,null,4,"[""reported_memory_max_usage_bytes""]"
6,d626fa0abf4afd185d18a0a7d0a7462292da87f3e275641541e5afd00b950a8d,ready,241581648550886,45629000,18251000,27377000,1540096,null,3,"[""reported_memory_max_usage_bytes""]"
6,d626fa0abf4afd185d18a0a7d0a7462292da87f3e275641541e5afd00b950a8d,group-0-ready,241582549445021,48312000,19324000,28987000,1093632,null,4,"[""reported_memory_max_usage_bytes""]"
6,d626fa0abf4afd185d18a0a7d0a7462292da87f3e275641541e5afd00b950a8d,group-0-served,241582940087212,50698000,20279000,30419000,1224704,null,4,"[""reported_memory_max_usage_bytes""]"
6,d626fa0abf4afd185d18a0a7d0a7462292da87f3e275641541e5afd00b950a8d,group-0-final,241583594385510,194962000,84308000,110654000,2048000,null,4,"[""reported_memory_max_usage_bytes""]"
6,d626fa0abf4afd185d18a0a7d0a7462292da87f3e275641541e5afd00b950a8d,group-1-ready,241585053389804,197062000,86408000,110654000,2048000,null,4,"[""reported_memory_max_usage_bytes""]"
6,d626fa0abf4afd185d18a0a7d0a7462292da87f3e275641541e5afd00b950a8d,group-1-served,241585388927092,198237000,87582000,110654000,2048000,null,4,"[""reported_memory_max_usage_bytes""]"
6,d626fa0abf4afd185d18a0a7d0a7462292da87f3e275641541e5afd00b950a8d,group-1-final,241585917759143,319258000,172931000,146326000,2686976,null,4,"[""reported_memory_max_usage_bytes""]"
6,d626fa0abf4afd185d18a0a7d0a7462292da87f3e275641541e5afd00b950a8d,group-2-ready,241590399241480,327507000,174969000,152537000,2920448,null,4,"[""reported_memory_max_usage_bytes""]"
6,d626fa0abf4afd185d18a0a7d0a7462292da87f3e275641541e5afd00b950a8d,group-2-served,241591313561285,331879000,174969000,156910000,2953216,null,4,"[""reported_memory_max_usage_bytes""]"
6,d626fa0abf4afd185d18a0a7d0a7462292da87f3e275641541e5afd00b950a8d,group-2-final,241592206641415,350716000,191299000,159416000,3153920,null,4,"[""reported_memory_max_usage_bytes""]"
6,d626fa0abf4afd185d18a0a7d0a7462292da87f3e275641541e5afd00b950a8d,group-3-ready,241596121675156,359741000,197857000,161883000,3219456,null,4,"[""reported_memory_max_usage_bytes""]"
6,d626fa0abf4afd185d18a0a7d0a7462292da87f3e275641541e5afd00b950a8d,group-3-served,241596883906849,368823000,199964000,168858000,3244032,null,4,"[""reported_memory_max_usage_bytes""]"
6,d626fa0abf4afd185d18a0a7d0a7462292da87f3e275641541e5afd00b950a8d,group-3-final,241597265371513,397580000,216076000,181504000,3444736,null,4,"[""reported_memory_max_usage_bytes""]"
6,d626fa0abf4afd185d18a0a7d0a7462292da87f3e275641541e5afd00b950a8d,group-4-ready,241599155254131,421628000,223990000,197638000,4333568,null,4,"[""reported_memory_max_usage_bytes""]"
6,d626fa0abf4afd185d18a0a7d0a7462292da87f3e275641541e5afd00b950a8d,group-4-served,241601054368347,452179000,239389000,212790000,4493312,null,4,"[""reported_memory_max_usage_bytes""]"
6,d626fa0abf4afd185d18a0a7d0a7462292da87f3e275641541e5afd00b950a8d,group-4-final,241601504271654,554167000,292852000,261314000,5283840,null,4,"[""reported_memory_max_usage_bytes""]"
6,d626fa0abf4afd185d18a0a7d0a7462292da87f3e275641541e5afd00b950a8d,group-5-ready,241620536201744,585272000,301781000,283491000,5537792,null,4,"[""reported_memory_max_usage_bytes""]"
6,d626fa0abf4afd185d18a0a7d0a7462292da87f3e275641541e5afd00b950a8d,group-5-served,241623025432720,603010000,301781000,301229000,5611520,null,4,"[""reported_memory_max_usage_bytes""]"
6,d626fa0abf4afd185d18a0a7d0a7462292da87f3e275641541e5afd00b950a8d,group-5-final,241625573184898,672402000,340744000,331658000,6074368,null,4,"[""reported_memory_max_usage_bytes""]"
