pair,group,arm,density,stage,point,metric.child.rss_bytes,metric.child.threads,metric.child.fd_count,metric.child.listener_count,metric.wrapper.rss_bytes,metric.wrapper.threads,metric.wrapper.fd_count,metric.wrapper.listener_count,metric.cgroup.memory_current_bytes,metric.cgroup.sum_leaf_lifetime_memory_peak_bytes,metric.cgroup.memory_swap_current_bytes,metric.cgroup.pids_current,metric.cgroup.cpu.usage_usec,metric.cgroup.cpu.user_usec,metric.cgroup.cpu.system_usec,metric.cgroup.cpu.nr_periods,metric.cgroup.cpu.nr_throttled,metric.cgroup.cpu.throttled_usec,unavailable_components,leaf_cgroup_container_ids,processes_per_kind
0,1,native,1,final,before,4587520,3,11,1,3932160,3,19,1,2318336,4894720,0,6,165245,50074,115171,8,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""9ce8ed4b1b39e2bf0748248e2d1c947722193bd7cbada46f392f4a4e6748bd51""]",1
0,1,native,1,final,after,4587520,3,11,1,3932160,3,19,1,2125824,4894720,0,6,177410,50074,127335,10,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""9ce8ed4b1b39e2bf0748248e2d1c947722193bd7cbada46f392f4a4e6748bd51""]",1
0,2,native,8,ready,before,37093376,24,88,8,29622272,24,152,8,14020608,45887488,0,48,430358,173396,256960,26,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""9fcc1ca1b8cecb9851c6adc111f4f17b399a549f57ff9ead3511fd569a6329c0"",""662078c6bed8db1d7c6a9884a513cfda082e567a0583fa5a104a7f71b20790cb"",""3d8fddc3349f226f84494e960405fd47dbd192d76f15e174cd2d2b30202a243a"",""d6f2a266b62d5aace9344868459aea79fdf679baa6cd90a9683a649357d48464"",""378ee84de6e8e09cc07ec86d51d28140983bfd455a48924b6c5e60caddd41167"",""4125ed1b7fda7d1aecb98ed5a1156f66636c2b6b90e11c6d5f74423d7597dc51"",""e8a3255e67efbf950d1e2bf602fef9738589d853c1148c5facb8c7b2e09a1fc6"",""6efa23db5bae2f9b57a31970fc4fc6480a28aac2335f2f13fd1ea630f01118a9""]",8
0,2,native,8,ready,after,37093376,24,88,8,30408704,24,152,8,14852096,45887488,0,48,513121,175077,338041,42,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""9fcc1ca1b8cecb9851c6adc111f4f17b399a549f57ff9ead3511fd569a6329c0"",""662078c6bed8db1d7c6a9884a513cfda082e567a0583fa5a104a7f71b20790cb"",""3d8fddc3349f226f84494e960405fd47dbd192d76f15e174cd2d2b30202a243a"",""d6f2a266b62d5aace9344868459aea79fdf679baa6cd90a9683a649357d48464"",""378ee84de6e8e09cc07ec86d51d28140983bfd455a48924b6c5e60caddd41167"",""4125ed1b7fda7d1aecb98ed5a1156f66636c2b6b90e11c6d5f74423d7597dc51"",""e8a3255e67efbf950d1e2bf602fef9738589d853c1148c5facb8c7b2e09a1fc6"",""6efa23db5bae2f9b57a31970fc4fc6480a28aac2335f2f13fd1ea630f01118a9""]",8
0,2,native,8,served,before,37748736,24,88,8,30539776,24,152,8,15429632,45887488,0,48,596792,179987,416801,59,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""9fcc1ca1b8cecb9851c6adc111f4f17b399a549f57ff9ead3511fd569a6329c0"",""662078c6bed8db1d7c6a9884a513cfda082e567a0583fa5a104a7f71b20790cb"",""3d8fddc3349f226f84494e960405fd47dbd192d76f15e174cd2d2b30202a243a"",""d6f2a266b62d5aace9344868459aea79fdf679baa6cd90a9683a649357d48464"",""378ee84de6e8e09cc07ec86d51d28140983bfd455a48924b6c5e60caddd41167"",""4125ed1b7fda7d1aecb98ed5a1156f66636c2b6b90e11c6d5f74423d7597dc51"",""e8a3255e67efbf950d1e2bf602fef9738589d853c1148c5facb8c7b2e09a1fc6"",""6efa23db5bae2f9b57a31970fc4fc6480a28aac2335f2f13fd1ea630f01118a9""]",8
0,2,native,8,served,after,37748736,24,88,8,30539776,24,152,8,15806464,45887488,0,48,664886,180195,484687,76,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""9fcc1ca1b8cecb9851c6adc111f4f17b399a549f57ff9ead3511fd569a6329c0"",""662078c6bed8db1d7c6a9884a513cfda082e567a0583fa5a104a7f71b20790cb"",""3d8fddc3349f226f84494e960405fd47dbd192d76f15e174cd2d2b30202a243a"",""d6f2a266b62d5aace9344868459aea79fdf679baa6cd90a9683a649357d48464"",""378ee84de6e8e09cc07ec86d51d28140983bfd455a48924b6c5e60caddd41167"",""4125ed1b7fda7d1aecb98ed5a1156f66636c2b6b90e11c6d5f74423d7597dc51"",""e8a3255e67efbf950d1e2bf602fef9738589d853c1148c5facb8c7b2e09a1fc6"",""6efa23db5bae2f9b57a31970fc4fc6480a28aac2335f2f13fd1ea630f01118a9""]",8
0,2,native,8,final,before,37879808,24,88,8,30539776,24,152,8,15835136,45887488,0,48,758262,184558,573703,98,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""9fcc1ca1b8cecb9851c6adc111f4f17b399a549f57ff9ead3511fd569a6329c0"",""662078c6bed8db1d7c6a9884a513cfda082e567a0583fa5a104a7f71b20790cb"",""3d8fddc3349f226f84494e960405fd47dbd192d76f15e174cd2d2b30202a243a"",""d6f2a266b62d5aace9344868459aea79fdf679baa6cd90a9683a649357d48464"",""378ee84de6e8e09cc07ec86d51d28140983bfd455a48924b6c5e60caddd41167"",""4125ed1b7fda7d1aecb98ed5a1156f66636c2b6b90e11c6d5f74423d7597dc51"",""e8a3255e67efbf950d1e2bf602fef9738589d853c1148c5facb8c7b2e09a1fc6"",""6efa23db5bae2f9b57a31970fc4fc6480a28aac2335f2f13fd1ea630f01118a9""]",8
0,2,native,8,final,after,37879808,24,88,8,30539776,24,152,8,15912960,45887488,0,48,836130,191892,644234,116,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""9fcc1ca1b8cecb9851c6adc111f4f17b399a549f57ff9ead3511fd569a6329c0"",""662078c6bed8db1d7c6a9884a513cfda082e567a0583fa5a104a7f71b20790cb"",""3d8fddc3349f226f84494e960405fd47dbd192d76f15e174cd2d2b30202a243a"",""d6f2a266b62d5aace9344868459aea79fdf679baa6cd90a9683a649357d48464"",""378ee84de6e8e09cc07ec86d51d28140983bfd455a48924b6c5e60caddd41167"",""4125ed1b7fda7d1aecb98ed5a1156f66636c2b6b90e11c6d5f74423d7597dc51"",""e8a3255e67efbf950d1e2bf602fef9738589d853c1148c5facb8c7b2e09a1fc6"",""6efa23db5bae2f9b57a31970fc4fc6480a28aac2335f2f13fd1ea630f01118a9""]",8
0,3,lsf,8,ready,before,12845056,7,24,1,3801088,3,33,1,4198400,5353472,0,10,71213,35606,35606,2,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""d73578e8aef134f053f0c6c4ee0bbb863160f81e56f8c3f0bbc857e534425b18""]",1
0,3,lsf,8,ready,after,12845056,7,24,1,3932160,3,33,1,3710976,5353472,0,10,86928,35606,51322,5,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""d73578e8aef134f053f0c6c4ee0bbb863160f81e56f8c3f0bbc857e534425b18""]",1
0,3,lsf,8,served,before,24010752,7,32,1,3932160,3,33,1,8421376,8658944,0,10,417339,330721,86617,9,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""d73578e8aef134f053f0c6c4ee0bbb863160f81e56f8c3f0bbc857e534425b18""]",1
0,3,lsf,8,served,after,24010752,7,32,1,3932160,3,33,1,7876608,8663040,0,10,433813,331275,102537,11,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""d73578e8aef134f053f0c6c4ee0bbb863160f81e56f8c3f0bbc857e534425b18""]",1
0,3,lsf,8,final,before,25321472,7,32,1,3932160,3,33,1,9236480,11091968,0,10,504152,370237,133915,12,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""d73578e8aef134f053f0c6c4ee0bbb863160f81e56f8c3f0bbc857e534425b18""]",1
0,3,lsf,8,final,after,25321472,7,32,1,3932160,3,33,1,9719808,11091968,0,10,515910,373043,142867,15,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""d73578e8aef134f053f0c6c4ee0bbb863160f81e56f8c3f0bbc857e534425b18""]",1
0,4,lsf,32,ready,before,13451264,7,41,1,4194304,3,67,1,5115904,6197248,0,10,98153,42675,55478,3,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""f9ff9de421b963b1ca722944c0f6c001ec4aa4e6acc6e2e2794c23fd6008cca5""]",1
0,4,lsf,32,ready,after,13451264,7,48,1,4456448,3,81,1,5619712,6238208,0,10,111192,45300,65891,6,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""f9ff9de421b963b1ca722944c0f6c001ec4aa4e6acc6e2e2794c23fd6008cca5""]",1
0,4,lsf,32,served,before,28311552,7,80,1,4456448,3,81,1,14217216,14704640,0,10,1390856,1269561,121295,19,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""f9ff9de421b963b1ca722944c0f6c001ec4aa4e6acc6e2e2794c23fd6008cca5""]",1
