pair,group,arm,density,container_id,owner_ref,app_process_id,start_api_begin_nanos,start_api_end_nanos,ready_observed_nanos,start_api_elapsed_nanos,start_to_ready_observed_upper_nanos
0,5,native,32,a902f9d84eaefda59eca995337c92eb74c00e88ec9997869363c0a04510fdd72,owner-a902f9d84eaefda59eca995337c92eb74c00e88ec9997869363c0a04510fdd72,9,241283443324817,241283750467841,241283750758770,307143024,307433953
0,5,native,32,2768841a3137ff6eb64f3c79f38bacafc50d006da968c4344c39ce1a158fdff7,owner-2768841a3137ff6eb64f3c79f38bacafc50d006da968c4344c39ce1a158fdff7,9,241283829372514,241284129450047,241284213869016,300077533,384496502
0,5,native,32,b3756458a4b8aba5a4ece8b15e53604cd3c391135cec7a9f19288161c48197ac,owner-b3756458a4b8aba5a4ece8b15e53604cd3c391135cec7a9f19288161c48197ac,9,241284302461090,241284575863310,241284576255292,273402220,273794202
0,5,native,32,cc7b20e9c7c64b12b0eeab2c0ef605e8cfdcbba8ec8c36e189b0c6c2667ad490,owner-cc7b20e9c7c64b12b0eeab2c0ef605e8cfdcbba8ec8c36e189b0c6c2667ad490,9,241284657017353,241284925610513,241285019987218,268593160,362969865
0,5,native,32,5692987c33d8e3c302279a2fc5f421d8a984d633473dfd8529a376797b24cea9,owner-5692987c33d8e3c302279a2fc5f421d8a984d633473dfd8529a376797b24cea9,9,241285103988831,241285509504214,241285509769901,405515383,405781070
0,5,native,32,9fdef44e01819ae8571883eb5a0ae276d59c51992757c15fe181f715befaf3e5,owner-9fdef44e01819ae8571883eb5a0ae276d59c51992757c15fe181f715befaf3e5,9,241285590356799,241285907691148,241285908066143,317334349,317709344
0,5,native,32,6e14f2f7b65ed0d6ff089966e2a170c7e63b849e7b17f6c940093dfca24a4a2c,owner-6e14f2f7b65ed0d6ff089966e2a170c7e63b849e7b17f6c940093dfca24a4a2c,9,241285987348713,241286243065613,241286243453811,255716900,256105098
0,5,native,32,642d3b570a0d12dd71968523917c7b839ab22711fcfe0e3920200148bc138bcc,owner-642d3b570a0d12dd71968523917c7b839ab22711fcfe0e3920200148bc138bcc,9,241286323167854,241286615426821,241286615808984,292258967,292641130
0,5,native,32,29d30c8f0769391aa1ca46ecee3454cac293b6f3b5bfbc9e859404e95eb35516,owner-29d30c8f0769391aa1ca46ecee3454cac293b6f3b5bfbc9e859404e95eb35516,9,241286699772107,241286992515932,241286992915175,292743825,293143068
0,5,native,32,07a79e97350cd164d47286bc6cf98ecbc8ce99856cf6ba0879861f166d599f97,owner-07a79e97350cd164d47286bc6cf98ecbc8ce99856cf6ba0879861f166d599f97,9,241287073379374,241287492643681,241287492944310,419264307,419564936
0,5,native,32,125c522e33a23322db274017bc36b3b54dca0639e2dbf27b7658cba2d6ba687c,owner-125c522e33a23322db274017bc36b3b54dca0639e2dbf27b7658cba2d6ba687c,9,241287580790067,241288001384120,241288001735818,420594053,420945751
1,0,native,8,6a723c0e4220937659a2b73269a6432fa9eff0582e76587a69106a93b48ade37,owner-6a723c0e4220937659a2b73269a6432fa9eff0582e76587a69106a93b48ade37,9,241307245376450,241307526295364,241307526609225,280918914,281232775
1,0,native,8,226abbd2054115c13dc6a2e34e2fa9dde8a690e15bdde1e17fffc525d5f9eec9,owner-226abbd2054115c13dc6a2e34e2fa9dde8a690e15bdde1e17fffc525d5f9eec9,9,241307603558387,241307845310546,241307846241363,241752159,242682976
1,0,native,8,523f45e971dc4e71df501397f4870ce9e15cca1294d681d5c070e870d63fc6f5,owner-523f45e971dc4e71df501397f4870ce9e15cca1294d681d5c070e870d63fc6f5,9,241307921643826,241308188503511,241308188882588,266859685,267238762
1,0,native,8,37033a0dcfca4c2f5e9b5b56e9c3b136da02319792750cd49a2ffc699d00945f,owner-37033a0dcfca4c2f5e9b5b56e9c3b136da02319792750cd49a2ffc699d00945f,9,241308265248129,241308509879706,241308510278902,244631577,245030773
1,0,native,8,66fc530a5d8c2b3bd25b8bd89991445264f8b1d69a3c3c8292cca230752edf25,owner-66fc530a5d8c2b3bd25b8bd89991445264f8b1d69a3c3c8292cca230752edf25,8,241308594732313,241308863412344,241308863746512,268680031,269014199
1,0,native,8,3d8f95bf0446aa74ed14eae21f531cd525b22ffb808e0d67ac8648dd73af1371,owner-3d8f95bf0446aa74ed14eae21f531cd525b22ffb808e0d67ac8648dd73af1371,9,241308943516541,241309191913501,241309192240261,248396960,248723720
1,0,native,8,00b8da412ca7cd439bdfa6c88606c38248bb76efcffe164a7662faa891b6d311,owner-00b8da412ca7cd439bdfa6c88606c38248bb76efcffe164a7662faa891b6d311,9,241309270617027,241309543295867,241309543562455,272678840,272945428
1,0,native,8,06d9ffed461522e4a30a8dc6289f893083828499eef9a13fe8d105e70a0a7aa8,owner-06d9ffed461522e4a30a8dc6289f893083828499eef9a13fe8d105e70a0a7aa8,9,241309622326578,241309893367460,241309893675594,271040882,271349016
1,1,lsf,8,cad14ac27b690b996a33db236fe9329e576b6be0b093096164a9b3ab2bc12976,owner-cad14ac27b690b996a33db236fe9329e576b6be0b093096164a9b3ab2bc12976,9,241315154500634,241315409367942,241315420150336,254867308,265649702
1,2,lsf,32,48474c7c84ab3ac6c79eb0c6d96d5fabd7bad7f5314ef3cc03d0a01e2fc9437e,owner-48474c7c84ab3ac6c79eb0c6d96d5fabd7bad7f5314ef3cc03d0a01e2fc9437e,9,241317634699664,241317921581068,241317942946830,286881404,308247166
1,3,native,32,c4488de0498b3211cce78016c141572ee489c8dc2045ff7156fd4edb394b6503,owner-c4488de0498b3211cce78016c141572ee489c8dc2045ff7156fd4edb394b6503,9,241321124095975,241321438570085,241321438951891,314474110,314855916
1,3,native,32,10c0ca20756c27f66db481e52ec170bcd40d9c740d600fcca4fcecd2e6765312,owner-10c0ca20756c27f66db481e52ec170bcd40d9c740d600fcca4fcecd2e6765312,9,241321515883681,241321862297733,241321862581158,346414052,346697477
1,3,native,32,77b1470072c706faf4b727ef14b43f272ec78aeee4fb8c363a13668e27a86fe8,owner-77b1470072c706faf4b727ef14b43f272ec78aeee4fb8c363a13668e27a86fe8,10,241321940985956,241322333685102,241322333997662,392699146,393011706
1,3,native,32,f8c5900d53729c9a0dbedee19d69f404e3d75936334bdc92cfb75cd3690fa73f,owner-f8c5900d53729c9a0dbedee19d69f404e3d75936334bdc92cfb75cd3690fa73f,9,241322417404396,241322837296477,241322837571563,419892081,420167167
1,3,native,32,af4b500e6db5d6547a3c52a26e07ccceadea5ef6cafbb7d1d1580c882e6fa417,owner-af4b500e6db5d6547a3c52a26e07ccceadea5ef6cafbb7d1d1580c882e6fa417,9,241322912621664,241323166094604,241323166390517,253472940,253768853
1,3,native,32,248cde277d4615c4cb967e0a418daf4799bc5903ea3ffacddbaabfd9bde4b8fc,owner-248cde277d4615c4cb967e0a418daf4799bc5903ea3ffacddbaabfd9bde4b8fc,9,241323254277695,241323581524845,241323581998179,327247150,327720484
1,3,native,32,62a710be248a0703705bcc90762218412a442dc72eec7361446b13f06fdcfc7f,owner-62a710be248a0703705bcc90762218412a442dc72eec7361446b13f06fdcfc7f,9,241323677432951,241324003177800,241324003542059,325744849,326109108
1,3,native,32,470c10022f731e75101b324785bf935ff7a77b6e5aa7474f54e22ceb3aa82ac8,owner-470c10022f731e75101b324785bf935ff7a77b6e5aa7474f54e22ceb3aa82ac8,9,241324084405038,241324431843846,241324432304584,347438808,347899546
1,3,native,32,62f0ac76e6aa3446e7957830301c787df84b9233253057338cbaa9d13d8507fa,owner-62f0ac76e6aa3446e7957830301c787df84b9233253057338cbaa9d13d8507fa,9,241324516415640,241324960852958,241324961113085,444437318,444697445
1,3,native,32,4da7cfcae261b691d768c682bd180abe4de3ddcc1630629b7cb7a3cdaf0c2806,owner-4da7cfcae261b691d768c682bd180abe4de3ddcc1630629b7cb7a3cdaf0c2806,9,241325040275796,241325393991093,241325394275847,353715297,354000051
1,3,native,32,d9782408ab39f95f85f8f7824666685784869be9b4f4802a32a027fe9ebc6822,owner-d9782408ab39f95f85f8f7824666685784869be9b4f4802a32a027fe9ebc6822,9,241325476768507,241325841243720,241325841705676,364475213,364937169
1,3,native,32,51971de824d317c4a57592131e4950ed903fcac0a55cc593952770b84d5aea86,owner-51971de824d317c4a57592131e4950ed903fcac0a55cc593952770b84d5aea86,9,241325927662390,241326253621175,241326253986432,325958785,326324042
1,3,native,32,3a386e0574dbea656ff6a76764edc823b89f660cd7c3264c37ce016b562fd97e,owner-3a386e0574dbea656ff6a76764edc823b89f660cd7c3264c37ce016b562fd97e,9,241326334990291,241326608676116,241326608994218,273685825,274003927
1,3,native,32,b57a5311efae0541201696facf11c9cdbce4f00bd2a438f9aa365aa974655626,owner-b57a5311efae0541201696facf11c9cdbce4f00bd2a438f9aa365aa974655626,9,241326683623734,241327040104364,241327040384388,356480630,356760654
1,3,native,32,1040e8262a629b4e45825e30fc1e4cae35322042266dc12a17bd1002d3a29a3a,owner-1040e8262a629b4e45825e30fc1e4cae35322042266dc12a17bd1002d3a29a3a,9,241327120370836,241327438123475,241327438407830,317752639,318036994
1,3,native,32,9e37a1d021fcd968489abf8ba72463f674a64ccf3c71634c5077471e3980c022,owner-9e37a1d021fcd968489abf8ba72463f674a64ccf3c71634c5077471e3980c022,9,241327515126661,241327867576997,241327867997812,352450336,352871151
1,3,native,32,d91d92783f020095eeeddcd53e0e17fd0302356b221a18d19728a84cf82a1811,owner-d91d92783f020095eeeddcd53e0e17fd0302356b221a18d19728a84cf82a1811,9,241327945627897,241328260265209,241328271139804,314637312,325511907
1,3,native,32,dae2578084ea922f8d7e50876b9c43e58d3cf077ce911ba64019732c67529deb,owner-dae2578084ea922f8d7e50876b9c43e58d3cf077ce911ba64019732c67529deb,9,241328353522094,241328780849456,241328781281799,427327362,427759705
1,3,native,32,4096f95efd5919026a3fe4aa5ad5e3f776b6ba14e2f5f7bf8f9d38cf8ede2ac9,owner-4096f95efd5919026a3fe4aa5ad5e3f776b6ba14e2f5f7bf8f9d38cf8ede2ac9,9,241328857705473,241329130907885,241329131219419,273202412,273513946
1,3,native,32,e5edf4fb16cd634834f7135131a205c9acbd0f39b401f548ac9987f87414af94,owner-e5edf4fb16cd634834f7135131a205c9acbd0f39b401f548ac9987f87414af94,9,241329206076623,241329462874201,241329463696705,256797578,257620082
1,3,native,32,313cb85d193af8370aed2d899c15eb77af00f533d6c4abf7d49a251404a85144,owner-313cb85d193af8370aed2d899c15eb77af00f533d6c4abf7d49a251404a85144,9,241329547822063,241329878500616,241329878966483,330678553,331144420
1,3,native,32,c4b413f85ca0aa20c10a2a1f4ae9a00a43c7cf98cabc01ec9c1ba3b8d5bb0b7c,owner-c4b413f85ca0aa20c10a2a1f4ae9a00a43c7cf98cabc01ec9c1ba3b8d5bb0b7c,9,241330009431401,241330447378542,241330447685667,437947141,438254266
1,3,native,32,e0ca488abf84eb83367cb624cb5690a031558de3210ae94248bdd3621f1e87a3,owner-e0ca488abf84eb83367cb624cb5690a031558de3210ae94248bdd3621f1e87a3,9,241330528346891,241330972438844,241330972767009,444091953,444420118
1,3,native,32,083213a5b38799ed81b5f8e53319a6a2593c6d99fa7480a6d01ccdf1693985e6,owner-083213a5b38799ed81b5f8e53319a6a2593c6d99fa7480a6d01ccdf1693985e6,9,241331048545476,241331451264336,241331451526540,402718860,402981064
1,3,native,32,e662095bdf991df3b260d33efe781c8a5288fdf789235369c02b83e96ca99d57,owner-e662095bdf991df3b260d33efe781c8a5288fdf789235369c02b83e96ca99d57,9,241331528899685,241331861972543,241331862257438,333072858,333357753
1,3,native,32,c2cc16438ed5abbf1e46114c0d1b3c57e489ff9a9cb23df4f2a8cc0d7dd5ecca,owner-c2cc16438ed5abbf1e46114c0d1b3c57e489ff9a9cb23df4f2a8cc0d7dd5ecca,9,241331949612518,241332360083000,241332360441643,410470482,410829125
1,3,native,32,a80518ddafb1517cceac3beabe8de5852784e1a5f89ae8a796c7c5b27e89006f,owner-a80518ddafb1517cceac3beabe8de5852784e1a5f89ae8a796c7c5b27e89006f,9,241332440976184,241332868179302,241332868501882,427203118,427525698
1,3,native,32,12c090b95aceabb1436ee295a81d2efde64e32da8fb1a983f93ff517ca287c71,owner-12c090b95aceabb1436ee295a81d2efde64e32da8fb1a983f93ff517ca287c71,9,241332945972419,241333423921526,241333424319050,477949107,478346631
1,3,native,32,7ba2476f9044b101eef02de480d2a010bd20d340efb639ff94e3752a88fac0eb,owner-7ba2476f9044b101eef02de480d2a010bd20d340efb639ff94e3752a88fac0eb,9,241333508562733,241333804266031,241333879270220,295703298,370707487
1,3,native,32,ad808e5614f9618ac5d7f13819b97c9343c33ea37664f7947315b2e0ff45fc1c,owner-ad808e5614f9618ac5d7f13819b97c9343c33ea37664f7947315b2e0ff45fc1c,9,241333966134465,241334265585484,241334265985034,299451019,299850569
1,3,native,32,3033df3a177409b3238380d3d91087f18c7542a9e9b7c58a4bc64bbb0f31a560,owner-3033df3a177409b3238380d3d91087f18c7542a9e9b7c58a4bc64bbb0f31a560,9,241334343971716,241334679023678,241334679514426,335051962,335542710
1,3,native,32,d6f4790d63025a65e7df58f5bb5b5061db5e1d91c5f5e83f1bf15e5dbfbc7c59,owner-d6f4790d63025a65e7df58f5bb5b5061db5e1d91c5f5e83f1bf15e5dbfbc7c59,9,241334758948571,241335146913516,241335147314253,387964945,388365682
1,4,native,1,9b6028dea6b4ff8fec72242b7664caaa5161a90dba6db440334157c2b585dcde,owner-9b6028dea6b4ff8fec72242b7664caaa5161a90dba6db440334157c2b585dcde,9,241354998701809,241355284683830,241355285050848,285982021,286349039
1,5,lsf,1,71bbd4540cf180ababd82a26c2ea0a746959c7236c421bc353e5e2b1b65c7e2c,owner-71bbd4540cf180ababd82a26c2ea0a746959c7236c421bc353e5e2b1b65c7e2c,10,241357344467526,241357672300902,241357672649454,327833376,328181928
2,0,lsf,32,dfa95a9463fee1bc5faa3279ed2e8f5475f50dc011a4363817ef92c065ab41c2,owner-dfa95a9463fee1bc5faa3279ed2e8f5475f50dc011a4363817ef92c065ab41c2,9,241360895860162,241361195024283,241361227128795,299164121,331268633
2,1,native,32,b086b1535407f05fcd4c49fc8b6f1937c562d0083064845b7133699df8d40467,owner-b086b1535407f05fcd4c49fc8b6f1937c562d0083064845b7133699df8d40467,10,241364542179133,241364945047175,241364945337804,402868042,403158671
2,1,native,32,acf86365467cfcb12310406d8c78def436c7fb36cfc3f11dba4d0e65c1f5aeb1,owner-acf86365467cfcb12310406d8c78def436c7fb36cfc3f11dba4d0e65c1f5aeb1,9,241365022980190,241365377056461,241365377548997,354076271,354568807
2,1,native,32,968329f728d976b8d38f36deac9adfe1d8d7a1ab9df18874c6cd1751292a24d1,owner-968329f728d976b8d38f36deac9adfe1d8d7a1ab9df18874c6cd1751292a24d1,9,241365458711117,241365872608941,241365872880518,413897824,414169401
2,1,native,32,252e6c2c79fb1408b63540b0610630dfdb3de1634e79e21fd9be235a1e55c4aa,owner-252e6c2c79fb1408b63540b0610630dfdb3de1634e79e21fd9be235a1e55c4aa,9,241365960581139,241366402967435,241366403397730,442386296,442816591
2,1,native,32,3c678a1e8423d766a7887f4009e42c1548461876c8b84f151a62a91a65161312,owner-3c678a1e8423d766a7887f4009e42c1548461876c8b84f151a62a91a65161312,9,241366501039390,241367002418853,241367002948245,501379463,501908855
2,1,native,32,81db0455d336f89974a25a671fc5e745c6640fc3baad3e04bff4391a0ba16e48,owner-81db0455d336f89974a25a671fc5e745c6640fc3baad3e04bff4391a0ba16e48,9,241367159205478,241367679588713,241367711834642,520383235,552629164
2,1,native,32,5394bb27c27cdc1731eb26ae0997da2eff9f7f5797e6895b9c8c03251d6008da,owner-5394bb27c27cdc1731eb26ae0997da2eff9f7f5797e6895b9c8c03251d6008da,9,241367828411874,241368469468547,241368469830097,641056673,641418223
2,1,native,32,dc14133f822fb6cb6c2fccddc29fb0645600263fb488ce24180c467d376f8561,owner-dc14133f822fb6cb6c2fccddc29fb0645600263fb488ce24180c467d376f8561,9,241368559617694,241368880837623,241368881255813,321219929,321638119
2,1,native,32,99872996bb889ba3fbb3bfe4514d214bc46c277b79c9e4b12b49c62ad01f7b15,owner-99872996bb889ba3fbb3bfe4514d214bc46c277b79c9e4b12b49c62ad01f7b15,9,241368960319071,241369253619152,241369254506394,293300081,294187323
2,1,native,32,32809729240b02ac6730e29ae634389063e87d13bb2b0b346ec3f0f8cf5dc61f,owner-32809729240b02ac6730e29ae634389063e87d13bb2b0b346ec3f0f8cf5dc61f,9,241369341386135,241369729983067,241369730326762,388596932,388940627
2,1,native,32,c8659c01e3d3b6fea6913ac356861d83548f4628ae3461f07603e1a5e043beb8,owner-c8659c01e3d3b6fea6913ac356861d83548f4628ae3461f07603e1a5e043beb8,9,241369814470122,241370113492657,241370113888366,299022535,299418244
2,1,native,32,10d082e6301acd6d03056ce7de62b0eb1f0117ba1629a6e6e6fb4da328d6dc0c,owner-10d082e6301acd6d03056ce7de62b0eb1f0117ba1629a6e6e6fb4da328d6dc0c,9,241370195726053,241370514200728,241370514529823,318474675,318803770
2,1,native,32,adadd5e2e82af8f4e4f8f8c00d9e94b5f8b0626c709ee499073d9f9a35cef8ec,owner-adadd5e2e82af8f4e4f8f8c00d9e94b5f8b0626c709ee499073d9f9a35cef8ec,9,241370596073013,241370922852612,241370923262102,326779599,327189089
2,1,native,32,4cf6b5893b907a19c7173fa68ae76237b4c6c6628bd191a2b0904b9a7d3da1f6,owner-4cf6b5893b907a19c7173fa68ae76237b4c6c6628bd191a2b0904b9a7d3da1f6,9,241371013224073,241371328427607,241371328762609,315203534,315538536
2,1,native,32,4686910e43200b5a900f39c4a1a709ab26a22c7138672be4ec9f9900ad548765,owner-4686910e43200b5a900f39c4a1a709ab26a22c7138672be4ec9f9900ad548765,9,241371427423350,241371745341326,241371745627848,317917976,318204498
2,1,native,32,cefa8f1dbf12a95110af47502b55f632903ce7bb594cf003a601527df701b6bd,owner-cefa8f1dbf12a95110af47502b55f632903ce7bb594cf003a601527df701b6bd,9,241371839166052,241372304366959,241372304702020,465200907,465535968
2,1,native,32,3b1b5f5041356a188c6c9e83f61687b4b084d67aa66e4e557459668cd7c1e1db,owner-3b1b5f5041356a188c6c9e83f61687b4b084d67aa66e4e557459668cd7c1e1db,9,241372387703891,241372737324327,241372737699463,349620436,349995572
2,1,native,32,19b5594c09c57d61514978eac889d6dbc53477cc15b2a9e21281af59be4d627a,owner-19b5594c09c57d61514978eac889d6dbc53477cc15b2a9e21281af59be4d627a,9,241372816926491,241373197877856,241373198177239,380951365,381250748
2,1,native,32,e403493d85f67be3f89c628c50f5fc1628a42cd50adc414518f8428b556c4cb2,owner-e403493d85f67be3f89c628c50f5fc1628a42cd50adc414518f8428b556c4cb2,9,241373286791316,241373643921218,241373644288073,357129902,357496757
2,1,native,32,9ec189747d36fff4d8e5cdb4f97e33a5ed07c8d0d705de59aa71093db3951604,owner-9ec189747d36fff4d8e5cdb4f97e33a5ed07c8d0d705de59aa71093db3951604,9,241373734931397,241374031785346,241374032609564,296853949,297678167
2,1,native,32,27aaab42846dc7c42585382d75b63a2c0cb9ff1634ee4b91d8352af312585956,owner-27aaab42846dc7c42585382d75b63a2c0cb9ff1634ee4b91d8352af312585956,9,241374116712313,241374477294100,241374477699875,360581787,360987562
