pair,group,arm,density,from_stage,to_stage,parent_observation_elapsed_nanos,metric.cpu_total_nanos,metric.cpu_user_nanos,metric.cpu_system_nanos,memory_before_bytes,memory_after_bytes
3,0,native,1,served,final,526080194,114371000,61710000,52661000,1118208,1937408
3,0,native,1,ready,final,859387162,115505000,61710000,53794000,1007616,1937408
3,1,lsf,1,ready,served,397893595,2493000,2493000,0,1982464,2232320
3,1,lsf,1,served,final,632285945,138441000,67620000,70821000,2232320,2920448
3,1,lsf,1,ready,final,1030179540,140934000,70113000,70821000,1982464,2920448
3,2,lsf,8,ready,served,697927910,9481000,8580000,900000,2932736,2969600
3,2,lsf,8,served,final,369547552,22635000,15560000,7075000,2969600,3170304
3,2,lsf,8,ready,final,1067475462,32116000,24140000,7975000,2932736,3170304
3,3,native,8,ready,served,840562203,4996000,2703000,2292000,3211264,3227648
3,3,native,8,served,final,857728397,17948000,14659000,3289000,3227648,3375104
3,3,native,8,ready,final,1698290600,22944000,17362000,5581000,3211264,3375104
3,4,native,32,ready,served,2720247048,17177000,11487000,5689000,4296704,4476928
3,4,native,32,served,final,2528940834,61889000,28952000,32938000,4476928,5144576
3,4,native,32,ready,final,5249187882,79066000,40439000,38627000,4296704,5144576
3,5,lsf,32,ready,served,1668694992,30356000,27291000,3065000,5611520,5496832
3,5,lsf,32,served,final,429209112,88061000,46628000,41433000,5496832,6103040
3,5,lsf,32,ready,final,2097904104,118417000,73919000,44498000,5611520,6103040
4,0,lsf,8,ready,served,710905453,10032000,3541000,6491000,1564672,1691648
4,0,lsf,8,served,final,372381683,19853000,5334000,14520000,1691648,1839104
4,0,lsf,8,ready,final,1083287136,29885000,8875000,21011000,1564672,1839104
4,1,native,8,ready,served,843752004,5002000,0,5002000,1888256,1912832
4,1,native,8,served,final,862645490,14911000,4529000,10381000,1912832,2121728
4,1,native,8,ready,final,1706397494,19913000,4529000,15383000,1888256,2121728
4,2,native,32,ready,served,3063500143,22324000,8460000,13863000,3067904,3239936
4,2,native,32,served,final,2792805252,80309000,52706000,27603000,3239936,3948544
4,2,native,32,ready,final,5856305395,102633000,61166000,41466000,3067904,3948544
4,3,lsf,32,ready,served,1649313004,32008000,19465000,12543000,4497408,4304896
4,3,lsf,32,served,final,453536972,99421000,54822000,44598000,4304896,4923392
4,3,lsf,32,ready,final,2102849976,131429000,74287000,57141000,4497408,4923392
4,4,lsf,1,ready,served,403694417,2481000,2120000,361000,4771840,4780032
4,4,lsf,1,served,final,671513129,152680000,85040000,67640000,4780032,5398528
4,4,lsf,1,ready,final,1075207546,155161000,87160000,68001000,4771840,5398528
4,5,native,1,ready,served,338819196,1529000,1529000,0,5406720,5406720
4,5,native,1,served,final,526336471,114993000,59025000,55968000,5406720,5963776
4,5,native,1,ready,final,865155667,116522000,60554000,55968000,5406720,5963776
5,0,native,32,ready,served,2601382340,16541000,5645000,10897000,2166784,2609152
5,0,native,32,served,final,2662348239,63339000,34328000,29011000,2609152,3424256
5,0,native,32,ready,final,5263730579,79880000,39973000,39908000,2166784,3424256
5,1,lsf,32,ready,served,1717917074,31553000,16196000,15356000,3891200,3751936
5,1,lsf,32,served,final,435888918,82210000,35015000,47195000,3751936,4362240
5,1,lsf,32,ready,final,2153805992,113763000,51211000,62551000,3891200,4362240
5,2,lsf,1,ready,served,398459867,2949000,1371000,1579000,4247552,4517888
5,2,lsf,1,served,final,645168969,137184000,64307000,72877000,4517888,4882432
5,2,lsf,1,ready,final,1043628836,140133000,65678000,74456000,4247552,4882432
5,3,native,1,ready,served,350283099,1490000,1489000,0,4886528,4882432
5,3,native,1,served,final,508459576,114946000,72926000,42020000,4882432,5443584
5,3,native,1,ready,final,858742675,116436000,74415000,42020000,4886528,5443584
5,4,native,8,ready,served,813247231,5914000,2968000,2945000,5480448,5496832
5,4,native,8,served,final,864254579,16155000,16155000,0,5496832,5607424
5,4,native,8,ready,final,1677501810,22069000,19123000,2945000,5480448,5607424
5,5,lsf,8,ready,served,728014012,9671000,4845000,4826000,5623808,5636096
5,5,lsf,8,served,final,368749843,22641000,9189000,13453000,5636096,5754880
5,5,lsf,8,ready,final,1096763855,32312000,14034000,18279000,5623808,5754880
6,0,lsf,1,ready,served,390642191,2386000,955000,1432000,1093632,1224704
6,0,lsf,1,served,final,654298298,144264000,64029000,80235000,1224704,2048000
6,0,lsf,1,ready,final,1044940489,146650000,64984000,81667000,1093632,2048000
6,1,native,1,ready,served,335537288,1175000,1174000,0,2048000,2048000
6,1,native,1,served,final,528832051,121021000,85349000,35672000,2048000,2686976
6,1,native,1,ready,final,864369339,122196000,86523000,35672000,2048000,2686976
6,2,native,8,ready,served,914319805,4372000,0,4373000,2920448,2953216
6,2,native,8,served,final,893080130,18837000,16330000,2506000,2953216,3153920
6,2,native,8,ready,final,1807399935,23209000,16330000,6879000,2920448,3153920
6,3,lsf,8,ready,served,762231693,9082000,2107000,6975000,3219456,3244032
6,3,lsf,8,served,final,381464664,28757000,16112000,12646000,3244032,3444736
6,3,lsf,8,ready,final,1143696357,37839000,18219000,19621000,3219456,3444736
6,4,lsf,32,ready,served,1899114216,30551000,15399000,15152000,4333568,4493312
6,4,lsf,32,served,final,449903307,101988000,53463000,48524000,4493312,5283840
6,4,lsf,32,ready,final,2349017523,132539000,68862000,63676000,4333568,5283840
6,5,native,32,ready,served,2489230976,17738000,0,17738000,5537792,5611520
6,5,native,32,served,final,2547752178,69392000,38963000,30429000,5611520,6074368
6,5,native,32,ready,final,5036983154,87130000,38963000,48167000,5537792,6074368
