shape,repetition,order,metric,unit,candidate,candidate_minus_control,control,percent,percent_unit
distinct,1,"[""control"",""candidate""]",initial.checkpoint.1000.artifact-only.shared_clean_bytes,bytes,1998848,69632,1929216,3.609341825902335456475583864,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.1000.artifact-only.shared_dirty_bytes,bytes,0,0,0,null,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.1000.artifact-only.vm_hwm_bytes,bytes,19267584,-393216,19660800,-2,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.1000.artifact-only.vm_peak_bytes,bytes,515796992,-20480,515817472,-0.003970396722040466283391036432,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.1000.artifact-only.vm_size_bytes,bytes,515796992,-20480,515817472,-0.003970396722040466283391036432,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.1000.post-publication-idle.private_clean_bytes,bytes,13340672,28672,13312000,0.2153846153846153846153846154,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.1000.post-publication-idle.private_dirty_bytes,bytes,16199680,-8261632,24461312,-33.77427997320830542531815137,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.1000.post-publication-idle.pss_bytes,bytes,30336000,-8193024,38529024,-21.26455110827619199489714559,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.1000.post-publication-idle.rss_bytes,bytes,30785536,-8151040,38936576,-20.93414685461813591415947822,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.1000.post-publication-idle.shared_clean_bytes,bytes,1998848,69632,1929216,3.609341825902335456475583864,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.1000.post-publication-idle.shared_dirty_bytes,bytes,0,0,0,null,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.1000.post-publication-idle.vm_hwm_bytes,bytes,47935488,-4935680,52871168,-9.335295940502014254725751472,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.1000.post-publication-idle.vm_peak_bytes,bytes,522551296,6316032,516235264,1.223479378580383071234746180,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.1000.post-publication-idle.vm_size_bytes,bytes,515796992,-20480,515817472,-0.003970396722040466283391036432,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.10000.after-resolver-output-drop.private_clean_bytes,bytes,13340672,28672,13312000,0.2153846153846153846153846154,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.10000.after-resolver-output-drop.private_dirty_bytes,bytes,135221248,-91734016,226955264,-40.41942644696709920770993882,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.10000.after-resolver-output-drop.pss_bytes,bytes,149357568,-91665408,241022976,-38.03181319941879731831043361,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.10000.after-resolver-output-drop.rss_bytes,bytes,149573632,-91348992,240922624,-37.91631955660585865111613594,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.10000.after-resolver-output-drop.shared_clean_bytes,bytes,1998848,69632,1929216,3.609341825902335456475583864,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.10000.after-resolver-output-drop.shared_dirty_bytes,bytes,0,0,0,null,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.10000.after-resolver-output-drop.vm_hwm_bytes,bytes,300924928,-115560448,416485376,-27.74657999036201453565562888,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.10000.after-resolver-output-drop.vm_peak_bytes,bytes,784232448,-134238208,918470656,-14.61540519809486433935674914,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.10000.after-resolver-output-drop.vm_size_bytes,bytes,582905856,-134238208,717144064,-18.71844371844371844371844372,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.10000.artifact-only.private_clean_bytes,bytes,13340672,28672,13312000,0.2153846153846153846153846154,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.10000.artifact-only.private_dirty_bytes,bytes,22102016,-7241728,29343744,-24.67895030709101060859854830,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.10000.artifact-only.pss_bytes,bytes,36238336,-7173120,43411456,-16.52356465537576072085672501,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.10000.artifact-only.rss_bytes,bytes,36290560,-6971392,43261952,-16.11437227797765574701761030,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.10000.artifact-only.shared_clean_bytes,bytes,1998848,69632,1929216,3.609341825902335456475583864,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.10000.artifact-only.shared_dirty_bytes,bytes,0,0,0,null,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.10000.artifact-only.vm_hwm_bytes,bytes,47935488,-4935680,52871168,-9.335295940502014254725751472,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.10000.artifact-only.vm_peak_bytes,bytes,522551296,6316032,516235264,1.223479378580383071234746180,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.10000.artifact-only.vm_size_bytes,bytes,515796992,-20480,515817472,-0.003970396722040466283391036432,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.10000.post-publication-idle.private_clean_bytes,bytes,13340672,28672,13312000,0.2153846153846153846153846154,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.10000.post-publication-idle.private_dirty_bytes,bytes,135221248,-91734016,226955264,-40.41942644696709920770993882,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.10000.post-publication-idle.pss_bytes,bytes,149357568,-91665408,241022976,-38.03181319941879731831043361,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.10000.post-publication-idle.rss_bytes,bytes,149573632,-91348992,240922624,-37.91631955660585865111613594,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.10000.post-publication-idle.shared_clean_bytes,bytes,1998848,69632,1929216,3.609341825902335456475583864,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.10000.post-publication-idle.shared_dirty_bytes,bytes,0,0,0,null,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.10000.post-publication-idle.vm_hwm_bytes,bytes,300924928,-115560448,416485376,-27.74657999036201453565562888,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.10000.post-publication-idle.vm_peak_bytes,bytes,784232448,-134238208,918470656,-14.61540519809486433935674914,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.10000.post-publication-idle.vm_size_bytes,bytes,582905856,-134238208,717144064,-18.71844371844371844371844372,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.100000.after-resolver-output-drop.private_clean_bytes,bytes,13340672,28672,13312000,0.2153846153846153846153846154,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.100000.after-resolver-output-drop.private_dirty_bytes,bytes,1103003648,-1601179648,2704183296,-59.21120991940333322730501771,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.100000.after-resolver-output-drop.pss_bytes,bytes,1117139968,-1601111040,2718251008,-58.90225131114896656372361033,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.100000.after-resolver-output-drop.rss_bytes,bytes,1117204480,-1601052672,2718257152,-58.89997091783610618455571344,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.100000.after-resolver-output-drop.shared_clean_bytes,bytes,1998848,69632,1929216,3.609341825902335456475583864,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.100000.after-resolver-output-drop.shared_dirty_bytes,bytes,0,0,0,null,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.100000.after-resolver-output-drop.vm_hwm_bytes,bytes,3211911168,-810643456,4022554624,-20.15245364633238601361004166,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.100000.after-resolver-output-drop.vm_peak_bytes,bytes,3797495808,-793419776,4590915584,-17.28238651926386629896264283,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.100000.after-resolver-output-drop.vm_size_bytes,bytes,1553539072,-1665835008,3219374080,-51.74406473447161505381816331,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.100000.artifact-only.private_clean_bytes,bytes,13340672,28672,13312000,0.2153846153846153846153846154,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.100000.artifact-only.private_dirty_bytes,bytes,203661312,-71995392,275656704,-26.11777292381759015735746445,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.100000.artifact-only.pss_bytes,bytes,217797632,-71926784,289724416,-24.82593113588328019962252681,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.100000.artifact-only.rss_bytes,bytes,217862144,-71426048,289288192,-24.69027425772013535899868322,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.100000.artifact-only.shared_clean_bytes,bytes,1998848,69632,1929216,3.609341825902335456475583864,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.100000.artifact-only.shared_dirty_bytes,bytes,0,0,0,null,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.100000.artifact-only.vm_hwm_bytes,bytes,300924928,-115560448,416485376,-27.74657999036201453565562888,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.100000.artifact-only.vm_peak_bytes,bytes,784232448,-134238208,918470656,-14.61540519809486433935674914,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.100000.artifact-only.vm_size_bytes,bytes,717123584,-67129344,784252928,-8.559654877055173710489481271,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.100000.before-shutdown.private_clean_bytes,bytes,13340672,28672,13312000,0.2153846153846153846153846154,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.100000.before-shutdown.private_dirty_bytes,bytes,1160511488,-2329776128,3490287616,-66.75026199330846206113920441,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.100000.before-shutdown.pss_bytes,bytes,1174647808,-2329707520,3504355328,-66.48034522599644324652228874,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.100000.before-shutdown.rss_bytes,bytes,1174687744,-2329907200,3504594944,-66.48149749770340363762163779,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.100000.before-shutdown.shared_clean_bytes,bytes,1998848,69632,1929216,3.609341825902335456475583864,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.100000.before-shutdown.shared_dirty_bytes,bytes,0,0,0,null,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.100000.before-shutdown.vm_hwm_bytes,bytes,3263250432,-1775112192,5038362624,-35.23192601390653695036619897,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.100000.before-shutdown.vm_peak_bytes,bytes,3811897344,-1785651200,5597548544,-31.90059337518449219187334305,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.100000.before-shutdown.vm_size_bytes,bytes,1611046912,-2394431488,4005478400,-59.77891399938644033132222109,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.100000.old-pin-overlap.private_clean_bytes,bytes,13340672,28672,13312000,0.2153846153846153846153846154,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.100000.old-pin-overlap.private_dirty_bytes,bytes,1184514048,-2324975616,3509489664,-66.24825369481413010367538156,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.100000.old-pin-overlap.pss_bytes,bytes,1198650368,-2324907008,3523557376,-65.98181212645024344851196202,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.100000.old-pin-overlap.rss_bytes,bytes,1198800896,-2325106688,3523907584,-65.98092125221862798998987597,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.100000.old-pin-overlap.shared_clean_bytes,bytes,1998848,69632,1929216,3.609341825902335456475583864,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.100000.old-pin-overlap.shared_dirty_bytes,bytes,0,0,0,null,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.100000.old-pin-overlap.vm_hwm_bytes,bytes,3263250432,-1775112192,5038362624,-35.23192601390653695036619897,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.100000.old-pin-overlap.vm_peak_bytes,bytes,3811897344,-1785651200,5597548544,-31.90059337518449219187334305,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.100000.old-pin-overlap.vm_size_bytes,bytes,1635049472,-2389630976,4024680448,-59.37442753219050100347246252,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.100000.old-pin-released.private_clean_bytes,bytes,13340672,28672,13312000,0.2153846153846153846153846154,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.100000.old-pin-released.private_dirty_bytes,bytes,1160511488,-2329776128,3490287616,-66.75026199330846206113920441,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.100000.old-pin-released.pss_bytes,bytes,1174647808,-2329707520,3504355328,-66.48034522599644324652228874,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.100000.old-pin-released.rss_bytes,bytes,1174687744,-2329907200,3504594944,-66.48149749770340363762163779,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.100000.old-pin-released.shared_clean_bytes,bytes,1998848,69632,1929216,3.609341825902335456475583864,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.100000.old-pin-released.shared_dirty_bytes,bytes,0,0,0,null,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.100000.old-pin-released.vm_hwm_bytes,bytes,3263250432,-1775112192,5038362624,-35.23192601390653695036619897,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.100000.old-pin-released.vm_peak_bytes,bytes,3811897344,-1785651200,5597548544,-31.90059337518449219187334305,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.100000.old-pin-released.vm_size_bytes,bytes,1611046912,-2394431488,4005478400,-59.77891399938644033132222109,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.100000.post-publication-idle.private_clean_bytes,bytes,13340672,28672,13312000,0.2153846153846153846153846154,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.100000.post-publication-idle.private_dirty_bytes,bytes,1103003648,-1601179648,2704183296,-59.21120991940333322730501771,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.100000.post-publication-idle.pss_bytes,bytes,1117139968,-1601111040,2718251008,-58.90225131114896656372361033,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.100000.post-publication-idle.rss_bytes,bytes,1117204480,-1601052672,2718257152,-58.89997091783610618455571344,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.100000.post-publication-idle.shared_clean_bytes,bytes,1998848,69632,1929216,3.609341825902335456475583864,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.100000.post-publication-idle.shared_dirty_bytes,bytes,0,0,0,null,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.100000.post-publication-idle.vm_hwm_bytes,bytes,3211911168,-810643456,4022554624,-20.15245364633238601361004166,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.100000.post-publication-idle.vm_peak_bytes,bytes,3797495808,-793419776,4590915584,-17.28238651926386629896264283,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.checkpoint.100000.post-publication-idle.vm_size_bytes,bytes,1553539072,-1665835008,3219374080,-51.74406473447161505381816331,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.population_and_observation.cpu_ticks,process CPU ticks; clock rate requires matching suite host receipt,38939,-18540,57479,-32.25525844221367803893595922,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.resolve.100.default-success.median_nanos,ns,896.5,-1061.5,1958,-54.21348314606741573033707865,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.resolve.100.default-success.p95_nanos,ns,3139,-4010,7149,-56.09176108546649881102252063,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.resolve.100.default-success.p99_nanos,ns,11227,-5243,16470,-31.83363691560412871888281724,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.resolve.100.export-miss.median_nanos,ns,514,34.5,479.5,7.194994786235662148070907195,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.resolve.100.export-miss.p95_nanos,ns,880,155,725,21.37931034482758620689655172,percent candidate-minus-control/control
