sequence_ordinal,repetition,shape,variant,mode,case,scope,metric,value,unit,selected_status,selected_reason,frame_invocations,contained_calls,per_operation,observed_named_allocation_count,unresolved_allocation_count,peak_scope
9,1,distinct,candidate,allocation,default-success,selected,allocated_bytes,426752,bytes,available,null,1,256,1667,2816,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
9,1,distinct,candidate,allocation,default-success,selected,peak_live_bytes,1667,bytes,available,null,1,256,null,2816,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
9,1,distinct,candidate,allocation,default-success,selected,remaining_allocations,0,allocations,available,null,1,256,null,2816,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
9,1,distinct,candidate,allocation,default-success,selected,live_bytes,0,bytes,available,null,1,256,null,2816,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
9,1,distinct,candidate,allocation,default-success,whole_process,allocation_count,296841,allocations,available,null,1,256,null,2816,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
9,1,distinct,candidate,allocation,default-success,whole_process,allocated_bytes,19873407,bytes,available,null,1,256,null,2816,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
9,1,distinct,candidate,allocation,default-success,whole_process,peak_live_bytes,1039766,bytes,available,null,1,256,null,2816,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
9,1,distinct,candidate,allocation,default-success,whole_process,remaining_allocations,802,allocations,available,null,1,256,null,2816,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
9,1,distinct,candidate,allocation,default-success,whole_process,live_bytes,102916,bytes,available,null,1,256,null,2816,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
10,1,distinct,control,allocation,named-success,selected,allocation_count,5632,allocations,available,null,1,256,22,5632,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
10,1,distinct,control,allocation,named-success,selected,allocated_bytes,551424,bytes,available,null,1,256,2154,5632,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
10,1,distinct,control,allocation,named-success,selected,peak_live_bytes,1993,bytes,available,null,1,256,null,5632,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
10,1,distinct,control,allocation,named-success,selected,remaining_allocations,0,allocations,available,null,1,256,null,5632,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
10,1,distinct,control,allocation,named-success,selected,live_bytes,0,bytes,available,null,1,256,null,5632,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
10,1,distinct,control,allocation,named-success,whole_process,allocation_count,312766,allocations,available,null,1,256,null,5632,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
10,1,distinct,control,allocation,named-success,whole_process,allocated_bytes,20507281,bytes,available,null,1,256,null,5632,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
10,1,distinct,control,allocation,named-success,whole_process,peak_live_bytes,1144537,bytes,available,null,1,256,null,5632,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
10,1,distinct,control,allocation,named-success,whole_process,remaining_allocations,802,allocations,available,null,1,256,null,5632,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
10,1,distinct,control,allocation,named-success,whole_process,live_bytes,102916,bytes,available,null,1,256,null,5632,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
11,1,distinct,candidate,allocation,named-success,selected,allocation_count,3072,allocations,available,null,1,256,12,3072,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
11,1,distinct,candidate,allocation,named-success,selected,allocated_bytes,429824,bytes,available,null,1,256,1679,3072,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
11,1,distinct,candidate,allocation,named-success,selected,peak_live_bytes,1679,bytes,available,null,1,256,null,3072,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
11,1,distinct,candidate,allocation,named-success,selected,remaining_allocations,0,allocations,available,null,1,256,null,3072,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
11,1,distinct,candidate,allocation,named-success,selected,live_bytes,0,bytes,available,null,1,256,null,3072,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
11,1,distinct,candidate,allocation,named-success,whole_process,allocation_count,297115,allocations,available,null,1,256,null,3072,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
11,1,distinct,candidate,allocation,named-success,whole_process,allocated_bytes,19876668,bytes,available,null,1,256,null,3072,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
11,1,distinct,candidate,allocation,named-success,whole_process,peak_live_bytes,1039764,bytes,available,null,1,256,null,3072,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
11,1,distinct,candidate,allocation,named-success,whole_process,remaining_allocations,802,allocations,available,null,1,256,null,3072,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
11,1,distinct,candidate,allocation,named-success,whole_process,live_bytes,102916,bytes,available,null,1,256,null,3072,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
12,1,distinct,control,allocation,route-miss,selected,allocation_count,2304,allocations,available,null,1,256,9,2304,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
12,1,distinct,control,allocation,route-miss,selected,allocated_bytes,173824,bytes,available,null,1,256,679,2304,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
12,1,distinct,control,allocation,route-miss,selected,peak_live_bytes,679,bytes,available,null,1,256,null,2304,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
12,1,distinct,control,allocation,route-miss,selected,remaining_allocations,0,allocations,available,null,1,256,null,2304,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
12,1,distinct,control,allocation,route-miss,selected,live_bytes,0,bytes,available,null,1,256,null,2304,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
12,1,distinct,control,allocation,route-miss,whole_process,allocation_count,308478,allocations,available,null,1,256,null,2304,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
12,1,distinct,control,allocation,route-miss,whole_process,allocated_bytes,20016579,bytes,available,null,1,256,null,2304,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
12,1,distinct,control,allocation,route-miss,whole_process,peak_live_bytes,1144528,bytes,available,null,1,256,null,2304,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
12,1,distinct,control,allocation,route-miss,whole_process,remaining_allocations,802,allocations,available,null,1,256,null,2304,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
12,1,distinct,control,allocation,route-miss,whole_process,live_bytes,102916,bytes,available,null,1,256,null,2304,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
13,1,distinct,candidate,allocation,route-miss,selected,allocation_count,1536,allocations,available,null,1,256,6,1536,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
13,1,distinct,candidate,allocation,route-miss,selected,allocated_bytes,165376,bytes,available,null,1,256,646,1536,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
13,1,distinct,candidate,allocation,route-miss,selected,peak_live_bytes,646,bytes,available,null,1,256,null,1536,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
13,1,distinct,candidate,allocation,route-miss,selected,remaining_allocations,0,allocations,available,null,1,256,null,1536,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
13,1,distinct,candidate,allocation,route-miss,selected,live_bytes,0,bytes,available,null,1,256,null,1536,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
13,1,distinct,candidate,allocation,route-miss,whole_process,allocation_count,294738,allocations,available,null,1,256,null,1536,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
13,1,distinct,candidate,allocation,route-miss,whole_process,allocated_bytes,19506603,bytes,available,null,1,256,null,1536,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
13,1,distinct,candidate,allocation,route-miss,whole_process,peak_live_bytes,1039754,bytes,available,null,1,256,null,1536,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
13,1,distinct,candidate,allocation,route-miss,whole_process,remaining_allocations,802,allocations,available,null,1,256,null,1536,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
13,1,distinct,candidate,allocation,route-miss,whole_process,live_bytes,102916,bytes,available,null,1,256,null,1536,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
14,1,distinct,control,allocation,export-miss,selected,allocation_count,2816,allocations,available,null,1,256,11,2816,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
14,1,distinct,control,allocation,export-miss,selected,allocated_bytes,191488,bytes,available,null,1,256,748,2816,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
14,1,distinct,control,allocation,export-miss,selected,peak_live_bytes,748,bytes,available,null,1,256,null,2816,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
14,1,distinct,control,allocation,export-miss,selected,remaining_allocations,0,allocations,available,null,1,256,null,2816,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
14,1,distinct,control,allocation,export-miss,selected,live_bytes,0,bytes,available,null,1,256,null,2816,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
14,1,distinct,control,allocation,export-miss,whole_process,allocation_count,309022,allocations,available,null,1,256,null,2816,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
14,1,distinct,control,allocation,export-miss,whole_process,allocated_bytes,20035686,bytes,available,null,1,256,null,2816,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
14,1,distinct,control,allocation,export-miss,whole_process,peak_live_bytes,1144532,bytes,available,null,1,256,null,2816,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
14,1,distinct,control,allocation,export-miss,whole_process,remaining_allocations,802,allocations,available,null,1,256,null,2816,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
14,1,distinct,control,allocation,export-miss,whole_process,live_bytes,102916,bytes,available,null,1,256,null,2816,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
15,1,distinct,candidate,allocation,export-miss,selected,allocation_count,1536,allocations,available,null,1,256,6,1536,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
15,1,distinct,candidate,allocation,export-miss,selected,allocated_bytes,174592,bytes,available,null,1,256,682,1536,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
15,1,distinct,candidate,allocation,export-miss,selected,peak_live_bytes,682,bytes,available,null,1,256,null,1536,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
15,1,distinct,candidate,allocation,export-miss,selected,remaining_allocations,0,allocations,available,null,1,256,null,1536,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
15,1,distinct,candidate,allocation,export-miss,selected,live_bytes,0,bytes,available,null,1,256,null,1536,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
15,1,distinct,candidate,allocation,export-miss,whole_process,allocation_count,294736,allocations,available,null,1,256,null,1536,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
15,1,distinct,candidate,allocation,export-miss,whole_process,allocated_bytes,19516732,bytes,available,null,1,256,null,1536,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
15,1,distinct,candidate,allocation,export-miss,whole_process,peak_live_bytes,1039758,bytes,available,null,1,256,null,1536,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
15,1,distinct,candidate,allocation,export-miss,whole_process,remaining_allocations,802,allocations,available,null,1,256,null,1536,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
15,1,distinct,candidate,allocation,export-miss,whole_process,live_bytes,102916,bytes,available,null,1,256,null,1536,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
16,1,shared,candidate,allocation,default-success,selected,allocation_count,2816,allocations,available,null,1,256,11,2816,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
16,1,shared,candidate,allocation,default-success,selected,allocated_bytes,426752,bytes,available,null,1,256,1667,2816,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
16,1,shared,candidate,allocation,default-success,selected,peak_live_bytes,1667,bytes,available,null,1,256,null,2816,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
16,1,shared,candidate,allocation,default-success,selected,remaining_allocations,0,allocations,available,null,1,256,null,2816,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
16,1,shared,candidate,allocation,default-success,selected,live_bytes,0,bytes,available,null,1,256,null,2816,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
16,1,shared,candidate,allocation,default-success,whole_process,allocation_count,296202,allocations,available,null,1,256,null,2816,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
16,1,shared,candidate,allocation,default-success,whole_process,allocated_bytes,19815814,bytes,available,null,1,256,null,2816,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
16,1,shared,candidate,allocation,default-success,whole_process,peak_live_bytes,1019860,bytes,available,null,1,256,null,2816,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
16,1,shared,candidate,allocation,default-success,whole_process,remaining_allocations,802,allocations,available,null,1,256,null,2816,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
16,1,shared,candidate,allocation,default-success,whole_process,live_bytes,102916,bytes,available,null,1,256,null,2816,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
17,1,shared,control,allocation,default-success,selected,allocation_count,5376,allocations,available,null,1,256,21,5376,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
17,1,shared,control,allocation,default-success,selected,allocated_bytes,547072,bytes,available,null,1,256,2137,5376,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
17,1,shared,control,allocation,default-success,selected,peak_live_bytes,1976,bytes,available,null,1,256,null,5376,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
17,1,shared,control,allocation,default-success,selected,remaining_allocations,0,allocations,available,null,1,256,null,5376,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
17,1,shared,control,allocation,default-success,selected,live_bytes,0,bytes,available,null,1,256,null,5376,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
17,1,shared,control,allocation,default-success,whole_process,allocation_count,311744,allocations,available,null,1,256,null,5376,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
17,1,shared,control,allocation,default-success,whole_process,allocated_bytes,20436372,bytes,available,null,1,256,null,5376,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
17,1,shared,control,allocation,default-success,whole_process,peak_live_bytes,1109058,bytes,available,null,1,256,null,5376,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
17,1,shared,control,allocation,default-success,whole_process,remaining_allocations,802,allocations,available,null,1,256,null,5376,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
17,1,shared,control,allocation,default-success,whole_process,live_bytes,102916,bytes,available,null,1,256,null,5376,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
18,1,shared,candidate,allocation,named-success,selected,allocation_count,3072,allocations,available,null,1,256,12,3072,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
18,1,shared,candidate,allocation,named-success,selected,allocated_bytes,429824,bytes,available,null,1,256,1679,3072,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
18,1,shared,candidate,allocation,named-success,selected,peak_live_bytes,1679,bytes,available,null,1,256,null,3072,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
18,1,shared,candidate,allocation,named-success,selected,remaining_allocations,0,allocations,available,null,1,256,null,3072,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
18,1,shared,candidate,allocation,named-success,selected,live_bytes,0,bytes,available,null,1,256,null,3072,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
18,1,shared,candidate,allocation,named-success,whole_process,allocation_count,296472,allocations,available,null,1,256,null,3072,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
18,1,shared,candidate,allocation,named-success,whole_process,allocated_bytes,19818664,bytes,available,null,1,256,null,3072,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
18,1,shared,candidate,allocation,named-success,whole_process,peak_live_bytes,1019855,bytes,available,null,1,256,null,3072,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
18,1,shared,candidate,allocation,named-success,whole_process,remaining_allocations,802,allocations,available,null,1,256,null,3072,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
18,1,shared,candidate,allocation,named-success,whole_process,live_bytes,102916,bytes,available,null,1,256,null,3072,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
19,1,shared,control,allocation,named-success,selected,allocation_count,5632,allocations,available,null,1,256,22,5632,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
19,1,shared,control,allocation,named-success,selected,allocated_bytes,551424,bytes,available,null,1,256,2154,5632,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
19,1,shared,control,allocation,named-success,selected,peak_live_bytes,1993,bytes,available,null,1,256,null,5632,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
19,1,shared,control,allocation,named-success,selected,remaining_allocations,0,allocations,available,null,1,256,null,5632,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
19,1,shared,control,allocation,named-success,selected,live_bytes,0,bytes,available,null,1,256,null,5632,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
19,1,shared,control,allocation,named-success,whole_process,allocation_count,312014,allocations,available,null,1,256,null,5632,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
19,1,shared,control,allocation,named-success,whole_process,allocated_bytes,20440615,bytes,available,null,1,256,null,5632,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
19,1,shared,control,allocation,named-success,whole_process,peak_live_bytes,1109049,bytes,available,null,1,256,null,5632,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
19,1,shared,control,allocation,named-success,whole_process,remaining_allocations,802,allocations,available,null,1,256,null,5632,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
19,1,shared,control,allocation,named-success,whole_process,live_bytes,102916,bytes,available,null,1,256,null,5632,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
20,1,shared,candidate,allocation,route-miss,selected,allocation_count,1536,allocations,available,null,1,256,6,1536,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
20,1,shared,candidate,allocation,route-miss,selected,allocated_bytes,165376,bytes,available,null,1,256,646,1536,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
20,1,shared,candidate,allocation,route-miss,selected,peak_live_bytes,646,bytes,available,null,1,256,null,1536,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
20,1,shared,candidate,allocation,route-miss,selected,remaining_allocations,0,allocations,available,null,1,256,null,1536,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
20,1,shared,candidate,allocation,route-miss,selected,live_bytes,0,bytes,available,null,1,256,null,1536,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
20,1,shared,candidate,allocation,route-miss,whole_process,allocation_count,294089,allocations,available,null,1,256,null,1536,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
20,1,shared,candidate,allocation,route-miss,whole_process,allocated_bytes,19438362,bytes,available,null,1,256,null,1536,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
20,1,shared,candidate,allocation,route-miss,whole_process,peak_live_bytes,1019846,bytes,available,null,1,256,null,1536,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
20,1,shared,candidate,allocation,route-miss,whole_process,remaining_allocations,802,allocations,available,null,1,256,null,1536,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
20,1,shared,candidate,allocation,route-miss,whole_process,live_bytes,102916,bytes,available,null,1,256,null,1536,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
21,1,shared,control,allocation,route-miss,selected,allocation_count,2304,allocations,available,null,1,256,9,2304,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
21,1,shared,control,allocation,route-miss,selected,allocated_bytes,173824,bytes,available,null,1,256,679,2304,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
21,1,shared,control,allocation,route-miss,selected,peak_live_bytes,679,bytes,available,null,1,256,null,2304,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
21,1,shared,control,allocation,route-miss,selected,remaining_allocations,0,allocations,available,null,1,256,null,2304,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
21,1,shared,control,allocation,route-miss,selected,live_bytes,0,bytes,available,null,1,256,null,2304,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
21,1,shared,control,allocation,route-miss,whole_process,allocation_count,307721,allocations,available,null,1,256,null,2304,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
21,1,shared,control,allocation,route-miss,whole_process,allocated_bytes,19939674,bytes,available,null,1,256,null,2304,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
21,1,shared,control,allocation,route-miss,whole_process,peak_live_bytes,1109042,bytes,available,null,1,256,null,2304,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
21,1,shared,control,allocation,route-miss,whole_process,remaining_allocations,802,allocations,available,null,1,256,null,2304,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
21,1,shared,control,allocation,route-miss,whole_process,live_bytes,102916,bytes,available,null,1,256,null,2304,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
22,1,shared,candidate,allocation,export-miss,selected,allocation_count,1536,allocations,available,null,1,256,6,1536,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
22,1,shared,candidate,allocation,export-miss,selected,allocated_bytes,174592,bytes,available,null,1,256,682,1536,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
22,1,shared,candidate,allocation,export-miss,selected,peak_live_bytes,682,bytes,available,null,1,256,null,1536,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
22,1,shared,candidate,allocation,export-miss,selected,remaining_allocations,0,allocations,available,null,1,256,null,1536,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
22,1,shared,candidate,allocation,export-miss,selected,live_bytes,0,bytes,available,null,1,256,null,1536,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
22,1,shared,candidate,allocation,export-miss,whole_process,allocation_count,294089,allocations,available,null,1,256,null,1536,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
22,1,shared,candidate,allocation,export-miss,whole_process,allocated_bytes,19448505,bytes,available,null,1,256,null,1536,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
22,1,shared,candidate,allocation,export-miss,whole_process,peak_live_bytes,1019848,bytes,available,null,1,256,null,1536,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
22,1,shared,candidate,allocation,export-miss,whole_process,remaining_allocations,802,allocations,available,null,1,256,null,1536,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
22,1,shared,candidate,allocation,export-miss,whole_process,live_bytes,102916,bytes,available,null,1,256,null,1536,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
23,1,shared,control,allocation,export-miss,selected,allocation_count,2816,allocations,available,null,1,256,11,2816,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
23,1,shared,control,allocation,export-miss,selected,allocated_bytes,191488,bytes,available,null,1,256,748,2816,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
23,1,shared,control,allocation,export-miss,selected,peak_live_bytes,748,bytes,available,null,1,256,null,2816,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
23,1,shared,control,allocation,export-miss,selected,remaining_allocations,0,allocations,available,null,1,256,null,2816,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
23,1,shared,control,allocation,export-miss,selected,live_bytes,0,bytes,available,null,1,256,null,2816,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
23,1,shared,control,allocation,export-miss,whole_process,allocation_count,308266,allocations,available,null,1,256,null,2816,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
23,1,shared,control,allocation,export-miss,whole_process,allocated_bytes,19958802,bytes,available,null,1,256,null,2816,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
23,1,shared,control,allocation,export-miss,whole_process,peak_live_bytes,1109043,bytes,available,null,1,256,null,2816,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
23,1,shared,control,allocation,export-miss,whole_process,remaining_allocations,802,allocations,available,null,1,256,null,2816,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
23,1,shared,control,allocation,export-miss,whole_process,live_bytes,102916,bytes,available,null,1,256,null,2816,0,maximum-simultaneously-live-origin-attributed-bytes-not-divided-by-calls
