sequence_ordinal,repetition,shape,variant,mode,case,catalog_count,checkpoint,old_pin,metric,value,unit,availability
0,1,distinct,control,initial,null,100,post-publication-idle,false,vm_hwm_bytes,19660800,bytes,observed
0,1,distinct,control,initial,null,100,after-resolver-output-drop,false,rss_bytes,18595840,bytes,observed
0,1,distinct,control,initial,null,100,after-resolver-output-drop,false,pss_bytes,18085888,bytes,observed
0,1,distinct,control,initial,null,100,after-resolver-output-drop,false,private_clean_bytes,13312000,bytes,observed
0,1,distinct,control,initial,null,100,after-resolver-output-drop,false,private_dirty_bytes,4018176,bytes,observed
0,1,distinct,control,initial,null,100,after-resolver-output-drop,false,shared_clean_bytes,1929216,bytes,observed
0,1,distinct,control,initial,null,100,after-resolver-output-drop,false,shared_dirty_bytes,0,bytes,observed
0,1,distinct,control,initial,null,100,after-resolver-output-drop,false,vm_size_bytes,515817472,bytes,observed
0,1,distinct,control,initial,null,100,after-resolver-output-drop,false,vm_peak_bytes,515817472,bytes,observed
0,1,distinct,control,initial,null,100,after-resolver-output-drop,false,vm_hwm_bytes,19660800,bytes,observed
0,1,distinct,control,initial,null,1000,artifact-only,false,rss_bytes,18989056,bytes,observed
0,1,distinct,control,initial,null,1000,artifact-only,false,pss_bytes,18761728,bytes,observed
0,1,distinct,control,initial,null,1000,artifact-only,false,private_clean_bytes,13312000,bytes,observed
0,1,distinct,control,initial,null,1000,artifact-only,false,private_dirty_bytes,4694016,bytes,observed
0,1,distinct,control,initial,null,1000,artifact-only,false,shared_clean_bytes,1929216,bytes,observed
0,1,distinct,control,initial,null,1000,artifact-only,false,shared_dirty_bytes,0,bytes,observed
0,1,distinct,control,initial,null,1000,artifact-only,false,vm_size_bytes,515817472,bytes,observed
0,1,distinct,control,initial,null,1000,artifact-only,false,vm_peak_bytes,515817472,bytes,observed
0,1,distinct,control,initial,null,1000,artifact-only,false,vm_hwm_bytes,19660800,bytes,observed
0,1,distinct,control,initial,null,1000,post-publication-idle,false,rss_bytes,38936576,bytes,observed
0,1,distinct,control,initial,null,1000,post-publication-idle,false,pss_bytes,38529024,bytes,observed
0,1,distinct,control,initial,null,1000,post-publication-idle,false,private_clean_bytes,13312000,bytes,observed
0,1,distinct,control,initial,null,1000,post-publication-idle,false,private_dirty_bytes,24461312,bytes,observed
0,1,distinct,control,initial,null,1000,post-publication-idle,false,shared_clean_bytes,1929216,bytes,observed
0,1,distinct,control,initial,null,1000,post-publication-idle,false,shared_dirty_bytes,0,bytes,observed
0,1,distinct,control,initial,null,1000,post-publication-idle,false,vm_size_bytes,515817472,bytes,observed
0,1,distinct,control,initial,null,1000,post-publication-idle,false,vm_peak_bytes,516235264,bytes,observed
0,1,distinct,control,initial,null,1000,post-publication-idle,false,vm_hwm_bytes,52871168,bytes,observed
0,1,distinct,control,initial,null,1000,after-resolver-output-drop,false,rss_bytes,38936576,bytes,observed
0,1,distinct,control,initial,null,1000,after-resolver-output-drop,false,pss_bytes,38529024,bytes,observed
0,1,distinct,control,initial,null,1000,after-resolver-output-drop,false,private_clean_bytes,13312000,bytes,observed
0,1,distinct,control,initial,null,1000,after-resolver-output-drop,false,private_dirty_bytes,24461312,bytes,observed
0,1,distinct,control,initial,null,1000,after-resolver-output-drop,false,shared_clean_bytes,1929216,bytes,observed
0,1,distinct,control,initial,null,1000,after-resolver-output-drop,false,shared_dirty_bytes,0,bytes,observed
0,1,distinct,control,initial,null,1000,after-resolver-output-drop,false,vm_size_bytes,515817472,bytes,observed
0,1,distinct,control,initial,null,1000,after-resolver-output-drop,false,vm_peak_bytes,516235264,bytes,observed
0,1,distinct,control,initial,null,1000,after-resolver-output-drop,false,vm_hwm_bytes,52871168,bytes,observed
0,1,distinct,control,initial,null,10000,artifact-only,false,rss_bytes,43261952,bytes,observed
0,1,distinct,control,initial,null,10000,artifact-only,false,pss_bytes,43411456,bytes,observed
0,1,distinct,control,initial,null,10000,artifact-only,false,private_clean_bytes,13312000,bytes,observed
0,1,distinct,control,initial,null,10000,artifact-only,false,private_dirty_bytes,29343744,bytes,observed
0,1,distinct,control,initial,null,10000,artifact-only,false,shared_clean_bytes,1929216,bytes,observed
0,1,distinct,control,initial,null,10000,artifact-only,false,shared_dirty_bytes,0,bytes,observed
0,1,distinct,control,initial,null,10000,artifact-only,false,vm_size_bytes,515817472,bytes,observed
0,1,distinct,control,initial,null,10000,artifact-only,false,vm_peak_bytes,516235264,bytes,observed
0,1,distinct,control,initial,null,10000,artifact-only,false,vm_hwm_bytes,52871168,bytes,observed
0,1,distinct,control,initial,null,10000,post-publication-idle,false,rss_bytes,240922624,bytes,observed
0,1,distinct,control,initial,null,10000,post-publication-idle,false,pss_bytes,241022976,bytes,observed
0,1,distinct,control,initial,null,10000,post-publication-idle,false,private_clean_bytes,13312000,bytes,observed
0,1,distinct,control,initial,null,10000,post-publication-idle,false,private_dirty_bytes,226955264,bytes,observed
0,1,distinct,control,initial,null,10000,post-publication-idle,false,shared_clean_bytes,1929216,bytes,observed
0,1,distinct,control,initial,null,10000,post-publication-idle,false,shared_dirty_bytes,0,bytes,observed
0,1,distinct,control,initial,null,10000,post-publication-idle,false,vm_size_bytes,717144064,bytes,observed
0,1,distinct,control,initial,null,10000,post-publication-idle,false,vm_peak_bytes,918470656,bytes,observed
0,1,distinct,control,initial,null,10000,post-publication-idle,false,vm_hwm_bytes,416485376,bytes,observed
0,1,distinct,control,initial,null,10000,after-resolver-output-drop,false,rss_bytes,240922624,bytes,observed
0,1,distinct,control,initial,null,10000,after-resolver-output-drop,false,pss_bytes,241022976,bytes,observed
0,1,distinct,control,initial,null,10000,after-resolver-output-drop,false,private_clean_bytes,13312000,bytes,observed
0,1,distinct,control,initial,null,10000,after-resolver-output-drop,false,private_dirty_bytes,226955264,bytes,observed
0,1,distinct,control,initial,null,10000,after-resolver-output-drop,false,shared_clean_bytes,1929216,bytes,observed
0,1,distinct,control,initial,null,10000,after-resolver-output-drop,false,shared_dirty_bytes,0,bytes,observed
0,1,distinct,control,initial,null,10000,after-resolver-output-drop,false,vm_size_bytes,717144064,bytes,observed
0,1,distinct,control,initial,null,10000,after-resolver-output-drop,false,vm_peak_bytes,918470656,bytes,observed
0,1,distinct,control,initial,null,10000,after-resolver-output-drop,false,vm_hwm_bytes,416485376,bytes,observed
0,1,distinct,control,initial,null,100000,artifact-only,false,rss_bytes,289288192,bytes,observed
0,1,distinct,control,initial,null,100000,artifact-only,false,pss_bytes,289724416,bytes,observed
0,1,distinct,control,initial,null,100000,artifact-only,false,private_clean_bytes,13312000,bytes,observed
0,1,distinct,control,initial,null,100000,artifact-only,false,private_dirty_bytes,275656704,bytes,observed
0,1,distinct,control,initial,null,100000,artifact-only,false,shared_clean_bytes,1929216,bytes,observed
0,1,distinct,control,initial,null,100000,artifact-only,false,shared_dirty_bytes,0,bytes,observed
0,1,distinct,control,initial,null,100000,artifact-only,false,vm_size_bytes,784252928,bytes,observed
0,1,distinct,control,initial,null,100000,artifact-only,false,vm_peak_bytes,918470656,bytes,observed
0,1,distinct,control,initial,null,100000,artifact-only,false,vm_hwm_bytes,416485376,bytes,observed
0,1,distinct,control,initial,null,100000,post-publication-idle,false,rss_bytes,2718257152,bytes,observed
0,1,distinct,control,initial,null,100000,post-publication-idle,false,pss_bytes,2718251008,bytes,observed
0,1,distinct,control,initial,null,100000,post-publication-idle,false,private_clean_bytes,13312000,bytes,observed
0,1,distinct,control,initial,null,100000,post-publication-idle,false,private_dirty_bytes,2704183296,bytes,observed
0,1,distinct,control,initial,null,100000,post-publication-idle,false,shared_clean_bytes,1929216,bytes,observed
0,1,distinct,control,initial,null,100000,post-publication-idle,false,shared_dirty_bytes,0,bytes,observed
0,1,distinct,control,initial,null,100000,post-publication-idle,false,vm_size_bytes,3219374080,bytes,observed
0,1,distinct,control,initial,null,100000,post-publication-idle,false,vm_peak_bytes,4590915584,bytes,observed
0,1,distinct,control,initial,null,100000,post-publication-idle,false,vm_hwm_bytes,4022554624,bytes,observed
0,1,distinct,control,initial,null,100000,after-resolver-output-drop,false,rss_bytes,2718257152,bytes,observed
0,1,distinct,control,initial,null,100000,after-resolver-output-drop,false,pss_bytes,2718251008,bytes,observed
0,1,distinct,control,initial,null,100000,after-resolver-output-drop,false,private_clean_bytes,13312000,bytes,observed
0,1,distinct,control,initial,null,100000,after-resolver-output-drop,false,private_dirty_bytes,2704183296,bytes,observed
0,1,distinct,control,initial,null,100000,after-resolver-output-drop,false,shared_clean_bytes,1929216,bytes,observed
0,1,distinct,control,initial,null,100000,after-resolver-output-drop,false,shared_dirty_bytes,0,bytes,observed
0,1,distinct,control,initial,null,100000,after-resolver-output-drop,false,vm_size_bytes,3219374080,bytes,observed
0,1,distinct,control,initial,null,100000,after-resolver-output-drop,false,vm_peak_bytes,4590915584,bytes,observed
0,1,distinct,control,initial,null,100000,after-resolver-output-drop,false,vm_hwm_bytes,4022554624,bytes,observed
0,1,distinct,control,initial,null,100000,old-pin-overlap,true,rss_bytes,3523907584,bytes,observed
0,1,distinct,control,initial,null,100000,old-pin-overlap,true,pss_bytes,3523557376,bytes,observed
0,1,distinct,control,initial,null,100000,old-pin-overlap,true,private_clean_bytes,13312000,bytes,observed
0,1,distinct,control,initial,null,100000,old-pin-overlap,true,private_dirty_bytes,3509489664,bytes,observed
0,1,distinct,control,initial,null,100000,old-pin-overlap,true,shared_clean_bytes,1929216,bytes,observed
0,1,distinct,control,initial,null,100000,old-pin-overlap,true,shared_dirty_bytes,0,bytes,observed
0,1,distinct,control,initial,null,100000,old-pin-overlap,true,vm_size_bytes,4024680448,bytes,observed
0,1,distinct,control,initial,null,100000,old-pin-overlap,true,vm_peak_bytes,5597548544,bytes,observed
0,1,distinct,control,initial,null,100000,old-pin-overlap,true,vm_hwm_bytes,5038362624,bytes,observed
0,1,distinct,control,initial,null,100000,old-pin-released,false,rss_bytes,3504594944,bytes,observed
0,1,distinct,control,initial,null,100000,old-pin-released,false,pss_bytes,3504355328,bytes,observed
0,1,distinct,control,initial,null,100000,old-pin-released,false,private_clean_bytes,13312000,bytes,observed
0,1,distinct,control,initial,null,100000,old-pin-released,false,private_dirty_bytes,3490287616,bytes,observed
0,1,distinct,control,initial,null,100000,old-pin-released,false,shared_clean_bytes,1929216,bytes,observed
0,1,distinct,control,initial,null,100000,old-pin-released,false,shared_dirty_bytes,0,bytes,observed
0,1,distinct,control,initial,null,100000,old-pin-released,false,vm_size_bytes,4005478400,bytes,observed
0,1,distinct,control,initial,null,100000,old-pin-released,false,vm_peak_bytes,5597548544,bytes,observed
0,1,distinct,control,initial,null,100000,old-pin-released,false,vm_hwm_bytes,5038362624,bytes,observed
0,1,distinct,control,initial,null,100000,before-shutdown,false,rss_bytes,3504594944,bytes,observed
0,1,distinct,control,initial,null,100000,before-shutdown,false,pss_bytes,3504355328,bytes,observed
0,1,distinct,control,initial,null,100000,before-shutdown,false,private_clean_bytes,13312000,bytes,observed
0,1,distinct,control,initial,null,100000,before-shutdown,false,private_dirty_bytes,3490287616,bytes,observed
0,1,distinct,control,initial,null,100000,before-shutdown,false,shared_clean_bytes,1929216,bytes,observed
0,1,distinct,control,initial,null,100000,before-shutdown,false,shared_dirty_bytes,0,bytes,observed
0,1,distinct,control,initial,null,100000,before-shutdown,false,vm_size_bytes,4005478400,bytes,observed
0,1,distinct,control,initial,null,100000,before-shutdown,false,vm_peak_bytes,5597548544,bytes,observed
0,1,distinct,control,initial,null,100000,before-shutdown,false,vm_hwm_bytes,5038362624,bytes,observed
1,1,distinct,control,reopen,null,100000,reopened-idle,false,rss_bytes,3855446016,bytes,observed
1,1,distinct,control,reopen,null,100000,reopened-idle,false,pss_bytes,3855646720,bytes,observed
1,1,distinct,control,reopen,null,100000,reopened-idle,false,private_clean_bytes,13262848,bytes,observed
1,1,distinct,control,reopen,null,100000,reopened-idle,false,private_dirty_bytes,3841556480,bytes,observed
1,1,distinct,control,reopen,null,100000,reopened-idle,false,shared_clean_bytes,2048000,bytes,observed
1,1,distinct,control,reopen,null,100000,reopened-idle,false,shared_dirty_bytes,0,bytes,observed
1,1,distinct,control,reopen,null,100000,reopened-idle,false,vm_size_bytes,4360224768,bytes,observed
1,1,distinct,control,reopen,null,100000,reopened-idle,false,vm_peak_bytes,5878546432,bytes,observed
1,1,distinct,control,reopen,null,100000,reopened-idle,false,vm_hwm_bytes,5435432960,bytes,observed
1,1,distinct,control,reopen,null,100000,reopened-output-released,false,rss_bytes,3855577088,bytes,observed
1,1,distinct,control,reopen,null,100000,reopened-output-released,false,pss_bytes,3855712256,bytes,observed
1,1,distinct,control,reopen,null,100000,reopened-output-released,false,private_clean_bytes,13328384,bytes,observed
1,1,distinct,control,reopen,null,100000,reopened-output-released,false,private_dirty_bytes,3841556480,bytes,observed
1,1,distinct,control,reopen,null,100000,reopened-output-released,false,shared_clean_bytes,2048000,bytes,observed
1,1,distinct,control,reopen,null,100000,reopened-output-released,false,shared_dirty_bytes,0,bytes,observed
1,1,distinct,control,reopen,null,100000,reopened-output-released,false,vm_size_bytes,4360224768,bytes,observed
1,1,distinct,control,reopen,null,100000,reopened-output-released,false,vm_peak_bytes,5878546432,bytes,observed
1,1,distinct,control,reopen,null,100000,reopened-output-released,false,vm_hwm_bytes,5435432960,bytes,observed
1,1,distinct,control,reopen,null,100000,before-shutdown,false,rss_bytes,3855577088,bytes,observed
1,1,distinct,control,reopen,null,100000,before-shutdown,false,pss_bytes,3855712256,bytes,observed
1,1,distinct,control,reopen,null,100000,before-shutdown,false,private_clean_bytes,13328384,bytes,observed
1,1,distinct,control,reopen,null,100000,before-shutdown,false,private_dirty_bytes,3841556480,bytes,observed
1,1,distinct,control,reopen,null,100000,before-shutdown,false,shared_clean_bytes,2048000,bytes,observed
1,1,distinct,control,reopen,null,100000,before-shutdown,false,shared_dirty_bytes,0,bytes,observed
1,1,distinct,control,reopen,null,100000,before-shutdown,false,vm_size_bytes,4360224768,bytes,observed
1,1,distinct,control,reopen,null,100000,before-shutdown,false,vm_peak_bytes,5878546432,bytes,observed
1,1,distinct,control,reopen,null,100000,before-shutdown,false,vm_hwm_bytes,5435432960,bytes,observed
2,1,distinct,candidate,initial,null,0,empty,false,rss_bytes,16252928,bytes,observed
2,1,distinct,candidate,initial,null,0,empty,false,pss_bytes,15627264,bytes,observed
2,1,distinct,candidate,initial,null,0,empty,false,private_clean_bytes,13144064,bytes,observed
2,1,distinct,candidate,initial,null,0,empty,false,private_dirty_bytes,1687552,bytes,observed
2,1,distinct,candidate,initial,null,0,empty,false,shared_clean_bytes,1998848,bytes,observed
2,1,distinct,candidate,initial,null,0,empty,false,shared_dirty_bytes,0,bytes,observed
2,1,distinct,candidate,initial,null,0,empty,false,vm_size_bytes,515796992,bytes,observed
2,1,distinct,candidate,initial,null,0,empty,false,vm_peak_bytes,515796992,bytes,observed
2,1,distinct,candidate,initial,null,0,empty,false,vm_hwm_bytes,16252928,bytes,observed
2,1,distinct,candidate,initial,null,100,artifact-only,false,rss_bytes,16515072,bytes,observed
2,1,distinct,candidate,initial,null,100,artifact-only,false,pss_bytes,15971328,bytes,observed
2,1,distinct,candidate,initial,null,100,artifact-only,false,private_clean_bytes,13209600,bytes,observed
2,1,distinct,candidate,initial,null,100,artifact-only,false,private_dirty_bytes,1966080,bytes,observed
2,1,distinct,candidate,initial,null,100,artifact-only,false,shared_clean_bytes,1998848,bytes,observed
2,1,distinct,candidate,initial,null,100,artifact-only,false,shared_dirty_bytes,0,bytes,observed
2,1,distinct,candidate,initial,null,100,artifact-only,false,vm_size_bytes,515796992,bytes,observed
2,1,distinct,candidate,initial,null,100,artifact-only,false,vm_peak_bytes,515796992,bytes,observed
2,1,distinct,candidate,initial,null,100,artifact-only,false,vm_hwm_bytes,16515072,bytes,observed
2,1,distinct,candidate,initial,null,100,post-publication-idle,false,rss_bytes,18071552,bytes,observed
2,1,distinct,candidate,initial,null,100,post-publication-idle,false,pss_bytes,17417216,bytes,observed
2,1,distinct,candidate,initial,null,100,post-publication-idle,false,private_clean_bytes,13340672,bytes,observed
2,1,distinct,candidate,initial,null,100,post-publication-idle,false,private_dirty_bytes,3280896,bytes,observed
2,1,distinct,candidate,initial,null,100,post-publication-idle,false,shared_clean_bytes,1998848,bytes,observed
2,1,distinct,candidate,initial,null,100,post-publication-idle,false,shared_dirty_bytes,0,bytes,observed
2,1,distinct,candidate,initial,null,100,post-publication-idle,false,vm_size_bytes,515796992,bytes,observed
2,1,distinct,candidate,initial,null,100,post-publication-idle,false,vm_peak_bytes,515796992,bytes,observed
2,1,distinct,candidate,initial,null,100,post-publication-idle,false,vm_hwm_bytes,19267584,bytes,observed
2,1,distinct,candidate,initial,null,100,after-resolver-output-drop,false,rss_bytes,18071552,bytes,observed
2,1,distinct,candidate,initial,null,100,after-resolver-output-drop,false,pss_bytes,17445888,bytes,observed
2,1,distinct,candidate,initial,null,100,after-resolver-output-drop,false,private_clean_bytes,13340672,bytes,observed
2,1,distinct,candidate,initial,null,100,after-resolver-output-drop,false,private_dirty_bytes,3309568,bytes,observed
2,1,distinct,candidate,initial,null,100,after-resolver-output-drop,false,shared_clean_bytes,1998848,bytes,observed
2,1,distinct,candidate,initial,null,100,after-resolver-output-drop,false,shared_dirty_bytes,0,bytes,observed
2,1,distinct,candidate,initial,null,100,after-resolver-output-drop,false,vm_size_bytes,515796992,bytes,observed
2,1,distinct,candidate,initial,null,100,after-resolver-output-drop,false,vm_peak_bytes,515796992,bytes,observed
2,1,distinct,candidate,initial,null,100,after-resolver-output-drop,false,vm_hwm_bytes,19267584,bytes,observed
2,1,distinct,candidate,initial,null,1000,artifact-only,false,rss_bytes,18464768,bytes,observed
2,1,distinct,candidate,initial,null,1000,artifact-only,false,pss_bytes,18088960,bytes,observed
2,1,distinct,candidate,initial,null,1000,artifact-only,false,private_clean_bytes,13340672,bytes,observed
2,1,distinct,candidate,initial,null,1000,artifact-only,false,private_dirty_bytes,3952640,bytes,observed
2,1,distinct,candidate,initial,null,1000,artifact-only,false,shared_clean_bytes,1998848,bytes,observed
2,1,distinct,candidate,initial,null,1000,artifact-only,false,shared_dirty_bytes,0,bytes,observed
2,1,distinct,candidate,initial,null,1000,artifact-only,false,vm_size_bytes,515796992,bytes,observed
2,1,distinct,candidate,initial,null,1000,artifact-only,false,vm_peak_bytes,515796992,bytes,observed
2,1,distinct,candidate,initial,null,1000,artifact-only,false,vm_hwm_bytes,19267584,bytes,observed
2,1,distinct,candidate,initial,null,1000,post-publication-idle,false,rss_bytes,30785536,bytes,observed
2,1,distinct,candidate,initial,null,1000,post-publication-idle,false,pss_bytes,30336000,bytes,observed
2,1,distinct,candidate,initial,null,1000,post-publication-idle,false,private_clean_bytes,13340672,bytes,observed
2,1,distinct,candidate,initial,null,1000,post-publication-idle,false,private_dirty_bytes,16199680,bytes,observed
2,1,distinct,candidate,initial,null,1000,post-publication-idle,false,shared_clean_bytes,1998848,bytes,observed
2,1,distinct,candidate,initial,null,1000,post-publication-idle,false,shared_dirty_bytes,0,bytes,observed
2,1,distinct,candidate,initial,null,1000,post-publication-idle,false,vm_size_bytes,515796992,bytes,observed
2,1,distinct,candidate,initial,null,1000,post-publication-idle,false,vm_peak_bytes,522551296,bytes,observed
2,1,distinct,candidate,initial,null,1000,post-publication-idle,false,vm_hwm_bytes,47935488,bytes,observed
2,1,distinct,candidate,initial,null,1000,after-resolver-output-drop,false,rss_bytes,30785536,bytes,observed
2,1,distinct,candidate,initial,null,1000,after-resolver-output-drop,false,pss_bytes,30336000,bytes,observed
2,1,distinct,candidate,initial,null,1000,after-resolver-output-drop,false,private_clean_bytes,13340672,bytes,observed
2,1,distinct,candidate,initial,null,1000,after-resolver-output-drop,false,private_dirty_bytes,16199680,bytes,observed
2,1,distinct,candidate,initial,null,1000,after-resolver-output-drop,false,shared_clean_bytes,1998848,bytes,observed
2,1,distinct,candidate,initial,null,1000,after-resolver-output-drop,false,shared_dirty_bytes,0,bytes,observed
2,1,distinct,candidate,initial,null,1000,after-resolver-output-drop,false,vm_size_bytes,515796992,bytes,observed
2,1,distinct,candidate,initial,null,1000,after-resolver-output-drop,false,vm_peak_bytes,522551296,bytes,observed
2,1,distinct,candidate,initial,null,1000,after-resolver-output-drop,false,vm_hwm_bytes,47935488,bytes,observed
2,1,distinct,candidate,initial,null,10000,artifact-only,false,rss_bytes,36290560,bytes,observed
2,1,distinct,candidate,initial,null,10000,artifact-only,false,pss_bytes,36238336,bytes,observed
2,1,distinct,candidate,initial,null,10000,artifact-only,false,private_clean_bytes,13340672,bytes,observed
2,1,distinct,candidate,initial,null,10000,artifact-only,false,private_dirty_bytes,22102016,bytes,observed
2,1,distinct,candidate,initial,null,10000,artifact-only,false,shared_clean_bytes,1998848,bytes,observed
2,1,distinct,candidate,initial,null,10000,artifact-only,false,shared_dirty_bytes,0,bytes,observed
2,1,distinct,candidate,initial,null,10000,artifact-only,false,vm_size_bytes,515796992,bytes,observed
2,1,distinct,candidate,initial,null,10000,artifact-only,false,vm_peak_bytes,522551296,bytes,observed
2,1,distinct,candidate,initial,null,10000,artifact-only,false,vm_hwm_bytes,47935488,bytes,observed
2,1,distinct,candidate,initial,null,10000,post-publication-idle,false,rss_bytes,149573632,bytes,observed
2,1,distinct,candidate,initial,null,10000,post-publication-idle,false,pss_bytes,149357568,bytes,observed
2,1,distinct,candidate,initial,null,10000,post-publication-idle,false,private_clean_bytes,13340672,bytes,observed
2,1,distinct,candidate,initial,null,10000,post-publication-idle,false,private_dirty_bytes,135221248,bytes,observed
2,1,distinct,candidate,initial,null,10000,post-publication-idle,false,shared_clean_bytes,1998848,bytes,observed
2,1,distinct,candidate,initial,null,10000,post-publication-idle,false,shared_dirty_bytes,0,bytes,observed
2,1,distinct,candidate,initial,null,10000,post-publication-idle,false,vm_size_bytes,582905856,bytes,observed
2,1,distinct,candidate,initial,null,10000,post-publication-idle,false,vm_peak_bytes,784232448,bytes,observed
2,1,distinct,candidate,initial,null,10000,post-publication-idle,false,vm_hwm_bytes,300924928,bytes,observed
2,1,distinct,candidate,initial,null,10000,after-resolver-output-drop,false,rss_bytes,149573632,bytes,observed
2,1,distinct,candidate,initial,null,10000,after-resolver-output-drop,false,pss_bytes,149357568,bytes,observed
2,1,distinct,candidate,initial,null,10000,after-resolver-output-drop,false,private_clean_bytes,13340672,bytes,observed
2,1,distinct,candidate,initial,null,10000,after-resolver-output-drop,false,private_dirty_bytes,135221248,bytes,observed
2,1,distinct,candidate,initial,null,10000,after-resolver-output-drop,false,shared_clean_bytes,1998848,bytes,observed
2,1,distinct,candidate,initial,null,10000,after-resolver-output-drop,false,shared_dirty_bytes,0,bytes,observed
2,1,distinct,candidate,initial,null,10000,after-resolver-output-drop,false,vm_size_bytes,582905856,bytes,observed
2,1,distinct,candidate,initial,null,10000,after-resolver-output-drop,false,vm_peak_bytes,784232448,bytes,observed
2,1,distinct,candidate,initial,null,10000,after-resolver-output-drop,false,vm_hwm_bytes,300924928,bytes,observed
2,1,distinct,candidate,initial,null,100000,artifact-only,false,rss_bytes,217862144,bytes,observed
2,1,distinct,candidate,initial,null,100000,artifact-only,false,pss_bytes,217797632,bytes,observed
2,1,distinct,candidate,initial,null,100000,artifact-only,false,private_clean_bytes,13340672,bytes,observed
2,1,distinct,candidate,initial,null,100000,artifact-only,false,private_dirty_bytes,203661312,bytes,observed
2,1,distinct,candidate,initial,null,100000,artifact-only,false,shared_clean_bytes,1998848,bytes,observed
2,1,distinct,candidate,initial,null,100000,artifact-only,false,shared_dirty_bytes,0,bytes,observed
2,1,distinct,candidate,initial,null,100000,artifact-only,false,vm_size_bytes,717123584,bytes,observed
2,1,distinct,candidate,initial,null,100000,artifact-only,false,vm_peak_bytes,784232448,bytes,observed
2,1,distinct,candidate,initial,null,100000,artifact-only,false,vm_hwm_bytes,300924928,bytes,observed
2,1,distinct,candidate,initial,null,100000,post-publication-idle,false,rss_bytes,1117204480,bytes,observed
2,1,distinct,candidate,initial,null,100000,post-publication-idle,false,pss_bytes,1117139968,bytes,observed
2,1,distinct,candidate,initial,null,100000,post-publication-idle,false,private_clean_bytes,13340672,bytes,observed
2,1,distinct,candidate,initial,null,100000,post-publication-idle,false,private_dirty_bytes,1103003648,bytes,observed
2,1,distinct,candidate,initial,null,100000,post-publication-idle,false,shared_clean_bytes,1998848,bytes,observed
2,1,distinct,candidate,initial,null,100000,post-publication-idle,false,shared_dirty_bytes,0,bytes,observed
2,1,distinct,candidate,initial,null,100000,post-publication-idle,false,vm_size_bytes,1553539072,bytes,observed
2,1,distinct,candidate,initial,null,100000,post-publication-idle,false,vm_peak_bytes,3797495808,bytes,observed
2,1,distinct,candidate,initial,null,100000,post-publication-idle,false,vm_hwm_bytes,3211911168,bytes,observed
2,1,distinct,candidate,initial,null,100000,after-resolver-output-drop,false,rss_bytes,1117204480,bytes,observed
2,1,distinct,candidate,initial,null,100000,after-resolver-output-drop,false,pss_bytes,1117139968,bytes,observed
2,1,distinct,candidate,initial,null,100000,after-resolver-output-drop,false,private_clean_bytes,13340672,bytes,observed
2,1,distinct,candidate,initial,null,100000,after-resolver-output-drop,false,private_dirty_bytes,1103003648,bytes,observed
2,1,distinct,candidate,initial,null,100000,after-resolver-output-drop,false,shared_clean_bytes,1998848,bytes,observed
2,1,distinct,candidate,initial,null,100000,after-resolver-output-drop,false,shared_dirty_bytes,0,bytes,observed
