sequence_ordinal,repetition,shape,variant,mode,case,boundary,metric,value,unit
2,1,distinct,candidate,initial,null,after_shutdown_memory,vm_peak_bytes,3811897344,bytes
2,1,distinct,candidate,initial,null,after_shutdown_memory,vm_hwm_bytes,3263250432,bytes
3,1,distinct,candidate,reopen,null,before_node_memory,rss_bytes,8781824,bytes
3,1,distinct,candidate,reopen,null,before_node_memory,pss_bytes,7995392,bytes
3,1,distinct,candidate,reopen,null,before_node_memory,private_clean_bytes,6221824,bytes
3,1,distinct,candidate,reopen,null,before_node_memory,private_dirty_bytes,1081344,bytes
3,1,distinct,candidate,reopen,null,before_node_memory,shared_clean_bytes,1798144,bytes
3,1,distinct,candidate,reopen,null,before_node_memory,shared_dirty_bytes,0,bytes
3,1,distinct,candidate,reopen,null,before_node_memory,vm_size_bytes,169684992,bytes
3,1,distinct,candidate,reopen,null,before_node_memory,vm_peak_bytes,236781568,bytes
3,1,distinct,candidate,reopen,null,before_node_memory,vm_hwm_bytes,8781824,bytes
3,1,distinct,candidate,reopen,null,after_shutdown_memory,rss_bytes,2925461504,bytes
3,1,distinct,candidate,reopen,null,after_shutdown_memory,pss_bytes,2925809664,bytes
3,1,distinct,candidate,reopen,null,after_shutdown_memory,private_clean_bytes,13418496,bytes
3,1,distinct,candidate,reopen,null,after_shutdown_memory,private_dirty_bytes,2911584256,bytes
3,1,distinct,candidate,reopen,null,after_shutdown_memory,shared_clean_bytes,2027520,bytes
3,1,distinct,candidate,reopen,null,after_shutdown_memory,shared_dirty_bytes,0,bytes
3,1,distinct,candidate,reopen,null,after_shutdown_memory,vm_size_bytes,3401404416,bytes
3,1,distinct,candidate,reopen,null,after_shutdown_memory,vm_peak_bytes,5155729408,bytes
3,1,distinct,candidate,reopen,null,after_shutdown_memory,vm_hwm_bytes,4719112192,bytes
4,1,shared,candidate,initial,null,before_node_memory,rss_bytes,8519680,bytes
4,1,shared,candidate,initial,null,before_node_memory,pss_bytes,7888896,bytes
4,1,shared,candidate,initial,null,before_node_memory,private_clean_bytes,6135808,bytes
4,1,shared,candidate,initial,null,before_node_memory,private_dirty_bytes,1069056,bytes
4,1,shared,candidate,initial,null,before_node_memory,shared_clean_bytes,1753088,bytes
4,1,shared,candidate,initial,null,before_node_memory,shared_dirty_bytes,0,bytes
4,1,shared,candidate,initial,null,before_node_memory,vm_size_bytes,169684992,bytes
4,1,shared,candidate,initial,null,before_node_memory,vm_peak_bytes,236781568,bytes
4,1,shared,candidate,initial,null,before_node_memory,vm_hwm_bytes,8519680,bytes
4,1,shared,candidate,initial,null,after_shutdown_memory,rss_bytes,1719623680,bytes
4,1,shared,candidate,initial,null,after_shutdown_memory,pss_bytes,1719429120,bytes
4,1,shared,candidate,initial,null,after_shutdown_memory,private_clean_bytes,13561856,bytes
4,1,shared,candidate,initial,null,after_shutdown_memory,private_dirty_bytes,1705107456,bytes
4,1,shared,candidate,initial,null,after_shutdown_memory,shared_clean_bytes,1904640,bytes
4,1,shared,candidate,initial,null,after_shutdown_memory,shared_dirty_bytes,0,bytes
4,1,shared,candidate,initial,null,after_shutdown_memory,vm_size_bytes,2193444864,bytes
4,1,shared,candidate,initial,null,after_shutdown_memory,vm_peak_bytes,3572260864,bytes
4,1,shared,candidate,initial,null,after_shutdown_memory,vm_hwm_bytes,2977480704,bytes
5,1,shared,candidate,reopen,null,before_node_memory,rss_bytes,8912896,bytes
5,1,shared,candidate,reopen,null,before_node_memory,pss_bytes,8044544,bytes
5,1,shared,candidate,reopen,null,before_node_memory,private_clean_bytes,6225920,bytes
5,1,shared,candidate,reopen,null,before_node_memory,private_dirty_bytes,1081344,bytes
5,1,shared,candidate,reopen,null,before_node_memory,shared_clean_bytes,1888256,bytes
5,1,shared,candidate,reopen,null,before_node_memory,shared_dirty_bytes,0,bytes
5,1,shared,candidate,reopen,null,before_node_memory,vm_size_bytes,169684992,bytes
5,1,shared,candidate,reopen,null,before_node_memory,vm_peak_bytes,236781568,bytes
5,1,shared,candidate,reopen,null,before_node_memory,vm_hwm_bytes,8912896,bytes
5,1,shared,candidate,reopen,null,after_shutdown_memory,rss_bytes,2765864960,bytes
5,1,shared,candidate,reopen,null,after_shutdown_memory,pss_bytes,2765899776,bytes
5,1,shared,candidate,reopen,null,after_shutdown_memory,private_clean_bytes,13377536,bytes
5,1,shared,candidate,reopen,null,after_shutdown_memory,private_dirty_bytes,2751705088,bytes
5,1,shared,candidate,reopen,null,after_shutdown_memory,shared_clean_bytes,2048000,bytes
5,1,shared,candidate,reopen,null,after_shutdown_memory,shared_dirty_bytes,0,bytes
5,1,shared,candidate,reopen,null,after_shutdown_memory,vm_size_bytes,3267186688,bytes
5,1,shared,candidate,reopen,null,after_shutdown_memory,vm_peak_bytes,4801785856,bytes
5,1,shared,candidate,reopen,null,after_shutdown_memory,vm_hwm_bytes,4363980800,bytes
6,1,shared,control,initial,null,before_node_memory,rss_bytes,8388608,bytes
6,1,shared,control,initial,null,before_node_memory,pss_bytes,7725056,bytes
6,1,shared,control,initial,null,before_node_memory,private_clean_bytes,5918720,bytes
6,1,shared,control,initial,null,before_node_memory,private_dirty_bytes,1069056,bytes
6,1,shared,control,initial,null,before_node_memory,shared_clean_bytes,1888256,bytes
6,1,shared,control,initial,null,before_node_memory,shared_dirty_bytes,0,bytes
6,1,shared,control,initial,null,before_node_memory,vm_size_bytes,169705472,bytes
6,1,shared,control,initial,null,before_node_memory,vm_peak_bytes,236802048,bytes
6,1,shared,control,initial,null,before_node_memory,vm_hwm_bytes,8388608,bytes
6,1,shared,control,initial,null,after_shutdown_memory,rss_bytes,4113694720,bytes
6,1,shared,control,initial,null,after_shutdown_memory,pss_bytes,4113512448,bytes
6,1,shared,control,initial,null,after_shutdown_memory,private_clean_bytes,13692928,bytes
6,1,shared,control,initial,null,after_shutdown_memory,private_dirty_bytes,4099002368,bytes
6,1,shared,control,initial,null,after_shutdown_memory,shared_clean_bytes,2048000,bytes
6,1,shared,control,initial,null,after_shutdown_memory,shared_dirty_bytes,0,bytes
6,1,shared,control,initial,null,after_shutdown_memory,vm_size_bytes,4609384448,bytes
6,1,shared,control,initial,null,after_shutdown_memory,vm_peak_bytes,5061566464,bytes
6,1,shared,control,initial,null,after_shutdown_memory,vm_hwm_bytes,4468137984,bytes
7,1,shared,control,reopen,null,before_node_memory,rss_bytes,8519680,bytes
7,1,shared,control,reopen,null,before_node_memory,pss_bytes,7639040,bytes
7,1,shared,control,reopen,null,before_node_memory,private_clean_bytes,5857280,bytes
7,1,shared,control,reopen,null,before_node_memory,private_dirty_bytes,1081344,bytes
7,1,shared,control,reopen,null,before_node_memory,shared_clean_bytes,1806336,bytes
7,1,shared,control,reopen,null,before_node_memory,shared_dirty_bytes,0,bytes
7,1,shared,control,reopen,null,before_node_memory,vm_size_bytes,169705472,bytes
7,1,shared,control,reopen,null,before_node_memory,vm_peak_bytes,236802048,bytes
7,1,shared,control,reopen,null,before_node_memory,vm_hwm_bytes,8519680,bytes
7,1,shared,control,reopen,null,after_shutdown_memory,rss_bytes,3516002304,bytes
7,1,shared,control,reopen,null,after_shutdown_memory,pss_bytes,3515968512,bytes
7,1,shared,control,reopen,null,after_shutdown_memory,private_clean_bytes,13680640,bytes
7,1,shared,control,reopen,null,after_shutdown_memory,private_dirty_bytes,3501465600,bytes
7,1,shared,control,reopen,null,after_shutdown_memory,shared_clean_bytes,2052096,bytes
7,1,shared,control,reopen,null,after_shutdown_memory,shared_dirty_bytes,0,bytes
7,1,shared,control,reopen,null,after_shutdown_memory,vm_size_bytes,4005404672,bytes
7,1,shared,control,reopen,null,after_shutdown_memory,vm_peak_bytes,5342568448,bytes
7,1,shared,control,reopen,null,after_shutdown_memory,vm_hwm_bytes,4928581632,bytes
8,1,distinct,control,allocation,default-success,before_node_memory,rss_bytes,11272192,bytes
8,1,distinct,control,allocation,default-success,before_node_memory,pss_bytes,9778176,bytes
8,1,distinct,control,allocation,default-success,before_node_memory,private_clean_bytes,6766592,bytes
8,1,distinct,control,allocation,default-success,before_node_memory,private_dirty_bytes,2015232,bytes
8,1,distinct,control,allocation,default-success,before_node_memory,shared_clean_bytes,3026944,bytes
8,1,distinct,control,allocation,default-success,before_node_memory,shared_dirty_bytes,0,bytes
8,1,distinct,control,allocation,default-success,before_node_memory,vm_size_bytes,179113984,bytes
8,1,distinct,control,allocation,default-success,before_node_memory,vm_peak_bytes,245948416,bytes
8,1,distinct,control,allocation,default-success,before_node_memory,vm_hwm_bytes,11272192,bytes
8,1,distinct,control,allocation,default-success,after_shutdown_memory,rss_bytes,23035904,bytes
8,1,distinct,control,allocation,default-success,after_shutdown_memory,pss_bytes,21212160,bytes
8,1,distinct,control,allocation,default-success,after_shutdown_memory,private_clean_bytes,15638528,bytes
8,1,distinct,control,allocation,default-success,after_shutdown_memory,private_dirty_bytes,4497408,bytes
8,1,distinct,control,allocation,default-success,after_shutdown_memory,shared_clean_bytes,3186688,bytes
8,1,distinct,control,allocation,default-success,after_shutdown_memory,shared_dirty_bytes,0,bytes
8,1,distinct,control,allocation,default-success,after_shutdown_memory,vm_size_bytes,525164544,bytes
8,1,distinct,control,allocation,default-success,after_shutdown_memory,vm_peak_bytes,593371136,bytes
8,1,distinct,control,allocation,default-success,after_shutdown_memory,vm_hwm_bytes,23724032,bytes
9,1,distinct,candidate,allocation,default-success,before_node_memory,rss_bytes,11403264,bytes
9,1,distinct,candidate,allocation,default-success,before_node_memory,pss_bytes,9826304,bytes
9,1,distinct,candidate,allocation,default-success,before_node_memory,private_clean_bytes,6819840,bytes
9,1,distinct,candidate,allocation,default-success,before_node_memory,private_dirty_bytes,2019328,bytes
9,1,distinct,candidate,allocation,default-success,before_node_memory,shared_clean_bytes,3031040,bytes
9,1,distinct,candidate,allocation,default-success,before_node_memory,shared_dirty_bytes,0,bytes
9,1,distinct,candidate,allocation,default-success,before_node_memory,vm_size_bytes,179093504,bytes
9,1,distinct,candidate,allocation,default-success,before_node_memory,vm_peak_bytes,245927936,bytes
9,1,distinct,candidate,allocation,default-success,before_node_memory,vm_hwm_bytes,11403264,bytes
9,1,distinct,candidate,allocation,default-success,after_shutdown_memory,rss_bytes,22454272,bytes
9,1,distinct,candidate,allocation,default-success,after_shutdown_memory,pss_bytes,20637696,bytes
9,1,distinct,candidate,allocation,default-success,after_shutdown_memory,private_clean_bytes,15233024,bytes
9,1,distinct,candidate,allocation,default-success,after_shutdown_memory,private_dirty_bytes,4349952,bytes
9,1,distinct,candidate,allocation,default-success,after_shutdown_memory,shared_clean_bytes,3166208,bytes
9,1,distinct,candidate,allocation,default-success,after_shutdown_memory,shared_dirty_bytes,0,bytes
9,1,distinct,candidate,allocation,default-success,after_shutdown_memory,vm_size_bytes,525144064,bytes
9,1,distinct,candidate,allocation,default-success,after_shutdown_memory,vm_peak_bytes,526516224,bytes
9,1,distinct,candidate,allocation,default-success,after_shutdown_memory,vm_hwm_bytes,23330816,bytes
10,1,distinct,control,allocation,named-success,before_node_memory,rss_bytes,11403264,bytes
10,1,distinct,control,allocation,named-success,before_node_memory,pss_bytes,9867264,bytes
10,1,distinct,control,allocation,named-success,before_node_memory,private_clean_bytes,6856704,bytes
10,1,distinct,control,allocation,named-success,before_node_memory,private_dirty_bytes,2019328,bytes
10,1,distinct,control,allocation,named-success,before_node_memory,shared_clean_bytes,3076096,bytes
10,1,distinct,control,allocation,named-success,before_node_memory,shared_dirty_bytes,0,bytes
10,1,distinct,control,allocation,named-success,before_node_memory,vm_size_bytes,179113984,bytes
10,1,distinct,control,allocation,named-success,before_node_memory,vm_peak_bytes,245948416,bytes
10,1,distinct,control,allocation,named-success,before_node_memory,vm_hwm_bytes,11403264,bytes
10,1,distinct,control,allocation,named-success,after_shutdown_memory,rss_bytes,22798336,bytes
10,1,distinct,control,allocation,named-success,after_shutdown_memory,pss_bytes,21136384,bytes
10,1,distinct,control,allocation,named-success,after_shutdown_memory,private_clean_bytes,15544320,bytes
10,1,distinct,control,allocation,named-success,after_shutdown_memory,private_dirty_bytes,4493312,bytes
10,1,distinct,control,allocation,named-success,after_shutdown_memory,shared_clean_bytes,3297280,bytes
10,1,distinct,control,allocation,named-success,after_shutdown_memory,shared_dirty_bytes,0,bytes
10,1,distinct,control,allocation,named-success,after_shutdown_memory,vm_size_bytes,525164544,bytes
10,1,distinct,control,allocation,named-success,after_shutdown_memory,vm_peak_bytes,593371136,bytes
10,1,distinct,control,allocation,named-success,after_shutdown_memory,vm_hwm_bytes,23621632,bytes
11,1,distinct,candidate,allocation,named-success,before_node_memory,rss_bytes,11796480,bytes
11,1,distinct,candidate,allocation,named-success,before_node_memory,pss_bytes,10248192,bytes
11,1,distinct,candidate,allocation,named-success,before_node_memory,private_clean_bytes,7200768,bytes
11,1,distinct,candidate,allocation,named-success,before_node_memory,private_dirty_bytes,2019328,bytes
11,1,distinct,candidate,allocation,named-success,before_node_memory,shared_clean_bytes,3149824,bytes
11,1,distinct,candidate,allocation,named-success,before_node_memory,shared_dirty_bytes,0,bytes
11,1,distinct,candidate,allocation,named-success,before_node_memory,vm_size_bytes,179093504,bytes
11,1,distinct,candidate,allocation,named-success,before_node_memory,vm_peak_bytes,245927936,bytes
11,1,distinct,candidate,allocation,named-success,before_node_memory,vm_hwm_bytes,11796480,bytes
11,1,distinct,candidate,allocation,named-success,after_shutdown_memory,rss_bytes,22413312,bytes
11,1,distinct,candidate,allocation,named-success,after_shutdown_memory,pss_bytes,20638720,bytes
11,1,distinct,candidate,allocation,named-success,after_shutdown_memory,private_clean_bytes,15155200,bytes
11,1,distinct,candidate,allocation,named-success,after_shutdown_memory,private_dirty_bytes,4354048,bytes
11,1,distinct,candidate,allocation,named-success,after_shutdown_memory,shared_clean_bytes,3366912,bytes
11,1,distinct,candidate,allocation,named-success,after_shutdown_memory,shared_dirty_bytes,0,bytes
11,1,distinct,candidate,allocation,named-success,after_shutdown_memory,vm_size_bytes,525144064,bytes
11,1,distinct,candidate,allocation,named-success,after_shutdown_memory,vm_peak_bytes,593350656,bytes
11,1,distinct,candidate,allocation,named-success,after_shutdown_memory,vm_hwm_bytes,23330816,bytes
12,1,distinct,control,allocation,route-miss,before_node_memory,rss_bytes,11534336,bytes
12,1,distinct,control,allocation,route-miss,before_node_memory,pss_bytes,9782272,bytes
12,1,distinct,control,allocation,route-miss,before_node_memory,private_clean_bytes,6709248,bytes
12,1,distinct,control,allocation,route-miss,before_node_memory,private_dirty_bytes,2019328,bytes
12,1,distinct,control,allocation,route-miss,before_node_memory,shared_clean_bytes,3194880,bytes
12,1,distinct,control,allocation,route-miss,before_node_memory,shared_dirty_bytes,0,bytes
12,1,distinct,control,allocation,route-miss,before_node_memory,vm_size_bytes,179113984,bytes
12,1,distinct,control,allocation,route-miss,before_node_memory,vm_peak_bytes,245948416,bytes
12,1,distinct,control,allocation,route-miss,before_node_memory,vm_hwm_bytes,11534336,bytes
12,1,distinct,control,allocation,route-miss,after_shutdown_memory,rss_bytes,22798336,bytes
12,1,distinct,control,allocation,route-miss,after_shutdown_memory,pss_bytes,21040128,bytes
12,1,distinct,control,allocation,route-miss,after_shutdown_memory,private_clean_bytes,15413248,bytes
12,1,distinct,control,allocation,route-miss,after_shutdown_memory,private_dirty_bytes,4485120,bytes
12,1,distinct,control,allocation,route-miss,after_shutdown_memory,shared_clean_bytes,3371008,bytes
12,1,distinct,control,allocation,route-miss,after_shutdown_memory,shared_dirty_bytes,0,bytes
12,1,distinct,control,allocation,route-miss,after_shutdown_memory,vm_size_bytes,525164544,bytes
12,1,distinct,control,allocation,route-miss,after_shutdown_memory,vm_peak_bytes,526536704,bytes
12,1,distinct,control,allocation,route-miss,after_shutdown_memory,vm_hwm_bytes,23724032,bytes
13,1,distinct,candidate,allocation,route-miss,before_node_memory,rss_bytes,11665408,bytes
13,1,distinct,candidate,allocation,route-miss,before_node_memory,pss_bytes,10210304,bytes
13,1,distinct,candidate,allocation,route-miss,before_node_memory,private_clean_bytes,7213056,bytes
13,1,distinct,candidate,allocation,route-miss,before_node_memory,private_dirty_bytes,2019328,bytes
13,1,distinct,candidate,allocation,route-miss,before_node_memory,shared_clean_bytes,3043328,bytes
13,1,distinct,candidate,allocation,route-miss,before_node_memory,shared_dirty_bytes,0,bytes
13,1,distinct,candidate,allocation,route-miss,before_node_memory,vm_size_bytes,179093504,bytes
13,1,distinct,candidate,allocation,route-miss,before_node_memory,vm_peak_bytes,245927936,bytes
13,1,distinct,candidate,allocation,route-miss,before_node_memory,vm_hwm_bytes,11665408,bytes
13,1,distinct,candidate,allocation,route-miss,after_shutdown_memory,rss_bytes,22347776,bytes
13,1,distinct,candidate,allocation,route-miss,after_shutdown_memory,pss_bytes,20601856,bytes
13,1,distinct,candidate,allocation,route-miss,after_shutdown_memory,private_clean_bytes,15208448,bytes
13,1,distinct,candidate,allocation,route-miss,after_shutdown_memory,private_dirty_bytes,4329472,bytes
13,1,distinct,candidate,allocation,route-miss,after_shutdown_memory,shared_clean_bytes,3219456,bytes
13,1,distinct,candidate,allocation,route-miss,after_shutdown_memory,shared_dirty_bytes,0,bytes
13,1,distinct,candidate,allocation,route-miss,after_shutdown_memory,vm_size_bytes,525144064,bytes
13,1,distinct,candidate,allocation,route-miss,after_shutdown_memory,vm_peak_bytes,526516224,bytes
13,1,distinct,candidate,allocation,route-miss,after_shutdown_memory,vm_hwm_bytes,23199744,bytes
14,1,distinct,control,allocation,export-miss,before_node_memory,rss_bytes,11403264,bytes
14,1,distinct,control,allocation,export-miss,before_node_memory,pss_bytes,9816064,bytes
14,1,distinct,control,allocation,export-miss,before_node_memory,private_clean_bytes,6791168,bytes
14,1,distinct,control,allocation,export-miss,before_node_memory,private_dirty_bytes,2015232,bytes
14,1,distinct,control,allocation,export-miss,before_node_memory,shared_clean_bytes,3072000,bytes
14,1,distinct,control,allocation,export-miss,before_node_memory,shared_dirty_bytes,0,bytes
14,1,distinct,control,allocation,export-miss,before_node_memory,vm_size_bytes,179113984,bytes
14,1,distinct,control,allocation,export-miss,before_node_memory,vm_peak_bytes,245948416,bytes
14,1,distinct,control,allocation,export-miss,before_node_memory,vm_hwm_bytes,11403264,bytes
14,1,distinct,control,allocation,export-miss,after_shutdown_memory,rss_bytes,23044096,bytes
14,1,distinct,control,allocation,export-miss,after_shutdown_memory,pss_bytes,21100544,bytes
14,1,distinct,control,allocation,export-miss,after_shutdown_memory,private_clean_bytes,15495168,bytes
14,1,distinct,control,allocation,export-miss,after_shutdown_memory,private_dirty_bytes,4460544,bytes
14,1,distinct,control,allocation,export-miss,after_shutdown_memory,shared_clean_bytes,3371008,bytes
14,1,distinct,control,allocation,export-miss,after_shutdown_memory,shared_dirty_bytes,0,bytes
14,1,distinct,control,allocation,export-miss,after_shutdown_memory,vm_size_bytes,525164544,bytes
14,1,distinct,control,allocation,export-miss,after_shutdown_memory,vm_peak_bytes,593371136,bytes
14,1,distinct,control,allocation,export-miss,after_shutdown_memory,vm_hwm_bytes,23764992,bytes
15,1,distinct,candidate,allocation,export-miss,before_node_memory,rss_bytes,11796480,bytes
15,1,distinct,candidate,allocation,export-miss,before_node_memory,pss_bytes,10290176,bytes
15,1,distinct,candidate,allocation,export-miss,before_node_memory,private_clean_bytes,7221248,bytes
15,1,distinct,candidate,allocation,export-miss,before_node_memory,private_dirty_bytes,2019328,bytes
15,1,distinct,candidate,allocation,export-miss,before_node_memory,shared_clean_bytes,3158016,bytes
15,1,distinct,candidate,allocation,export-miss,before_node_memory,shared_dirty_bytes,0,bytes
15,1,distinct,candidate,allocation,export-miss,before_node_memory,vm_size_bytes,179093504,bytes
15,1,distinct,candidate,allocation,export-miss,before_node_memory,vm_peak_bytes,245927936,bytes
15,1,distinct,candidate,allocation,export-miss,before_node_memory,vm_hwm_bytes,11796480,bytes
15,1,distinct,candidate,allocation,export-miss,after_shutdown_memory,rss_bytes,22454272,bytes
15,1,distinct,candidate,allocation,export-miss,after_shutdown_memory,pss_bytes,20567040,bytes
15,1,distinct,candidate,allocation,export-miss,after_shutdown_memory,private_clean_bytes,15085568,bytes
15,1,distinct,candidate,allocation,export-miss,after_shutdown_memory,private_dirty_bytes,4325376,bytes
15,1,distinct,candidate,allocation,export-miss,after_shutdown_memory,shared_clean_bytes,3371008,bytes
15,1,distinct,candidate,allocation,export-miss,after_shutdown_memory,shared_dirty_bytes,0,bytes
15,1,distinct,candidate,allocation,export-miss,after_shutdown_memory,vm_size_bytes,525144064,bytes
15,1,distinct,candidate,allocation,export-miss,after_shutdown_memory,vm_peak_bytes,593350656,bytes
15,1,distinct,candidate,allocation,export-miss,after_shutdown_memory,vm_hwm_bytes,23461888,bytes
16,1,shared,candidate,allocation,default-success,before_node_memory,rss_bytes,11665408,bytes
16,1,shared,candidate,allocation,default-success,before_node_memory,pss_bytes,10039296,bytes
16,1,shared,candidate,allocation,default-success,before_node_memory,private_clean_bytes,7020544,bytes
16,1,shared,candidate,allocation,default-success,before_node_memory,private_dirty_bytes,2019328,bytes
16,1,shared,candidate,allocation,default-success,before_node_memory,shared_clean_bytes,3047424,bytes
16,1,shared,candidate,allocation,default-success,before_node_memory,shared_dirty_bytes,0,bytes
16,1,shared,candidate,allocation,default-success,before_node_memory,vm_size_bytes,179093504,bytes
16,1,shared,candidate,allocation,default-success,before_node_memory,vm_peak_bytes,245927936,bytes
16,1,shared,candidate,allocation,default-success,before_node_memory,vm_hwm_bytes,11665408,bytes
16,1,shared,candidate,allocation,default-success,after_shutdown_memory,rss_bytes,22913024,bytes
16,1,shared,candidate,allocation,default-success,after_shutdown_memory,pss_bytes,20963328,bytes
16,1,shared,candidate,allocation,default-success,after_shutdown_memory,private_clean_bytes,15511552,bytes
16,1,shared,candidate,allocation,default-success,after_shutdown_memory,private_dirty_bytes,4345856,bytes
16,1,shared,candidate,allocation,default-success,after_shutdown_memory,shared_clean_bytes,3260416,bytes
16,1,shared,candidate,allocation,default-success,after_shutdown_memory,shared_dirty_bytes,0,bytes
16,1,shared,candidate,allocation,default-success,after_shutdown_memory,vm_size_bytes,525144064,bytes
16,1,shared,candidate,allocation,default-success,after_shutdown_memory,vm_peak_bytes,593350656,bytes
16,1,shared,candidate,allocation,default-success,after_shutdown_memory,vm_hwm_bytes,23592960,bytes
17,1,shared,control,allocation,default-success,before_node_memory,rss_bytes,11403264,bytes
17,1,shared,control,allocation,default-success,before_node_memory,pss_bytes,9831424,bytes
17,1,shared,control,allocation,default-success,before_node_memory,private_clean_bytes,6795264,bytes
17,1,shared,control,allocation,default-success,before_node_memory,private_dirty_bytes,2019328,bytes
17,1,shared,control,allocation,default-success,before_node_memory,shared_clean_bytes,3092480,bytes
17,1,shared,control,allocation,default-success,before_node_memory,shared_dirty_bytes,0,bytes
17,1,shared,control,allocation,default-success,before_node_memory,vm_size_bytes,179113984,bytes
17,1,shared,control,allocation,default-success,before_node_memory,vm_peak_bytes,245948416,bytes
17,1,shared,control,allocation,default-success,before_node_memory,vm_hwm_bytes,11403264,bytes
17,1,shared,control,allocation,default-success,after_shutdown_memory,rss_bytes,22585344,bytes
17,1,shared,control,allocation,default-success,after_shutdown_memory,pss_bytes,20962304,bytes
17,1,shared,control,allocation,default-success,after_shutdown_memory,private_clean_bytes,15388672,bytes
17,1,shared,control,allocation,default-success,after_shutdown_memory,private_dirty_bytes,4489216,bytes
17,1,shared,control,allocation,default-success,after_shutdown_memory,shared_clean_bytes,3227648,bytes
