sequence_ordinal,repetition,shape,variant,mode,case,resolver_case,catalog_count,attempts,returned_ok,returned_error,distribution,statistic,value,unit,call_boundary
0,1,distinct,control,initial,null,default-success,100,5000,5000,0,chunk_elapsed_nanos,median_absolute_deviation,838709.5,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,default-success,100,5000,5000,0,chunk_elapsed_nanos,minimum,401105,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,default-success,100,5000,5000,0,chunk_elapsed_nanos,p95,11422003,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,default-success,100,5000,5000,0,chunk_elapsed_nanos,p99,14680866,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,default-success,100,5000,5000,0,chunk_elapsed_nanos,standard_deviation,2121478.117843,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,named-success,100,5000,5000,0,elapsed_nanos,count,5000,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,named-success,100,5000,5000,0,elapsed_nanos,maximum,112283,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,named-success,100,5000,5000,0,elapsed_nanos,mean,3180.089,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,named-success,100,5000,5000,0,elapsed_nanos,median,2115,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,named-success,100,5000,5000,0,elapsed_nanos,median_absolute_deviation,501,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,named-success,100,5000,5000,0,elapsed_nanos,minimum,1299,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,named-success,100,5000,5000,0,elapsed_nanos,p95,8203,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,named-success,100,5000,5000,0,elapsed_nanos,p99,20066,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,named-success,100,5000,5000,0,elapsed_nanos,standard_deviation,3994.772905,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,named-success,100,5000,5000,0,chunk_elapsed_nanos,count,40,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,named-success,100,5000,5000,0,chunk_elapsed_nanos,maximum,15577897,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,named-success,100,5000,5000,0,chunk_elapsed_nanos,mean,7811045.725,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,named-success,100,5000,5000,0,chunk_elapsed_nanos,median,7366717,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,named-success,100,5000,5000,0,chunk_elapsed_nanos,median_absolute_deviation,964499.5,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,named-success,100,5000,5000,0,chunk_elapsed_nanos,minimum,395486,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,named-success,100,5000,5000,0,chunk_elapsed_nanos,p95,11195772,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,named-success,100,5000,5000,0,chunk_elapsed_nanos,p99,15577897,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,named-success,100,5000,5000,0,chunk_elapsed_nanos,standard_deviation,2292825.029325,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,route-miss,100,1000,0,1000,elapsed_nanos,count,1000,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,route-miss,100,1000,0,1000,elapsed_nanos,maximum,4890,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,route-miss,100,1000,0,1000,elapsed_nanos,mean,379.097,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,route-miss,100,1000,0,1000,elapsed_nanos,median,339,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,route-miss,100,1000,0,1000,elapsed_nanos,median_absolute_deviation,21,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,route-miss,100,1000,0,1000,elapsed_nanos,minimum,277,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,route-miss,100,1000,0,1000,elapsed_nanos,p95,489,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,route-miss,100,1000,0,1000,elapsed_nanos,p99,1072,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,route-miss,100,1000,0,1000,elapsed_nanos,standard_deviation,264.837859,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,route-miss,100,1000,0,1000,chunk_elapsed_nanos,count,8,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,route-miss,100,1000,0,1000,chunk_elapsed_nanos,maximum,278262,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,route-miss,100,1000,0,1000,chunk_elapsed_nanos,mean,247155.125,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,route-miss,100,1000,0,1000,chunk_elapsed_nanos,median,254110,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,route-miss,100,1000,0,1000,chunk_elapsed_nanos,median_absolute_deviation,10028,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,route-miss,100,1000,0,1000,chunk_elapsed_nanos,minimum,184598,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,route-miss,100,1000,0,1000,chunk_elapsed_nanos,p95,278262,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,route-miss,100,1000,0,1000,chunk_elapsed_nanos,p99,278262,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,route-miss,100,1000,0,1000,chunk_elapsed_nanos,standard_deviation,26323.478638,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,export-miss,100,1000,0,1000,elapsed_nanos,count,1000,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,export-miss,100,1000,0,1000,elapsed_nanos,maximum,44232,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,export-miss,100,1000,0,1000,elapsed_nanos,mean,604.59,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,export-miss,100,1000,0,1000,elapsed_nanos,median,479.5,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,export-miss,100,1000,0,1000,elapsed_nanos,median_absolute_deviation,31.5,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,export-miss,100,1000,0,1000,elapsed_nanos,minimum,375,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,export-miss,100,1000,0,1000,elapsed_nanos,p95,725,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,export-miss,100,1000,0,1000,elapsed_nanos,p99,3687,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,export-miss,100,1000,0,1000,elapsed_nanos,standard_deviation,1485.177257,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,export-miss,100,1000,0,1000,chunk_elapsed_nanos,count,8,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,export-miss,100,1000,0,1000,chunk_elapsed_nanos,maximum,313255,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,export-miss,100,1000,0,1000,chunk_elapsed_nanos,mean,259934.125,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,export-miss,100,1000,0,1000,chunk_elapsed_nanos,median,257121,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,export-miss,100,1000,0,1000,chunk_elapsed_nanos,median_absolute_deviation,12849,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,export-miss,100,1000,0,1000,chunk_elapsed_nanos,minimum,206437,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,export-miss,100,1000,0,1000,chunk_elapsed_nanos,p95,313255,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,export-miss,100,1000,0,1000,chunk_elapsed_nanos,p99,313255,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,export-miss,100,1000,0,1000,chunk_elapsed_nanos,standard_deviation,30383.157318,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,default-success,1000,5000,5000,0,elapsed_nanos,count,5000,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,default-success,1000,5000,5000,0,elapsed_nanos,maximum,108330,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,default-success,1000,5000,5000,0,elapsed_nanos,mean,4829.5946,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,default-success,1000,5000,5000,0,elapsed_nanos,median,3921,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,default-success,1000,5000,5000,0,elapsed_nanos,median_absolute_deviation,600,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,default-success,1000,5000,5000,0,elapsed_nanos,minimum,2139,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,default-success,1000,5000,5000,0,elapsed_nanos,p95,9771,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,default-success,1000,5000,5000,0,elapsed_nanos,p99,21307,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,default-success,1000,5000,5000,0,elapsed_nanos,standard_deviation,3812.390729,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,default-success,1000,5000,5000,0,chunk_elapsed_nanos,count,40,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,default-success,1000,5000,5000,0,chunk_elapsed_nanos,maximum,10207939,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,default-success,1000,5000,5000,0,chunk_elapsed_nanos,mean,7325918.7,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,default-success,1000,5000,5000,0,chunk_elapsed_nanos,median,7096552.5,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,default-success,1000,5000,5000,0,chunk_elapsed_nanos,median_absolute_deviation,535904.5,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,default-success,1000,5000,5000,0,chunk_elapsed_nanos,minimum,516630,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,default-success,1000,5000,5000,0,chunk_elapsed_nanos,p95,10012924,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,default-success,1000,5000,5000,0,chunk_elapsed_nanos,p99,10207939,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,default-success,1000,5000,5000,0,chunk_elapsed_nanos,standard_deviation,1520998.214829,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,named-success,1000,5000,5000,0,elapsed_nanos,count,5000,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,named-success,1000,5000,5000,0,elapsed_nanos,maximum,69764,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,named-success,1000,5000,5000,0,elapsed_nanos,mean,5333.5582,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,named-success,1000,5000,5000,0,elapsed_nanos,median,4049,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,named-success,1000,5000,5000,0,elapsed_nanos,median_absolute_deviation,617.5,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,named-success,1000,5000,5000,0,elapsed_nanos,minimum,2184,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,named-success,1000,5000,5000,0,elapsed_nanos,p95,13683,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,named-success,1000,5000,5000,0,elapsed_nanos,p99,24747,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,named-success,1000,5000,5000,0,elapsed_nanos,standard_deviation,4542.800094,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,named-success,1000,5000,5000,0,chunk_elapsed_nanos,count,40,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,named-success,1000,5000,5000,0,chunk_elapsed_nanos,maximum,17135645,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,named-success,1000,5000,5000,0,chunk_elapsed_nanos,mean,8238017.075,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,named-success,1000,5000,5000,0,chunk_elapsed_nanos,median,8195249,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,named-success,1000,5000,5000,0,chunk_elapsed_nanos,median_absolute_deviation,933181.5,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,named-success,1000,5000,5000,0,chunk_elapsed_nanos,minimum,465557,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,named-success,1000,5000,5000,0,chunk_elapsed_nanos,p95,11050629,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,named-success,1000,5000,5000,0,chunk_elapsed_nanos,p99,17135645,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,named-success,1000,5000,5000,0,chunk_elapsed_nanos,standard_deviation,2249970.429817,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,route-miss,1000,1000,0,1000,elapsed_nanos,count,1000,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,route-miss,1000,1000,0,1000,elapsed_nanos,maximum,17735,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,route-miss,1000,1000,0,1000,elapsed_nanos,mean,804.525,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,route-miss,1000,1000,0,1000,elapsed_nanos,median,623,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,route-miss,1000,1000,0,1000,elapsed_nanos,median_absolute_deviation,129,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,route-miss,1000,1000,0,1000,elapsed_nanos,minimum,359,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,route-miss,1000,1000,0,1000,elapsed_nanos,p95,1308,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,route-miss,1000,1000,0,1000,elapsed_nanos,p99,5001,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,route-miss,1000,1000,0,1000,elapsed_nanos,standard_deviation,928.938804,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,route-miss,1000,1000,0,1000,chunk_elapsed_nanos,count,8,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,route-miss,1000,1000,0,1000,chunk_elapsed_nanos,maximum,373391,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,route-miss,1000,1000,0,1000,chunk_elapsed_nanos,mean,310832.75,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,route-miss,1000,1000,0,1000,chunk_elapsed_nanos,median,310750.5,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,route-miss,1000,1000,0,1000,chunk_elapsed_nanos,median_absolute_deviation,17539.5,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,route-miss,1000,1000,0,1000,chunk_elapsed_nanos,minimum,235844,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,route-miss,1000,1000,0,1000,chunk_elapsed_nanos,p95,373391,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,route-miss,1000,1000,0,1000,chunk_elapsed_nanos,p99,373391,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,route-miss,1000,1000,0,1000,chunk_elapsed_nanos,standard_deviation,38897.565832,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,export-miss,1000,1000,0,1000,elapsed_nanos,count,1000,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,export-miss,1000,1000,0,1000,elapsed_nanos,maximum,31807,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,export-miss,1000,1000,0,1000,elapsed_nanos,mean,1703.754,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,export-miss,1000,1000,0,1000,elapsed_nanos,median,1321.5,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,export-miss,1000,1000,0,1000,elapsed_nanos,median_absolute_deviation,319,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,export-miss,1000,1000,0,1000,elapsed_nanos,minimum,610,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,export-miss,1000,1000,0,1000,elapsed_nanos,p95,2470,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,export-miss,1000,1000,0,1000,elapsed_nanos,p99,13849,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,export-miss,1000,1000,0,1000,elapsed_nanos,standard_deviation,2385.555209,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,export-miss,1000,1000,0,1000,chunk_elapsed_nanos,count,8,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,export-miss,1000,1000,0,1000,chunk_elapsed_nanos,maximum,858349,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,export-miss,1000,1000,0,1000,chunk_elapsed_nanos,mean,555225,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,export-miss,1000,1000,0,1000,chunk_elapsed_nanos,median,623050.5,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,export-miss,1000,1000,0,1000,chunk_elapsed_nanos,median_absolute_deviation,152943,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,export-miss,1000,1000,0,1000,chunk_elapsed_nanos,minimum,272374,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,export-miss,1000,1000,0,1000,chunk_elapsed_nanos,p95,858349,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,export-miss,1000,1000,0,1000,chunk_elapsed_nanos,p99,858349,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,export-miss,1000,1000,0,1000,chunk_elapsed_nanos,standard_deviation,192008.01334,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,default-success,10000,5000,5000,0,elapsed_nanos,count,5000,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,default-success,10000,5000,5000,0,elapsed_nanos,maximum,365749,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,default-success,10000,5000,5000,0,elapsed_nanos,mean,10040.3254,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,default-success,10000,5000,5000,0,elapsed_nanos,median,7527.5,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,default-success,10000,5000,5000,0,elapsed_nanos,median_absolute_deviation,1297,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,default-success,10000,5000,5000,0,elapsed_nanos,minimum,4310,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,default-success,10000,5000,5000,0,elapsed_nanos,p95,24512,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,default-success,10000,5000,5000,0,elapsed_nanos,p99,40522,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,default-success,10000,5000,5000,0,elapsed_nanos,standard_deviation,9681.078885,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,default-success,10000,5000,5000,0,chunk_elapsed_nanos,count,40,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,default-success,10000,5000,5000,0,chunk_elapsed_nanos,maximum,20082718,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,default-success,10000,5000,5000,0,chunk_elapsed_nanos,mean,12209460.375,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,default-success,10000,5000,5000,0,chunk_elapsed_nanos,median,11971889,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,default-success,10000,5000,5000,0,chunk_elapsed_nanos,median_absolute_deviation,1546670.5,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,default-success,10000,5000,5000,0,chunk_elapsed_nanos,minimum,879888,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,default-success,10000,5000,5000,0,chunk_elapsed_nanos,p95,17947118,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,default-success,10000,5000,5000,0,chunk_elapsed_nanos,p99,20082718,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,default-success,10000,5000,5000,0,chunk_elapsed_nanos,standard_deviation,2991131.552208,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,named-success,10000,5000,5000,0,elapsed_nanos,count,5000,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,named-success,10000,5000,5000,0,elapsed_nanos,maximum,338530,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,named-success,10000,5000,5000,0,elapsed_nanos,mean,9653.8904,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,named-success,10000,5000,5000,0,elapsed_nanos,median,7277.5,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,named-success,10000,5000,5000,0,elapsed_nanos,median_absolute_deviation,1202.5,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,named-success,10000,5000,5000,0,elapsed_nanos,minimum,3687,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,named-success,10000,5000,5000,0,elapsed_nanos,p95,23486,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,named-success,10000,5000,5000,0,elapsed_nanos,p99,41429,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,named-success,10000,5000,5000,0,elapsed_nanos,standard_deviation,9234.821659,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
