sequence_ordinal,repetition,shape,variant,mode,case,finished_nanos,kind,label,operation,ordinal,result,started_nanos,elapsed_nanos,error
2,1,distinct,candidate,initial,null,1252047689361,proof-operation,update-old-policy-after,policy,148010,"{""deployment_ceiling"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""execution"":{""backend"":""wasm-component"",""componentCallDepthMaximum"":""4"",""fusionEligible"":false,""hostCallDepthMaximum"":""8"",""limits"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""snapshotEligible"":false,""stateModel"":""stateless"",""threading"":""single-threaded""},""placement"":{""architectures"":[""aarch64"",""x86_64""],""trustClass"":""internal""}}",1252047652880,36481,
2,1,distinct,candidate,initial,null,1252058475840,proof-operation,update-new-pin,pin,148011,"{""generation"":""5""}",1252058474805,1035,
2,1,distinct,candidate,initial,null,1252058514977,proof-operation,update-new-resolve,resolve,148012,"{""attributes_digest"":""sha256:450c68455a49bfae18b385b53c83877f3ddbae359330ebeaa96bcbd4499cb6f0"",""generation"":""5"",""release"":""sha256:24f487d59549bb03eb829515f05f4d79a6a8359cc2d2acb3762eb2ce5c5031f3"",""revision"":""revision-v1:sha256:460887e40dca70a6bccfe2da2e186d98715f0ac3e736728a82ed884fa852b10d""}",1252058480307,34670,
2,1,distinct,candidate,initial,null,1252061056105,proof-operation,update-new-policy,policy,148013,"{""deployment_ceiling"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""execution"":{""backend"":""wasm-component"",""componentCallDepthMaximum"":""4"",""fusionEligible"":false,""hostCallDepthMaximum"":""8"",""limits"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""snapshotEligible"":false,""stateModel"":""stateless"",""threading"":""single-threaded""},""placement"":{""architectures"":[""aarch64"",""x86_64""],""trustClass"":""internal""}}",1252060937933,118172,
3,1,distinct,candidate,reopen,null,100346340279,proof-operation,reopen-pin,pin,1,"{""generation"":""5""}",100346338687,1592,
3,1,distinct,candidate,reopen,null,100346466772,proof-operation,reopen-default-resolve,resolve,2,"{""attributes_digest"":""sha256:450c68455a49bfae18b385b53c83877f3ddbae359330ebeaa96bcbd4499cb6f0"",""generation"":""5"",""release"":""sha256:24f487d59549bb03eb829515f05f4d79a6a8359cc2d2acb3762eb2ce5c5031f3"",""revision"":""revision-v1:sha256:460887e40dca70a6bccfe2da2e186d98715f0ac3e736728a82ed884fa852b10d""}",100346418783,47989,
3,1,distinct,candidate,reopen,null,100346704172,proof-operation,reopen-default-policy,policy,3,"{""deployment_ceiling"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""execution"":{""backend"":""wasm-component"",""componentCallDepthMaximum"":""4"",""fusionEligible"":false,""hostCallDepthMaximum"":""8"",""limits"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""snapshotEligible"":false,""stateModel"":""stateless"",""threading"":""single-threaded""},""placement"":{""architectures"":[""aarch64"",""x86_64""],""trustClass"":""internal""}}",100346684575,19597,
3,1,distinct,candidate,reopen,null,100346858183,proof-operation,reopen-named-resolve,resolve,4,"{""attributes_digest"":""sha256:450c68455a49bfae18b385b53c83877f3ddbae359330ebeaa96bcbd4499cb6f0"",""generation"":""5"",""release"":""sha256:24f487d59549bb03eb829515f05f4d79a6a8359cc2d2acb3762eb2ce5c5031f3"",""revision"":""revision-v1:sha256:460887e40dca70a6bccfe2da2e186d98715f0ac3e736728a82ed884fa852b10d""}",100346844595,13588,
3,1,distinct,candidate,reopen,null,100347057342,proof-operation,reopen-named-policy,policy,5,"{""deployment_ceiling"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""execution"":{""backend"":""wasm-component"",""componentCallDepthMaximum"":""4"",""fusionEligible"":false,""hostCallDepthMaximum"":""8"",""limits"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""snapshotEligible"":false,""stateModel"":""stateless"",""threading"":""single-threaded""},""placement"":{""architectures"":[""aarch64"",""x86_64""],""trustClass"":""internal""}}",100347051203,6139,
3,1,distinct,candidate,reopen,null,100347149797,proof-operation,reopen-route-miss,resolve,6,,100347145263,4534,"{""code"":""RouteUnavailable"",""details"":[{""fields"":{""reason"":""route-not-found""},""kind"":""deployment-catalog""}],""message"":""route-not-found"",""retryable"":false}"
3,1,distinct,candidate,reopen,null,100347162732,proof-operation,reopen-export-miss,resolve,7,,100347161542,1190,"{""code"":""IncompatibleContract"",""details"":[{""fields"":{""reason"":""contract-or-function-not-exported""},""kind"":""deployment-catalog""}],""message"":""contract-or-function-not-exported"",""retryable"":false}"
4,1,shared,candidate,initial,null,1148720273846,proof-operation,update-old-pin,pin,148005,"{""generation"":""4""}",1148720272986,860,
4,1,shared,candidate,initial,null,1148720321255,proof-operation,update-old-resolve-before,resolve,148006,"{""attributes_digest"":""sha256:b006df75c91cd9aa9ab3503b3429c003c2e23d6142d92db15180ad0a7befa851"",""generation"":""4"",""release"":""sha256:24f487d59549bb03eb829515f05f4d79a6a8359cc2d2acb3762eb2ce5c5031f3"",""revision"":""revision-v1:sha256:657a2d1405806c2a11ff4c17f5eb62de9d126304148c31386ca64351f7b5fec2""}",1148720284719,36536,
4,1,shared,candidate,initial,null,1148720441598,proof-operation,update-old-policy-before,policy,148007,"{""deployment_ceiling"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""execution"":{""backend"":""wasm-component"",""componentCallDepthMaximum"":""4"",""fusionEligible"":false,""hostCallDepthMaximum"":""8"",""limits"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""snapshotEligible"":false,""stateModel"":""stateless"",""threading"":""single-threaded""},""placement"":{""architectures"":[""aarch64"",""x86_64""],""trustClass"":""internal""}}",1148720439643,1955,
4,1,shared,candidate,initial,null,1229615292084,proof-operation,update-apply,apply,148008,"{""generation"":""5""}",1148720621484,80894670600,
4,1,shared,candidate,initial,null,1229638352633,proof-operation,update-old-resolve-after,resolve,148009,"{""attributes_digest"":""sha256:b006df75c91cd9aa9ab3503b3429c003c2e23d6142d92db15180ad0a7befa851"",""generation"":""4"",""release"":""sha256:24f487d59549bb03eb829515f05f4d79a6a8359cc2d2acb3762eb2ce5c5031f3"",""revision"":""revision-v1:sha256:657a2d1405806c2a11ff4c17f5eb62de9d126304148c31386ca64351f7b5fec2""}",1229638315267,37366,
4,1,shared,candidate,initial,null,1229684979668,proof-operation,update-old-policy-after,policy,148010,"{""deployment_ceiling"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""execution"":{""backend"":""wasm-component"",""componentCallDepthMaximum"":""4"",""fusionEligible"":false,""hostCallDepthMaximum"":""8"",""limits"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""snapshotEligible"":false,""stateModel"":""stateless"",""threading"":""single-threaded""},""placement"":{""architectures"":[""aarch64"",""x86_64""],""trustClass"":""internal""}}",1229684945649,34019,
4,1,shared,candidate,initial,null,1229685124808,proof-operation,update-new-pin,pin,148011,"{""generation"":""5""}",1229685124265,543,
4,1,shared,candidate,initial,null,1229685143535,proof-operation,update-new-resolve,resolve,148012,"{""attributes_digest"":""sha256:d7cd3d9c1aac73aeb055d809a2f12df367eab30c4fd57d72ef0177c4578ca842"",""generation"":""5"",""release"":""sha256:24f487d59549bb03eb829515f05f4d79a6a8359cc2d2acb3762eb2ce5c5031f3"",""revision"":""revision-v1:sha256:657a2d1405806c2a11ff4c17f5eb62de9d126304148c31386ca64351f7b5fec2""}",1229685128245,15290,
4,1,shared,candidate,initial,null,1229695632268,proof-operation,update-new-policy,policy,148013,"{""deployment_ceiling"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""execution"":{""backend"":""wasm-component"",""componentCallDepthMaximum"":""4"",""fusionEligible"":false,""hostCallDepthMaximum"":""8"",""limits"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""snapshotEligible"":false,""stateModel"":""stateless"",""threading"":""single-threaded""},""placement"":{""architectures"":[""aarch64"",""x86_64""],""trustClass"":""internal""}}",1229695605627,26641,
5,1,shared,candidate,reopen,null,99882821371,proof-operation,reopen-pin,pin,1,"{""generation"":""5""}",99882818920,2451,
5,1,shared,candidate,reopen,null,99882921967,proof-operation,reopen-default-resolve,resolve,2,"{""attributes_digest"":""sha256:515c4fe8340c2ccf30493f9f50960091a9317d42dbdc2658e5e94affb415152d"",""generation"":""5"",""release"":""sha256:f43355e6d5d5cfb48ba4e79552f5c2e876907271b497d60d1e690b071bb27a40"",""revision"":""revision-v1:sha256:d5e020a2a2b4405dfb4a35f034b4c5ccfa2de697567c54a82b522bd9dd42d51d""}",99882885625,36342,
5,1,shared,candidate,reopen,null,99883087125,proof-operation,reopen-default-policy,policy,3,"{""deployment_ceiling"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""execution"":{""backend"":""wasm-component"",""componentCallDepthMaximum"":""4"",""fusionEligible"":false,""hostCallDepthMaximum"":""8"",""limits"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""snapshotEligible"":false,""stateModel"":""stateless"",""threading"":""single-threaded""},""placement"":{""architectures"":[""aarch64"",""x86_64""],""trustClass"":""internal""}}",99883073661,13464,
5,1,shared,candidate,reopen,null,99883162120,proof-operation,reopen-named-resolve,resolve,4,"{""attributes_digest"":""sha256:d7cd3d9c1aac73aeb055d809a2f12df367eab30c4fd57d72ef0177c4578ca842"",""generation"":""5"",""release"":""sha256:24f487d59549bb03eb829515f05f4d79a6a8359cc2d2acb3762eb2ce5c5031f3"",""revision"":""revision-v1:sha256:657a2d1405806c2a11ff4c17f5eb62de9d126304148c31386ca64351f7b5fec2""}",99883159817,2303,
5,1,shared,candidate,reopen,null,99883267408,proof-operation,reopen-named-policy,policy,5,"{""deployment_ceiling"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""execution"":{""backend"":""wasm-component"",""componentCallDepthMaximum"":""4"",""fusionEligible"":false,""hostCallDepthMaximum"":""8"",""limits"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""snapshotEligible"":false,""stateModel"":""stateless"",""threading"":""single-threaded""},""placement"":{""architectures"":[""aarch64"",""x86_64""],""trustClass"":""internal""}}",99883265045,2363,
5,1,shared,candidate,reopen,null,99883318944,proof-operation,reopen-route-miss,resolve,6,,99883316750,2194,"{""code"":""RouteUnavailable"",""details"":[{""fields"":{""reason"":""route-not-found""},""kind"":""deployment-catalog""}],""message"":""route-not-found"",""retryable"":false}"
5,1,shared,candidate,reopen,null,99883327553,proof-operation,reopen-export-miss,resolve,7,,99883326812,741,"{""code"":""IncompatibleContract"",""details"":[{""fields"":{""reason"":""contract-or-function-not-exported""},""kind"":""deployment-catalog""}],""message"":""contract-or-function-not-exported"",""retryable"":false}"
6,1,shared,control,initial,null,1169700065378,proof-operation,update-old-pin,pin,148005,"{""generation"":""4""}",1169700064652,726,
6,1,shared,control,initial,null,1169700092195,proof-operation,update-old-resolve-before,resolve,148006,"{""attributes_digest"":""sha256:b006df75c91cd9aa9ab3503b3429c003c2e23d6142d92db15180ad0a7befa851"",""generation"":""4"",""release"":""sha256:24f487d59549bb03eb829515f05f4d79a6a8359cc2d2acb3762eb2ce5c5031f3"",""revision"":""revision-v1:sha256:657a2d1405806c2a11ff4c17f5eb62de9d126304148c31386ca64351f7b5fec2""}",1169700078556,13639,
6,1,shared,control,initial,null,1169700198506,proof-operation,update-old-policy-before,policy,148007,"{""deployment_ceiling"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""execution"":{""backend"":""wasm-component"",""componentCallDepthMaximum"":""4"",""fusionEligible"":false,""hostCallDepthMaximum"":""8"",""limits"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""snapshotEligible"":false,""stateModel"":""stateless"",""threading"":""single-threaded""},""placement"":{""architectures"":[""aarch64"",""x86_64""],""trustClass"":""internal""}}",1169700188067,10439,
6,1,shared,control,initial,null,1234658629562,proof-operation,update-apply,apply,148008,"{""generation"":""5""}",1169700289782,64958339780,
6,1,shared,control,initial,null,1234678337108,proof-operation,update-old-resolve-after,resolve,148009,"{""attributes_digest"":""sha256:b006df75c91cd9aa9ab3503b3429c003c2e23d6142d92db15180ad0a7befa851"",""generation"":""4"",""release"":""sha256:24f487d59549bb03eb829515f05f4d79a6a8359cc2d2acb3762eb2ce5c5031f3"",""revision"":""revision-v1:sha256:657a2d1405806c2a11ff4c17f5eb62de9d126304148c31386ca64351f7b5fec2""}",1234675790026,2547082,
