sequence_ordinal,repetition,shape,variant,mode,case,metric,value,unit,process_scope,clock_rate,clock_rate_note
4,1,shared,candidate,initial,null,population_and_observation.cpu_ticks,39521,process CPU ticks; clock rate requires matching suite host receipt,normal initial/reopen child,null,not retained in aggregate; use matching suite host_before.clock_ticks_per_second
4,1,shared,candidate,initial,null,startup.catalog_open_nanos,121928473,ns,normal initial/reopen child,null,not retained in aggregate; use matching suite host_before.clock_ticks_per_second
4,1,shared,candidate,initial,null,startup.client_connect_nanos,328183,ns,normal initial/reopen child,null,not retained in aggregate; use matching suite host_before.clock_ticks_per_second
4,1,shared,candidate,initial,null,startup.node_start_nanos,954119,ns,normal initial/reopen child,null,not retained in aggregate; use matching suite host_before.clock_ticks_per_second
5,1,shared,candidate,reopen,null,population_and_observation.cpu_ticks,980,process CPU ticks; clock rate requires matching suite host receipt,normal initial/reopen child,null,not retained in aggregate; use matching suite host_before.clock_ticks_per_second
5,1,shared,candidate,reopen,null,startup.catalog_open_nanos,89793508994,ns,normal initial/reopen child,null,not retained in aggregate; use matching suite host_before.clock_ticks_per_second
5,1,shared,candidate,reopen,null,startup.client_connect_nanos,715493,ns,normal initial/reopen child,null,not retained in aggregate; use matching suite host_before.clock_ticks_per_second
5,1,shared,candidate,reopen,null,startup.node_start_nanos,152493962,ns,normal initial/reopen child,null,not retained in aggregate; use matching suite host_before.clock_ticks_per_second
6,1,shared,control,initial,null,population_and_observation.cpu_ticks,39766,process CPU ticks; clock rate requires matching suite host receipt,normal initial/reopen child,null,not retained in aggregate; use matching suite host_before.clock_ticks_per_second
6,1,shared,control,initial,null,startup.catalog_open_nanos,24068537,ns,normal initial/reopen child,null,not retained in aggregate; use matching suite host_before.clock_ticks_per_second
6,1,shared,control,initial,null,startup.client_connect_nanos,360559,ns,normal initial/reopen child,null,not retained in aggregate; use matching suite host_before.clock_ticks_per_second
6,1,shared,control,initial,null,startup.node_start_nanos,1259652,ns,normal initial/reopen child,null,not retained in aggregate; use matching suite host_before.clock_ticks_per_second
7,1,shared,control,reopen,null,population_and_observation.cpu_ticks,784,process CPU ticks; clock rate requires matching suite host receipt,normal initial/reopen child,null,not retained in aggregate; use matching suite host_before.clock_ticks_per_second
7,1,shared,control,reopen,null,startup.catalog_open_nanos,96032880651,ns,normal initial/reopen child,null,not retained in aggregate; use matching suite host_before.clock_ticks_per_second
7,1,shared,control,reopen,null,startup.client_connect_nanos,590259,ns,normal initial/reopen child,null,not retained in aggregate; use matching suite host_before.clock_ticks_per_second
7,1,shared,control,reopen,null,startup.node_start_nanos,58103243,ns,normal initial/reopen child,null,not retained in aggregate; use matching suite host_before.clock_ticks_per_second
8,1,distinct,control,allocation,default-success,population_and_observation.cpu_ticks,26,process CPU ticks; clock rate requires matching suite host receipt,Heaptrack-instrumented allocation child,null,not retained in aggregate; use matching suite host_before.clock_ticks_per_second
8,1,distinct,control,allocation,default-success,startup.catalog_open_nanos,14693639,ns,Heaptrack-instrumented allocation child,null,not retained in aggregate; use matching suite host_before.clock_ticks_per_second
8,1,distinct,control,allocation,default-success,startup.client_connect_nanos,1372001,ns,Heaptrack-instrumented allocation child,null,not retained in aggregate; use matching suite host_before.clock_ticks_per_second
8,1,distinct,control,allocation,default-success,startup.node_start_nanos,7482561,ns,Heaptrack-instrumented allocation child,null,not retained in aggregate; use matching suite host_before.clock_ticks_per_second
9,1,distinct,candidate,allocation,default-success,population_and_observation.cpu_ticks,25,process CPU ticks; clock rate requires matching suite host receipt,Heaptrack-instrumented allocation child,null,not retained in aggregate; use matching suite host_before.clock_ticks_per_second
9,1,distinct,candidate,allocation,default-success,startup.catalog_open_nanos,16410825,ns,Heaptrack-instrumented allocation child,null,not retained in aggregate; use matching suite host_before.clock_ticks_per_second
9,1,distinct,candidate,allocation,default-success,startup.client_connect_nanos,1856954,ns,Heaptrack-instrumented allocation child,null,not retained in aggregate; use matching suite host_before.clock_ticks_per_second
9,1,distinct,candidate,allocation,default-success,startup.node_start_nanos,9530521,ns,Heaptrack-instrumented allocation child,null,not retained in aggregate; use matching suite host_before.clock_ticks_per_second
10,1,distinct,control,allocation,named-success,population_and_observation.cpu_ticks,25,process CPU ticks; clock rate requires matching suite host receipt,Heaptrack-instrumented allocation child,null,not retained in aggregate; use matching suite host_before.clock_ticks_per_second
10,1,distinct,control,allocation,named-success,startup.catalog_open_nanos,27939468,ns,Heaptrack-instrumented allocation child,null,not retained in aggregate; use matching suite host_before.clock_ticks_per_second
10,1,distinct,control,allocation,named-success,startup.client_connect_nanos,1462100,ns,Heaptrack-instrumented allocation child,null,not retained in aggregate; use matching suite host_before.clock_ticks_per_second
10,1,distinct,control,allocation,named-success,startup.node_start_nanos,7903488,ns,Heaptrack-instrumented allocation child,null,not retained in aggregate; use matching suite host_before.clock_ticks_per_second
11,1,distinct,candidate,allocation,named-success,population_and_observation.cpu_ticks,33,process CPU ticks; clock rate requires matching suite host receipt,Heaptrack-instrumented allocation child,null,not retained in aggregate; use matching suite host_before.clock_ticks_per_second
11,1,distinct,candidate,allocation,named-success,startup.catalog_open_nanos,27289571,ns,Heaptrack-instrumented allocation child,null,not retained in aggregate; use matching suite host_before.clock_ticks_per_second
11,1,distinct,candidate,allocation,named-success,startup.client_connect_nanos,1607701,ns,Heaptrack-instrumented allocation child,null,not retained in aggregate; use matching suite host_before.clock_ticks_per_second
11,1,distinct,candidate,allocation,named-success,startup.node_start_nanos,8286012,ns,Heaptrack-instrumented allocation child,null,not retained in aggregate; use matching suite host_before.clock_ticks_per_second
12,1,distinct,control,allocation,route-miss,population_and_observation.cpu_ticks,25,process CPU ticks; clock rate requires matching suite host receipt,Heaptrack-instrumented allocation child,null,not retained in aggregate; use matching suite host_before.clock_ticks_per_second
12,1,distinct,control,allocation,route-miss,startup.catalog_open_nanos,21060909,ns,Heaptrack-instrumented allocation child,null,not retained in aggregate; use matching suite host_before.clock_ticks_per_second
12,1,distinct,control,allocation,route-miss,startup.client_connect_nanos,1591828,ns,Heaptrack-instrumented allocation child,null,not retained in aggregate; use matching suite host_before.clock_ticks_per_second
12,1,distinct,control,allocation,route-miss,startup.node_start_nanos,8527927,ns,Heaptrack-instrumented allocation child,null,not retained in aggregate; use matching suite host_before.clock_ticks_per_second
13,1,distinct,candidate,allocation,route-miss,population_and_observation.cpu_ticks,26,process CPU ticks; clock rate requires matching suite host receipt,Heaptrack-instrumented allocation child,null,not retained in aggregate; use matching suite host_before.clock_ticks_per_second
13,1,distinct,candidate,allocation,route-miss,startup.catalog_open_nanos,21729114,ns,Heaptrack-instrumented allocation child,null,not retained in aggregate; use matching suite host_before.clock_ticks_per_second
13,1,distinct,candidate,allocation,route-miss,startup.client_connect_nanos,1250894,ns,Heaptrack-instrumented allocation child,null,not retained in aggregate; use matching suite host_before.clock_ticks_per_second
13,1,distinct,candidate,allocation,route-miss,startup.node_start_nanos,8265314,ns,Heaptrack-instrumented allocation child,null,not retained in aggregate; use matching suite host_before.clock_ticks_per_second
14,1,distinct,control,allocation,export-miss,population_and_observation.cpu_ticks,27,process CPU ticks; clock rate requires matching suite host receipt,Heaptrack-instrumented allocation child,null,not retained in aggregate; use matching suite host_before.clock_ticks_per_second
14,1,distinct,control,allocation,export-miss,startup.catalog_open_nanos,30393366,ns,Heaptrack-instrumented allocation child,null,not retained in aggregate; use matching suite host_before.clock_ticks_per_second
14,1,distinct,control,allocation,export-miss,startup.client_connect_nanos,1378818,ns,Heaptrack-instrumented allocation child,null,not retained in aggregate; use matching suite host_before.clock_ticks_per_second
14,1,distinct,control,allocation,export-miss,startup.node_start_nanos,8357996,ns,Heaptrack-instrumented allocation child,null,not retained in aggregate; use matching suite host_before.clock_ticks_per_second
15,1,distinct,candidate,allocation,export-miss,population_and_observation.cpu_ticks,27,process CPU ticks; clock rate requires matching suite host receipt,Heaptrack-instrumented allocation child,null,not retained in aggregate; use matching suite host_before.clock_ticks_per_second
15,1,distinct,candidate,allocation,export-miss,startup.catalog_open_nanos,16914678,ns,Heaptrack-instrumented allocation child,null,not retained in aggregate; use matching suite host_before.clock_ticks_per_second
15,1,distinct,candidate,allocation,export-miss,startup.client_connect_nanos,2188915,ns,Heaptrack-instrumented allocation child,null,not retained in aggregate; use matching suite host_before.clock_ticks_per_second
15,1,distinct,candidate,allocation,export-miss,startup.node_start_nanos,8538670,ns,Heaptrack-instrumented allocation child,null,not retained in aggregate; use matching suite host_before.clock_ticks_per_second
16,1,shared,candidate,allocation,default-success,population_and_observation.cpu_ticks,25,process CPU ticks; clock rate requires matching suite host receipt,Heaptrack-instrumented allocation child,null,not retained in aggregate; use matching suite host_before.clock_ticks_per_second
16,1,shared,candidate,allocation,default-success,startup.catalog_open_nanos,16977288,ns,Heaptrack-instrumented allocation child,null,not retained in aggregate; use matching suite host_before.clock_ticks_per_second
16,1,shared,candidate,allocation,default-success,startup.client_connect_nanos,1368588,ns,Heaptrack-instrumented allocation child,null,not retained in aggregate; use matching suite host_before.clock_ticks_per_second
16,1,shared,candidate,allocation,default-success,startup.node_start_nanos,7652851,ns,Heaptrack-instrumented allocation child,null,not retained in aggregate; use matching suite host_before.clock_ticks_per_second
17,1,shared,control,allocation,default-success,population_and_observation.cpu_ticks,28,process CPU ticks; clock rate requires matching suite host receipt,Heaptrack-instrumented allocation child,null,not retained in aggregate; use matching suite host_before.clock_ticks_per_second
17,1,shared,control,allocation,default-success,startup.catalog_open_nanos,23037132,ns,Heaptrack-instrumented allocation child,null,not retained in aggregate; use matching suite host_before.clock_ticks_per_second
17,1,shared,control,allocation,default-success,startup.client_connect_nanos,2558312,ns,Heaptrack-instrumented allocation child,null,not retained in aggregate; use matching suite host_before.clock_ticks_per_second
17,1,shared,control,allocation,default-success,startup.node_start_nanos,12320060,ns,Heaptrack-instrumented allocation child,null,not retained in aggregate; use matching suite host_before.clock_ticks_per_second
18,1,shared,candidate,allocation,named-success,population_and_observation.cpu_ticks,27,process CPU ticks; clock rate requires matching suite host receipt,Heaptrack-instrumented allocation child,null,not retained in aggregate; use matching suite host_before.clock_ticks_per_second
18,1,shared,candidate,allocation,named-success,startup.catalog_open_nanos,19926590,ns,Heaptrack-instrumented allocation child,null,not retained in aggregate; use matching suite host_before.clock_ticks_per_second
18,1,shared,candidate,allocation,named-success,startup.client_connect_nanos,2108347,ns,Heaptrack-instrumented allocation child,null,not retained in aggregate; use matching suite host_before.clock_ticks_per_second
18,1,shared,candidate,allocation,named-success,startup.node_start_nanos,8017727,ns,Heaptrack-instrumented allocation child,null,not retained in aggregate; use matching suite host_before.clock_ticks_per_second
19,1,shared,control,allocation,named-success,population_and_observation.cpu_ticks,27,process CPU ticks; clock rate requires matching suite host receipt,Heaptrack-instrumented allocation child,null,not retained in aggregate; use matching suite host_before.clock_ticks_per_second
19,1,shared,control,allocation,named-success,startup.catalog_open_nanos,16919845,ns,Heaptrack-instrumented allocation child,null,not retained in aggregate; use matching suite host_before.clock_ticks_per_second
19,1,shared,control,allocation,named-success,startup.client_connect_nanos,1634899,ns,Heaptrack-instrumented allocation child,null,not retained in aggregate; use matching suite host_before.clock_ticks_per_second
19,1,shared,control,allocation,named-success,startup.node_start_nanos,7646206,ns,Heaptrack-instrumented allocation child,null,not retained in aggregate; use matching suite host_before.clock_ticks_per_second
20,1,shared,candidate,allocation,route-miss,population_and_observation.cpu_ticks,24,process CPU ticks; clock rate requires matching suite host receipt,Heaptrack-instrumented allocation child,null,not retained in aggregate; use matching suite host_before.clock_ticks_per_second
20,1,shared,candidate,allocation,route-miss,startup.catalog_open_nanos,16723216,ns,Heaptrack-instrumented allocation child,null,not retained in aggregate; use matching suite host_before.clock_ticks_per_second
20,1,shared,candidate,allocation,route-miss,startup.client_connect_nanos,1636129,ns,Heaptrack-instrumented allocation child,null,not retained in aggregate; use matching suite host_before.clock_ticks_per_second
20,1,shared,candidate,allocation,route-miss,startup.node_start_nanos,7893057,ns,Heaptrack-instrumented allocation child,null,not retained in aggregate; use matching suite host_before.clock_ticks_per_second
21,1,shared,control,allocation,route-miss,population_and_observation.cpu_ticks,26,process CPU ticks; clock rate requires matching suite host receipt,Heaptrack-instrumented allocation child,null,not retained in aggregate; use matching suite host_before.clock_ticks_per_second
21,1,shared,control,allocation,route-miss,startup.catalog_open_nanos,17129841,ns,Heaptrack-instrumented allocation child,null,not retained in aggregate; use matching suite host_before.clock_ticks_per_second
21,1,shared,control,allocation,route-miss,startup.client_connect_nanos,14593177,ns,Heaptrack-instrumented allocation child,null,not retained in aggregate; use matching suite host_before.clock_ticks_per_second
21,1,shared,control,allocation,route-miss,startup.node_start_nanos,9691565,ns,Heaptrack-instrumented allocation child,null,not retained in aggregate; use matching suite host_before.clock_ticks_per_second
22,1,shared,candidate,allocation,export-miss,population_and_observation.cpu_ticks,27,process CPU ticks; clock rate requires matching suite host receipt,Heaptrack-instrumented allocation child,null,not retained in aggregate; use matching suite host_before.clock_ticks_per_second
22,1,shared,candidate,allocation,export-miss,startup.catalog_open_nanos,21674154,ns,Heaptrack-instrumented allocation child,null,not retained in aggregate; use matching suite host_before.clock_ticks_per_second
22,1,shared,candidate,allocation,export-miss,startup.client_connect_nanos,1678773,ns,Heaptrack-instrumented allocation child,null,not retained in aggregate; use matching suite host_before.clock_ticks_per_second
22,1,shared,candidate,allocation,export-miss,startup.node_start_nanos,9407920,ns,Heaptrack-instrumented allocation child,null,not retained in aggregate; use matching suite host_before.clock_ticks_per_second
23,1,shared,control,allocation,export-miss,population_and_observation.cpu_ticks,28,process CPU ticks; clock rate requires matching suite host receipt,Heaptrack-instrumented allocation child,null,not retained in aggregate; use matching suite host_before.clock_ticks_per_second
23,1,shared,control,allocation,export-miss,startup.catalog_open_nanos,18008468,ns,Heaptrack-instrumented allocation child,null,not retained in aggregate; use matching suite host_before.clock_ticks_per_second
23,1,shared,control,allocation,export-miss,startup.client_connect_nanos,1640614,ns,Heaptrack-instrumented allocation child,null,not retained in aggregate; use matching suite host_before.clock_ticks_per_second
23,1,shared,control,allocation,export-miss,startup.node_start_nanos,7781606,ns,Heaptrack-instrumented allocation child,null,not retained in aggregate; use matching suite host_before.clock_ticks_per_second
