populated_size,shape,order,owner_ordinals,metric,candidate,candidate_minus_control,control,percent,direction
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.checkpoint.delete.private_dirty_bytes,2916352,-520192,3436544,-15.13706793802145411203814064,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.checkpoint.delete.pss_bytes,16830464,-1009664,17840128,-5.659510963150040179083916887,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.checkpoint.delete.rss_bytes,17285120,-1052672,18337792,-5.740451194996649542104087559,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.checkpoint.delete.shared_clean_bytes,1912832,-57344,1970176,-2.910602910602910602910602911,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.checkpoint.delete.shared_dirty_bytes,0,0,0,null,equal
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.checkpoint.delete.vm_hwm_bytes,17301504,-2273280,19574784,-11.61330822347771500313873195,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.checkpoint.delete.vm_peak_bytes,516702208,552960,516149248,0.1071318038615063525191845286,higher
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.checkpoint.delete.vm_size_bytes,516214784,65536,516149248,0.01269710267988223437264409228,higher
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.checkpoint.empty.private_clean_bytes,12804096,-540672,13344768,-4.051565377532228360957642726,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.checkpoint.empty.private_dirty_bytes,1650688,8192,1642496,0.4987531172069825436408977556,higher
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.checkpoint.empty.pss_bytes,15224832,-559104,15783936,-3.542234332425068119891008174,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.checkpoint.empty.rss_bytes,15859712,-655360,16515072,-3.968253968253968253968253968,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.checkpoint.empty.shared_clean_bytes,1912832,-57344,1970176,-2.910602910602910602910602911,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.checkpoint.empty.shared_dirty_bytes,0,0,0,null,equal
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.checkpoint.empty.vm_hwm_bytes,15859712,-655360,16515072,-3.968253968253968253968253968,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.checkpoint.empty.vm_peak_bytes,516214784,65536,516149248,0.01269710267988223437264409228,higher
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.checkpoint.empty.vm_size_bytes,516214784,65536,516149248,0.01269710267988223437264409228,higher
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.checkpoint.oracle-released.private_clean_bytes,13144064,-462848,13606912,-3.401565322095123419626730885,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.checkpoint.oracle-released.private_dirty_bytes,2502656,-798720,3301376,-24.19354838709677419354838710,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.checkpoint.oracle-released.pss_bytes,16416768,-1288192,17704960,-7.275882012724117987275882013,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.checkpoint.oracle-released.rss_bytes,17022976,-1110016,18132992,-6.121526993449288457194488367,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.checkpoint.oracle-released.shared_clean_bytes,1912832,-57344,1970176,-2.910602910602910602910602911,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.checkpoint.oracle-released.shared_dirty_bytes,0,0,0,null,equal
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.checkpoint.oracle-released.vm_hwm_bytes,17301504,-1994752,19296256,-10.33750796009339842920823604,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.checkpoint.oracle-released.vm_peak_bytes,516702208,552960,516149248,0.1071318038615063525191845286,higher
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.checkpoint.oracle-released.vm_size_bytes,516214784,65536,516149248,0.01269710267988223437264409228,higher
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.checkpoint.overlap-before-pin-drop.private_clean_bytes,13144064,-462848,13606912,-3.401565322095123419626730885,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.checkpoint.overlap-before-pin-drop.private_dirty_bytes,2936832,-524288,3461120,-15.14792899408284023668639053,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.checkpoint.overlap-before-pin-drop.pss_bytes,16850944,-1013760,17864704,-5.674653215636822194199243380,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.checkpoint.overlap-before-pin-drop.rss_bytes,17285120,-1077248,18362368,-5.866607182690162837385679233,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.checkpoint.overlap-before-pin-drop.shared_clean_bytes,1912832,-57344,1970176,-2.910602910602910602910602911,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.checkpoint.overlap-before-pin-drop.shared_dirty_bytes,0,0,0,null,equal
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.checkpoint.overlap-before-pin-drop.vm_hwm_bytes,17301504,-2273280,19574784,-11.61330822347771500313873195,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.checkpoint.overlap-before-pin-drop.vm_peak_bytes,516702208,552960,516149248,0.1071318038615063525191845286,higher
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.checkpoint.overlap-before-pin-drop.vm_size_bytes,516214784,65536,516149248,0.01269710267988223437264409228,higher
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.checkpoint.pin-released.private_clean_bytes,13144064,-462848,13606912,-3.401565322095123419626730885,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.checkpoint.pin-released.private_dirty_bytes,2936832,-524288,3461120,-15.14792899408284023668639053,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.checkpoint.pin-released.pss_bytes,16850944,-1013760,17864704,-5.674653215636822194199243380,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.checkpoint.pin-released.rss_bytes,17285120,-1077248,18362368,-5.866607182690162837385679233,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.checkpoint.pin-released.shared_clean_bytes,1912832,-57344,1970176,-2.910602910602910602910602911,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.checkpoint.pin-released.shared_dirty_bytes,0,0,0,null,equal
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.checkpoint.pin-released.vm_hwm_bytes,17301504,-2273280,19574784,-11.61330822347771500313873195,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.checkpoint.pin-released.vm_peak_bytes,516702208,552960,516149248,0.1071318038615063525191845286,higher
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.checkpoint.pin-released.vm_size_bytes,516214784,65536,516149248,0.01269710267988223437264409228,higher
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.checkpoint.post-seed-idle.private_clean_bytes,13144064,-462848,13606912,-3.401565322095123419626730885,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.checkpoint.post-seed-idle.private_dirty_bytes,2502656,-798720,3301376,-24.19354838709677419354838710,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.checkpoint.post-seed-idle.pss_bytes,16416768,-1288192,17704960,-7.275882012724117987275882013,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.checkpoint.post-seed-idle.rss_bytes,17022976,-1110016,18132992,-6.121526993449288457194488367,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.checkpoint.post-seed-idle.shared_clean_bytes,1912832,-57344,1970176,-2.910602910602910602910602911,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.checkpoint.post-seed-idle.shared_dirty_bytes,0,0,0,null,equal
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.checkpoint.post-seed-idle.vm_hwm_bytes,17301504,-1994752,19296256,-10.33750796009339842920823604,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.checkpoint.post-seed-idle.vm_peak_bytes,516702208,552960,516149248,0.1071318038615063525191845286,higher
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.checkpoint.post-seed-idle.vm_size_bytes,516214784,65536,516149248,0.01269710267988223437264409228,higher
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.checkpoint.reapply.private_clean_bytes,13144064,-462848,13606912,-3.401565322095123419626730885,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.checkpoint.reapply.private_dirty_bytes,2936832,-524288,3461120,-15.14792899408284023668639053,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.checkpoint.reapply.pss_bytes,16850944,-1013760,17864704,-5.674653215636822194199243380,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.checkpoint.reapply.rss_bytes,17285120,-1077248,18362368,-5.866607182690162837385679233,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.checkpoint.reapply.shared_clean_bytes,1912832,-57344,1970176,-2.910602910602910602910602911,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.checkpoint.reapply.shared_dirty_bytes,0,0,0,null,equal
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.checkpoint.reapply.vm_hwm_bytes,17301504,-2273280,19574784,-11.61330822347771500313873195,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.checkpoint.reapply.vm_peak_bytes,516702208,552960,516149248,0.1071318038615063525191845286,higher
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.checkpoint.reapply.vm_size_bytes,516214784,65536,516149248,0.01269710267988223437264409228,higher
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.checkpoint.unchanged-apply.private_clean_bytes,13144064,-462848,13606912,-3.401565322095123419626730885,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.checkpoint.unchanged-apply.private_dirty_bytes,2826240,-561152,3387392,-16.56590084643288996372430472,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.checkpoint.unchanged-apply.pss_bytes,16740352,-1050624,17790976,-5.905375848969724876251870611,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.checkpoint.unchanged-apply.rss_bytes,17285120,-1056768,18341888,-5.761500669941938365341670389,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.checkpoint.unchanged-apply.shared_clean_bytes,1912832,-57344,1970176,-2.910602910602910602910602911,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.checkpoint.unchanged-apply.shared_dirty_bytes,0,0,0,null,equal
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.checkpoint.unchanged-apply.vm_hwm_bytes,17301504,-2273280,19574784,-11.61330822347771500313873195,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.checkpoint.unchanged-apply.vm_peak_bytes,516702208,552960,516149248,0.1071318038615063525191845286,higher
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.checkpoint.unchanged-apply.vm_size_bytes,516214784,65536,516149248,0.01269710267988223437264409228,higher
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.checkpoint.weight-update.private_clean_bytes,13144064,-462848,13606912,-3.401565322095123419626730885,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.checkpoint.weight-update.private_dirty_bytes,2899968,-552960,3452928,-16.01423487544483985765124555,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.checkpoint.weight-update.pss_bytes,16814080,-1042432,17856512,-5.837825438697098291088427572,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.checkpoint.weight-update.rss_bytes,17285120,-1110016,18395136,-6.034290803829881986194611445,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.checkpoint.weight-update.shared_clean_bytes,1912832,-57344,1970176,-2.910602910602910602910602911,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.checkpoint.weight-update.shared_dirty_bytes,0,0,0,null,equal
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.checkpoint.weight-update.vm_hwm_bytes,17301504,-2273280,19574784,-11.61330822347771500313873195,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.checkpoint.weight-update.vm_peak_bytes,516702208,552960,516149248,0.1071318038615063525191845286,higher
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.checkpoint.weight-update.vm_size_bytes,516214784,65536,516149248,0.01269710267988223437264409228,higher
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.delete.cpu_ticks,3,-2,5,-40,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.delete.elapsed_nanos,29609125,-30743878,60353003,-50.94009655161649537140678816,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.delete.sampled.rss_max_bytes,null,null,null,null,null
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.delete.sampled.vm_hwm_max_bytes,null,null,null,null,null
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.delete.work.compiler_calls,1,0,1,0,equal
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.delete.work.compiler_completed,1,0,1,0,equal
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.delete.work.compiler_deployment_encodes,0,-99,99,-100,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.delete.work.compiler_failed,0,0,0,null,equal
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.delete.work.contract_schema_encodes,0,-99,99,-100,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.delete.work.encoded_buffer_bytes,341977,-341977,683954,-50,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.delete.work.encoded_capacity_max,486912,65024,421888,15.41262135922330097087378641,higher
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.delete.work.encoder_calls,1,-1,2,-50,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.delete.work.encoder_completed,1,-1,2,-50,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.delete.work.encoder_failed,0,0,0,null,equal
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.delete.work.envelope_serializations,1,-1,2,-50,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.delete.work.load_payload_buffer_bytes,0,0,0,null,equal
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.delete.work.load_payload_capacity_max,0,0,0,null,equal
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.delete.work.load_payload_serializations,0,0,0,null,equal
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.delete.work.normalization_deployment_encodes,0,0,0,null,equal
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.delete.work.payload_buffer_bytes,0,-683722,683722,-100,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.delete.work.payload_capacity_max,0,-393216,393216,-100,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.delete.work.payload_serializations,1,-1,2,-50,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.delete.work.persistence_deployment_encodes,0,-198,198,-100,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.delete.work.record_derivation_reuses,99,99,0,null,higher
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.delete.work.record_derivations,0,-99,99,-100,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.delete.work.record_payload_reuses,99,0,99,0,equal
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.delete.work.revision_identity_encodes,0,-99,99,-100,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.delete.work.route_memberships_remapped,198,198,0,null,higher
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.delete.work.route_memberships_staged,0,-198,198,-100,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.delete.work.scope_content_reuses,99,99,0,null,higher
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.delete.work.scopes_staged,0,-99,99,-100,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.delete.work.stage_calls,1,0,1,0,equal
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.delete.work.stage_completed,1,0,1,0,equal
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.delete.work.stage_requested_bytes,341977,0,341977,0,equal
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.delete.work.stage_sync_failures,0,0,0,null,equal
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.delete.work.stage_synced_bytes,341977,0,341977,0,equal
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.delete.work.stage_write_failures,0,0,0,null,equal
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.delete.work.stage_written_bytes,341977,0,341977,0,equal
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.reapply.cpu_ticks,3,-3,6,-50,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.reapply.elapsed_nanos,30861763,-24055699,54917462,-43.80336986439759361057144265,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.reapply.sampled.rss_max_bytes,17285120,-1052672,18337792,-5.740451194996649542104087559,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.reapply.sampled.vm_hwm_max_bytes,17301504,-2273280,19574784,-11.61330822347771500313873195,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.reapply.work.compiler_calls,1,0,1,0,equal
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.reapply.work.compiler_completed,1,0,1,0,equal
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.reapply.work.compiler_deployment_encodes,1,-99,100,-99,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.reapply.work.compiler_failed,0,0,0,null,equal
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.reapply.work.contract_schema_encodes,1,-99,100,-99,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.reapply.work.encoded_buffer_bytes,345428,-345428,690856,-50,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.reapply.work.encoded_capacity_max,486912,65024,421888,15.41262135922330097087378641,higher
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.reapply.work.encoder_calls,1,-1,2,-50,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.reapply.work.encoder_completed,1,-1,2,-50,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.reapply.work.encoder_failed,0,0,0,null,equal
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.reapply.work.envelope_serializations,1,-1,2,-50,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.reapply.work.load_payload_buffer_bytes,0,0,0,null,equal
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.reapply.work.load_payload_capacity_max,0,0,0,null,equal
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.reapply.work.load_payload_serializations,0,0,0,null,equal
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.reapply.work.normalization_deployment_encodes,1,0,1,0,equal
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.reapply.work.payload_buffer_bytes,0,-690624,690624,-100,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.reapply.work.payload_capacity_max,0,-393216,393216,-100,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.reapply.work.payload_serializations,1,-1,2,-50,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.reapply.work.persistence_deployment_encodes,0,-200,200,-100,lower
