populated_size,shape,order,owner_ordinals,mode,scope,metric,candidate,candidate_minus_control,control,percent,direction
4,distinct,"[""control"",""candidate""]","{""candidate"":26,""control"":24}",allocation,unchanged-apply,peak_live_bytes,21869,-61085,82954,-73.63719651855245075584058635,lower
4,distinct,"[""control"",""candidate""]","{""candidate"":26,""control"":24}",allocation,unchanged-apply,remaining_allocations,0,0,0,null,equal
4,distinct,"[""control"",""candidate""]","{""candidate"":26,""control"":24}",allocation,weight-update,allocated_bytes,585586,-795887,1381473,-57.61147702488575600102209743,lower
4,distinct,"[""control"",""candidate""]","{""candidate"":26,""control"":24}",allocation,weight-update,allocation_count,14480,-13082,27562,-47.46389957187431971555039547,lower
4,distinct,"[""control"",""candidate""]","{""candidate"":26,""control"":24}",allocation,weight-update,live_bytes,0,0,0,null,equal
4,distinct,"[""control"",""candidate""]","{""candidate"":26,""control"":24}",allocation,weight-update,peak_live_bytes,23854,-62189,86043,-72.27665237148867426751740409,lower
4,distinct,"[""control"",""candidate""]","{""candidate"":26,""control"":24}",allocation,weight-update,remaining_allocations,0,0,0,null,equal
4,distinct,"[""control"",""candidate""]","{""candidate"":26,""control"":24}",allocation,union,allocated_bytes,2061890,-3018305,5080195,-59.41317213217209181931008554,lower
4,distinct,"[""control"",""candidate""]","{""candidate"":26,""control"":24}",allocation,union,allocation_count,49936,-51682,101618,-50.85909976578952547776968647,lower
4,distinct,"[""control"",""candidate""]","{""candidate"":26,""control"":24}",allocation,union,live_bytes,0,0,0,null,equal
4,distinct,"[""control"",""candidate""]","{""candidate"":26,""control"":24}",allocation,union,peak_live_bytes,26702,-61885,88587,-69.85787982435346044001941594,lower
4,distinct,"[""control"",""candidate""]","{""candidate"":26,""control"":24}",allocation,union,remaining_allocations,0,0,0,null,equal
4,distinct,"[""control"",""candidate""]","{""candidate"":26,""control"":24}",allocation,whole-process,allocated_bytes,13505968,-3579950,17085918,-20.95263479550820740214251292,lower
4,distinct,"[""control"",""candidate""]","{""candidate"":26,""control"":24}",allocation,whole-process,allocation_count,197090,-59435,256525,-23.16928174641847773121528116,lower
4,distinct,"[""control"",""candidate""]","{""candidate"":26,""control"":24}",allocation,whole-process,live_bytes,102916,0,102916,0,equal
4,distinct,"[""control"",""candidate""]","{""candidate"":26,""control"":24}",allocation,whole-process,peak_live_bytes,758645,498,758147,0.06568646977433136317890857578,higher
4,distinct,"[""control"",""candidate""]","{""candidate"":26,""control"":24}",allocation,whole-process,remaining_allocations,802,0,802,0,equal
4,distinct,"[""control"",""candidate""]","{""candidate"":27,""control"":25}",allocation-reopen,reopen,allocated_bytes,0,0,0,null,equal
4,distinct,"[""control"",""candidate""]","{""candidate"":27,""control"":25}",allocation-reopen,reopen,allocation_count,0,0,0,null,equal
4,distinct,"[""control"",""candidate""]","{""candidate"":27,""control"":25}",allocation-reopen,reopen,live_bytes,0,0,0,null,equal
4,distinct,"[""control"",""candidate""]","{""candidate"":27,""control"":25}",allocation-reopen,reopen,peak_live_bytes,0,0,0,null,equal
4,distinct,"[""control"",""candidate""]","{""candidate"":27,""control"":25}",allocation-reopen,reopen,remaining_allocations,0,0,0,null,equal
4,distinct,"[""control"",""candidate""]","{""candidate"":27,""control"":25}",allocation-reopen,union,allocated_bytes,0,0,0,null,equal
4,distinct,"[""control"",""candidate""]","{""candidate"":27,""control"":25}",allocation-reopen,union,allocation_count,0,0,0,null,equal
4,distinct,"[""control"",""candidate""]","{""candidate"":27,""control"":25}",allocation-reopen,union,live_bytes,0,0,0,null,equal
4,distinct,"[""control"",""candidate""]","{""candidate"":27,""control"":25}",allocation-reopen,union,peak_live_bytes,0,0,0,null,equal
4,distinct,"[""control"",""candidate""]","{""candidate"":27,""control"":25}",allocation-reopen,union,remaining_allocations,0,0,0,null,equal
4,distinct,"[""control"",""candidate""]","{""candidate"":27,""control"":25}",allocation-reopen,whole-process,allocated_bytes,5771946,-305459,6077405,-5.026141914188703895823957758,lower
4,distinct,"[""control"",""candidate""]","{""candidate"":27,""control"":25}",allocation-reopen,whole-process,allocation_count,77274,-3827,81101,-4.718807412978878188924920778,lower
4,distinct,"[""control"",""candidate""]","{""candidate"":27,""control"":25}",allocation-reopen,whole-process,live_bytes,102916,0,102916,0,equal
4,distinct,"[""control"",""candidate""]","{""candidate"":27,""control"":25}",allocation-reopen,whole-process,peak_live_bytes,762219,315,761904,0.04134379134379134379134379134,higher
4,distinct,"[""control"",""candidate""]","{""candidate"":27,""control"":25}",allocation-reopen,whole-process,remaining_allocations,802,0,802,0,equal
4,shared,"[""candidate"",""control""]","{""candidate"":28,""control"":30}",allocation,delete,allocated_bytes,361840,-565402,927242,-60.97674609217442695650110759,lower
4,shared,"[""candidate"",""control""]","{""candidate"":28,""control"":30}",allocation,delete,allocation_count,7979,-10870,18849,-57.66884184837391904079792031,lower
4,shared,"[""candidate"",""control""]","{""candidate"":28,""control"":30}",allocation,delete,live_bytes,0,0,0,null,equal
4,shared,"[""candidate"",""control""]","{""candidate"":28,""control"":30}",allocation,delete,peak_live_bytes,20413,-38178,58591,-65.16017818436278609342731819,lower
4,shared,"[""candidate"",""control""]","{""candidate"":28,""control"":30}",allocation,delete,remaining_allocations,0,0,0,null,equal
4,shared,"[""candidate"",""control""]","{""candidate"":28,""control"":30}",allocation,reapply,allocated_bytes,608123,-762097,1370220,-55.61858679628088920027440849,lower
4,shared,"[""candidate"",""control""]","{""candidate"":28,""control"":30}",allocation,reapply,allocation_count,14680,-12755,27435,-46.49170767268088208492801166,lower
4,shared,"[""candidate"",""control""]","{""candidate"":28,""control"":30}",allocation,reapply,live_bytes,0,0,0,null,equal
4,shared,"[""candidate"",""control""]","{""candidate"":28,""control"":30}",allocation,reapply,peak_live_bytes,23689,-59699,83388,-71.59183575574423178394972898,lower
4,shared,"[""candidate"",""control""]","{""candidate"":28,""control"":30}",allocation,reapply,remaining_allocations,0,0,0,null,equal
4,shared,"[""candidate"",""control""]","{""candidate"":28,""control"":30}",allocation,unchanged-apply,allocated_bytes,524596,-845472,1370068,-61.71022168242744155764531396,lower
4,shared,"[""candidate"",""control""]","{""candidate"":28,""control"":30}",allocation,unchanged-apply,allocation_count,12884,-14552,27436,-53.03980172036740049569908150,lower
4,shared,"[""candidate"",""control""]","{""candidate"":28,""control"":30}",allocation,unchanged-apply,live_bytes,0,0,0,null,equal
4,shared,"[""candidate"",""control""]","{""candidate"":28,""control"":30}",allocation,unchanged-apply,peak_live_bytes,21581,-58718,80299,-73.12419830882078232605636434,lower
4,shared,"[""candidate"",""control""]","{""candidate"":28,""control"":30}",allocation,unchanged-apply,remaining_allocations,0,0,0,null,equal
4,shared,"[""candidate"",""control""]","{""candidate"":28,""control"":30}",allocation,weight-update,allocated_bytes,594061,-776183,1370244,-56.64560472441404596553606511,lower
4,shared,"[""candidate"",""control""]","{""candidate"":28,""control"":30}",allocation,weight-update,allocation_count,14525,-12912,27437,-47.06053868863213908226118016,lower
4,shared,"[""candidate"",""control""]","{""candidate"":28,""control"":30}",allocation,weight-update,live_bytes,0,0,0,null,equal
4,shared,"[""candidate"",""control""]","{""candidate"":28,""control"":30}",allocation,weight-update,peak_live_bytes,23566,-59822,83388,-71.73933899362018515853600038,lower
4,shared,"[""candidate"",""control""]","{""candidate"":28,""control"":30}",allocation,weight-update,remaining_allocations,0,0,0,null,equal
4,shared,"[""candidate"",""control""]","{""candidate"":28,""control"":30}",allocation,union,allocated_bytes,2088620,-2949154,5037774,-58.54081584445828653687124512,lower
4,shared,"[""candidate"",""control""]","{""candidate"":28,""control"":30}",allocation,union,allocation_count,50068,-51089,101157,-50.50466107140385737022647963,lower
4,shared,"[""candidate"",""control""]","{""candidate"":28,""control"":30}",allocation,union,live_bytes,0,0,0,null,equal
4,shared,"[""candidate"",""control""]","{""candidate"":28,""control"":30}",allocation,union,peak_live_bytes,25973,-59518,85491,-69.61902422477219824308991590,lower
4,shared,"[""candidate"",""control""]","{""candidate"":28,""control"":30}",allocation,union,remaining_allocations,0,0,0,null,equal
4,shared,"[""candidate"",""control""]","{""candidate"":28,""control"":30}",allocation,whole-process,allocated_bytes,14068677,-3508798,17577475,-19.96190010226155918298845540,lower
4,shared,"[""candidate"",""control""]","{""candidate"":28,""control"":30}",allocation,whole-process,allocation_count,203935,-58758,262693,-22.36755452181824411004480515,lower
4,shared,"[""candidate"",""control""]","{""candidate"":28,""control"":30}",allocation,whole-process,live_bytes,102916,0,102916,0,equal
4,shared,"[""candidate"",""control""]","{""candidate"":28,""control"":30}",allocation,whole-process,peak_live_bytes,757098,498,756600,0.06582077716098334655035685964,higher
4,shared,"[""candidate"",""control""]","{""candidate"":28,""control"":30}",allocation,whole-process,remaining_allocations,802,0,802,0,equal
4,shared,"[""candidate"",""control""]","{""candidate"":29,""control"":31}",allocation-reopen,reopen,allocated_bytes,0,0,0,null,equal
4,shared,"[""candidate"",""control""]","{""candidate"":29,""control"":31}",allocation-reopen,reopen,allocation_count,0,0,0,null,equal
4,shared,"[""candidate"",""control""]","{""candidate"":29,""control"":31}",allocation-reopen,reopen,live_bytes,0,0,0,null,equal
4,shared,"[""candidate"",""control""]","{""candidate"":29,""control"":31}",allocation-reopen,reopen,peak_live_bytes,0,0,0,null,equal
4,shared,"[""candidate"",""control""]","{""candidate"":29,""control"":31}",allocation-reopen,reopen,remaining_allocations,0,0,0,null,equal
4,shared,"[""candidate"",""control""]","{""candidate"":29,""control"":31}",allocation-reopen,union,allocated_bytes,0,0,0,null,equal
4,shared,"[""candidate"",""control""]","{""candidate"":29,""control"":31}",allocation-reopen,union,allocation_count,0,0,0,null,equal
4,shared,"[""candidate"",""control""]","{""candidate"":29,""control"":31}",allocation-reopen,union,live_bytes,0,0,0,null,equal
4,shared,"[""candidate"",""control""]","{""candidate"":29,""control"":31}",allocation-reopen,union,peak_live_bytes,0,0,0,null,equal
4,shared,"[""candidate"",""control""]","{""candidate"":29,""control"":31}",allocation-reopen,union,remaining_allocations,0,0,0,null,equal
4,shared,"[""candidate"",""control""]","{""candidate"":29,""control"":31}",allocation-reopen,whole-process,allocated_bytes,6271709,-307677,6579386,-4.676378616484881719965966429,lower
4,shared,"[""candidate"",""control""]","{""candidate"":29,""control"":31}",allocation-reopen,whole-process,allocation_count,83443,-3798,87241,-4.353457663254662372049838952,lower
4,shared,"[""candidate"",""control""]","{""candidate"":29,""control"":31}",allocation-reopen,whole-process,live_bytes,102916,0,102916,0,equal
4,shared,"[""candidate"",""control""]","{""candidate"":29,""control"":31}",allocation-reopen,whole-process,peak_live_bytes,761100,313,760787,0.04114160730927316055610834570,higher
4,shared,"[""candidate"",""control""]","{""candidate"":29,""control"":31}",allocation-reopen,whole-process,remaining_allocations,802,0,802,0,equal
