sequence_ordinal,repetition,variant,shape,populated_size,mode,operation,started_nanos,finished_nanos,elapsed_nanos,cpu_ticks,clock_ticks_per_second,cpu_seconds,cpu_scope,cpu_before,cpu_after,sampled_memory
2,1,candidate,distinct,100,initial,weight-update,1825634320,1861440449,35806129,3,100,0.03,before-public-future-construction-through-result-return-before-projection-and-drop,"{""collector_finished_nanos"":""1825632380"",""collector_started_nanos"":""1825614158"",""pid"":""85081"",""start_time_ticks"":""22787079"",""system_ticks"":""20"",""user_ticks"":""23""}","{""collector_finished_nanos"":""1861530457"",""collector_started_nanos"":""1861441558"",""pid"":""85081"",""start_time_ticks"":""22787079"",""system_ticks"":""21"",""user_ticks"":""25""}","{""rss_max_bytes"":null,""sample_count"":""0"",""scope"":""fixed-100ms-source-samples-wholly-inside-operation-read-window"",""vm_hwm_max_bytes"":null}"
2,1,candidate,distinct,100,initial,delete,1868406916,1898016041,29609125,3,100,0.03,before-public-future-construction-through-result-return-before-projection-and-drop,"{""collector_finished_nanos"":""1868405469"",""collector_started_nanos"":""1868393813"",""pid"":""85081"",""start_time_ticks"":""22787079"",""system_ticks"":""21"",""user_ticks"":""25""}","{""collector_finished_nanos"":""1898065242"",""collector_started_nanos"":""1898017137"",""pid"":""85081"",""start_time_ticks"":""22787079"",""system_ticks"":""22"",""user_ticks"":""27""}","{""rss_max_bytes"":null,""sample_count"":""0"",""scope"":""fixed-100ms-source-samples-wholly-inside-operation-read-window"",""vm_hwm_max_bytes"":null}"
2,1,candidate,distinct,100,initial,reapply,1902782751,1933644514,30861763,3,100,0.03,before-public-future-construction-through-result-return-before-projection-and-drop,"{""collector_finished_nanos"":""1902781363"",""collector_started_nanos"":""1902761525"",""pid"":""85081"",""start_time_ticks"":""22787079"",""system_ticks"":""22"",""user_ticks"":""27""}","{""collector_finished_nanos"":""1933700325"",""collector_started_nanos"":""1933645542"",""pid"":""85081"",""start_time_ticks"":""22787079"",""system_ticks"":""23"",""user_ticks"":""29""}","{""rss_max_bytes"":""17285120"",""sample_count"":""1"",""scope"":""fixed-100ms-source-samples-wholly-inside-operation-read-window"",""vm_hwm_max_bytes"":""17301504""}"
3,1,candidate,distinct,100,reopen,opening,104747117,271817514,167070397,11,100,0.11,actual-repository-opening-before-node-construction,"{""collector_finished_nanos"":""104743955"",""collector_started_nanos"":""104704054"",""pid"":""85097"",""start_time_ticks"":""22787350"",""system_ticks"":""0"",""user_ticks"":""0""}","{""collector_finished_nanos"":""271990331"",""collector_started_nanos"":""271818704"",""pid"":""85097"",""start_time_ticks"":""22787350"",""system_ticks"":""1"",""user_ticks"":""10""}","{""rss_max_bytes"":""13377536"",""sample_count"":""1"",""scope"":""fixed-100ms-source-samples-wholly-inside-operation-read-window"",""vm_hwm_max_bytes"":""13377536""}"
4,1,candidate,shared,100,initial,opening,103434069,154392679,50958610,0,100,0,actual-repository-opening-before-node-construction,"{""collector_finished_nanos"":""103432339"",""collector_started_nanos"":""103414055"",""pid"":""85113"",""start_time_ticks"":""22787469"",""system_ticks"":""0"",""user_ticks"":""0""}","{""collector_finished_nanos"":""154517807"",""collector_started_nanos"":""154394614"",""pid"":""85113"",""start_time_ticks"":""22787469"",""system_ticks"":""0"",""user_ticks"":""0""}","{""rss_max_bytes"":null,""sample_count"":""0"",""scope"":""fixed-100ms-source-samples-wholly-inside-operation-read-window"",""vm_hwm_max_bytes"":null}"
4,1,candidate,shared,100,initial,seed,1503919472,1556563766,52644294,4,100,0.04,before-public-future-construction-through-result-return-before-projection-and-drop,"{""collector_finished_nanos"":""1503916666"",""collector_started_nanos"":""1503862744"",""pid"":""85113"",""start_time_ticks"":""22787469"",""system_ticks"":""16"",""user_ticks"":""13""}","{""collector_finished_nanos"":""1556673419"",""collector_started_nanos"":""1556565033"",""pid"":""85113"",""start_time_ticks"":""22787469"",""system_ticks"":""17"",""user_ticks"":""16""}","{""rss_max_bytes"":""16777216"",""sample_count"":""1"",""scope"":""fixed-100ms-source-samples-wholly-inside-operation-read-window"",""vm_hwm_max_bytes"":""16777216""}"
4,1,candidate,shared,100,initial,unchanged-apply,1574806188,1613768099,38961911,3,100,0.03,before-public-future-construction-through-result-return-before-projection-and-drop,"{""collector_finished_nanos"":""1574805135"",""collector_started_nanos"":""1574796311"",""pid"":""85113"",""start_time_ticks"":""22787469"",""system_ticks"":""18"",""user_ticks"":""17""}","{""collector_finished_nanos"":""1613818644"",""collector_started_nanos"":""1613768968"",""pid"":""85113"",""start_time_ticks"":""22787469"",""system_ticks"":""19"",""user_ticks"":""19""}","{""rss_max_bytes"":""17731584"",""sample_count"":""1"",""scope"":""fixed-100ms-source-samples-wholly-inside-operation-read-window"",""vm_hwm_max_bytes"":""17825792""}"
4,1,candidate,shared,100,initial,weight-update,1619745083,1651073909,31328826,3,100,0.03,before-public-future-construction-through-result-return-before-projection-and-drop,"{""collector_finished_nanos"":""1619743618"",""collector_started_nanos"":""1619732906"",""pid"":""85113"",""start_time_ticks"":""22787469"",""system_ticks"":""20"",""user_ticks"":""19""}","{""collector_finished_nanos"":""1651146118"",""collector_started_nanos"":""1651074979"",""pid"":""85113"",""start_time_ticks"":""22787469"",""system_ticks"":""21"",""user_ticks"":""21""}","{""rss_max_bytes"":null,""sample_count"":""0"",""scope"":""fixed-100ms-source-samples-wholly-inside-operation-read-window"",""vm_hwm_max_bytes"":null}"
4,1,candidate,shared,100,initial,delete,1657214907,1693797062,36582155,3,100,0.03,before-public-future-construction-through-result-return-before-projection-and-drop,"{""collector_finished_nanos"":""1657212312"",""collector_started_nanos"":""1657185208"",""pid"":""85113"",""start_time_ticks"":""22787469"",""system_ticks"":""21"",""user_ticks"":""21""}","{""collector_finished_nanos"":""1693851405"",""collector_started_nanos"":""1693798227"",""pid"":""85113"",""start_time_ticks"":""22787469"",""system_ticks"":""22"",""user_ticks"":""23""}","{""rss_max_bytes"":null,""sample_count"":""0"",""scope"":""fixed-100ms-source-samples-wholly-inside-operation-read-window"",""vm_hwm_max_bytes"":null}"
4,1,candidate,shared,100,initial,reapply,1699052978,1731707175,32654197,3,100,0.03,before-public-future-construction-through-result-return-before-projection-and-drop,"{""collector_finished_nanos"":""1699050953"",""collector_started_nanos"":""1699025326"",""pid"":""85113"",""start_time_ticks"":""22787469"",""system_ticks"":""22"",""user_ticks"":""23""}","{""collector_finished_nanos"":""1731767727"",""collector_started_nanos"":""1731708154"",""pid"":""85113"",""start_time_ticks"":""22787469"",""system_ticks"":""23"",""user_ticks"":""25""}","{""rss_max_bytes"":""17862656"",""sample_count"":""1"",""scope"":""fixed-100ms-source-samples-wholly-inside-operation-read-window"",""vm_hwm_max_bytes"":""17862656""}"
5,1,candidate,shared,100,reopen,opening,105406764,641101090,535694326,34,100,0.34,actual-repository-opening-before-node-construction,"{""collector_finished_nanos"":""105403615"",""collector_started_nanos"":""105358491"",""pid"":""85129"",""start_time_ticks"":""22787788"",""system_ticks"":""0"",""user_ticks"":""0""}","{""collector_finished_nanos"":""641286480"",""collector_started_nanos"":""641101918"",""pid"":""85129"",""start_time_ticks"":""22787788"",""system_ticks"":""9"",""user_ticks"":""25""}","{""rss_max_bytes"":""13111296"",""sample_count"":""5"",""scope"":""fixed-100ms-source-samples-wholly-inside-operation-read-window"",""vm_hwm_max_bytes"":""13111296""}"
6,1,control,shared,100,initial,opening,105801300,156274821,50473521,1,100,0.01,actual-repository-opening-before-node-construction,"{""collector_finished_nanos"":""105797581"",""collector_started_nanos"":""105752776"",""pid"":""85145"",""start_time_ticks"":""22787973"",""system_ticks"":""0"",""user_ticks"":""0""}","{""collector_finished_nanos"":""156348289"",""collector_started_nanos"":""156275818"",""pid"":""85145"",""start_time_ticks"":""22787973"",""system_ticks"":""1"",""user_ticks"":""0""}","{""rss_max_bytes"":null,""sample_count"":""0"",""scope"":""fixed-100ms-source-samples-wholly-inside-operation-read-window"",""vm_hwm_max_bytes"":null}"
6,1,control,shared,100,initial,seed,1743819142,1828323189,84504047,8,100,0.08,before-public-future-construction-through-result-return-before-projection-and-drop,"{""collector_finished_nanos"":""1743809155"",""collector_started_nanos"":""1743681734"",""pid"":""85145"",""start_time_ticks"":""22787973"",""system_ticks"":""23"",""user_ticks"":""10""}","{""collector_finished_nanos"":""1828443143"",""collector_started_nanos"":""1828324234"",""pid"":""85145"",""start_time_ticks"":""22787973"",""system_ticks"":""23"",""user_ticks"":""18""}","{""rss_max_bytes"":""19341312"",""sample_count"":""1"",""scope"":""fixed-100ms-source-samples-wholly-inside-operation-read-window"",""vm_hwm_max_bytes"":""19398656""}"
6,1,control,shared,100,initial,unchanged-apply,1844399353,1932350702,87951349,8,100,0.08,before-public-future-construction-through-result-return-before-projection-and-drop,"{""collector_finished_nanos"":""1844397409"",""collector_started_nanos"":""1844370185"",""pid"":""85145"",""start_time_ticks"":""22787973"",""system_ticks"":""24"",""user_ticks"":""19""}","{""collector_finished_nanos"":""1932464260"",""collector_started_nanos"":""1932351823"",""pid"":""85145"",""start_time_ticks"":""22787973"",""system_ticks"":""24"",""user_ticks"":""27""}","{""rss_max_bytes"":""18317312"",""sample_count"":""1"",""scope"":""fixed-100ms-source-samples-wholly-inside-operation-read-window"",""vm_hwm_max_bytes"":""19435520""}"
6,1,control,shared,100,initial,weight-update,1942031233,2043469265,101438032,9,100,0.09,before-public-future-construction-through-result-return-before-projection-and-drop,"{""collector_finished_nanos"":""1942026789"",""collector_started_nanos"":""1941892127"",""pid"":""85145"",""start_time_ticks"":""22787973"",""system_ticks"":""25"",""user_ticks"":""27""}","{""collector_finished_nanos"":""2043625013"",""collector_started_nanos"":""2043471606"",""pid"":""85145"",""start_time_ticks"":""22787973"",""system_ticks"":""25"",""user_ticks"":""36""}","{""rss_max_bytes"":""18296832"",""sample_count"":""1"",""scope"":""fixed-100ms-source-samples-wholly-inside-operation-read-window"",""vm_hwm_max_bytes"":""19435520""}"
6,1,control,shared,100,initial,delete,2052279621,2139881351,87601730,9,100,0.09,before-public-future-construction-through-result-return-before-projection-and-drop,"{""collector_finished_nanos"":""2052275405"",""collector_started_nanos"":""2052217992"",""pid"":""85145"",""start_time_ticks"":""22787973"",""system_ticks"":""26"",""user_ticks"":""36""}","{""collector_finished_nanos"":""2140040080"",""collector_started_nanos"":""2139882419"",""pid"":""85145"",""start_time_ticks"":""22787973"",""system_ticks"":""26"",""user_ticks"":""45""}","{""rss_max_bytes"":""18374656"",""sample_count"":""1"",""scope"":""fixed-100ms-source-samples-wholly-inside-operation-read-window"",""vm_hwm_max_bytes"":""19554304""}"
6,1,control,shared,100,initial,reapply,2145276278,2210209365,64933087,6,100,0.06,before-public-future-construction-through-result-return-before-projection-and-drop,"{""collector_finished_nanos"":""2145274666"",""collector_started_nanos"":""2145250133"",""pid"":""85145"",""start_time_ticks"":""22787973"",""system_ticks"":""26"",""user_ticks"":""45""}","{""collector_finished_nanos"":""2210261956"",""collector_started_nanos"":""2210210355"",""pid"":""85145"",""start_time_ticks"":""22787973"",""system_ticks"":""27"",""user_ticks"":""50""}","{""rss_max_bytes"":null,""sample_count"":""0"",""scope"":""fixed-100ms-source-samples-wholly-inside-operation-read-window"",""vm_hwm_max_bytes"":null}"
7,1,control,shared,100,reopen,opening,106206925,229400766,123193841,9,100,0.09,actual-repository-opening-before-node-construction,"{""collector_finished_nanos"":""106204979"",""collector_started_nanos"":""106183510"",""pid"":""85161"",""start_time_ticks"":""22788279"",""system_ticks"":""0"",""user_ticks"":""0""}","{""collector_finished_nanos"":""229433375"",""collector_started_nanos"":""229401847"",""pid"":""85161"",""start_time_ticks"":""22788279"",""system_ticks"":""2"",""user_ticks"":""7""}","{""rss_max_bytes"":""13185024"",""sample_count"":""1"",""scope"":""fixed-100ms-source-samples-wholly-inside-operation-read-window"",""vm_hwm_max_bytes"":""13369344""}"
8,1,candidate,distinct,1000,initial,opening,104774605,141094374,36319769,0,100,0,actual-repository-opening-before-node-construction,"{""collector_finished_nanos"":""104770076"",""collector_started_nanos"":""104748064"",""pid"":""85177"",""start_time_ticks"":""22788397"",""system_ticks"":""0"",""user_ticks"":""0""}","{""collector_finished_nanos"":""141150832"",""collector_started_nanos"":""141094837"",""pid"":""85177"",""start_time_ticks"":""22788397"",""system_ticks"":""0"",""user_ticks"":""0""}","{""rss_max_bytes"":null,""sample_count"":""0"",""scope"":""fixed-100ms-source-samples-wholly-inside-operation-read-window"",""vm_hwm_max_bytes"":null}"
8,1,candidate,distinct,1000,initial,seed,14495182385,15131028221,635845836,63,100,0.63,before-public-future-construction-through-result-return-before-projection-and-drop,"{""collector_finished_nanos"":""14495178741"",""collector_started_nanos"":""14495080562"",""pid"":""85177"",""start_time_ticks"":""22788397"",""system_ticks"":""149"",""user_ticks"":""117""}","{""collector_finished_nanos"":""15131753493"",""collector_started_nanos"":""15131029402"",""pid"":""85177"",""start_time_ticks"":""22788397"",""system_ticks"":""154"",""user_ticks"":""175""}","{""rss_max_bytes"":""22409216"",""sample_count"":""6"",""scope"":""fixed-100ms-source-samples-wholly-inside-operation-read-window"",""vm_hwm_max_bytes"":""22409216""}"
8,1,candidate,distinct,1000,initial,unchanged-apply,15204398253,15569400070,365001817,35,100,0.35,before-public-future-construction-through-result-return-before-projection-and-drop,"{""collector_finished_nanos"":""15204395838"",""collector_started_nanos"":""15204342112"",""pid"":""85177"",""start_time_ticks"":""22788397"",""system_ticks"":""154"",""user_ticks"":""181""}","{""collector_finished_nanos"":""15569504839"",""collector_started_nanos"":""15569401337"",""pid"":""85177"",""start_time_ticks"":""22788397"",""system_ticks"":""162"",""user_ticks"":""208""}","{""rss_max_bytes"":""27271168"",""sample_count"":""4"",""scope"":""fixed-100ms-source-samples-wholly-inside-operation-read-window"",""vm_hwm_max_bytes"":""27271168""}"
8,1,candidate,distinct,1000,initial,weight-update,15575637375,15861993954,286356579,26,100,0.26,before-public-future-construction-through-result-return-before-projection-and-drop,"{""collector_finished_nanos"":""15575636132"",""collector_started_nanos"":""15575602924"",""pid"":""85177"",""start_time_ticks"":""22788397"",""system_ticks"":""163"",""user_ticks"":""208""}","{""collector_finished_nanos"":""15862081487"",""collector_started_nanos"":""15861995351"",""pid"":""85177"",""start_time_ticks"":""22788397"",""system_ticks"":""170"",""user_ticks"":""227""}","{""rss_max_bytes"":""27926528"",""sample_count"":""3"",""scope"":""fixed-100ms-source-samples-wholly-inside-operation-read-window"",""vm_hwm_max_bytes"":""27926528""}"
8,1,candidate,distinct,1000,initial,delete,15868408835,16170552397,302143562,26,100,0.26,before-public-future-construction-through-result-return-before-projection-and-drop,"{""collector_finished_nanos"":""15868405165"",""collector_started_nanos"":""15868374159"",""pid"":""85177"",""start_time_ticks"":""22788397"",""system_ticks"":""171"",""user_ticks"":""227""}","{""collector_finished_nanos"":""16170672609"",""collector_started_nanos"":""16170554178"",""pid"":""85177"",""start_time_ticks"":""22788397"",""system_ticks"":""176"",""user_ticks"":""248""}","{""rss_max_bytes"":""28188672"",""sample_count"":""3"",""scope"":""fixed-100ms-source-samples-wholly-inside-operation-read-window"",""vm_hwm_max_bytes"":""28188672""}"
8,1,candidate,distinct,1000,initial,reapply,16179691542,16546493966,366802424,34,100,0.34,before-public-future-construction-through-result-return-before-projection-and-drop,"{""collector_finished_nanos"":""16179688636"",""collector_started_nanos"":""16179640025"",""pid"":""85177"",""start_time_ticks"":""22788397"",""system_ticks"":""177"",""user_ticks"":""249""}","{""collector_finished_nanos"":""16546654703"",""collector_started_nanos"":""16546495140"",""pid"":""85177"",""start_time_ticks"":""22788397"",""system_ticks"":""182"",""user_ticks"":""278""}","{""rss_max_bytes"":""28188672"",""sample_count"":""3"",""scope"":""fixed-100ms-source-samples-wholly-inside-operation-read-window"",""vm_hwm_max_bytes"":""28188672""}"
9,1,candidate,distinct,1000,reopen,opening,107037186,1105054684,998017498,96,100,0.96,actual-repository-opening-before-node-construction,"{""collector_finished_nanos"":""107035325"",""collector_started_nanos"":""107009851"",""pid"":""85193"",""start_time_ticks"":""22790136"",""system_ticks"":""1"",""user_ticks"":""0""}","{""collector_finished_nanos"":""1105332753"",""collector_started_nanos"":""1105055365"",""pid"":""85193"",""start_time_ticks"":""22790136"",""system_ticks"":""14"",""user_ticks"":""83""}","{""rss_max_bytes"":""32354304"",""sample_count"":""9"",""scope"":""fixed-100ms-source-samples-wholly-inside-operation-read-window"",""vm_hwm_max_bytes"":""32354304""}"
10,1,control,distinct,1000,initial,opening,103618317,153278150,49659833,1,100,0.01,actual-repository-opening-before-node-construction,"{""collector_finished_nanos"":""103616610"",""collector_started_nanos"":""103592560"",""pid"":""85209"",""start_time_ticks"":""22790353"",""system_ticks"":""0"",""user_ticks"":""0""}","{""collector_finished_nanos"":""153357437"",""collector_started_nanos"":""153278710"",""pid"":""85209"",""start_time_ticks"":""22790353"",""system_ticks"":""1"",""user_ticks"":""0""}","{""rss_max_bytes"":null,""sample_count"":""0"",""scope"":""fixed-100ms-source-samples-wholly-inside-operation-read-window"",""vm_hwm_max_bytes"":null}"
10,1,control,distinct,1000,initial,seed,14566165221,15270384625,704219404,69,100,0.69,before-public-future-construction-through-result-return-before-projection-and-drop,"{""collector_finished_nanos"":""14566162452"",""collector_started_nanos"":""14566095250"",""pid"":""85209"",""start_time_ticks"":""22790353"",""system_ticks"":""154"",""user_ticks"":""118""}","{""collector_finished_nanos"":""15270445586"",""collector_started_nanos"":""15270386017"",""pid"":""85209"",""start_time_ticks"":""22790353"",""system_ticks"":""160"",""user_ticks"":""181""}","{""rss_max_bytes"":""44187648"",""sample_count"":""7"",""scope"":""fixed-100ms-source-samples-wholly-inside-operation-read-window"",""vm_hwm_max_bytes"":""47243264""}"
10,1,control,distinct,1000,initial,unchanged-apply,15347934759,15956972447,609037688,59,100,0.59,before-public-future-construction-through-result-return-before-projection-and-drop,"{""collector_finished_nanos"":""15347932897"",""collector_started_nanos"":""15347881571"",""pid"":""85209"",""start_time_ticks"":""22790353"",""system_ticks"":""160"",""user_ticks"":""188""}","{""collector_finished_nanos"":""15957023428"",""collector_started_nanos"":""15956973615"",""pid"":""85209"",""start_time_ticks"":""22790353"",""system_ticks"":""164"",""user_ticks"":""243""}","{""rss_max_bytes"":""47828992"",""sample_count"":""7"",""scope"":""fixed-100ms-source-samples-wholly-inside-operation-read-window"",""vm_hwm_max_bytes"":""47828992""}"
10,1,control,distinct,1000,initial,weight-update,15963135312,16533707091,570571779,55,100,0.55,before-public-future-construction-through-result-return-before-projection-and-drop,"{""collector_finished_nanos"":""15963133277"",""collector_started_nanos"":""15963104091"",""pid"":""85209"",""start_time_ticks"":""22790353"",""system_ticks"":""165"",""user_ticks"":""243""}","{""collector_finished_nanos"":""16533791930"",""collector_started_nanos"":""16533708210"",""pid"":""85209"",""start_time_ticks"":""22790353"",""system_ticks"":""169"",""user_ticks"":""294""}","{""rss_max_bytes"":""31440896"",""sample_count"":""5"",""scope"":""fixed-100ms-source-samples-wholly-inside-operation-read-window"",""vm_hwm_max_bytes"":""47828992""}"
10,1,control,distinct,1000,initial,delete,16538324137,17205717899,667393762,66,100,0.66,before-public-future-construction-through-result-return-before-projection-and-drop,"{""collector_finished_nanos"":""16538322611"",""collector_started_nanos"":""16538296724"",""pid"":""85209"",""start_time_ticks"":""22790353"",""system_ticks"":""169"",""user_ticks"":""295""}","{""collector_finished_nanos"":""17205830617"",""collector_started_nanos"":""17205718840"",""pid"":""85209"",""start_time_ticks"":""22790353"",""system_ticks"":""180"",""user_ticks"":""350""}","{""rss_max_bytes"":""45375488"",""sample_count"":""7"",""scope"":""fixed-100ms-source-samples-wholly-inside-operation-read-window"",""vm_hwm_max_bytes"":""48480256""}"
10,1,control,distinct,1000,initial,reapply,17211885287,17865786166,653900879,65,100,0.65,before-public-future-construction-through-result-return-before-projection-and-drop,"{""collector_finished_nanos"":""17211883464"",""collector_started_nanos"":""17211852561"",""pid"":""85209"",""start_time_ticks"":""22790353"",""system_ticks"":""181"",""user_ticks"":""350""}","{""collector_finished_nanos"":""17865847344"",""collector_started_nanos"":""17865787454"",""pid"":""85209"",""start_time_ticks"":""22790353"",""system_ticks"":""185"",""user_ticks"":""411""}","{""rss_max_bytes"":""48578560"",""sample_count"":""7"",""scope"":""fixed-100ms-source-samples-wholly-inside-operation-read-window"",""vm_hwm_max_bytes"":""48578560""}"
11,1,control,distinct,1000,reopen,opening,108876098,1435517955,1326641857,128,100,1.28,actual-repository-opening-before-node-construction,"{""collector_finished_nanos"":""108870550"",""collector_started_nanos"":""108799366"",""pid"":""85225"",""start_time_ticks"":""22792230"",""system_ticks"":""1"",""user_ticks"":""0""}","{""collector_finished_nanos"":""1436036445"",""collector_started_nanos"":""1435518712"",""pid"":""85225"",""start_time_ticks"":""22792230"",""system_ticks"":""22"",""user_ticks"":""107""}","{""rss_max_bytes"":""46661632"",""sample_count"":""13"",""scope"":""fixed-100ms-source-samples-wholly-inside-operation-read-window"",""vm_hwm_max_bytes"":""54947840""}"
