case,mode,variant,ordinal,tenant,offers,admission-error,backpressure,released,scheduler-error,scheduling_lag_nanos.count,scheduling_lag_nanos.median,scheduling_lag_nanos.p95,scheduling_lag_nanos.p99,scheduling_lag_nanos.maximum,enqueue_to_result_all_nanos.count,enqueue_to_result_all_nanos.median,enqueue_to_result_all_nanos.p95,enqueue_to_result_all_nanos.p99,enqueue_to_result_all_nanos.maximum,enqueue_to_result_released_nanos.count,enqueue_to_result_released_nanos.median,enqueue_to_result_released_nanos.p95,enqueue_to_result_released_nanos.p99,enqueue_to_result_released_nanos.maximum,observed_hold_nanos.count,observed_hold_nanos.median,observed_hold_nanos.p95,observed_hold_nanos.p99,observed_hold_nanos.maximum,cancel_to_original_settlement_nanos.count,cancel_to_original_settlement_nanos.median,cancel_to_original_settlement_nanos.p95,cancel_to_original_settlement_nanos.p99,cancel_to_original_settlement_nanos.maximum
saturated-many,normal,control,4,3,63,0,0,20,43,63,1132284,1664486,1957910,1957910,63,15575,101759546,155155535,155155535,20,76296328,125170368,155155535,155155535,20,11205972,11790102,11874463,11874463,null,null,null,null,null
saturated-many,normal,control,4,30,62,0,0,23,39,62,1300497.5,1715257,2064505,2064505,62,19778,101002712,121905420,121905420,23,74119403,101794509,121905420,121905420,23,11193740,11754144,11774581,11774581,null,null,null,null,null
saturated-many,normal,control,4,31,62,0,0,21,41,62,1339366.5,1742342,1854951,1854951,62,46523,90210157,122293826,122293826,21,69268906,101813862,122293826,122293826,21,11307212,11869731,11950078,11950078,null,null,null,null,null
saturated-many,normal,control,4,4,63,0,0,23,40,63,1120072,1682476,1848347,1848347,63,15183,123031010,156842856,156842856,23,76466560,128346264,156842856,156842856,23,11129901,11725884,12027934,12027934,null,null,null,null,null
saturated-many,normal,control,4,5,63,0,0,25,38,63,1156147,1626587,1687554,1687554,63,22535,118595571,161508850,161508850,25,76249534,123646143,161508850,161508850,25,11123212,11840732,11959360,11959360,null,null,null,null,null
saturated-many,normal,control,4,6,63,0,0,31,32,63,1269123,1769229,1881276,1881276,63,47492,152453683,162012290,162012290,31,106911960,158678164,162012290,162012290,31,11254909,11905801,11959428,11959428,null,null,null,null,null
saturated-many,normal,control,4,7,63,0,0,31,32,63,1154360,1682280,1808778,1808778,63,57915,177943795,212514587,212514587,31,119940885,188574142,212514587,212514587,31,11380841,11821594,11838436,11838436,null,null,null,null,null
saturated-many,normal,control,4,8,63,0,0,23,40,63,1246019,1709819,1903390,1903390,63,11100,100946918,134870615,134870615,23,75369123,121908263,134870615,134870615,23,11214121,11864621,11986237,11986237,null,null,null,null,null
saturated-many,normal,control,4,9,63,0,0,20,43,63,1205889,1740583,1868278,1868278,63,15328,79274862,100960283,100960283,20,66044118,92626453,100960283,100960283,20,11115185,11746838,11757652,11757652,null,null,null,null,null
saturated-many,normal,candidate,5,0,63,0,0,20,43,63,1296847,1756986,1835228,1835228,63,20675,101218521,158736681,158736681,20,76887997,121721542,158736681,158736681,20,11101073,11999130,12084436,12084436,null,null,null,null,null
saturated-many,normal,candidate,5,1,63,0,0,20,43,63,1275018,1673349,1724169,1724169,63,14141,93149730,128454471,128454471,20,75875862,102545391,128454471,128454471,20,11356086,11702276,11841864,11841864,null,null,null,null,null
saturated-many,normal,candidate,5,10,63,0,0,18,45,63,1324433,1798906,2022049,2022049,63,15324,102217699,125272568,125272568,18,71355693.5,125272568,125272568,125272568,18,11251771.5,11950470,11950470,11950470,null,null,null,null,null
saturated-many,normal,candidate,5,11,63,0,0,21,42,63,1224706,1707238,1808371,1808371,63,22993,101080218,135291195,135291195,21,68754255,125298292,135291195,135291195,21,11145892,11792696,11866731,11866731,null,null,null,null,null
saturated-many,normal,candidate,5,12,63,0,0,23,40,63,1214698,1782093,2074654,2074654,63,21066,98919788,127155517,127155517,23,77487300,104464394,127155517,127155517,23,11364241,11901325,11931712,11931712,null,null,null,null,null
saturated-many,normal,candidate,5,13,63,0,0,24,39,63,1252890,1812988,2112726,2112726,63,31534,126091220,174280100,174280100,24,87008734,145496025,174280100,174280100,24,11214112,11964575,11978099,11978099,null,null,null,null,null
saturated-many,normal,candidate,5,14,63,0,0,25,38,63,1272932,1800516,1953468,1953468,63,25119,120246649,146840051,146840051,25,91609811,124808442,146840051,146840051,25,11369519,11935813,11965002,11965002,null,null,null,null,null
saturated-many,normal,candidate,5,15,63,0,0,26,37,63,1239070,1706979,1998381,1998381,63,24451,102698129,124845715,124845715,26,85141508,111810864,124845715,124845715,26,11226533,12041568,12089780,12089780,null,null,null,null,null
saturated-many,normal,candidate,5,16,62,0,0,28,34,62,1290190,1798656,1964095,1964095,62,53441.5,114840327,148893657,148893657,28,82911467.5,144349615,148893657,148893657,28,11197644.5,11866031,12084455,12084455,null,null,null,null,null
saturated-many,normal,candidate,5,17,62,0,0,29,33,62,1260017,1781604,1930792,1930792,62,32542.5,139268711,155942111,155942111,29,98522954,148929434,155942111,155942111,29,11282685,11699062,12029909,12029909,null,null,null,null,null
saturated-many,normal,candidate,5,18,62,0,0,20,42,62,1313642,1743078,1816403,1816403,62,18033,90594675,137468026,137468026,20,78115636,102606518,137468026,137468026,20,11393240,11982331,12044711,12044711,null,null,null,null,null
saturated-many,normal,candidate,5,19,62,0,0,23,39,62,1275287,1830089,2092925,2092925,62,20714.5,100796902,125636628,125636628,23,67705285,112748311,125636628,125636628,23,11210249,11757050,12048377,12048377,null,null,null,null,null
saturated-many,normal,candidate,5,2,63,0,0,27,36,63,1344398,1880234,1985684,1985684,63,22492,133948448,169983189,169983189,27,90435399,165830518,169983189,169983189,27,11036006,11638184,11822750,11822750,null,null,null,null,null
saturated-many,normal,candidate,5,20,62,0,0,17,45,62,1169896.5,1732695,2073754,2073754,62,15030.5,96855325,102843139,102843139,17,67218604,102843139,102843139,102843139,17,11311555,11896594,11896594,11896594,null,null,null,null,null
saturated-many,normal,candidate,5,21,62,0,0,20,42,62,1276380.5,1829087,2046503,2046503,62,21422.5,106451902,126170434,126170434,20,75916864,110028326,126170434,126170434,20,11206868.5,11722144,11962894,11962894,null,null,null,null,null
saturated-many,normal,candidate,5,22,62,0,0,17,45,62,1329922,1772759,1902594,1902594,62,12817.5,92159513,126234378,126234378,17,74474923,126234378,126234378,126234378,17,11232904,11914380,11914380,11914380,null,null,null,null,null
saturated-many,normal,candidate,5,23,62,0,0,25,37,62,1250947,1849398,1959639,1959639,62,31871,131596243,194748448,194748448,25,95604016,158205578,194748448,194748448,25,11154832,11639038,11880300,11880300,null,null,null,null,null
saturated-many,normal,candidate,5,24,62,0,0,23,39,62,1168894,1822208,1986684,1986684,62,22826.5,111075245,129046211,129046211,23,77557290,126950644,129046211,129046211,23,11136588,11822165,11976723,11976723,null,null,null,null,null
saturated-many,normal,candidate,5,25,62,0,0,27,35,62,1271183.5,1819406,1894602,1894602,62,39123.5,197041583,227461180,227461180,27,112638280,208044330,227461180,227461180,27,11120490,12003918,12143252,12143252,null,null,null,null,null
saturated-many,normal,candidate,5,26,62,0,0,27,35,62,1327057,1742607,1785324,1785324,62,24774,123757609,133719587,133719587,27,90359712,126999834,133719587,133719587,27,11008031,11856828,11871307,11871307,null,null,null,null,null
saturated-many,normal,candidate,5,27,62,0,0,25,37,62,1356804,1747539,2038387,2038387,62,21575.5,113596848,126108704,126108704,25,86359366,124793116,126108704,126108704,25,11242444,12045656,12151228,12151228,null,null,null,null,null
saturated-many,normal,candidate,5,28,62,0,0,25,37,62,1350362,1849931,1962425,1962425,62,34369,123006874,157789974,157789974,25,89763474,135913425,157789974,157789974,25,11086047,11882586,11978463,11978463,null,null,null,null,null
saturated-many,normal,candidate,5,29,62,0,0,20,42,62,1253559,1772340,1939353,1939353,62,18789.5,102864727,136775380,136775380,20,67204781,124710121,136775380,136775380,20,11147491,11885127,11904573,11904573,null,null,null,null,null
saturated-many,normal,candidate,5,3,63,0,0,25,38,63,1196423,1820903,1939154,1939154,63,20376,137479470,179116481,179116481,25,99742107,171419409,179116481,179116481,25,11239953,11640802,11725476,11725476,null,null,null,null,null
saturated-many,normal,candidate,5,30,62,0,0,20,42,62,1265339.5,1652859,1988111,1988111,62,23176.5,109095444,124796211,124796211,20,69746242,121158066,124796211,124796211,20,11057605,11966977,11969727,11969727,null,null,null,null,null
saturated-many,normal,candidate,5,31,62,0,0,20,42,62,1283949.5,1840268,1893549,1893549,62,76684,101026106,102557643,102557643,20,71493216.5,101508819,102557643,102557643,20,11197771,11887875,12035293,12035293,null,null,null,null,null
saturated-many,normal,candidate,5,4,63,0,0,29,34,63,1206006,1848546,1921345,1921345,63,21056,112372667,138143622,138143622,29,88260614,135990864,138143622,138143622,29,11179278,11626081,11908432,11908432,null,null,null,null,null
saturated-many,normal,candidate,5,5,63,0,0,27,36,63,1232835,1782019,1900191,1900191,63,21307,103231126,138674267,138674267,27,82239257,126004466,138674267,138674267,27,11026254,11938431,11954939,11954939,null,null,null,null,null
saturated-many,normal,candidate,5,6,63,0,0,24,39,63,1251884,1715689,1913855,1913855,63,25404,101034225,137423195,137423195,24,76517488.5,125045353,137423195,137423195,24,11166766,11680290,11844966,11844966,null,null,null,null,null
saturated-many,normal,candidate,5,7,63,0,0,24,39,63,1283935,1783709,1927054,1927054,63,21720,112343923,132890504,132890504,24,67181439,131865347,132890504,132890504,24,11196300,11828055,11973839,11973839,null,null,null,null,null
saturated-many,normal,candidate,5,8,63,0,0,23,40,63,1309935,1802827,1942718,1942718,63,18027,104857780,124938058,124938058,23,69538576,123039574,124938058,124938058,23,11251767,11929677,12167386,12167386,null,null,null,null,null
saturated-many,normal,candidate,5,9,63,0,0,24,39,63,1343990,1780068,1878907,1878907,63,22602,146987285,183301792,183301792,24,93437107.5,158212409,183301792,183301792,24,10952557.5,11653701,11935625,11935625,null,null,null,null,null
reference-many,normal,candidate,6,0,7,0,0,7,0,7,790489,1230111,1230111,1230111,7,31573,52024,52024,52024,7,31573,52024,52024,52024,7,11434311,11450224,11450224,11450224,null,null,null,null,null
reference-many,normal,candidate,6,1,7,0,0,7,0,7,418341,614793,614793,614793,7,37116,174276,174276,174276,7,37116,174276,174276,174276,7,11380180,11530128,11530128,11530128,null,null,null,null,null
reference-many,normal,candidate,6,10,6,0,0,6,0,6,609029.5,1021834,1021834,1021834,6,33517.5,58283,58283,58283,6,33517.5,58283,58283,58283,6,11424152.5,11633896,11633896,11633896,null,null,null,null,null
reference-many,normal,candidate,6,11,6,0,0,6,0,6,742458,1133331,1133331,1133331,6,31823.5,46700,46700,46700,6,31823.5,46700,46700,46700,6,10992610,11610827,11610827,11610827,null,null,null,null,null
reference-many,normal,candidate,6,12,6,0,0,6,0,6,492176.5,1070910,1070910,1070910,6,36085.5,43566,43566,43566,6,36085.5,43566,43566,43566,6,11102216,11676448,11676448,11676448,null,null,null,null,null
reference-many,normal,candidate,6,13,6,0,0,6,0,6,504033,1043948,1043948,1043948,6,34343,115419,115419,115419,6,34343,115419,115419,115419,6,11426716.5,11935418,11935418,11935418,null,null,null,null,null
reference-many,normal,candidate,6,14,6,0,0,6,0,6,821490.5,1217593,1217593,1217593,6,25927.5,52777,52777,52777,6,25927.5,52777,52777,52777,6,11179851,11476487,11476487,11476487,null,null,null,null,null
reference-many,normal,candidate,6,15,6,0,0,6,0,6,614818.5,1121976,1121976,1121976,6,32834.5,107318,107318,107318,6,32834.5,107318,107318,107318,6,11456226.5,11607137,11607137,11607137,null,null,null,null,null
reference-many,normal,candidate,6,16,6,0,0,6,0,6,802557,1052608,1052608,1052608,6,39561,54365,54365,54365,6,39561,54365,54365,54365,6,10910604.5,11511852,11511852,11511852,null,null,null,null,null
reference-many,normal,candidate,6,17,6,0,0,6,0,6,707542.5,1235661,1235661,1235661,6,30544.5,58563,58563,58563,6,30544.5,58563,58563,58563,6,11404076,11536993,11536993,11536993,null,null,null,null,null
reference-many,normal,candidate,6,18,6,0,0,6,0,6,609373.5,1184806,1184806,1184806,6,31417.5,57043,57043,57043,6,31417.5,57043,57043,57043,6,11316217.5,11569237,11569237,11569237,null,null,null,null,null
reference-many,normal,candidate,6,19,6,0,0,6,0,6,815467.5,1047632,1047632,1047632,6,20100,54644,54644,54644,6,20100,54644,54644,54644,6,11049744,11480675,11480675,11480675,null,null,null,null,null
reference-many,normal,candidate,6,2,7,0,0,7,0,7,907407,1325517,1325517,1325517,7,39184,57612,57612,57612,7,39184,57612,57612,57612,7,11367541,11577499,11577499,11577499,null,null,null,null,null
reference-many,normal,candidate,6,20,6,0,0,6,0,6,540821,1140311,1140311,1140311,6,28436.5,32988,32988,32988,6,28436.5,32988,32988,32988,6,11598152.5,11854758,11854758,11854758,null,null,null,null,null
reference-many,normal,candidate,6,21,6,0,0,6,0,6,712789.5,1054679,1054679,1054679,6,30558,255281,255281,255281,6,30558,255281,255281,255281,6,10475729,11542455,11542455,11542455,null,null,null,null,null
reference-many,normal,candidate,6,22,6,0,0,6,0,6,1127240,1294827,1294827,1294827,6,30946,43563,43563,43563,6,30946,43563,43563,43563,6,11580662,11637304,11637304,11637304,null,null,null,null,null
reference-many,normal,candidate,6,23,6,0,0,6,0,6,563334.5,901076,901076,901076,6,35579,51859,51859,51859,6,35579,51859,51859,51859,6,10545909,11472928,11472928,11472928,null,null,null,null,null
reference-many,normal,candidate,6,24,6,0,0,6,0,6,759880.5,1166738,1166738,1166738,6,32448.5,51045,51045,51045,6,32448.5,51045,51045,51045,6,11377158.5,11464649,11464649,11464649,null,null,null,null,null
reference-many,normal,candidate,6,25,6,0,0,6,0,6,470938.5,997586,997586,997586,6,34667,56547,56547,56547,6,34667,56547,56547,56547,6,11159662,11825512,11825512,11825512,null,null,null,null,null
reference-many,normal,candidate,6,26,6,0,0,6,0,6,872719.5,1259575,1259575,1259575,6,28247.5,49686,49686,49686,6,28247.5,49686,49686,49686,6,11013411.5,11624643,11624643,11624643,null,null,null,null,null
reference-many,normal,candidate,6,27,6,0,0,6,0,6,404263.5,796680,796680,796680,6,32097.5,40325,40325,40325,6,32097.5,40325,40325,40325,6,11444472.5,11763267,11763267,11763267,null,null,null,null,null
reference-many,normal,candidate,6,28,6,0,0,6,0,6,786817,1157791,1157791,1157791,6,30264,58970,58970,58970,6,30264,58970,58970,58970,6,10536903,11431435,11431435,11431435,null,null,null,null,null
reference-many,normal,candidate,6,29,6,0,0,6,0,6,713874,1279927,1279927,1279927,6,28472,62633,62633,62633,6,28472,62633,62633,62633,6,11451018.5,11805928,11805928,11805928,null,null,null,null,null
reference-many,normal,candidate,6,3,7,0,0,7,0,7,566662,1125727,1125727,1125727,7,32225,57850,57850,57850,7,32225,57850,57850,57850,7,11331264,11606160,11606160,11606160,null,null,null,null,null
reference-many,normal,candidate,6,30,6,0,0,6,0,6,609998,867510,867510,867510,6,31739.5,43202,43202,43202,6,31739.5,43202,43202,43202,6,11085030,11714604,11714604,11714604,null,null,null,null,null
reference-many,normal,candidate,6,31,6,0,0,6,0,6,739121.5,1254868,1254868,1254868,6,123060.5,135210,135210,135210,6,123060.5,135210,135210,135210,6,11422800,11584887,11584887,11584887,null,null,null,null,null
reference-many,normal,candidate,6,4,7,0,0,7,0,7,565102,960302,960302,960302,7,31182,43144,43144,43144,7,31182,43144,43144,43144,7,10615949,11518242,11518242,11518242,null,null,null,null,null
reference-many,normal,candidate,6,5,7,0,0,7,0,7,628784,1311120,1311120,1311120,7,31723,52852,52852,52852,7,31723,52852,52852,52852,7,11426450,11740794,11740794,11740794,null,null,null,null,null
reference-many,normal,candidate,6,6,7,0,0,7,0,7,874481,1067560,1067560,1067560,7,30683,50130,50130,50130,7,30683,50130,50130,50130,7,10879479,11643743,11643743,11643743,null,null,null,null,null
reference-many,normal,candidate,6,7,7,0,0,7,0,7,599679,973272,973272,973272,7,32728,149210,149210,149210,7,32728,149210,149210,149210,7,11408165,11474794,11474794,11474794,null,null,null,null,null
reference-many,normal,candidate,6,8,6,0,0,6,0,6,944979,1260242,1260242,1260242,6,24521.5,50699,50699,50699,6,24521.5,50699,50699,50699,6,11052842,11582688,11582688,11582688,null,null,null,null,null
reference-many,normal,candidate,6,9,6,0,0,6,0,6,358417.5,873003,873003,873003,6,29336,40015,40015,40015,6,29336,40015,40015,40015,6,10972973,11647410,11647410,11647410,null,null,null,null,null
reference-many,normal,control,7,0,7,0,0,7,0,7,1290574,1780810,1780810,1780810,7,18132,186910,186910,186910,7,18132,186910,186910,186910,7,10794562,11644785,11644785,11644785,null,null,null,null,null
reference-many,normal,control,7,1,7,0,0,7,0,7,1441420,1992094,1992094,1992094,7,17947,27697,27697,27697,7,17947,27697,27697,27697,7,11413158,11701324,11701324,11701324,null,null,null,null,null
reference-many,normal,control,7,10,6,0,0,6,0,6,1182904.5,1720912,1720912,1720912,6,24717.5,39862,39862,39862,6,24717.5,39862,39862,39862,6,11526676.5,11688852,11688852,11688852,null,null,null,null,null
reference-many,normal,control,7,11,6,0,0,6,0,6,1521176.5,2105234,2105234,2105234,6,25416,48479,48479,48479,6,25416,48479,48479,48479,6,11452275,11792053,11792053,11792053,null,null,null,null,null
reference-many,normal,control,7,12,6,0,0,6,0,6,1761068,1976145,1976145,1976145,6,27898.5,46373,46373,46373,6,27898.5,46373,46373,46373,6,10572721.5,11620335,11620335,11620335,null,null,null,null,null
reference-many,normal,control,7,13,6,0,0,6,0,6,1199983.5,1823504,1823504,1823504,6,29696.5,60246,60246,60246,6,29696.5,60246,60246,60246,6,11477700,11858665,11858665,11858665,null,null,null,null,null
reference-many,normal,control,7,14,6,0,0,6,0,6,1475707,1748856,1748856,1748856,6,21130.5,39085,39085,39085,6,21130.5,39085,39085,39085,6,11105570,11403645,11403645,11403645,null,null,null,null,null
reference-many,normal,control,7,15,6,0,0,6,0,6,1443515.5,2129845,2129845,2129845,6,23031.5,41057,41057,41057,6,23031.5,41057,41057,41057,6,11447979,11617589,11617589,11617589,null,null,null,null,null
reference-many,normal,control,7,16,6,0,0,6,0,6,1583517.5,1842573,1842573,1842573,6,25087,39886,39886,39886,6,25087,39886,39886,39886,6,10492209.5,11369770,11369770,11369770,null,null,null,null,null
reference-many,normal,control,7,17,6,0,0,6,0,6,1552181.5,1963700,1963700,1963700,6,23059.5,34182,34182,34182,6,23059.5,34182,34182,34182,6,11311676.5,11574792,11574792,11574792,null,null,null,null,null
reference-many,normal,control,7,18,6,0,0,6,0,6,1340378.5,1791748,1791748,1791748,6,31358.5,56368,56368,56368,6,31358.5,56368,56368,56368,6,11420624.5,11476800,11476800,11476800,null,null,null,null,null
reference-many,normal,control,7,19,6,0,0,6,0,6,1412005.5,2090147,2090147,2090147,6,21972,35833,35833,35833,6,21972,35833,35833,35833,6,11363844,11516477,11516477,11516477,null,null,null,null,null
reference-many,normal,control,7,2,7,0,0,7,0,7,1589878,1995628,1995628,1995628,7,23191,95110,95110,95110,7,23191,95110,95110,95110,7,11283838,14132115,14132115,14132115,null,null,null,null,null
reference-many,normal,control,7,20,6,0,0,6,0,6,1659477.5,1876800,1876800,1876800,6,23453,56727,56727,56727,6,23453,56727,56727,56727,6,11351085,11537624,11537624,11537624,null,null,null,null,null
reference-many,normal,control,7,21,6,0,0,6,0,6,1400849,1803435,1803435,1803435,6,28585,42633,42633,42633,6,28585,42633,42633,42633,6,10986536,11662959,11662959,11662959,null,null,null,null,null
reference-many,normal,control,7,22,6,0,0,6,0,6,1636078,1864948,1864948,1864948,6,26921.5,66723,66723,66723,6,26921.5,66723,66723,66723,6,11343209.5,11700735,11700735,11700735,null,null,null,null,null
reference-many,normal,control,7,23,6,0,0,6,0,6,1432006.5,1983508,1983508,1983508,6,27229.5,42713,42713,42713,6,27229.5,42713,42713,42713,6,11437348,11696769,11696769,11696769,null,null,null,null,null
reference-many,normal,control,7,24,6,0,0,6,0,6,1486820.5,1963638,1963638,1963638,6,19119.5,40367,40367,40367,6,19119.5,40367,40367,40367,6,11350861.5,11614826,11614826,11614826,null,null,null,null,null
reference-many,normal,control,7,25,6,0,0,6,0,6,1554964.5,1973528,1973528,1973528,6,23473.5,52536,52536,52536,6,23473.5,52536,52536,52536,6,10911194,11561361,11561361,11561361,null,null,null,null,null
reference-many,normal,control,7,26,6,0,0,6,0,6,1356185,2188964,2188964,2188964,6,12427.5,31871,31871,31871,6,12427.5,31871,31871,31871,6,11504982.5,11718348,11718348,11718348,null,null,null,null,null
reference-many,normal,control,7,27,6,0,0,6,0,6,1623855,2089585,2089585,2089585,6,27523,46450,46450,46450,6,27523,46450,46450,46450,6,10696483,11454650,11454650,11454650,null,null,null,null,null
reference-many,normal,control,7,28,6,0,0,6,0,6,1559010,2068192,2068192,2068192,6,28796,40007,40007,40007,6,28796,40007,40007,40007,6,11332156.5,11681869,11681869,11681869,null,null,null,null,null
reference-many,normal,control,7,29,6,0,0,6,0,6,1483158,1812586,1812586,1812586,6,22451.5,39601,39601,39601,6,22451.5,39601,39601,39601,6,11107607.5,11521122,11521122,11521122,null,null,null,null,null
reference-many,normal,control,7,3,7,0,0,7,0,7,1740992,1963181,1963181,1963181,7,34101,49900,49900,49900,7,34101,49900,49900,49900,7,11446800,11744974,11744974,11744974,null,null,null,null,null
