case,mode,order,metric,candidate,control,difference,percent
closed-one,normal,"control,candidate",raw_summary.measured.outcomes.backpressure,0,0,0,null
closed-one,normal,"control,candidate",raw_summary.measured.outcomes.released,128,128,0,0
closed-one,normal,"control,candidate",raw_summary.measured.outcomes.scheduler-error,0,0,0,null
closed-one,normal,"control,candidate",raw_summary.measured.scheduling_lag_nanos.count,128,128,0,0
closed-one,normal,"control,candidate",raw_summary.measured.scheduling_lag_nanos.maximum,4293,3229,1064,32.95137813564571074636110251
closed-one,normal,"control,candidate",raw_summary.measured.scheduling_lag_nanos.mean,666.015625,1010.90625,-344.890625,-34.11697424959040464929364123
closed-one,normal,"control,candidate",raw_summary.measured.scheduling_lag_nanos.median,584.5,907.5,-323.0,-35.59228650137741046831955923
closed-one,normal,"control,candidate",raw_summary.measured.scheduling_lag_nanos.median_absolute_deviation,199.5,249.5,-50.0,-20.04008016032064128256513026
closed-one,normal,"control,candidate",raw_summary.measured.scheduling_lag_nanos.minimum,98,170,-72,-42.35294117647058823529411765
closed-one,normal,"control,candidate",raw_summary.measured.scheduling_lag_nanos.p95,1328,1799,-471,-26.18121178432462479155086159
closed-one,normal,"control,candidate",raw_summary.measured.scheduling_lag_nanos.p99,1860,2519,-659,-26.16117506947201270345375149
closed-one,normal,"control,candidate",raw_summary.measured.scheduling_lag_nanos.standard_deviation,467.253645,438.196596,29.057049,6.631053108408902382254014588
closed-one,normal,"control,candidate",raw_summary.offered_per_second,88.90981264017817137472661405,88.14363391325460921017554707,0.76617872692356216455106698,0.8692388694543576666651860023
closed-one,normal,"control,candidate",raw_summary.per_tenant.0.enqueue_to_result_all_nanos.count,128,128,0,0
closed-one,normal,"control,candidate",raw_summary.per_tenant.0.enqueue_to_result_all_nanos.maximum,83027,184062,-101035,-54.89182992687246688615792505
closed-one,normal,"control,candidate",raw_summary.per_tenant.0.enqueue_to_result_all_nanos.mean,26256.054688,31531.101562,-5275.046874,-16.72966250046040811392062205
closed-one,normal,"control,candidate",raw_summary.per_tenant.0.enqueue_to_result_all_nanos.median,22571.5,26262.5,-3691.0,-14.05425987624940504521656354
closed-one,normal,"control,candidate",raw_summary.per_tenant.0.enqueue_to_result_all_nanos.median_absolute_deviation,5724.5,8108.5,-2384.0,-29.40124560646235431954122217
closed-one,normal,"control,candidate",raw_summary.per_tenant.0.enqueue_to_result_all_nanos.minimum,6446,12419,-5973,-48.09565987599645704162976085
closed-one,normal,"control,candidate",raw_summary.per_tenant.0.enqueue_to_result_all_nanos.p95,50561,68318,-17757,-25.99168593928393688339822594
closed-one,normal,"control,candidate",raw_summary.per_tenant.0.enqueue_to_result_all_nanos.p99,79957,102074,-22117,-21.66761369202735270490036640
closed-one,normal,"control,candidate",raw_summary.per_tenant.0.enqueue_to_result_all_nanos.standard_deviation,13105.471421,20562.011671,-7456.540250,-36.26367093505964968966192355
closed-one,normal,"control,candidate",raw_summary.per_tenant.0.enqueue_to_result_released_nanos.count,128,128,0,0
closed-one,normal,"control,candidate",raw_summary.per_tenant.0.enqueue_to_result_released_nanos.maximum,83027,184062,-101035,-54.89182992687246688615792505
closed-one,normal,"control,candidate",raw_summary.per_tenant.0.enqueue_to_result_released_nanos.mean,26256.054688,31531.101562,-5275.046874,-16.72966250046040811392062205
closed-one,normal,"control,candidate",raw_summary.per_tenant.0.enqueue_to_result_released_nanos.median,22571.5,26262.5,-3691.0,-14.05425987624940504521656354
closed-one,normal,"control,candidate",raw_summary.per_tenant.0.enqueue_to_result_released_nanos.median_absolute_deviation,5724.5,8108.5,-2384.0,-29.40124560646235431954122217
closed-one,normal,"control,candidate",raw_summary.per_tenant.0.enqueue_to_result_released_nanos.minimum,6446,12419,-5973,-48.09565987599645704162976085
closed-one,normal,"control,candidate",raw_summary.per_tenant.0.enqueue_to_result_released_nanos.p95,50561,68318,-17757,-25.99168593928393688339822594
closed-one,normal,"control,candidate",raw_summary.per_tenant.0.enqueue_to_result_released_nanos.p99,79957,102074,-22117,-21.66761369202735270490036640
closed-one,normal,"control,candidate",raw_summary.per_tenant.0.enqueue_to_result_released_nanos.standard_deviation,13105.471421,20562.011671,-7456.540250,-36.26367093505964968966192355
closed-one,normal,"control,candidate",raw_summary.per_tenant.0.observed_hold_nanos.count,128,128,0,0
closed-one,normal,"control,candidate",raw_summary.per_tenant.0.observed_hold_nanos.maximum,11516637,11669142,-152505,-1.306908425658030384753223502
closed-one,normal,"control,candidate",raw_summary.per_tenant.0.observed_hold_nanos.mean,11170433.328125,11250166.210938,-79732.882813,-0.7087262651771270820419154320
closed-one,normal,"control,candidate",raw_summary.per_tenant.0.observed_hold_nanos.median,11179075.5,11253348.5,-74273.0,-0.6600079967309285765032514544
closed-one,normal,"control,candidate",raw_summary.per_tenant.0.observed_hold_nanos.median_absolute_deviation,54322,66891.5,-12569.5,-18.79087776473841967963044632
closed-one,normal,"control,candidate",raw_summary.per_tenant.0.observed_hold_nanos.minimum,10174086,10223031,-48945,-0.4787719023839407314719088693
closed-one,normal,"control,candidate",raw_summary.per_tenant.0.observed_hold_nanos.p95,11340916,11492910,-151994,-1.322502307944637171960800180
closed-one,normal,"control,candidate",raw_summary.per_tenant.0.observed_hold_nanos.p99,11453795,11591875,-138080,-1.191179166442012185259071548
closed-one,normal,"control,candidate",raw_summary.per_tenant.0.observed_hold_nanos.standard_deviation,187005.158143,161710.719263,25294.438880,15.64178243426282224240730604
closed-one,normal,"control,candidate",raw_summary.per_tenant.0.offers,128,128,0,0
closed-one,normal,"control,candidate",raw_summary.per_tenant.0.outcomes.admission-error,0,0,0,null
closed-one,normal,"control,candidate",raw_summary.per_tenant.0.outcomes.backpressure,0,0,0,null
closed-one,normal,"control,candidate",raw_summary.per_tenant.0.outcomes.released,128,128,0,0
closed-one,normal,"control,candidate",raw_summary.per_tenant.0.outcomes.scheduler-error,0,0,0,null
closed-one,normal,"control,candidate",raw_summary.per_tenant.0.scheduling_lag_nanos.count,128,128,0,0
closed-one,normal,"control,candidate",raw_summary.per_tenant.0.scheduling_lag_nanos.maximum,4293,3229,1064,32.95137813564571074636110251
closed-one,normal,"control,candidate",raw_summary.per_tenant.0.scheduling_lag_nanos.mean,666.015625,1010.90625,-344.890625,-34.11697424959040464929364123
closed-one,normal,"control,candidate",raw_summary.per_tenant.0.scheduling_lag_nanos.median,584.5,907.5,-323.0,-35.59228650137741046831955923
closed-one,normal,"control,candidate",raw_summary.per_tenant.0.scheduling_lag_nanos.median_absolute_deviation,199.5,249.5,-50.0,-20.04008016032064128256513026
closed-one,normal,"control,candidate",raw_summary.per_tenant.0.scheduling_lag_nanos.minimum,98,170,-72,-42.35294117647058823529411765
closed-one,normal,"control,candidate",raw_summary.per_tenant.0.scheduling_lag_nanos.p95,1328,1799,-471,-26.18121178432462479155086159
closed-one,normal,"control,candidate",raw_summary.per_tenant.0.scheduling_lag_nanos.p99,1860,2519,-659,-26.16117506947201270345375149
closed-one,normal,"control,candidate",raw_summary.per_tenant.0.scheduling_lag_nanos.standard_deviation,467.253645,438.196596,29.057049,6.631053108408902382254014588
closed-one,normal,"control,candidate",raw_summary.released_per_second,88.90981264017817137472661405,88.14363391325460921017554707,0.76617872692356216455106698,0.8692388694543576666651860023
closed-one,normal,"control,candidate",raw_summary.scheduler_rejected,0,0,0,null
closed-one,normal,"control,candidate",raw_summary.started_nanos,191520815,190072499,1448316,0.7619808271158680351753569568
closed-one,normal,"control,candidate",raw_summary.warmup.enqueue_to_result_all_nanos.count,8,8,0,0
closed-one,normal,"control,candidate",raw_summary.warmup.enqueue_to_result_all_nanos.maximum,55824,44295,11529,26.02776837114798509989840840
closed-one,normal,"control,candidate",raw_summary.warmup.enqueue_to_result_all_nanos.mean,29575.125,24362.125,5213.000,21.39796918372268428965043074
closed-one,normal,"control,candidate",raw_summary.warmup.enqueue_to_result_all_nanos.median,26135.5,22111,4024.5,18.20134774546605761837999186
closed-one,normal,"control,candidate",raw_summary.warmup.enqueue_to_result_all_nanos.median_absolute_deviation,5021.5,4767.5,254.0,5.327739905610907184058730991
closed-one,normal,"control,candidate",raw_summary.warmup.enqueue_to_result_all_nanos.minimum,15546,16384,-838,-5.11474609375
closed-one,normal,"control,candidate",raw_summary.warmup.enqueue_to_result_all_nanos.p95,55824,44295,11529,26.02776837114798509989840840
closed-one,normal,"control,candidate",raw_summary.warmup.enqueue_to_result_all_nanos.p99,55824,44295,11529,26.02776837114798509989840840
closed-one,normal,"control,candidate",raw_summary.warmup.enqueue_to_result_all_nanos.standard_deviation,12278.67644,8639.987448,3638.688992,42.11451710896050366576875147
closed-one,normal,"control,candidate",raw_summary.warmup.enqueue_to_result_released_nanos.count,8,8,0,0
closed-one,normal,"control,candidate",raw_summary.warmup.enqueue_to_result_released_nanos.maximum,55824,44295,11529,26.02776837114798509989840840
closed-one,normal,"control,candidate",raw_summary.warmup.enqueue_to_result_released_nanos.mean,29575.125,24362.125,5213.000,21.39796918372268428965043074
closed-one,normal,"control,candidate",raw_summary.warmup.enqueue_to_result_released_nanos.median,26135.5,22111,4024.5,18.20134774546605761837999186
closed-one,normal,"control,candidate",raw_summary.warmup.enqueue_to_result_released_nanos.median_absolute_deviation,5021.5,4767.5,254.0,5.327739905610907184058730991
closed-one,normal,"control,candidate",raw_summary.warmup.enqueue_to_result_released_nanos.minimum,15546,16384,-838,-5.11474609375
closed-one,normal,"control,candidate",raw_summary.warmup.enqueue_to_result_released_nanos.p95,55824,44295,11529,26.02776837114798509989840840
closed-one,normal,"control,candidate",raw_summary.warmup.enqueue_to_result_released_nanos.p99,55824,44295,11529,26.02776837114798509989840840
closed-one,normal,"control,candidate",raw_summary.warmup.enqueue_to_result_released_nanos.standard_deviation,12278.67644,8639.987448,3638.688992,42.11451710896050366576875147
closed-one,normal,"control,candidate",raw_summary.warmup.observed_hold_nanos.count,8,8,0,0
closed-one,normal,"control,candidate",raw_summary.warmup.observed_hold_nanos.maximum,11353279,11308611,44668,0.3949910382451036648090556833
closed-one,normal,"control,candidate",raw_summary.warmup.observed_hold_nanos.mean,11264410.125,11107542.125,156868.000,1.412265632078347846013683248
closed-one,normal,"control,candidate",raw_summary.warmup.observed_hold_nanos.median,11279911,11154204.5,125706.5,1.126987585712634190990491523
closed-one,normal,"control,candidate",raw_summary.warmup.observed_hold_nanos.median_absolute_deviation,53498,62943.5,-9445.5,-15.00631518742999674311088516
closed-one,normal,"control,candidate",raw_summary.warmup.observed_hold_nanos.minimum,11135226,10512782,622444,5.920830470944798436798175783
closed-one,normal,"control,candidate",raw_summary.warmup.observed_hold_nanos.p95,11353279,11308611,44668,0.3949910382451036648090556833
closed-one,normal,"control,candidate",raw_summary.warmup.observed_hold_nanos.p99,11353279,11308611,44668,0.3949910382451036648090556833
closed-one,normal,"control,candidate",raw_summary.warmup.observed_hold_nanos.standard_deviation,69821.301804,233522.923947,-163701.622143,-70.10087890992383506736993092
closed-one,normal,"control,candidate",raw_summary.warmup.offers,8,8,0,0
closed-one,normal,"control,candidate",raw_summary.warmup.outcomes.admission-error,0,0,0,null
closed-one,normal,"control,candidate",raw_summary.warmup.outcomes.backpressure,0,0,0,null
closed-one,normal,"control,candidate",raw_summary.warmup.outcomes.released,8,8,0,0
closed-one,normal,"control,candidate",raw_summary.warmup.outcomes.scheduler-error,0,0,0,null
closed-one,normal,"control,candidate",raw_summary.warmup.scheduling_lag_nanos.count,8,8,0,0
closed-one,normal,"control,candidate",raw_summary.warmup.scheduling_lag_nanos.maximum,544,544,0,0
closed-one,normal,"control,candidate",raw_summary.warmup.scheduling_lag_nanos.mean,176.625,155.625,21.000,13.49397590361445783132530120
closed-one,normal,"control,candidate",raw_summary.warmup.scheduling_lag_nanos.median,122.5,83.5,39.0,46.70658682634730538922155689
closed-one,normal,"control,candidate",raw_summary.warmup.scheduling_lag_nanos.median_absolute_deviation,46,35.5,10.5,29.57746478873239436619718310
closed-one,normal,"control,candidate",raw_summary.warmup.scheduling_lag_nanos.minimum,48,48,0,0
closed-one,normal,"control,candidate",raw_summary.warmup.scheduling_lag_nanos.p95,544,544,0,0
closed-one,normal,"control,candidate",raw_summary.warmup.scheduling_lag_nanos.p99,544,544,0,0
closed-one,normal,"control,candidate",raw_summary.warmup.scheduling_lag_nanos.standard_deviation,147.333752,159.849099,-12.515347,-7.829476098579698594359921916
closed-one,normal,"control,candidate",raw_summary.whole_raw_elapsed_nanos,1631482534,1642369062,-10886528,-0.6628551555119345033059323423
saturated-one,normal,"candidate,control",metrics.normal_completion_rss_bytes,25821184,25952256,-131072,-0.5050505050505050505050505051
saturated-one,normal,"candidate,control",metrics.normal_kernel_high_water_rss_bytes,25821184,25952256,-131072,-0.5050505050505050505050505051
saturated-one,normal,"candidate,control",metrics.normal_maximum_observed_rss_bytes,25821184,25952256,-131072,-0.5050505050505050505050505051
saturated-one,normal,"candidate,control",metrics.whole_process_cpu_micros,174432,185080,-10648,-5.753187810676464231683596283
saturated-one,normal,"candidate,control",raw_summary.counts.admission_calls,2008,2008,0,0
saturated-one,normal,"candidate,control",raw_summary.counts.admitted,2008,2008,0,0
saturated-one,normal,"candidate,control",raw_summary.counts.cancel_accepted,0,0,0,null
saturated-one,normal,"candidate,control",raw_summary.counts.cancel_calls,0,0,0,null
saturated-one,normal,"candidate,control",raw_summary.counts.cleanup_reclaims,0,0,0,null
saturated-one,normal,"candidate,control",raw_summary.counts.enqueue_calls,2008,2008,0,0
saturated-one,normal,"candidate,control",raw_summary.counts.enqueue_results,2008,2008,0,0
saturated-one,normal,"candidate,control",raw_summary.counts.offers,2008,2008,0,0
saturated-one,normal,"candidate,control",raw_summary.counts.release_calls,756,752,4,0.5319148936170212765957446809
saturated-one,normal,"candidate,control",raw_summary.counts.released,756,752,4,0.5319148936170212765957446809
saturated-one,normal,"candidate,control",raw_summary.counts.shutdown_calls,1,1,0,0
saturated-one,normal,"candidate,control",raw_summary.elapsed_nanos,2092476034,2094630400,-2154366,-0.1028518444113099857616885537
saturated-one,normal,"candidate,control",raw_summary.finished_nanos,2283469888,2285818781,-2348893,-0.1027593709319514073937429951
saturated-one,normal,"candidate,control",raw_summary.measured.enqueue_to_result_all_nanos.count,2000,2000,0,0
saturated-one,normal,"candidate,control",raw_summary.measured.enqueue_to_result_all_nanos.maximum,91684760,94343838,-2659078,-2.818496741673791138325324437
saturated-one,normal,"candidate,control",raw_summary.measured.enqueue_to_result_all_nanos.mean,31852304.0265,31859397.6025,-7093.5760,-0.02226525463068821060895638132
saturated-one,normal,"candidate,control",raw_summary.measured.enqueue_to_result_all_nanos.median,21999.5,24417.5,-2418.0,-9.902733695095730521142623119
saturated-one,normal,"candidate,control",raw_summary.measured.enqueue_to_result_all_nanos.median_absolute_deviation,15646,17886.5,-2240.5,-12.52620691583037486372403768
saturated-one,normal,"candidate,control",raw_summary.measured.enqueue_to_result_all_nanos.minimum,4219,4296,-77,-1.792364990689013035381750466
saturated-one,normal,"candidate,control",raw_summary.measured.enqueue_to_result_all_nanos.p95,89858517,90572340,-713823,-0.7881247188711255555504031363
saturated-one,normal,"candidate,control",raw_summary.measured.enqueue_to_result_all_nanos.p99,90854596,92050459,-1195863,-1.299138551824059888718208347
saturated-one,normal,"candidate,control",raw_summary.measured.enqueue_to_result_all_nanos.standard_deviation,42009395.686379,42206748.995716,-197353.309337,-0.4675870898207095527019131401
saturated-one,normal,"candidate,control",raw_summary.measured.enqueue_to_result_released_nanos.count,748,744,4,0.5376344086021505376344086022
saturated-one,normal,"candidate,control",raw_summary.measured.enqueue_to_result_released_nanos.maximum,91684760,94343838,-2659078,-2.818496741673791138325324437
saturated-one,normal,"candidate,control",raw_summary.measured.enqueue_to_result_released_nanos.mean,85139089.613636,85614444.41129,-475354.797654,-0.5552273345025817091381586131
saturated-one,normal,"candidate,control",raw_summary.measured.enqueue_to_result_released_nanos.median,88169299.5,88532917,-363617.5,-0.4107144690601350004089439412
saturated-one,normal,"candidate,control",raw_summary.measured.enqueue_to_result_released_nanos.median_absolute_deviation,1171149.5,1237443.5,-66294.0,-5.357335506631211849268269622
saturated-one,normal,"candidate,control",raw_summary.measured.enqueue_to_result_released_nanos.minimum,6471,8947,-2476,-27.67408069744048284341119928
saturated-one,normal,"candidate,control",raw_summary.measured.enqueue_to_result_released_nanos.p95,90491815,91597088,-1105273,-1.206668273122394458653532741
saturated-one,normal,"candidate,control",raw_summary.measured.enqueue_to_result_released_nanos.p99,91265520,92710143,-1444623,-1.558214617358534329949205234
saturated-one,normal,"candidate,control",raw_summary.measured.enqueue_to_result_released_nanos.standard_deviation,13519417.601872,13691356.274281,-171938.672409,-1.255819138473404013479473748
saturated-one,normal,"candidate,control",raw_summary.measured.observed_hold_nanos.count,748,744,4,0.5376344086021505376344086022
saturated-one,normal,"candidate,control",raw_summary.measured.observed_hold_nanos.maximum,12255461,14480861,-2225400,-15.36787073641546590358128567
saturated-one,normal,"candidate,control",raw_summary.measured.observed_hold_nanos.mean,11125357.332888,11191696.592742,-66339.259854,-0.5927542737087967983851927475
saturated-one,normal,"candidate,control",raw_summary.measured.observed_hold_nanos.median,11208468.5,11245205,-36736.5,-0.3266859074601129992739127477
saturated-one,normal,"candidate,control",raw_summary.measured.observed_hold_nanos.median_absolute_deviation,351876,423132,-71256,-16.84013499333541306259039732
saturated-one,normal,"candidate,control",raw_summary.measured.observed_hold_nanos.minimum,10044805,10045422,-617,-0.006142101347260473477371085057
saturated-one,normal,"candidate,control",raw_summary.measured.observed_hold_nanos.p95,11809707,11934412,-124705,-1.044919515096344922565099981
saturated-one,normal,"candidate,control",raw_summary.measured.observed_hold_nanos.p99,12059478,12138229,-78751,-0.6487849257086845206166402034
saturated-one,normal,"candidate,control",raw_summary.measured.observed_hold_nanos.standard_deviation,461420.408702,551768.639174,-90348.230472,-16.37429604684522943292710421
saturated-one,normal,"candidate,control",raw_summary.measured.offers,2000,2000,0,0
saturated-one,normal,"candidate,control",raw_summary.measured.outcomes.admission-error,0,0,0,null
saturated-one,normal,"candidate,control",raw_summary.measured.outcomes.backpressure,0,0,0,null
saturated-one,normal,"candidate,control",raw_summary.measured.outcomes.released,748,744,4,0.5376344086021505376344086022
saturated-one,normal,"candidate,control",raw_summary.measured.outcomes.scheduler-error,1252,1256,-4,-0.3184713375796178343949044586
saturated-one,normal,"candidate,control",raw_summary.measured.scheduling_lag_nanos.count,2000,2000,0,0
saturated-one,normal,"candidate,control",raw_summary.measured.scheduling_lag_nanos.maximum,1816621,4797116,-2980495,-62.13097619486374730150365345
saturated-one,normal,"candidate,control",raw_summary.measured.scheduling_lag_nanos.mean,746389.1815,667963.8205,78425.3610,11.74095940425264394989788223
saturated-one,normal,"candidate,control",raw_summary.measured.scheduling_lag_nanos.median,735491,660431.5,75059.5,11.36522107137530538746259075
saturated-one,normal,"candidate,control",raw_summary.measured.scheduling_lag_nanos.median_absolute_deviation,280410,289946.5,-9536.5,-3.289055049810913392643125542
saturated-one,normal,"candidate,control",raw_summary.measured.scheduling_lag_nanos.minimum,172269,93426,78843,84.39085479416864684349110526
saturated-one,normal,"candidate,control",raw_summary.measured.scheduling_lag_nanos.p95,1273907,1192646,81261,6.813505432458583687028674058
saturated-one,normal,"candidate,control",raw_summary.measured.scheduling_lag_nanos.p99,1395646,1319714,75932,5.753670871112983570682738836
saturated-one,normal,"candidate,control",raw_summary.measured.scheduling_lag_nanos.standard_deviation,332946.701613,360801.639318,-27854.937705,-7.720291337271190596636290198
saturated-one,normal,"candidate,control",raw_summary.offered_per_second,955.8054512943587673128876562,954.8223877587186741871024120,0.9830635356400931257852442,0.1029577383441611260050398186
saturated-one,normal,"candidate,control",raw_summary.per_tenant.0.enqueue_to_result_all_nanos.count,2000,2000,0,0
saturated-one,normal,"candidate,control",raw_summary.per_tenant.0.enqueue_to_result_all_nanos.maximum,91684760,94343838,-2659078,-2.818496741673791138325324437
saturated-one,normal,"candidate,control",raw_summary.per_tenant.0.enqueue_to_result_all_nanos.mean,31852304.0265,31859397.6025,-7093.5760,-0.02226525463068821060895638132
saturated-one,normal,"candidate,control",raw_summary.per_tenant.0.enqueue_to_result_all_nanos.median,21999.5,24417.5,-2418.0,-9.902733695095730521142623119
saturated-one,normal,"candidate,control",raw_summary.per_tenant.0.enqueue_to_result_all_nanos.median_absolute_deviation,15646,17886.5,-2240.5,-12.52620691583037486372403768
saturated-one,normal,"candidate,control",raw_summary.per_tenant.0.enqueue_to_result_all_nanos.minimum,4219,4296,-77,-1.792364990689013035381750466
saturated-one,normal,"candidate,control",raw_summary.per_tenant.0.enqueue_to_result_all_nanos.p95,89858517,90572340,-713823,-0.7881247188711255555504031363
saturated-one,normal,"candidate,control",raw_summary.per_tenant.0.enqueue_to_result_all_nanos.p99,90854596,92050459,-1195863,-1.299138551824059888718208347
saturated-one,normal,"candidate,control",raw_summary.per_tenant.0.enqueue_to_result_all_nanos.standard_deviation,42009395.686379,42206748.995716,-197353.309337,-0.4675870898207095527019131401
saturated-one,normal,"candidate,control",raw_summary.per_tenant.0.enqueue_to_result_released_nanos.count,748,744,4,0.5376344086021505376344086022
saturated-one,normal,"candidate,control",raw_summary.per_tenant.0.enqueue_to_result_released_nanos.maximum,91684760,94343838,-2659078,-2.818496741673791138325324437
saturated-one,normal,"candidate,control",raw_summary.per_tenant.0.enqueue_to_result_released_nanos.mean,85139089.613636,85614444.41129,-475354.797654,-0.5552273345025817091381586131
saturated-one,normal,"candidate,control",raw_summary.per_tenant.0.enqueue_to_result_released_nanos.median,88169299.5,88532917,-363617.5,-0.4107144690601350004089439412
saturated-one,normal,"candidate,control",raw_summary.per_tenant.0.enqueue_to_result_released_nanos.median_absolute_deviation,1171149.5,1237443.5,-66294.0,-5.357335506631211849268269622
saturated-one,normal,"candidate,control",raw_summary.per_tenant.0.enqueue_to_result_released_nanos.minimum,6471,8947,-2476,-27.67408069744048284341119928
saturated-one,normal,"candidate,control",raw_summary.per_tenant.0.enqueue_to_result_released_nanos.p95,90491815,91597088,-1105273,-1.206668273122394458653532741
saturated-one,normal,"candidate,control",raw_summary.per_tenant.0.enqueue_to_result_released_nanos.p99,91265520,92710143,-1444623,-1.558214617358534329949205234
saturated-one,normal,"candidate,control",raw_summary.per_tenant.0.enqueue_to_result_released_nanos.standard_deviation,13519417.601872,13691356.274281,-171938.672409,-1.255819138473404013479473748
saturated-one,normal,"candidate,control",raw_summary.per_tenant.0.observed_hold_nanos.count,748,744,4,0.5376344086021505376344086022
