density,stage,point,metric,unit,pairs,pair_count,available_pairs,unavailable_pairs,native,lsf,paired_difference,lower,equal,higher,order_strata
1,final,before,child.fd_count,count,"[{""pair"":0,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""11"",""lsf"":""18"",""lsf_minus_native"":""7"",""percent_of_native"":""63.636364""},{""pair"":1,""first_arm"":""native"",""native_group"":4,""lsf_group"":5,""native"":""11"",""lsf"":""18"",""lsf_minus_native"":""7"",""percent_of_native"":""63.636364""},{""pair"":2,""first_arm"":""native"",""native_group"":2,""lsf_group"":3,""native"":""11"",""lsf"":""18"",""lsf_minus_native"":""7"",""percent_of_native"":""63.636364""},{""pair"":3,""first_arm"":""native"",""native_group"":0,""lsf_group"":1,""native"":""11"",""lsf"":""18"",""lsf_minus_native"":""7"",""percent_of_native"":""63.636364""},{""pair"":4,""first_arm"":""lsf"",""native_group"":5,""lsf_group"":4,""native"":""11"",""lsf"":""18"",""lsf_minus_native"":""7"",""percent_of_native"":""63.636364""},{""pair"":5,""first_arm"":""lsf"",""native_group"":3,""lsf_group"":2,""native"":""11"",""lsf"":""18"",""lsf_minus_native"":""7"",""percent_of_native"":""63.636364""},{""pair"":6,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""11"",""lsf"":""18"",""lsf_minus_native"":""7"",""percent_of_native"":""63.636364""}]",7,7,0,"{""count"":""7"",""minimum"":""11"",""median"":""11"",""maximum"":""11"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""18"",""median"":""18"",""maximum"":""18"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""7"",""median"":""7"",""maximum"":""7"",""median_absolute_deviation"":""0""}",0,0,7,"{""lsf"":{""pair_count"":4,""available_pairs"":4,""unavailable_pairs"":0,""native"":{""count"":""4"",""minimum"":""11"",""median"":""11"",""maximum"":""11"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""4"",""minimum"":""18"",""median"":""18"",""maximum"":""18"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""4"",""minimum"":""7"",""median"":""7"",""maximum"":""7"",""median_absolute_deviation"":""0""},""lower"":0,""equal"":0,""higher"":4},""native"":{""pair_count"":3,""available_pairs"":3,""unavailable_pairs"":0,""native"":{""count"":""3"",""minimum"":""11"",""median"":""11"",""maximum"":""11"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""3"",""minimum"":""18"",""median"":""18"",""maximum"":""18"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""3"",""minimum"":""7"",""median"":""7"",""maximum"":""7"",""median_absolute_deviation"":""0""},""lower"":0,""equal"":0,""higher"":3}}"
1,final,before,child.listener_count,count,"[{""pair"":0,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""1"",""lsf"":""1"",""lsf_minus_native"":""0"",""percent_of_native"":""0""},{""pair"":1,""first_arm"":""native"",""native_group"":4,""lsf_group"":5,""native"":""1"",""lsf"":""1"",""lsf_minus_native"":""0"",""percent_of_native"":""0""},{""pair"":2,""first_arm"":""native"",""native_group"":2,""lsf_group"":3,""native"":""1"",""lsf"":""1"",""lsf_minus_native"":""0"",""percent_of_native"":""0""},{""pair"":3,""first_arm"":""native"",""native_group"":0,""lsf_group"":1,""native"":""1"",""lsf"":""1"",""lsf_minus_native"":""0"",""percent_of_native"":""0""},{""pair"":4,""first_arm"":""lsf"",""native_group"":5,""lsf_group"":4,""native"":""1"",""lsf"":""1"",""lsf_minus_native"":""0"",""percent_of_native"":""0""},{""pair"":5,""first_arm"":""lsf"",""native_group"":3,""lsf_group"":2,""native"":""1"",""lsf"":""1"",""lsf_minus_native"":""0"",""percent_of_native"":""0""},{""pair"":6,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""1"",""lsf"":""1"",""lsf_minus_native"":""0"",""percent_of_native"":""0""}]",7,7,0,"{""count"":""7"",""minimum"":""1"",""median"":""1"",""maximum"":""1"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""1"",""median"":""1"",""maximum"":""1"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}",0,7,0,"{""lsf"":{""pair_count"":4,""available_pairs"":4,""unavailable_pairs"":0,""native"":{""count"":""4"",""minimum"":""1"",""median"":""1"",""maximum"":""1"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""4"",""minimum"":""1"",""median"":""1"",""maximum"":""1"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""4"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lower"":0,""equal"":4,""higher"":0},""native"":{""pair_count"":3,""available_pairs"":3,""unavailable_pairs"":0,""native"":{""count"":""3"",""minimum"":""1"",""median"":""1"",""maximum"":""1"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""3"",""minimum"":""1"",""median"":""1"",""maximum"":""1"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""3"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lower"":0,""equal"":3,""higher"":0}}"
1,final,before,wrapper.rss_bytes,bytes,"[{""pair"":0,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""3932160"",""lsf"":""3932160"",""lsf_minus_native"":""0"",""percent_of_native"":""0""},{""pair"":1,""first_arm"":""native"",""native_group"":4,""lsf_group"":5,""native"":""3670016"",""lsf"":""3932160"",""lsf_minus_native"":""262144"",""percent_of_native"":""7.142857""},{""pair"":2,""first_arm"":""native"",""native_group"":2,""lsf_group"":3,""native"":""3932160"",""lsf"":""3932160"",""lsf_minus_native"":""0"",""percent_of_native"":""0""},{""pair"":3,""first_arm"":""native"",""native_group"":0,""lsf_group"":1,""native"":""3932160"",""lsf"":""3670016"",""lsf_minus_native"":""-262144"",""percent_of_native"":""-6.666667""},{""pair"":4,""first_arm"":""lsf"",""native_group"":5,""lsf_group"":4,""native"":""3801088"",""lsf"":""3801088"",""lsf_minus_native"":""0"",""percent_of_native"":""0""},{""pair"":5,""first_arm"":""lsf"",""native_group"":3,""lsf_group"":2,""native"":""3670016"",""lsf"":""3932160"",""lsf_minus_native"":""262144"",""percent_of_native"":""7.142857""},{""pair"":6,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""3932160"",""lsf"":""3801088"",""lsf_minus_native"":""-131072"",""percent_of_native"":""-3.333333""}]",7,7,0,"{""count"":""7"",""minimum"":""3670016"",""median"":""3932160"",""maximum"":""3932160"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""3670016"",""median"":""3932160"",""maximum"":""3932160"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""-262144"",""median"":""0"",""maximum"":""262144"",""median_absolute_deviation"":""131072""}",2,3,2,"{""lsf"":{""pair_count"":4,""available_pairs"":4,""unavailable_pairs"":0,""native"":{""count"":""4"",""minimum"":""3670016"",""median"":""3866624"",""maximum"":""3932160"",""median_absolute_deviation"":""65536""},""lsf"":{""count"":""4"",""minimum"":""3801088"",""median"":""3866624"",""maximum"":""3932160"",""median_absolute_deviation"":""65536""},""paired_difference"":{""count"":""4"",""minimum"":""-131072"",""median"":""0"",""maximum"":""262144"",""median_absolute_deviation"":""65536""},""lower"":1,""equal"":2,""higher"":1},""native"":{""pair_count"":3,""available_pairs"":3,""unavailable_pairs"":0,""native"":{""count"":""3"",""minimum"":""3670016"",""median"":""3932160"",""maximum"":""3932160"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""3"",""minimum"":""3670016"",""median"":""3932160"",""maximum"":""3932160"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""3"",""minimum"":""-262144"",""median"":""0"",""maximum"":""262144"",""median_absolute_deviation"":""262144""},""lower"":1,""equal"":1,""higher"":1}}"
1,final,before,wrapper.threads,count,"[{""pair"":0,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""3"",""lsf"":""3"",""lsf_minus_native"":""0"",""percent_of_native"":""0""},{""pair"":1,""first_arm"":""native"",""native_group"":4,""lsf_group"":5,""native"":""3"",""lsf"":""3"",""lsf_minus_native"":""0"",""percent_of_native"":""0""},{""pair"":2,""first_arm"":""native"",""native_group"":2,""lsf_group"":3,""native"":""3"",""lsf"":""3"",""lsf_minus_native"":""0"",""percent_of_native"":""0""},{""pair"":3,""first_arm"":""native"",""native_group"":0,""lsf_group"":1,""native"":""3"",""lsf"":""3"",""lsf_minus_native"":""0"",""percent_of_native"":""0""},{""pair"":4,""first_arm"":""lsf"",""native_group"":5,""lsf_group"":4,""native"":""3"",""lsf"":""3"",""lsf_minus_native"":""0"",""percent_of_native"":""0""},{""pair"":5,""first_arm"":""lsf"",""native_group"":3,""lsf_group"":2,""native"":""3"",""lsf"":""3"",""lsf_minus_native"":""0"",""percent_of_native"":""0""},{""pair"":6,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""3"",""lsf"":""3"",""lsf_minus_native"":""0"",""percent_of_native"":""0""}]",7,7,0,"{""count"":""7"",""minimum"":""3"",""median"":""3"",""maximum"":""3"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""3"",""median"":""3"",""maximum"":""3"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}",0,7,0,"{""lsf"":{""pair_count"":4,""available_pairs"":4,""unavailable_pairs"":0,""native"":{""count"":""4"",""minimum"":""3"",""median"":""3"",""maximum"":""3"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""4"",""minimum"":""3"",""median"":""3"",""maximum"":""3"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""4"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lower"":0,""equal"":4,""higher"":0},""native"":{""pair_count"":3,""available_pairs"":3,""unavailable_pairs"":0,""native"":{""count"":""3"",""minimum"":""3"",""median"":""3"",""maximum"":""3"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""3"",""minimum"":""3"",""median"":""3"",""maximum"":""3"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""3"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lower"":0,""equal"":3,""higher"":0}}"
1,final,before,wrapper.fd_count,count,"[{""pair"":0,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""19"",""lsf"":""19"",""lsf_minus_native"":""0"",""percent_of_native"":""0""},{""pair"":1,""first_arm"":""native"",""native_group"":4,""lsf_group"":5,""native"":""19"",""lsf"":""19"",""lsf_minus_native"":""0"",""percent_of_native"":""0""},{""pair"":2,""first_arm"":""native"",""native_group"":2,""lsf_group"":3,""native"":""19"",""lsf"":""19"",""lsf_minus_native"":""0"",""percent_of_native"":""0""},{""pair"":3,""first_arm"":""native"",""native_group"":0,""lsf_group"":1,""native"":""19"",""lsf"":""19"",""lsf_minus_native"":""0"",""percent_of_native"":""0""},{""pair"":4,""first_arm"":""lsf"",""native_group"":5,""lsf_group"":4,""native"":""19"",""lsf"":""19"",""lsf_minus_native"":""0"",""percent_of_native"":""0""},{""pair"":5,""first_arm"":""lsf"",""native_group"":3,""lsf_group"":2,""native"":""19"",""lsf"":""19"",""lsf_minus_native"":""0"",""percent_of_native"":""0""},{""pair"":6,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""19"",""lsf"":""19"",""lsf_minus_native"":""0"",""percent_of_native"":""0""}]",7,7,0,"{""count"":""7"",""minimum"":""19"",""median"":""19"",""maximum"":""19"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""19"",""median"":""19"",""maximum"":""19"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}",0,7,0,"{""lsf"":{""pair_count"":4,""available_pairs"":4,""unavailable_pairs"":0,""native"":{""count"":""4"",""minimum"":""19"",""median"":""19"",""maximum"":""19"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""4"",""minimum"":""19"",""median"":""19"",""maximum"":""19"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""4"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lower"":0,""equal"":4,""higher"":0},""native"":{""pair_count"":3,""available_pairs"":3,""unavailable_pairs"":0,""native"":{""count"":""3"",""minimum"":""19"",""median"":""19"",""maximum"":""19"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""3"",""minimum"":""19"",""median"":""19"",""maximum"":""19"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""3"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lower"":0,""equal"":3,""higher"":0}}"
1,final,before,wrapper.listener_count,count,"[{""pair"":0,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""1"",""lsf"":""1"",""lsf_minus_native"":""0"",""percent_of_native"":""0""},{""pair"":1,""first_arm"":""native"",""native_group"":4,""lsf_group"":5,""native"":""1"",""lsf"":""1"",""lsf_minus_native"":""0"",""percent_of_native"":""0""},{""pair"":2,""first_arm"":""native"",""native_group"":2,""lsf_group"":3,""native"":""1"",""lsf"":""1"",""lsf_minus_native"":""0"",""percent_of_native"":""0""},{""pair"":3,""first_arm"":""native"",""native_group"":0,""lsf_group"":1,""native"":""1"",""lsf"":""1"",""lsf_minus_native"":""0"",""percent_of_native"":""0""},{""pair"":4,""first_arm"":""lsf"",""native_group"":5,""lsf_group"":4,""native"":""1"",""lsf"":""1"",""lsf_minus_native"":""0"",""percent_of_native"":""0""},{""pair"":5,""first_arm"":""lsf"",""native_group"":3,""lsf_group"":2,""native"":""1"",""lsf"":""1"",""lsf_minus_native"":""0"",""percent_of_native"":""0""},{""pair"":6,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""1"",""lsf"":""1"",""lsf_minus_native"":""0"",""percent_of_native"":""0""}]",7,7,0,"{""count"":""7"",""minimum"":""1"",""median"":""1"",""maximum"":""1"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""1"",""median"":""1"",""maximum"":""1"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}",0,7,0,"{""lsf"":{""pair_count"":4,""available_pairs"":4,""unavailable_pairs"":0,""native"":{""count"":""4"",""minimum"":""1"",""median"":""1"",""maximum"":""1"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""4"",""minimum"":""1"",""median"":""1"",""maximum"":""1"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""4"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lower"":0,""equal"":4,""higher"":0},""native"":{""pair_count"":3,""available_pairs"":3,""unavailable_pairs"":0,""native"":{""count"":""3"",""minimum"":""1"",""median"":""1"",""maximum"":""1"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""3"",""minimum"":""1"",""median"":""1"",""maximum"":""1"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""3"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lower"":0,""equal"":3,""higher"":0}}"
1,final,before,cgroup.memory_current_bytes,bytes,"[{""pair"":0,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""1990656"",""lsf"":""8474624"",""lsf_minus_native"":""6483968"",""percent_of_native"":""325.720165""},{""pair"":1,""first_arm"":""native"",""native_group"":4,""lsf_group"":5,""native"":""2002944"",""lsf"":""8552448"",""lsf_minus_native"":""6549504"",""percent_of_native"":""326.993865""},{""pair"":2,""first_arm"":""native"",""native_group"":2,""lsf_group"":3,""native"":""2019328"",""lsf"":""8548352"",""lsf_minus_native"":""6529024"",""percent_of_native"":""323.326572""},{""pair"":3,""first_arm"":""native"",""native_group"":0,""lsf_group"":1,""native"":""2019328"",""lsf"":""8503296"",""lsf_minus_native"":""6483968"",""percent_of_native"":""321.095335""},{""pair"":4,""first_arm"":""lsf"",""native_group"":5,""lsf_group"":4,""native"":""1998848"",""lsf"":""8785920"",""lsf_minus_native"":""6787072"",""percent_of_native"":""339.54918""},{""pair"":5,""first_arm"":""lsf"",""native_group"":3,""lsf_group"":2,""native"":""1974272"",""lsf"":""8441856"",""lsf_minus_native"":""6467584"",""percent_of_native"":""327.593361""},{""pair"":6,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""2252800"",""lsf"":""8568832"",""lsf_minus_native"":""6316032"",""percent_of_native"":""280.363636""}]",7,7,0,"{""count"":""7"",""minimum"":""1974272"",""median"":""2002944"",""maximum"":""2252800"",""median_absolute_deviation"":""16384""}","{""count"":""7"",""minimum"":""8441856"",""median"":""8548352"",""maximum"":""8785920"",""median_absolute_deviation"":""45056""}","{""count"":""7"",""minimum"":""6316032"",""median"":""6483968"",""maximum"":""6787072"",""median_absolute_deviation"":""45056""}",0,0,7,"{""lsf"":{""pair_count"":4,""available_pairs"":4,""unavailable_pairs"":0,""native"":{""count"":""4"",""minimum"":""1974272"",""median"":""1994752"",""maximum"":""2252800"",""median_absolute_deviation"":""12288""},""lsf"":{""count"":""4"",""minimum"":""8441856"",""median"":""8521728"",""maximum"":""8785920"",""median_absolute_deviation"":""63488""},""paired_difference"":{""count"":""4"",""minimum"":""6316032"",""median"":""6475776"",""maximum"":""6787072"",""median_absolute_deviation"":""83968""},""lower"":0,""equal"":0,""higher"":4},""native"":{""pair_count"":3,""available_pairs"":3,""unavailable_pairs"":0,""native"":{""count"":""3"",""minimum"":""2002944"",""median"":""2019328"",""maximum"":""2019328"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""3"",""minimum"":""8503296"",""median"":""8548352"",""maximum"":""8552448"",""median_absolute_deviation"":""4096""},""paired_difference"":{""count"":""3"",""minimum"":""6483968"",""median"":""6529024"",""maximum"":""6549504"",""median_absolute_deviation"":""20480""},""lower"":0,""equal"":0,""higher"":3}}"
1,final,before,cgroup.sum_leaf_lifetime_memory_peak_bytes,bytes,"[{""pair"":0,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""6516736"",""lsf"":""11161600"",""lsf_minus_native"":""4644864"",""percent_of_native"":""71.275927""},{""pair"":1,""first_arm"":""native"",""native_group"":4,""lsf_group"":5,""native"":""5984256"",""lsf"":""10543104"",""lsf_minus_native"":""4558848"",""percent_of_native"":""76.180698""},{""pair"":2,""first_arm"":""native"",""native_group"":2,""lsf_group"":3,""native"":""6053888"",""lsf"":""10936320"",""lsf_minus_native"":""4882432"",""percent_of_native"":""80.649526""},{""pair"":3,""first_arm"":""native"",""native_group"":0,""lsf_group"":1,""native"":""6103040"",""lsf"":""10813440"",""lsf_minus_native"":""4710400"",""percent_of_native"":""77.181208""},{""pair"":4,""first_arm"":""lsf"",""native_group"":5,""lsf_group"":4,""native"":""5922816"",""lsf"":""10661888"",""lsf_minus_native"":""4739072"",""percent_of_native"":""80.013831""},{""pair"":5,""first_arm"":""lsf"",""native_group"":3,""lsf_group"":2,""native"":""6426624"",""lsf"":""11059200"",""lsf_minus_native"":""4632576"",""percent_of_native"":""72.08413""},{""pair"":6,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""6025216"",""lsf"":""11120640"",""lsf_minus_native"":""5095424"",""percent_of_native"":""84.568321""}]",7,7,0,"{""count"":""7"",""minimum"":""5922816"",""median"":""6053888"",""maximum"":""6516736"",""median_absolute_deviation"":""69632""}","{""count"":""7"",""minimum"":""10543104"",""median"":""10936320"",""maximum"":""11161600"",""median_absolute_deviation"":""184320""}","{""count"":""7"",""minimum"":""4558848"",""median"":""4710400"",""maximum"":""5095424"",""median_absolute_deviation"":""77824""}",0,0,7,"{""lsf"":{""pair_count"":4,""available_pairs"":4,""unavailable_pairs"":0,""native"":{""count"":""4"",""minimum"":""5922816"",""median"":""6225920"",""maximum"":""6516736"",""median_absolute_deviation"":""245760""},""lsf"":{""count"":""4"",""minimum"":""10661888"",""median"":""11089920"",""maximum"":""11161600"",""median_absolute_deviation"":""51200""},""paired_difference"":{""count"":""4"",""minimum"":""4632576"",""median"":""4691968"",""maximum"":""5095424"",""median_absolute_deviation"":""53248""},""lower"":0,""equal"":0,""higher"":4},""native"":{""pair_count"":3,""available_pairs"":3,""unavailable_pairs"":0,""native"":{""count"":""3"",""minimum"":""5984256"",""median"":""6053888"",""maximum"":""6103040"",""median_absolute_deviation"":""49152""},""lsf"":{""count"":""3"",""minimum"":""10543104"",""median"":""10813440"",""maximum"":""10936320"",""median_absolute_deviation"":""122880""},""paired_difference"":{""count"":""3"",""minimum"":""4558848"",""median"":""4710400"",""maximum"":""4882432"",""median_absolute_deviation"":""151552""},""lower"":0,""equal"":0,""higher"":3}}"
1,final,before,cgroup.memory_swap_current_bytes,bytes,"[{""pair"":0,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":1,""first_arm"":""native"",""native_group"":4,""lsf_group"":5,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":2,""first_arm"":""native"",""native_group"":2,""lsf_group"":3,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":3,""first_arm"":""native"",""native_group"":0,""lsf_group"":1,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":4,""first_arm"":""lsf"",""native_group"":5,""lsf_group"":4,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":5,""first_arm"":""lsf"",""native_group"":3,""lsf_group"":2,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":6,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null}]",7,7,0,"{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}",0,7,0,"{""lsf"":{""pair_count"":4,""available_pairs"":4,""unavailable_pairs"":0,""native"":{""count"":""4"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""4"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""4"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lower"":0,""equal"":4,""higher"":0},""native"":{""pair_count"":3,""available_pairs"":3,""unavailable_pairs"":0,""native"":{""count"":""3"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""3"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""3"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lower"":0,""equal"":3,""higher"":0}}"
1,final,before,cgroup.pids_current,count,"[{""pair"":0,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""6"",""lsf"":""10"",""lsf_minus_native"":""4"",""percent_of_native"":""66.666667""},{""pair"":1,""first_arm"":""native"",""native_group"":4,""lsf_group"":5,""native"":""6"",""lsf"":""10"",""lsf_minus_native"":""4"",""percent_of_native"":""66.666667""},{""pair"":2,""first_arm"":""native"",""native_group"":2,""lsf_group"":3,""native"":""6"",""lsf"":""10"",""lsf_minus_native"":""4"",""percent_of_native"":""66.666667""},{""pair"":3,""first_arm"":""native"",""native_group"":0,""lsf_group"":1,""native"":""6"",""lsf"":""10"",""lsf_minus_native"":""4"",""percent_of_native"":""66.666667""},{""pair"":4,""first_arm"":""lsf"",""native_group"":5,""lsf_group"":4,""native"":""6"",""lsf"":""10"",""lsf_minus_native"":""4"",""percent_of_native"":""66.666667""},{""pair"":5,""first_arm"":""lsf"",""native_group"":3,""lsf_group"":2,""native"":""6"",""lsf"":""10"",""lsf_minus_native"":""4"",""percent_of_native"":""66.666667""},{""pair"":6,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""6"",""lsf"":""10"",""lsf_minus_native"":""4"",""percent_of_native"":""66.666667""}]",7,7,0,"{""count"":""7"",""minimum"":""6"",""median"":""6"",""maximum"":""6"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""10"",""median"":""10"",""maximum"":""10"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""4"",""median"":""4"",""maximum"":""4"",""median_absolute_deviation"":""0""}",0,0,7,"{""lsf"":{""pair_count"":4,""available_pairs"":4,""unavailable_pairs"":0,""native"":{""count"":""4"",""minimum"":""6"",""median"":""6"",""maximum"":""6"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""4"",""minimum"":""10"",""median"":""10"",""maximum"":""10"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""4"",""minimum"":""4"",""median"":""4"",""maximum"":""4"",""median_absolute_deviation"":""0""},""lower"":0,""equal"":0,""higher"":4},""native"":{""pair_count"":3,""available_pairs"":3,""unavailable_pairs"":0,""native"":{""count"":""3"",""minimum"":""6"",""median"":""6"",""maximum"":""6"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""3"",""minimum"":""10"",""median"":""10"",""maximum"":""10"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""3"",""minimum"":""4"",""median"":""4"",""maximum"":""4"",""median_absolute_deviation"":""0""},""lower"":0,""equal"":0,""higher"":3}}"
