pair,stage,observed_nanos,container_id,metric.cpu_total_nanos,metric.memory_working_set_bytes,cpu_timestamp_nanos,memory_timestamp_nanos,unavailable_reason
2,group-3-ready,259232658616935,9c06dc2f90dda8e5725613b6b0e17c207e9387326406784ec5e83884dd06a163,379412000,3166208,1789151508106333496,1789151508106333496,null
2,group-3-served,259233742977441,9c06dc2f90dda8e5725613b6b0e17c207e9387326406784ec5e83884dd06a163,381991000,3166208,1789151509190760389,1789151509190760389,null
2,group-3-final,259235006226931,9c06dc2f90dda8e5725613b6b0e17c207e9387326406784ec5e83884dd06a163,508444000,3194880,1789151510452493139,1789151510452493139,null
2,group-4-ready,259241822391395,9c06dc2f90dda8e5725613b6b0e17c207e9387326406784ec5e83884dd06a163,513587000,3231744,1789151517269935681,1789151517269935681,null
2,group-4-served,259243143041013,9c06dc2f90dda8e5725613b6b0e17c207e9387326406784ec5e83884dd06a163,521293000,3231744,1789151518590439882,1789151518590439882,null
2,group-4-final,259244172813774,9c06dc2f90dda8e5725613b6b0e17c207e9387326406784ec5e83884dd06a163,541742000,3248128,1789151519620384719,1789151519620384719,null
2,group-5-ready,259257028134297,9c06dc2f90dda8e5725613b6b0e17c207e9387326406784ec5e83884dd06a163,548645000,3256320,1789151532474845681,1789151532474845681,null
2,group-5-served,259262103816943,9c06dc2f90dda8e5725613b6b0e17c207e9387326406784ec5e83884dd06a163,553733000,3256320,1789151537547087872,1789151537547087872,null
2,group-5-final,259267141602921,9c06dc2f90dda8e5725613b6b0e17c207e9387326406784ec5e83884dd06a163,569327000,3268608,1789151542586888671,1789151542586888671,null
2,final,259286332494797,9c06dc2f90dda8e5725613b6b0e17c207e9387326406784ec5e83884dd06a163,null,null,null,null,container-exited-cgroup-stats-unavailable
3,ready,259287643616117,9246a9c13c471dd8688b6ef150dd8951cc3676ee7b81f5c36f2042101ea00beb,28965000,753664,1789151562876253196,1789151562876253196,null
3,group-0-ready,259291445192868,9246a9c13c471dd8688b6ef150dd8951cc3676ee7b81f5c36f2042101ea00beb,30591000,794624,1789151566887458876,1789151566887458876,null
3,group-0-served,259292445608845,9246a9c13c471dd8688b6ef150dd8951cc3676ee7b81f5c36f2042101ea00beb,32148000,868352,1789151567886974870,1789151567886974870,null
3,group-0-final,259293577000252,9246a9c13c471dd8688b6ef150dd8951cc3676ee7b81f5c36f2042101ea00beb,141657000,1171456,1789151569017810014,1789151569017810014,null
3,group-1-ready,259299886239367,9246a9c13c471dd8688b6ef150dd8951cc3676ee7b81f5c36f2042101ea00beb,144558000,1208320,1789151575328775337,1789151575328775337,null
3,group-1-served,259300862550669,9246a9c13c471dd8688b6ef150dd8951cc3676ee7b81f5c36f2042101ea00beb,146919000,1224704,1789151576305045431,1789151576305045431,null
3,group-1-final,259302179147639,9246a9c13c471dd8688b6ef150dd8951cc3676ee7b81f5c36f2042101ea00beb,276290000,1282048,1789151577622017955,1789151577622017955,null
3,group-2-ready,259308931752546,9246a9c13c471dd8688b6ef150dd8951cc3676ee7b81f5c36f2042101ea00beb,281527000,1511424,1789151584374519483,1789151584374519483,null
3,group-2-served,259310393432143,9246a9c13c471dd8688b6ef150dd8951cc3676ee7b81f5c36f2042101ea00beb,290039000,1540096,1789151585837051610,1789151585837051610,null
3,group-2-final,259311391762505,9246a9c13c471dd8688b6ef150dd8951cc3676ee7b81f5c36f2042101ea00beb,309565000,1630208,1789151586834040049,1789151586834040049,null
3,group-3-ready,259324089873065,9246a9c13c471dd8688b6ef150dd8951cc3676ee7b81f5c36f2042101ea00beb,316382000,1687552,1789151599528601045,1789151599528601045,null
3,group-3-served,259329184695891,9246a9c13c471dd8688b6ef150dd8951cc3676ee7b81f5c36f2042101ea00beb,321980000,1691648,1789151604625908770,1789151604625908770,null
3,group-3-final,259334042883123,9246a9c13c471dd8688b6ef150dd8951cc3676ee7b81f5c36f2042101ea00beb,336260000,1740800,1789151609482919563,1789151609482919563,null
3,group-4-ready,259383879305743,9246a9c13c471dd8688b6ef150dd8951cc3676ee7b81f5c36f2042101ea00beb,358467000,2613248,1789151659316529885,1789151659316529885,null
3,group-4-served,259403428576216,9246a9c13c471dd8688b6ef150dd8951cc3676ee7b81f5c36f2042101ea00beb,375233000,2719744,1789151678865763747,1789151678865763747,null
3,group-4-final,259422784212973,9246a9c13c471dd8688b6ef150dd8951cc3676ee7b81f5c36f2042101ea00beb,434703000,3006464,1789151698219263930,1789151698219263930,null
3,group-5-ready,259494340933609,9246a9c13c471dd8688b6ef150dd8951cc3676ee7b81f5c36f2042101ea00beb,459589000,3297280,1789151769772160953,1789151769772160953,null
3,group-5-served,259496488631037,9246a9c13c471dd8688b6ef150dd8951cc3676ee7b81f5c36f2042101ea00beb,488489000,3301376,1789151771920566313,1789151771920566313,null
3,group-5-final,259497643640032,9246a9c13c471dd8688b6ef150dd8951cc3676ee7b81f5c36f2042101ea00beb,563625000,3424256,1789151773073925407,1789151773073925407,null
3,final,259502404995453,9246a9c13c471dd8688b6ef150dd8951cc3676ee7b81f5c36f2042101ea00beb,null,null,null,null,container-exited-cgroup-stats-unavailable
4,ready,259503708370521,897e98f68a01a80b422a0a746fc20676b5c45d3aede3dd926561cc59cb3c4ec1,24655000,757760,1789151778942330022,1789151778942330022,null
4,group-0-ready,259507928434371,897e98f68a01a80b422a0a746fc20676b5c45d3aede3dd926561cc59cb3c4ec1,29216000,1110016,1789151783356499587,1789151783356499587,null
4,group-0-served,259509185507940,897e98f68a01a80b422a0a746fc20676b5c45d3aede3dd926561cc59cb3c4ec1,37867000,1286144,1789151784614659546,1789151784614659546,null
4,group-0-final,259510241876577,897e98f68a01a80b422a0a746fc20676b5c45d3aede3dd926561cc59cb3c4ec1,59974000,1470464,1789151785669108862,1789151785669108862,null
4,group-1-ready,259523156709258,897e98f68a01a80b422a0a746fc20676b5c45d3aede3dd926561cc59cb3c4ec1,67087000,1515520,1789151798585369691,1789151798585369691,null
4,group-1-served,259528231682752,897e98f68a01a80b422a0a746fc20676b5c45d3aede3dd926561cc59cb3c4ec1,71739000,1527808,1789151803658827911,1789151803658827911,null
4,group-1-final,259533515991594,897e98f68a01a80b422a0a746fc20676b5c45d3aede3dd926561cc59cb3c4ec1,86352000,1630208,1789151808943289223,1789151808943289223,null
4,group-2-ready,259584405847283,897e98f68a01a80b422a0a746fc20676b5c45d3aede3dd926561cc59cb3c4ec1,107428000,2535424,1789151859830033238,1789151859830033238,null
4,group-2-served,259603794830839,897e98f68a01a80b422a0a746fc20676b5c45d3aede3dd926561cc59cb3c4ec1,123814000,2658304,1789151879218412136,1789151879218412136,null
4,group-2-final,259623254703173,897e98f68a01a80b422a0a746fc20676b5c45d3aede3dd926561cc59cb3c4ec1,181850000,2957312,1789151898674171601,1789151898674171601,null
4,group-3-ready,259694186814169,897e98f68a01a80b422a0a746fc20676b5c45d3aede3dd926561cc59cb3c4ec1,207461000,3153920,1789151969603409032,1789151969603409032,null
4,group-3-served,259696361096005,897e98f68a01a80b422a0a746fc20676b5c45d3aede3dd926561cc59cb3c4ec1,238292000,3178496,1789151971777205244,1789151971777205244,null
4,group-3-final,259697398691866,897e98f68a01a80b422a0a746fc20676b5c45d3aede3dd926561cc59cb3c4ec1,315888000,3305472,1789151972815228218,1789151972815228218,null
4,group-4-ready,259704754717786,897e98f68a01a80b422a0a746fc20676b5c45d3aede3dd926561cc59cb3c4ec1,320963000,3186688,1789151980171667180,1789151980171667180,null
4,group-4-served,259705733398887,897e98f68a01a80b422a0a746fc20676b5c45d3aede3dd926561cc59cb3c4ec1,323214000,3186688,1789151981151099175,1789151981151099175,null
4,group-4-final,259707011715679,897e98f68a01a80b422a0a746fc20676b5c45d3aede3dd926561cc59cb3c4ec1,450507000,3203072,1789151982429128617,1789151982429128617,null
4,group-5-ready,259713745206866,897e98f68a01a80b422a0a746fc20676b5c45d3aede3dd926561cc59cb3c4ec1,453162000,3207168,1789151989159192618,1789151989159192618,null
4,group-5-served,259714748645201,897e98f68a01a80b422a0a746fc20676b5c45d3aede3dd926561cc59cb3c4ec1,454548000,3207168,1789151990162977572,1789151990162977572,null
4,group-5-final,259715904293587,897e98f68a01a80b422a0a746fc20676b5c45d3aede3dd926561cc59cb3c4ec1,560382000,3223552,1789151991318897304,1789151991318897304,null
4,final,259721325637686,897e98f68a01a80b422a0a746fc20676b5c45d3aede3dd926561cc59cb3c4ec1,null,null,null,null,container-exited-cgroup-stats-unavailable
5,ready,259722600453640,0acfff3724119a2df19c314720847cffef93a34760ed5a13fef3e3633538d5f6,24071000,749568,1789151997797848245,1789151997797848245,null
5,group-0-ready,259756103556126,0acfff3724119a2df19c314720847cffef93a34760ed5a13fef3e3633538d5f6,41667000,1900544,1789152031515028424,1789152031515028424,null
5,group-0-served,259775500969744,0acfff3724119a2df19c314720847cffef93a34760ed5a13fef3e3633538d5f6,61280000,2293760,1789152050912513018,1789152050912513018,null
5,group-0-final,259795143702657,0acfff3724119a2df19c314720847cffef93a34760ed5a13fef3e3633538d5f6,118031000,2715648,1789152070556455466,1789152070556455466,null
5,group-1-ready,259866337053575,0acfff3724119a2df19c314720847cffef93a34760ed5a13fef3e3633538d5f6,142913000,2961408,1789152141742607406,1789152141742607406,null
5,group-1-served,259868448541768,0acfff3724119a2df19c314720847cffef93a34760ed5a13fef3e3633538d5f6,170587000,2998272,1789152143851821248,1789152143851821248,null
5,group-1-final,259869498480946,0acfff3724119a2df19c314720847cffef93a34760ed5a13fef3e3633538d5f6,243830000,3207168,1789152144903426288,1789152144903426288,null
5,group-2-ready,259877462072631,0acfff3724119a2df19c314720847cffef93a34760ed5a13fef3e3633538d5f6,249485000,3088384,1789152152865479771,1789152152865479771,null
5,group-2-served,259878495102463,0acfff3724119a2df19c314720847cffef93a34760ed5a13fef3e3633538d5f6,252624000,3088384,1789152153900360119,1789152153900360119,null
5,group-2-final,259879781042072,0acfff3724119a2df19c314720847cffef93a34760ed5a13fef3e3633538d5f6,379283000,3121152,1789152155185277520,1789152155185277520,null
5,group-3-ready,259886270303038,0acfff3724119a2df19c314720847cffef93a34760ed5a13fef3e3633538d5f6,382187000,3121152,1789152161674744384,1789152161674744384,null
5,group-3-served,259887289501723,0acfff3724119a2df19c314720847cffef93a34760ed5a13fef3e3633538d5f6,383540000,3121152,1789152162693327770,1789152162693327770,null
5,group-3-final,259888477869911,0acfff3724119a2df19c314720847cffef93a34760ed5a13fef3e3633538d5f6,507296000,3145728,1789152163882518319,1789152163882518319,null
5,group-4-ready,259901003111833,0acfff3724119a2df19c314720847cffef93a34760ed5a13fef3e3633538d5f6,514289000,3182592,1789152176406126666,1789152176406126666,null
5,group-4-served,259905997197900,0acfff3724119a2df19c314720847cffef93a34760ed5a13fef3e3633538d5f6,519619000,3182592,1789152181399804327,1789152181399804327,null
5,group-4-final,259911445459764,0acfff3724119a2df19c314720847cffef93a34760ed5a13fef3e3633538d5f6,536802000,3186688,1789152186848816910,1789152186848816910,null
5,group-5-ready,259933091163751,0acfff3724119a2df19c314720847cffef93a34760ed5a13fef3e3633538d5f6,545281000,3194880,1789152208491110758,1789152208491110758,null
5,group-5-served,259934438418060,0acfff3724119a2df19c314720847cffef93a34760ed5a13fef3e3633538d5f6,553711000,3198976,1789152209841624307,1789152209841624307,null
5,group-5-final,259935410883305,0acfff3724119a2df19c314720847cffef93a34760ed5a13fef3e3633538d5f6,574677000,3215360,1789152210812170182,1789152210812170182,null
5,final,259940563715274,0acfff3724119a2df19c314720847cffef93a34760ed5a13fef3e3633538d5f6,null,null,null,null,container-exited-cgroup-stats-unavailable
6,ready,259941894624992,e3a7a853b79d2559a8345bcbd86efeedb510ac41bb09bd388b1f75c3bfb7b26e,27477000,737280,1789152217070555970,1789152217070555970,null
6,group-0-ready,259946206012744,e3a7a853b79d2559a8345bcbd86efeedb510ac41bb09bd388b1f75c3bfb7b26e,29888000,860160,1789152221606576047,1789152221606576047,null
6,group-0-served,259947327392124,e3a7a853b79d2559a8345bcbd86efeedb510ac41bb09bd388b1f75c3bfb7b26e,32879000,937984,1789152222727519485,1789152222727519485,null
6,group-0-final,259948673284216,e3a7a853b79d2559a8345bcbd86efeedb510ac41bb09bd388b1f75c3bfb7b26e,161766000,1191936,1789152224072263193,1789152224072263193,null
6,group-1-ready,259955827669781,e3a7a853b79d2559a8345bcbd86efeedb510ac41bb09bd388b1f75c3bfb7b26e,164559000,1191936,1789152231226071433,1789152231226071433,null
6,group-1-served,259956902261607,e3a7a853b79d2559a8345bcbd86efeedb510ac41bb09bd388b1f75c3bfb7b26e,166026000,1191936,1789152232300558910,1789152232300558910,null
6,group-1-final,259958167872833,e3a7a853b79d2559a8345bcbd86efeedb510ac41bb09bd388b1f75c3bfb7b26e,277575000,1306624,1789152233567185522,1789152233567185522,null
6,group-2-ready,259972023135145,e3a7a853b79d2559a8345bcbd86efeedb510ac41bb09bd388b1f75c3bfb7b26e,284643000,1548288,1789152247418830183,1789152247418830183,null
6,group-2-served,259977182554121,e3a7a853b79d2559a8345bcbd86efeedb510ac41bb09bd388b1f75c3bfb7b26e,290160000,1560576,1789152252581100960,1789152252581100960,null
6,group-2-final,259982481686584,e3a7a853b79d2559a8345bcbd86efeedb510ac41bb09bd388b1f75c3bfb7b26e,305571000,1662976,1789152257877806344,1789152257877806344,null
6,group-3-ready,260004382194673,e3a7a853b79d2559a8345bcbd86efeedb510ac41bb09bd388b1f75c3bfb7b26e,314141000,1720320,1789152279778970456,1789152279778970456,null
6,group-3-served,260005770336026,e3a7a853b79d2559a8345bcbd86efeedb510ac41bb09bd388b1f75c3bfb7b26e,322383000,1736704,1789152281166402760,1789152281166402760,null
6,group-3-final,260006849090106,e3a7a853b79d2559a8345bcbd86efeedb510ac41bb09bd388b1f75c3bfb7b26e,346852000,1781760,1789152282246159590,1789152282246159590,null
6,group-4-ready,260016236308505,e3a7a853b79d2559a8345bcbd86efeedb510ac41bb09bd388b1f75c3bfb7b26e,360995000,2658304,1789152291632284466,1789152291632284466,null
6,group-4-served,260018456163118,e3a7a853b79d2559a8345bcbd86efeedb510ac41bb09bd388b1f75c3bfb7b26e,391237000,2785280,1789152293852101570,1789152293852101570,null
6,group-4-final,260019497032095,e3a7a853b79d2559a8345bcbd86efeedb510ac41bb09bd388b1f75c3bfb7b26e,467458000,3088384,1789152294892051151,1789152294892051151,null
6,group-5-ready,260057502006409,e3a7a853b79d2559a8345bcbd86efeedb510ac41bb09bd388b1f75c3bfb7b26e,489410000,3321856,1789152332894807327,1789152332894807327,null
6,group-5-served,260077190094531,e3a7a853b79d2559a8345bcbd86efeedb510ac41bb09bd388b1f75c3bfb7b26e,507619000,3338240,1789152352583280307,1789152352583280307,null
6,group-5-final,260096856205321,e3a7a853b79d2559a8345bcbd86efeedb510ac41bb09bd388b1f75c3bfb7b26e,566291000,3461120,1789152372247324266,1789152372247324266,null
6,final,260165507922049,e3a7a853b79d2559a8345bcbd86efeedb510ac41bb09bd388b1f75c3bfb7b26e,null,null,null,null,container-exited-cgroup-stats-unavailable
