pair,group,arm,density,stage,point,metric.child.rss_bytes,metric.child.threads,metric.child.fd_count,metric.child.listener_count,metric.wrapper.rss_bytes,metric.wrapper.threads,metric.wrapper.fd_count,metric.wrapper.listener_count,metric.cgroup.memory_current_bytes,metric.cgroup.sum_leaf_lifetime_memory_peak_bytes,metric.cgroup.memory_swap_current_bytes,metric.cgroup.pids_current,metric.cgroup.cpu.usage_usec,metric.cgroup.cpu.user_usec,metric.cgroup.cpu.system_usec,metric.cgroup.cpu.nr_periods,metric.cgroup.cpu.nr_throttled,metric.cgroup.cpu.throttled_usec,unavailable_components,leaf_cgroup_container_ids,processes_per_kind
0,1,native,1,final,before,4849664,3,11,1,3932160,3,19,1,1990656,6516736,0,6,169264,30380,138883,16,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""4ee1b764795f825ec888184747d2eeb252c5c678773f69ca946e6e719c18254a""]",1
0,1,native,1,final,after,4849664,3,11,1,3932160,3,19,1,2007040,6516736,0,6,180351,30791,149559,18,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""4ee1b764795f825ec888184747d2eeb252c5c678773f69ca946e6e719c18254a""]",1
0,2,native,8,ready,before,36700160,24,88,8,29229056,24,152,8,13029376,49389568,0,48,478314,125831,352480,36,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""3d21497614544a21bf40a083ada7c52128d8cb2287c8ce6c46f0e05ea0f5c27a"",""9c0f70d0bd6b88e09a7493ab8571c12546cf82e3d19dba01ad32ac88e16ccfe8"",""210ce0643c52efc56642c51b3eb7e99524d2aedc08404294041ee9cf36f05207"",""a504841aaf1e0c00885e886eaff642c02646c6bb58bf9e49f2267bb7a417a0c9"",""839160d25cfb2f53815720354e80b4cb4ba15eae40c4378234dca3615d8ea5aa"",""ae5e5824e01fa3fb7a1535ad7fbb902868d593cee86403ac67b6eea6f6d1c059"",""caea3b2d3ca1efee4e812ddbb229290fbed748166476aba6a0d7b864d00e870f"",""14168aa0f552f34cb10225e83f0a371542d39ffd4a0f48d828379fc81ffea880""]",8
0,2,native,8,ready,after,36700160,24,88,8,30146560,24,152,8,14233600,49389568,0,48,552588,127424,425160,54,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""3d21497614544a21bf40a083ada7c52128d8cb2287c8ce6c46f0e05ea0f5c27a"",""9c0f70d0bd6b88e09a7493ab8571c12546cf82e3d19dba01ad32ac88e16ccfe8"",""210ce0643c52efc56642c51b3eb7e99524d2aedc08404294041ee9cf36f05207"",""a504841aaf1e0c00885e886eaff642c02646c6bb58bf9e49f2267bb7a417a0c9"",""839160d25cfb2f53815720354e80b4cb4ba15eae40c4378234dca3615d8ea5aa"",""ae5e5824e01fa3fb7a1535ad7fbb902868d593cee86403ac67b6eea6f6d1c059"",""caea3b2d3ca1efee4e812ddbb229290fbed748166476aba6a0d7b864d00e870f"",""14168aa0f552f34cb10225e83f0a371542d39ffd4a0f48d828379fc81ffea880""]",8
0,2,native,8,served,before,37486592,24,88,8,30146560,24,152,8,14630912,49389568,0,48,630873,132240,498631,70,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""3d21497614544a21bf40a083ada7c52128d8cb2287c8ce6c46f0e05ea0f5c27a"",""9c0f70d0bd6b88e09a7493ab8571c12546cf82e3d19dba01ad32ac88e16ccfe8"",""210ce0643c52efc56642c51b3eb7e99524d2aedc08404294041ee9cf36f05207"",""a504841aaf1e0c00885e886eaff642c02646c6bb58bf9e49f2267bb7a417a0c9"",""839160d25cfb2f53815720354e80b4cb4ba15eae40c4378234dca3615d8ea5aa"",""ae5e5824e01fa3fb7a1535ad7fbb902868d593cee86403ac67b6eea6f6d1c059"",""caea3b2d3ca1efee4e812ddbb229290fbed748166476aba6a0d7b864d00e870f"",""14168aa0f552f34cb10225e83f0a371542d39ffd4a0f48d828379fc81ffea880""]",8
0,2,native,8,served,after,37486592,24,88,8,30277632,24,152,8,14761984,49389568,0,48,698411,136386,562022,87,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""3d21497614544a21bf40a083ada7c52128d8cb2287c8ce6c46f0e05ea0f5c27a"",""9c0f70d0bd6b88e09a7493ab8571c12546cf82e3d19dba01ad32ac88e16ccfe8"",""210ce0643c52efc56642c51b3eb7e99524d2aedc08404294041ee9cf36f05207"",""a504841aaf1e0c00885e886eaff642c02646c6bb58bf9e49f2267bb7a417a0c9"",""839160d25cfb2f53815720354e80b4cb4ba15eae40c4378234dca3615d8ea5aa"",""ae5e5824e01fa3fb7a1535ad7fbb902868d593cee86403ac67b6eea6f6d1c059"",""caea3b2d3ca1efee4e812ddbb229290fbed748166476aba6a0d7b864d00e870f"",""14168aa0f552f34cb10225e83f0a371542d39ffd4a0f48d828379fc81ffea880""]",8
0,2,native,8,final,before,37486592,24,88,8,30277632,24,152,8,15024128,49389568,0,48,799710,140939,658768,115,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""3d21497614544a21bf40a083ada7c52128d8cb2287c8ce6c46f0e05ea0f5c27a"",""9c0f70d0bd6b88e09a7493ab8571c12546cf82e3d19dba01ad32ac88e16ccfe8"",""210ce0643c52efc56642c51b3eb7e99524d2aedc08404294041ee9cf36f05207"",""a504841aaf1e0c00885e886eaff642c02646c6bb58bf9e49f2267bb7a417a0c9"",""839160d25cfb2f53815720354e80b4cb4ba15eae40c4378234dca3615d8ea5aa"",""ae5e5824e01fa3fb7a1535ad7fbb902868d593cee86403ac67b6eea6f6d1c059"",""caea3b2d3ca1efee4e812ddbb229290fbed748166476aba6a0d7b864d00e870f"",""14168aa0f552f34cb10225e83f0a371542d39ffd4a0f48d828379fc81ffea880""]",8
0,2,native,8,final,after,37486592,24,88,8,30408704,24,152,8,15155200,49389568,0,48,868667,145557,723106,131,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""3d21497614544a21bf40a083ada7c52128d8cb2287c8ce6c46f0e05ea0f5c27a"",""9c0f70d0bd6b88e09a7493ab8571c12546cf82e3d19dba01ad32ac88e16ccfe8"",""210ce0643c52efc56642c51b3eb7e99524d2aedc08404294041ee9cf36f05207"",""a504841aaf1e0c00885e886eaff642c02646c6bb58bf9e49f2267bb7a417a0c9"",""839160d25cfb2f53815720354e80b4cb4ba15eae40c4378234dca3615d8ea5aa"",""ae5e5824e01fa3fb7a1535ad7fbb902868d593cee86403ac67b6eea6f6d1c059"",""caea3b2d3ca1efee4e812ddbb229290fbed748166476aba6a0d7b864d00e870f"",""14168aa0f552f34cb10225e83f0a371542d39ffd4a0f48d828379fc81ffea880""]",8
0,3,lsf,8,ready,before,12582912,7,24,1,3932160,3,33,1,3272704,6819840,0,10,82192,21918,60274,19,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""0bd787057146a9fb68760cde6099853f6865b70dfb3dabd3e20c2762aaff50cd""]",1
0,3,lsf,8,ready,after,12582912,7,24,1,4063232,3,33,1,3514368,6819840,0,10,94008,22693,71314,22,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""0bd787057146a9fb68760cde6099853f6865b70dfb3dabd3e20c2762aaff50cd""]",1
0,3,lsf,8,served,before,23601152,7,32,1,4063232,3,33,1,7823360,8728576,0,10,425098,347019,78079,30,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""0bd787057146a9fb68760cde6099853f6865b70dfb3dabd3e20c2762aaff50cd""]",1
0,3,lsf,8,served,after,23601152,7,32,1,4063232,3,33,1,7720960,8728576,0,10,440949,352944,88004,36,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""0bd787057146a9fb68760cde6099853f6865b70dfb3dabd3e20c2762aaff50cd""]",1
0,3,lsf,8,final,before,25042944,7,32,1,4063232,3,33,1,9129984,10727424,0,10,491719,381960,109758,41,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""0bd787057146a9fb68760cde6099853f6865b70dfb3dabd3e20c2762aaff50cd""]",1
0,3,lsf,8,final,after,25042944,7,32,1,4063232,3,33,1,9158656,10727424,0,10,503518,381960,121557,46,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""0bd787057146a9fb68760cde6099853f6865b70dfb3dabd3e20c2762aaff50cd""]",1
0,4,lsf,32,ready,before,13385728,7,48,1,4194304,3,81,1,4890624,8056832,0,10,136971,68485,68485,20,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""753475a5aa19b7c7012d9f4fdc8ffccec808511b930492e78611f06d4fae6089""]",1
0,4,lsf,32,ready,after,13385728,7,48,1,4456448,3,81,1,5320704,8056832,0,10,150989,71300,79688,26,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""753475a5aa19b7c7012d9f4fdc8ffccec808511b930492e78611f06d4fae6089""]",1
0,4,lsf,32,served,before,27963392,7,80,1,4456448,3,81,1,13205504,14077952,0,10,1278779,1140846,137932,40,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""753475a5aa19b7c7012d9f4fdc8ffccec808511b930492e78611f06d4fae6089""]",1
