family,arm,density,phase_name,phase_kind,function,concurrency,metric,unit,pair_count,available_pairs,unavailable_pairs,pairs,docker,kubernetes,paired_difference,lower,equal,higher,stage,point,from_stage,to_stage
phase,lsf,32,first,first,echo,1,phase_span_successes_per_second,responses/s,7,7,0,"[{""pair"":0,""docker_group"":4,""kubernetes_group"":4,""docker"":""24.528093"",""kubernetes"":""28.007602"",""kubernetes_minus_docker"":""3.479509"",""percent_of_docker"":""14.185811""},{""pair"":1,""docker_group"":2,""kubernetes_group"":2,""docker"":""23.902295"",""kubernetes"":""27.796982"",""kubernetes_minus_docker"":""3.894687"",""percent_of_docker"":""16.294197""},{""pair"":2,""docker_group"":0,""kubernetes_group"":0,""docker"":""21.712459"",""kubernetes"":""27.506464"",""kubernetes_minus_docker"":""5.794005"",""percent_of_docker"":""26.685163""},{""pair"":3,""docker_group"":5,""kubernetes_group"":5,""docker"":""24.270393"",""kubernetes"":""27.59402"",""kubernetes_minus_docker"":""3.323627"",""percent_of_docker"":""13.694162""},{""pair"":4,""docker_group"":3,""kubernetes_group"":3,""docker"":""24.535137"",""kubernetes"":""27.820818"",""kubernetes_minus_docker"":""3.285681"",""percent_of_docker"":""13.391737""},{""pair"":5,""docker_group"":1,""kubernetes_group"":1,""docker"":""23.419424"",""kubernetes"":""28.332248"",""kubernetes_minus_docker"":""4.912824"",""percent_of_docker"":""20.977561""},{""pair"":6,""docker_group"":4,""kubernetes_group"":4,""docker"":""20.505449"",""kubernetes"":""26.918943"",""kubernetes_minus_docker"":""6.413494"",""percent_of_docker"":""31.277023""}]","{""count"":""7"",""minimum"":""20.505449"",""median"":""23.902295"",""maximum"":""24.535137"",""median_absolute_deviation"":""0.625798""}","{""count"":""7"",""minimum"":""26.918943"",""median"":""27.796982"",""maximum"":""28.332248"",""median_absolute_deviation"":""0.21062""}","{""count"":""7"",""minimum"":""3.285681"",""median"":""3.894687"",""maximum"":""6.413494"",""median_absolute_deviation"":""0.609006""}",0,0,7,,,,
phase,native,1,compute-c1-measured,measured,compute,1,successful_response_latency_nanos.median,ns,7,7,0,"[{""pair"":0,""docker_group"":1,""kubernetes_group"":1,""docker"":""394260.5"",""kubernetes"":""408069.5"",""kubernetes_minus_docker"":""13809"",""percent_of_docker"":""3.502507""},{""pair"":1,""docker_group"":4,""kubernetes_group"":4,""docker"":""518286.5"",""kubernetes"":""335758.5"",""kubernetes_minus_docker"":""-182528"",""percent_of_docker"":""-35.217587""},{""pair"":2,""docker_group"":2,""kubernetes_group"":2,""docker"":""399265.5"",""kubernetes"":""349884"",""kubernetes_minus_docker"":""-49381.5"",""percent_of_docker"":""-12.368086""},{""pair"":3,""docker_group"":0,""kubernetes_group"":0,""docker"":""410780"",""kubernetes"":""378930"",""kubernetes_minus_docker"":""-31850"",""percent_of_docker"":""-7.753542""},{""pair"":4,""docker_group"":5,""kubernetes_group"":5,""docker"":""418359.5"",""kubernetes"":""377341.5"",""kubernetes_minus_docker"":""-41018"",""percent_of_docker"":""-9.804486""},{""pair"":5,""docker_group"":3,""kubernetes_group"":3,""docker"":""426768"",""kubernetes"":""379942.5"",""kubernetes_minus_docker"":""-46825.5"",""percent_of_docker"":""-10.972121""},{""pair"":6,""docker_group"":1,""kubernetes_group"":1,""docker"":""378932.5"",""kubernetes"":""377806"",""kubernetes_minus_docker"":""-1126.5"",""percent_of_docker"":""-0.297282""}]","{""count"":""7"",""minimum"":""378932.5"",""median"":""410780"",""maximum"":""518286.5"",""median_absolute_deviation"":""15988""}","{""count"":""7"",""minimum"":""335758.5"",""median"":""377806"",""maximum"":""408069.5"",""median_absolute_deviation"":""2136.5""}","{""count"":""7"",""minimum"":""-182528"",""median"":""-41018"",""maximum"":""13809"",""median_absolute_deviation"":""9168""}",6,0,1,,,,
phase,native,1,compute-c1-measured,measured,compute,1,successful_response_latency_nanos.p99,ns,7,7,0,"[{""pair"":0,""docker_group"":1,""kubernetes_group"":1,""docker"":""872356"",""kubernetes"":""833789"",""kubernetes_minus_docker"":""-38567"",""percent_of_docker"":""-4.421016""},{""pair"":1,""docker_group"":4,""kubernetes_group"":4,""docker"":""1035775"",""kubernetes"":""1074175"",""kubernetes_minus_docker"":""38400"",""percent_of_docker"":""3.707369""},{""pair"":2,""docker_group"":2,""kubernetes_group"":2,""docker"":""858067"",""kubernetes"":""823819"",""kubernetes_minus_docker"":""-34248"",""percent_of_docker"":""-3.991297""},{""pair"":3,""docker_group"":0,""kubernetes_group"":0,""docker"":""1071432"",""kubernetes"":""1074458"",""kubernetes_minus_docker"":""3026"",""percent_of_docker"":""0.282426""},{""pair"":4,""docker_group"":5,""kubernetes_group"":5,""docker"":""1171030"",""kubernetes"":""948489"",""kubernetes_minus_docker"":""-222541"",""percent_of_docker"":""-19.003868""},{""pair"":5,""docker_group"":3,""kubernetes_group"":3,""docker"":""1087881"",""kubernetes"":""1159622"",""kubernetes_minus_docker"":""71741"",""percent_of_docker"":""6.594563""},{""pair"":6,""docker_group"":1,""kubernetes_group"":1,""docker"":""829998"",""kubernetes"":""714568"",""kubernetes_minus_docker"":""-115430"",""percent_of_docker"":""-13.907262""}]","{""count"":""7"",""minimum"":""829998"",""median"":""1035775"",""maximum"":""1171030"",""median_absolute_deviation"":""135255""}","{""count"":""7"",""minimum"":""714568"",""median"":""948489"",""maximum"":""1159622"",""median_absolute_deviation"":""125686""}","{""count"":""7"",""minimum"":""-222541"",""median"":""-34248"",""maximum"":""71741"",""median_absolute_deviation"":""72648""}",4,0,3,,,,
phase,native,1,compute-c1-measured,measured,compute,1,all_dispatched_latency_nanos.median,ns,7,7,0,"[{""pair"":0,""docker_group"":1,""kubernetes_group"":1,""docker"":""394260.5"",""kubernetes"":""408069.5"",""kubernetes_minus_docker"":""13809"",""percent_of_docker"":""3.502507""},{""pair"":1,""docker_group"":4,""kubernetes_group"":4,""docker"":""518286.5"",""kubernetes"":""335758.5"",""kubernetes_minus_docker"":""-182528"",""percent_of_docker"":""-35.217587""},{""pair"":2,""docker_group"":2,""kubernetes_group"":2,""docker"":""399265.5"",""kubernetes"":""349884"",""kubernetes_minus_docker"":""-49381.5"",""percent_of_docker"":""-12.368086""},{""pair"":3,""docker_group"":0,""kubernetes_group"":0,""docker"":""410780"",""kubernetes"":""378930"",""kubernetes_minus_docker"":""-31850"",""percent_of_docker"":""-7.753542""},{""pair"":4,""docker_group"":5,""kubernetes_group"":5,""docker"":""418359.5"",""kubernetes"":""377341.5"",""kubernetes_minus_docker"":""-41018"",""percent_of_docker"":""-9.804486""},{""pair"":5,""docker_group"":3,""kubernetes_group"":3,""docker"":""426768"",""kubernetes"":""379942.5"",""kubernetes_minus_docker"":""-46825.5"",""percent_of_docker"":""-10.972121""},{""pair"":6,""docker_group"":1,""kubernetes_group"":1,""docker"":""378932.5"",""kubernetes"":""377806"",""kubernetes_minus_docker"":""-1126.5"",""percent_of_docker"":""-0.297282""}]","{""count"":""7"",""minimum"":""378932.5"",""median"":""410780"",""maximum"":""518286.5"",""median_absolute_deviation"":""15988""}","{""count"":""7"",""minimum"":""335758.5"",""median"":""377806"",""maximum"":""408069.5"",""median_absolute_deviation"":""2136.5""}","{""count"":""7"",""minimum"":""-182528"",""median"":""-41018"",""maximum"":""13809"",""median_absolute_deviation"":""9168""}",6,0,1,,,,
phase,native,1,compute-c1-measured,measured,compute,1,all_dispatched_latency_nanos.p99,ns,7,7,0,"[{""pair"":0,""docker_group"":1,""kubernetes_group"":1,""docker"":""872356"",""kubernetes"":""833789"",""kubernetes_minus_docker"":""-38567"",""percent_of_docker"":""-4.421016""},{""pair"":1,""docker_group"":4,""kubernetes_group"":4,""docker"":""1035775"",""kubernetes"":""1074175"",""kubernetes_minus_docker"":""38400"",""percent_of_docker"":""3.707369""},{""pair"":2,""docker_group"":2,""kubernetes_group"":2,""docker"":""858067"",""kubernetes"":""823819"",""kubernetes_minus_docker"":""-34248"",""percent_of_docker"":""-3.991297""},{""pair"":3,""docker_group"":0,""kubernetes_group"":0,""docker"":""1071432"",""kubernetes"":""1074458"",""kubernetes_minus_docker"":""3026"",""percent_of_docker"":""0.282426""},{""pair"":4,""docker_group"":5,""kubernetes_group"":5,""docker"":""1171030"",""kubernetes"":""948489"",""kubernetes_minus_docker"":""-222541"",""percent_of_docker"":""-19.003868""},{""pair"":5,""docker_group"":3,""kubernetes_group"":3,""docker"":""1087881"",""kubernetes"":""1159622"",""kubernetes_minus_docker"":""71741"",""percent_of_docker"":""6.594563""},{""pair"":6,""docker_group"":1,""kubernetes_group"":1,""docker"":""829998"",""kubernetes"":""714568"",""kubernetes_minus_docker"":""-115430"",""percent_of_docker"":""-13.907262""}]","{""count"":""7"",""minimum"":""829998"",""median"":""1035775"",""maximum"":""1171030"",""median_absolute_deviation"":""135255""}","{""count"":""7"",""minimum"":""714568"",""median"":""948489"",""maximum"":""1159622"",""median_absolute_deviation"":""125686""}","{""count"":""7"",""minimum"":""-222541"",""median"":""-34248"",""maximum"":""71741"",""median_absolute_deviation"":""72648""}",4,0,3,,,,
phase,native,1,compute-c1-measured,measured,compute,1,all_offered_elapsed_nanos.p99,ns,7,7,0,"[{""pair"":0,""docker_group"":1,""kubernetes_group"":1,""docker"":""953286"",""kubernetes"":""896014"",""kubernetes_minus_docker"":""-57272"",""percent_of_docker"":""-6.007851""},{""pair"":1,""docker_group"":4,""kubernetes_group"":4,""docker"":""1162689"",""kubernetes"":""1147571"",""kubernetes_minus_docker"":""-15118"",""percent_of_docker"":""-1.300262""},{""pair"":2,""docker_group"":2,""kubernetes_group"":2,""docker"":""942165"",""kubernetes"":""889401"",""kubernetes_minus_docker"":""-52764"",""percent_of_docker"":""-5.600293""},{""pair"":3,""docker_group"":0,""kubernetes_group"":0,""docker"":""1168055"",""kubernetes"":""1211772"",""kubernetes_minus_docker"":""43717"",""percent_of_docker"":""3.742718""},{""pair"":4,""docker_group"":5,""kubernetes_group"":5,""docker"":""1280466"",""kubernetes"":""1021010"",""kubernetes_minus_docker"":""-259456"",""percent_of_docker"":""-20.262623""},{""pair"":5,""docker_group"":3,""kubernetes_group"":3,""docker"":""1171548"",""kubernetes"":""1302281"",""kubernetes_minus_docker"":""130733"",""percent_of_docker"":""11.158996""},{""pair"":6,""docker_group"":1,""kubernetes_group"":1,""docker"":""981092"",""kubernetes"":""799269"",""kubernetes_minus_docker"":""-181823"",""percent_of_docker"":""-18.532717""}]","{""count"":""7"",""minimum"":""942165"",""median"":""1162689"",""maximum"":""1280466"",""median_absolute_deviation"":""117777""}","{""count"":""7"",""minimum"":""799269"",""median"":""1021010"",""maximum"":""1302281"",""median_absolute_deviation"":""131609""}","{""count"":""7"",""minimum"":""-259456"",""median"":""-52764"",""maximum"":""130733"",""median_absolute_deviation"":""96481""}",5,0,2,,,,
phase,native,1,compute-c1-measured,measured,compute,1,dispatch_lag_nanos.p99,ns,7,7,0,"[{""pair"":0,""docker_group"":1,""kubernetes_group"":1,""docker"":""133953"",""kubernetes"":""183347"",""kubernetes_minus_docker"":""49394"",""percent_of_docker"":""36.874127""},{""pair"":1,""docker_group"":4,""kubernetes_group"":4,""docker"":""328493"",""kubernetes"":""140357"",""kubernetes_minus_docker"":""-188136"",""percent_of_docker"":""-57.272453""},{""pair"":2,""docker_group"":2,""kubernetes_group"":2,""docker"":""351739"",""kubernetes"":""169118"",""kubernetes_minus_docker"":""-182621"",""percent_of_docker"":""-51.919463""},{""pair"":3,""docker_group"":0,""kubernetes_group"":0,""docker"":""285690"",""kubernetes"":""252818"",""kubernetes_minus_docker"":""-32872"",""percent_of_docker"":""-11.506178""},{""pair"":4,""docker_group"":5,""kubernetes_group"":5,""docker"":""293122"",""kubernetes"":""275283"",""kubernetes_minus_docker"":""-17839"",""percent_of_docker"":""-6.085862""},{""pair"":5,""docker_group"":3,""kubernetes_group"":3,""docker"":""208355"",""kubernetes"":""189850"",""kubernetes_minus_docker"":""-18505"",""percent_of_docker"":""-8.881476""},{""pair"":6,""docker_group"":1,""kubernetes_group"":1,""docker"":""293275"",""kubernetes"":""133255"",""kubernetes_minus_docker"":""-160020"",""percent_of_docker"":""-54.563123""}]","{""count"":""7"",""minimum"":""133953"",""median"":""293122"",""maximum"":""351739"",""median_absolute_deviation"":""35371""}","{""count"":""7"",""minimum"":""133255"",""median"":""183347"",""maximum"":""275283"",""median_absolute_deviation"":""42990""}","{""count"":""7"",""minimum"":""-188136"",""median"":""-32872"",""maximum"":""49394"",""median_absolute_deviation"":""82266""}",6,0,1,,,,
phase,native,1,compute-c1-measured,measured,compute,1,successful_response_fraction,fraction,7,7,0,"[{""pair"":0,""docker_group"":1,""kubernetes_group"":1,""docker"":""1"",""kubernetes"":""1"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":""0""},{""pair"":1,""docker_group"":4,""kubernetes_group"":4,""docker"":""1"",""kubernetes"":""1"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":""0""},{""pair"":2,""docker_group"":2,""kubernetes_group"":2,""docker"":""1"",""kubernetes"":""1"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":""0""},{""pair"":3,""docker_group"":0,""kubernetes_group"":0,""docker"":""1"",""kubernetes"":""1"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":""0""},{""pair"":4,""docker_group"":5,""kubernetes_group"":5,""docker"":""1"",""kubernetes"":""1"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":""0""},{""pair"":5,""docker_group"":3,""kubernetes_group"":3,""docker"":""1"",""kubernetes"":""1"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":""0""},{""pair"":6,""docker_group"":1,""kubernetes_group"":1,""docker"":""1"",""kubernetes"":""1"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":""0""}]","{""count"":""7"",""minimum"":""1"",""median"":""1"",""maximum"":""1"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""1"",""median"":""1"",""maximum"":""1"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}",0,7,0,,,,
phase,native,1,compute-c1-measured,measured,compute,1,successes_per_second,responses/s,7,7,0,"[{""pair"":0,""docker_group"":1,""kubernetes_group"":1,""docker"":""1675.551672"",""kubernetes"":""1700.223771"",""kubernetes_minus_docker"":""24.672099"",""percent_of_docker"":""1.472476""},{""pair"":1,""docker_group"":4,""kubernetes_group"":4,""docker"":""1286.420861"",""kubernetes"":""1823.437982"",""kubernetes_minus_docker"":""537.017121"",""percent_of_docker"":""41.745057""},{""pair"":2,""docker_group"":2,""kubernetes_group"":2,""docker"":""1641.350755"",""kubernetes"":""1862.900534"",""kubernetes_minus_docker"":""221.549779"",""percent_of_docker"":""13.498015""},{""pair"":3,""docker_group"":0,""kubernetes_group"":0,""docker"":""1560.390311"",""kubernetes"":""1691.762867"",""kubernetes_minus_docker"":""131.372556"",""percent_of_docker"":""8.419211""},{""pair"":4,""docker_group"":5,""kubernetes_group"":5,""docker"":""1586.401721"",""kubernetes"":""1683.461253"",""kubernetes_minus_docker"":""97.059532"",""percent_of_docker"":""6.118219""},{""pair"":5,""docker_group"":3,""kubernetes_group"":3,""docker"":""1498.722655"",""kubernetes"":""1761.665972"",""kubernetes_minus_docker"":""262.943317"",""percent_of_docker"":""17.544495""},{""pair"":6,""docker_group"":1,""kubernetes_group"":1,""docker"":""1741.941303"",""kubernetes"":""1731.856824"",""kubernetes_minus_docker"":""-10.084479"",""percent_of_docker"":""-0.578922""}]","{""count"":""7"",""minimum"":""1286.420861"",""median"":""1586.401721"",""maximum"":""1741.941303"",""median_absolute_deviation"":""87.679066""}","{""count"":""7"",""minimum"":""1683.461253"",""median"":""1731.856824"",""maximum"":""1862.900534"",""median_absolute_deviation"":""40.093957""}","{""count"":""7"",""minimum"":""-10.084479"",""median"":""131.372556"",""maximum"":""537.017121"",""median_absolute_deviation"":""106.700457""}",1,0,6,,,,
phase,native,1,compute-c1-measured,measured,compute,1,phase_span_successes_per_second,responses/s,7,7,0,"[{""pair"":0,""docker_group"":1,""kubernetes_group"":1,""docker"":""1670.355455"",""kubernetes"":""1697.134113"",""kubernetes_minus_docker"":""26.778658"",""percent_of_docker"":""1.603171""},{""pair"":1,""docker_group"":4,""kubernetes_group"":4,""docker"":""1284.092351"",""kubernetes"":""1819.82483"",""kubernetes_minus_docker"":""535.732479"",""percent_of_docker"":""41.720713""},{""pair"":2,""docker_group"":2,""kubernetes_group"":2,""docker"":""1637.331066"",""kubernetes"":""1857.997329"",""kubernetes_minus_docker"":""220.666263"",""percent_of_docker"":""13.477193""},{""pair"":3,""docker_group"":0,""kubernetes_group"":0,""docker"":""1556.298099"",""kubernetes"":""1687.194819"",""kubernetes_minus_docker"":""130.89672"",""percent_of_docker"":""8.410774""},{""pair"":4,""docker_group"":5,""kubernetes_group"":5,""docker"":""1579.071928"",""kubernetes"":""1679.412092"",""kubernetes_minus_docker"":""100.340164"",""percent_of_docker"":""6.354376""},{""pair"":5,""docker_group"":3,""kubernetes_group"":3,""docker"":""1495.163194"",""kubernetes"":""1757.424845"",""kubernetes_minus_docker"":""262.261651"",""percent_of_docker"":""17.540671""},{""pair"":6,""docker_group"":1,""kubernetes_group"":1,""docker"":""1738.120483"",""kubernetes"":""1727.268512"",""kubernetes_minus_docker"":""-10.851971"",""percent_of_docker"":""-0.624351""}]","{""count"":""7"",""minimum"":""1284.092351"",""median"":""1579.071928"",""maximum"":""1738.120483"",""median_absolute_deviation"":""83.908734""}","{""count"":""7"",""minimum"":""1679.412092"",""median"":""1727.268512"",""maximum"":""1857.997329"",""median_absolute_deviation"":""40.073693""}","{""count"":""7"",""minimum"":""-10.851971"",""median"":""130.89672"",""maximum"":""535.732479"",""median_absolute_deviation"":""104.118062""}",1,0,6,,,,
phase,native,1,compute-c1-warmup,warmup,compute,1,successful_response_latency_nanos.median,ns,7,7,0,"[{""pair"":0,""docker_group"":1,""kubernetes_group"":1,""docker"":""491797.5"",""kubernetes"":""462822.5"",""kubernetes_minus_docker"":""-28975"",""percent_of_docker"":""-5.891653""},{""pair"":1,""docker_group"":4,""kubernetes_group"":4,""docker"":""573456.5"",""kubernetes"":""437149.5"",""kubernetes_minus_docker"":""-136307"",""percent_of_docker"":""-23.76937""},{""pair"":2,""docker_group"":2,""kubernetes_group"":2,""docker"":""466113.5"",""kubernetes"":""419474.5"",""kubernetes_minus_docker"":""-46639"",""percent_of_docker"":""-10.005932""},{""pair"":3,""docker_group"":0,""kubernetes_group"":0,""docker"":""423663.5"",""kubernetes"":""345393.5"",""kubernetes_minus_docker"":""-78270"",""percent_of_docker"":""-18.474568""},{""pair"":4,""docker_group"":5,""kubernetes_group"":5,""docker"":""421654"",""kubernetes"":""390750.5"",""kubernetes_minus_docker"":""-30903.5"",""percent_of_docker"":""-7.329113""},{""pair"":5,""docker_group"":3,""kubernetes_group"":3,""docker"":""508816.5"",""kubernetes"":""588509"",""kubernetes_minus_docker"":""79692.5"",""percent_of_docker"":""15.662326""},{""pair"":6,""docker_group"":1,""kubernetes_group"":1,""docker"":""464359"",""kubernetes"":""387544.5"",""kubernetes_minus_docker"":""-76814.5"",""percent_of_docker"":""-16.54205""}]","{""count"":""7"",""minimum"":""421654"",""median"":""466113.5"",""maximum"":""573456.5"",""median_absolute_deviation"":""42450""}","{""count"":""7"",""minimum"":""345393.5"",""median"":""419474.5"",""maximum"":""588509"",""median_absolute_deviation"":""31930""}","{""count"":""7"",""minimum"":""-136307"",""median"":""-46639"",""maximum"":""79692.5"",""median_absolute_deviation"":""30175.5""}",6,0,1,,,,
phase,native,1,compute-c1-warmup,warmup,compute,1,successful_response_latency_nanos.p99,ns,7,7,0,"[{""pair"":0,""docker_group"":1,""kubernetes_group"":1,""docker"":""538840"",""kubernetes"":""500260"",""kubernetes_minus_docker"":""-38580"",""percent_of_docker"":""-7.159825""},{""pair"":1,""docker_group"":4,""kubernetes_group"":4,""docker"":""1062845"",""kubernetes"":""481252"",""kubernetes_minus_docker"":""-581593"",""percent_of_docker"":""-54.720397""},{""pair"":2,""docker_group"":2,""kubernetes_group"":2,""docker"":""637715"",""kubernetes"":""449641"",""kubernetes_minus_docker"":""-188074"",""percent_of_docker"":""-29.491858""},{""pair"":3,""docker_group"":0,""kubernetes_group"":0,""docker"":""535623"",""kubernetes"":""379228"",""kubernetes_minus_docker"":""-156395"",""percent_of_docker"":""-29.198709""},{""pair"":4,""docker_group"":5,""kubernetes_group"":5,""docker"":""1291136"",""kubernetes"":""519312"",""kubernetes_minus_docker"":""-771824"",""percent_of_docker"":""-59.778676""},{""pair"":5,""docker_group"":3,""kubernetes_group"":3,""docker"":""713760"",""kubernetes"":""1024616"",""kubernetes_minus_docker"":""310856"",""percent_of_docker"":""43.551894""},{""pair"":6,""docker_group"":1,""kubernetes_group"":1,""docker"":""611000"",""kubernetes"":""477127"",""kubernetes_minus_docker"":""-133873"",""percent_of_docker"":""-21.910475""}]","{""count"":""7"",""minimum"":""535623"",""median"":""637715"",""maximum"":""1291136"",""median_absolute_deviation"":""98875""}","{""count"":""7"",""minimum"":""379228"",""median"":""481252"",""maximum"":""1024616"",""median_absolute_deviation"":""31611""}","{""count"":""7"",""minimum"":""-771824"",""median"":""-156395"",""maximum"":""310856"",""median_absolute_deviation"":""117815""}",6,0,1,,,,
phase,native,1,compute-c1-warmup,warmup,compute,1,all_dispatched_latency_nanos.median,ns,7,7,0,"[{""pair"":0,""docker_group"":1,""kubernetes_group"":1,""docker"":""491797.5"",""kubernetes"":""462822.5"",""kubernetes_minus_docker"":""-28975"",""percent_of_docker"":""-5.891653""},{""pair"":1,""docker_group"":4,""kubernetes_group"":4,""docker"":""573456.5"",""kubernetes"":""437149.5"",""kubernetes_minus_docker"":""-136307"",""percent_of_docker"":""-23.76937""},{""pair"":2,""docker_group"":2,""kubernetes_group"":2,""docker"":""466113.5"",""kubernetes"":""419474.5"",""kubernetes_minus_docker"":""-46639"",""percent_of_docker"":""-10.005932""},{""pair"":3,""docker_group"":0,""kubernetes_group"":0,""docker"":""423663.5"",""kubernetes"":""345393.5"",""kubernetes_minus_docker"":""-78270"",""percent_of_docker"":""-18.474568""},{""pair"":4,""docker_group"":5,""kubernetes_group"":5,""docker"":""421654"",""kubernetes"":""390750.5"",""kubernetes_minus_docker"":""-30903.5"",""percent_of_docker"":""-7.329113""},{""pair"":5,""docker_group"":3,""kubernetes_group"":3,""docker"":""508816.5"",""kubernetes"":""588509"",""kubernetes_minus_docker"":""79692.5"",""percent_of_docker"":""15.662326""},{""pair"":6,""docker_group"":1,""kubernetes_group"":1,""docker"":""464359"",""kubernetes"":""387544.5"",""kubernetes_minus_docker"":""-76814.5"",""percent_of_docker"":""-16.54205""}]","{""count"":""7"",""minimum"":""421654"",""median"":""466113.5"",""maximum"":""573456.5"",""median_absolute_deviation"":""42450""}","{""count"":""7"",""minimum"":""345393.5"",""median"":""419474.5"",""maximum"":""588509"",""median_absolute_deviation"":""31930""}","{""count"":""7"",""minimum"":""-136307"",""median"":""-46639"",""maximum"":""79692.5"",""median_absolute_deviation"":""30175.5""}",6,0,1,,,,
phase,native,1,compute-c1-warmup,warmup,compute,1,all_dispatched_latency_nanos.p99,ns,7,7,0,"[{""pair"":0,""docker_group"":1,""kubernetes_group"":1,""docker"":""538840"",""kubernetes"":""500260"",""kubernetes_minus_docker"":""-38580"",""percent_of_docker"":""-7.159825""},{""pair"":1,""docker_group"":4,""kubernetes_group"":4,""docker"":""1062845"",""kubernetes"":""481252"",""kubernetes_minus_docker"":""-581593"",""percent_of_docker"":""-54.720397""},{""pair"":2,""docker_group"":2,""kubernetes_group"":2,""docker"":""637715"",""kubernetes"":""449641"",""kubernetes_minus_docker"":""-188074"",""percent_of_docker"":""-29.491858""},{""pair"":3,""docker_group"":0,""kubernetes_group"":0,""docker"":""535623"",""kubernetes"":""379228"",""kubernetes_minus_docker"":""-156395"",""percent_of_docker"":""-29.198709""},{""pair"":4,""docker_group"":5,""kubernetes_group"":5,""docker"":""1291136"",""kubernetes"":""519312"",""kubernetes_minus_docker"":""-771824"",""percent_of_docker"":""-59.778676""},{""pair"":5,""docker_group"":3,""kubernetes_group"":3,""docker"":""713760"",""kubernetes"":""1024616"",""kubernetes_minus_docker"":""310856"",""percent_of_docker"":""43.551894""},{""pair"":6,""docker_group"":1,""kubernetes_group"":1,""docker"":""611000"",""kubernetes"":""477127"",""kubernetes_minus_docker"":""-133873"",""percent_of_docker"":""-21.910475""}]","{""count"":""7"",""minimum"":""535623"",""median"":""637715"",""maximum"":""1291136"",""median_absolute_deviation"":""98875""}","{""count"":""7"",""minimum"":""379228"",""median"":""481252"",""maximum"":""1024616"",""median_absolute_deviation"":""31611""}","{""count"":""7"",""minimum"":""-771824"",""median"":""-156395"",""maximum"":""310856"",""median_absolute_deviation"":""117815""}",6,0,1,,,,
phase,native,1,compute-c1-warmup,warmup,compute,1,all_offered_elapsed_nanos.p99,ns,7,7,0,"[{""pair"":0,""docker_group"":1,""kubernetes_group"":1,""docker"":""645868"",""kubernetes"":""577483"",""kubernetes_minus_docker"":""-68385"",""percent_of_docker"":""-10.588077""},{""pair"":1,""docker_group"":4,""kubernetes_group"":4,""docker"":""1178103"",""kubernetes"":""542027"",""kubernetes_minus_docker"":""-636076"",""percent_of_docker"":""-53.991544""},{""pair"":2,""docker_group"":2,""kubernetes_group"":2,""docker"":""722696"",""kubernetes"":""516557"",""kubernetes_minus_docker"":""-206139"",""percent_of_docker"":""-28.523612""},{""pair"":3,""docker_group"":0,""kubernetes_group"":0,""docker"":""629948"",""kubernetes"":""453115"",""kubernetes_minus_docker"":""-176833"",""percent_of_docker"":""-28.071047""},{""pair"":4,""docker_group"":5,""kubernetes_group"":5,""docker"":""1374577"",""kubernetes"":""587264"",""kubernetes_minus_docker"":""-787313"",""percent_of_docker"":""-57.276748""},{""pair"":5,""docker_group"":3,""kubernetes_group"":3,""docker"":""821361"",""kubernetes"":""1173782"",""kubernetes_minus_docker"":""352421"",""percent_of_docker"":""42.906956""},{""pair"":6,""docker_group"":1,""kubernetes_group"":1,""docker"":""765928"",""kubernetes"":""558588"",""kubernetes_minus_docker"":""-207340"",""percent_of_docker"":""-27.07043""}]","{""count"":""7"",""minimum"":""629948"",""median"":""765928"",""maximum"":""1374577"",""median_absolute_deviation"":""120060""}","{""count"":""7"",""minimum"":""453115"",""median"":""558588"",""maximum"":""1173782"",""median_absolute_deviation"":""28676""}","{""count"":""7"",""minimum"":""-787313"",""median"":""-206139"",""maximum"":""352421"",""median_absolute_deviation"":""137754""}",6,0,1,,,,
