pair,group,arm,density,first_response,first_response_ack_received_nanos,first_target_container_id,start_boundary,metric.cohort_first_request_to_last_ready_observed_upper_nanos,metric.cohort_first_request_to_first_response_observed_upper_nanos,metric.first_target_request_to_first_response_observed_upper_nanos,metric.last_ready_observation_to_first_response_ack_nanos,metric.first_phase_command_to_first_response_ack_nanos,metric.cohort_first_request_to_service_graph_ready_nanos,metric.cohort_first_request_to_service_forwarding_ready_nanos
3,0,native,1,"{""group"":0,""phase"":0,""index"":0,""global_ordinal"":0,""target_index"":0,""owner_ref"":""owner-1e7d2a81c7ff5d5c8486ca969d48024a5d79d8b8cd42ceb6e0aa22d3ebd25a59"",""app_process_id"":13,""activation_id"":""full-02-p3-g0-s0-measured-0"",""outcome"":""success"",""response_session_nanos"":""4266287261""}",259291449166101,1e7d2a81c7ff5d5c8486ca969d48024a5d79d8b8cd42ceb6e0aa22d3ebd25a59,parent-begin-Pod-create-API,2121935116,3329715618,3329715618,1207780502,3688143,2183777441,2355561517
3,1,lsf,1,"{""group"":1,""phase"":0,""index"":0,""global_ordinal"":349,""target_index"":0,""owner_ref"":""owner-eef4f8cfb1ae7e1d49a4f7e15f0f4f6aaa41f709fd0353a68e79329a84ff2935"",""app_process_id"":13,""activation_id"":""full-02-p3-g1-s0-measured-0"",""outcome"":""success"",""response_session_nanos"":""12745241817""}",259299928908803,eef4f8cfb1ae7e1d49a4f7e15f0f4f6aaa41f709fd0353a68e79329a84ff2935,parent-begin-Pod-create-API,1921830491,3612470446,3612470446,1690639955,42376557,1987551994,2548354506
3,2,lsf,8,"{""group"":2,""phase"":0,""index"":0,""global_ordinal"":698,""target_index"":0,""owner_ref"":""owner-f4da17c1ab7f5c25075ecbebaad5de43ff88fe0dce4f05b07bfa41c0c8dec1be"",""app_process_id"":13,""activation_id"":""full-02-p3-g2-s0-measured-0"",""outcome"":""success"",""response_session_nanos"":""21791142200""}",259308974817295,f4da17c1ab7f5c25075ecbebaad5de43ff88fe0dce4f05b07bfa41c0c8dec1be,parent-begin-Pod-create-API,1862743911,3451209716,3451209716,1588465805,42431457,1936621556,2434476819
3,3,native,8,"{""group"":3,""phase"":0,""index"":0,""global_ordinal"":770,""target_index"":0,""owner_ref"":""owner-172ce7f9b6491aba96807954c82c292875343440104e746a8e6b3d529a6861a9"",""app_process_id"":13,""activation_id"":""full-02-p3-g3-s0-measured-0"",""outcome"":""success"",""response_session_nanos"":""36910768400""}",259324093611498,172ce7f9b6491aba96807954c82c292875343440104e746a8e6b3d529a6861a9,parent-begin-Pod-create-API,3574292233,8848419191,8848419191,5274126958,3200775,3651790714,3796708179
3,4,native,32,"{""group"":4,""phase"":0,""index"":0,""global_ordinal"":842,""target_index"":0,""owner_ref"":""owner-e61f282df1d60b15dc803a6b4ae6e701ca5df59dd98972c32be18779b88793e6"",""app_process_id"":13,""activation_id"":""full-02-p3-g4-s0-measured-0"",""outcome"":""success"",""response_session_nanos"":""96700586661""}",259383883465067,e61f282df1d60b15dc803a6b4ae6e701ca5df59dd98972c32be18779b88793e6,parent-begin-Pod-create-API,9629978189,29835614716,29835614716,20205636527,3859747,9756321325,9903515363
3,5,lsf,32,"{""group"":5,""phase"":0,""index"":0,""global_ordinal"":1130,""target_index"":0,""owner_ref"":""owner-e54f3081d0ef413902d29a99ce48e65ca43e0cedc570e2ccd7da0f75127224be"",""app_process_id"":13,""activation_id"":""full-02-p3-g5-s0-measured-0"",""outcome"":""success"",""response_session_nanos"":""207196525946""}",259494380258036,e54f3081d0ef413902d29a99ce48e65ca43e0cedc570e2ccd7da0f75127224be,parent-begin-Pod-create-API,2367679852,4503035206,4503035206,2135355354,39006478,2846856496,3458464409
4,0,lsf,8,"{""group"":0,""phase"":0,""index"":0,""global_ordinal"":0,""target_index"":0,""owner_ref"":""owner-9567b570df700aae00ed9d43d130ae0b7b216fb35dd77129424b443406d81b5e"",""app_process_id"":13,""activation_id"":""full-02-p4-g0-s0-measured-0"",""outcome"":""success"",""response_session_nanos"":""4755910084""}",259507967901493,9567b570df700aae00ed9d43d130ae0b7b216fb35dd77129424b443406d81b5e,parent-begin-Pod-create-API,1687149130,3471062139,3471062139,1783913009,39116488,1790368539,2419469452
4,1,native,8,"{""group"":1,""phase"":0,""index"":0,""global_ordinal"":72,""target_index"":0,""owner_ref"":""owner-ff590db6b6d429b2283daffe0c3dc451f1c2a3219ef1d618e73c9e7be3e855e1"",""app_process_id"":13,""activation_id"":""full-02-p4-g1-s0-measured-0"",""outcome"":""success"",""response_session_nanos"":""19948972424""}",259523160264135,ff590db6b6d429b2283daffe0c3dc451f1c2a3219ef1d618e73c9e7be3e855e1,parent-begin-Pod-create-API,3432186019,8866410207,8866410207,5434224188,3263998,3508763537,3626793520
4,2,native,32,"{""group"":2,""phase"":0,""index"":0,""global_ordinal"":144,""target_index"":0,""owner_ref"":""owner-1b4d25c6feeb30ea0f5d5359e7889ecdc8cc3bbce52de058687c5783e2fb1aa5"",""app_process_id"":13,""activation_id"":""full-02-p4-g2-s0-measured-0"",""outcome"":""success"",""response_session_nanos"":""81198200526""}",259584409388027,1b4d25c6feeb30ea0f5d5359e7889ecdc8cc3bbce52de058687c5783e2fb1aa5,parent-begin-Pod-create-API,10225668824,30190759164,30190759164,19965090340,3255940,10350120372,10462905723
4,3,lsf,32,"{""group"":3,""phase"":0,""index"":0,""global_ordinal"":432,""target_index"":0,""owner_ref"":""owner-d78a5b79b206e7ee3be0124571b547c7d4a9342f554da90740b1e60e6a78d36a"",""app_process_id"":13,""activation_id"":""full-02-p4-g3-s0-measured-0"",""outcome"":""success"",""response_session_nanos"":""191019607823""}",259694231349291,d78a5b79b206e7ee3be0124571b547c7d4a9342f554da90740b1e60e6a78d36a,parent-begin-Pod-create-API,2175019289,4191076510,4191076510,2016057221,44100626,2924720853,3119160477
4,4,lsf,1,"{""group"":4,""phase"":0,""index"":0,""global_ordinal"":720,""target_index"":0,""owner_ref"":""owner-00c107ef275e2108665b832c89ba2c8517653c60e9d36954153fa53c3a048a10"",""app_process_id"":13,""activation_id"":""full-02-p4-g4-s0-measured-0"",""outcome"":""success"",""response_session_nanos"":""201584809695""}",259704796700865,00c107ef275e2108665b832c89ba2c8517653c60e9d36954153fa53c3a048a10,parent-begin-Pod-create-API,1827119464,3364352041,3364352041,1537232577,41673858,1889421008,2286868686
4,5,native,1,"{""group"":5,""phase"":0,""index"":0,""global_ordinal"":1069,""target_index"":0,""owner_ref"":""owner-122aa96e9c6764ae46e07b526a7a165e048423584b105e0d50496f86e458bb8f"",""app_process_id"":13,""activation_id"":""full-02-p4-g5-s0-measured-0"",""outcome"":""success"",""response_session_nanos"":""210537379313""}",259713748563654,122aa96e9c6764ae46e07b526a7a165e048423584b105e0d50496f86e458bb8f,parent-begin-Pod-create-API,1589410026,3172054271,3172054271,1582644245,3016217,1649777358,2188258497
5,0,native,32,"{""group"":0,""phase"":0,""index"":0,""global_ordinal"":0,""target_index"":0,""owner_ref"":""owner-a13a238111f760b06c6428b28c971dc209e16d9a04a6b660c3e07356b1ad7985"",""app_process_id"":13,""activation_id"":""full-02-p5-g0-s0-measured-0"",""outcome"":""success"",""response_session_nanos"":""33943354493""}",259756108612579,a13a238111f760b06c6428b28c971dc209e16d9a04a6b660c3e07356b1ad7985,parent-begin-Pod-create-API,9736305280,29470844003,29470844003,19734538723,4739462,9843477852,9963973599
5,1,lsf,32,"{""group"":1,""phase"":0,""index"":0,""global_ordinal"":288,""target_index"":0,""owner_ref"":""owner-0d870f5b86b96f550b010a42981739a639536232c14d9081f3af4ad3e64fee50"",""app_process_id"":13,""activation_id"":""full-02-p5-g1-s0-measured-0"",""outcome"":""success"",""response_session_nanos"":""144213069546""}",259866378033724,0d870f5b86b96f550b010a42981739a639536232c14d9081f3af4ad3e64fee50,parent-begin-Pod-create-API,1993566782,4243993701,4243993701,2250426919,40590357,2882465444,3217207803
5,2,lsf,1,"{""group"":2,""phase"":0,""index"":0,""global_ordinal"":576,""target_index"":0,""owner_ref"":""owner-73f4dc5421092994423b8d1f6af358a48874491f9df18057cec621e52d9e7149"",""app_process_id"":13,""activation_id"":""full-02-p5-g2-s0-measured-0"",""outcome"":""success"",""response_session_nanos"":""155338761755""}",259877504243555,73f4dc5421092994423b8d1f6af358a48874491f9df18057cec621e52d9e7149,parent-begin-Pod-create-API,2599399489,3869320420,3869320420,1269920931,41876618,2662249433,2776285155
5,3,native,1,"{""group"":3,""phase"":0,""index"":0,""global_ordinal"":925,""target_index"":0,""owner_ref"":""owner-78f222e33f8449acc51ecf4b6666cf52799fdb2cc7df2d1a842cc6fd09cebb91"",""app_process_id"":13,""activation_id"":""full-02-p5-g3-s0-measured-0"",""outcome"":""success"",""response_session_nanos"":""164109161298""}",259886273575213,78f222e33f8449acc51ecf4b6666cf52799fdb2cc7df2d1a842cc6fd09cebb91,parent-begin-Pod-create-API,2492067741,3607749106,3607749106,1115681365,2980728,2555727127,2667986629
5,4,native,8,"{""group"":4,""phase"":0,""index"":0,""global_ordinal"":1274,""target_index"":0,""owner_ref"":""owner-7d8cb56c74b284e5d06b4c692a3b8747a192c7ad72a5f66973e6b69c2c7266e7"",""app_process_id"":13,""activation_id"":""full-02-p5-g4-s0-measured-0"",""outcome"":""success"",""response_session_nanos"":""178842925289""}",259901007341752,7d8cb56c74b284e5d06b4c692a3b8747a192c7ad72a5f66973e6b69c2c7266e7,parent-begin-Pod-create-API,3217111223,8615514425,8615514425,5398403202,3942830,3292890287,3414307291
5,5,lsf,8,"{""group"":5,""phase"":0,""index"":0,""global_ordinal"":1346,""target_index"":0,""owner_ref"":""owner-32599c16a566654dd8dc0215011b4f9656d29cd1c1e47b888825f8c36997952d"",""app_process_id"":13,""activation_id"":""full-02-p5-g5-s0-measured-0"",""outcome"":""success"",""response_session_nanos"":""210973618523""}",259933138872568,32599c16a566654dd8dc0215011b4f9656d29cd1c1e47b888825f8c36997952d,parent-begin-Pod-create-API,1862343419,3641673114,3641673114,1779329695,47335833,1930589760,2497541181
6,0,lsf,1,"{""group"":0,""phase"":0,""index"":0,""global_ordinal"":0,""target_index"":0,""owner_ref"":""owner-18984e7e9e74bc1bbd6a8fa67f13fd3564a947d9ac0e453dd09d007a49ce8904"",""app_process_id"":13,""activation_id"":""full-02-p6-g0-s0-measured-0"",""outcome"":""success"",""response_session_nanos"":""4803777124""}",259946249366318,18984e7e9e74bc1bbd6a8fa67f13fd3564a947d9ac0e453dd09d007a49ce8904,parent-begin-Pod-create-API,1721189012,3494603343,3494603343,1773414331,42970976,1785185156,2339512107
6,1,native,1,"{""group"":1,""phase"":0,""index"":0,""global_ordinal"":349,""target_index"":0,""owner_ref"":""owner-174dbe834c914bb89787541c8ea36edfb17c68d556d7f500408f29f227d1d205"",""app_process_id"":13,""activation_id"":""full-02-p6-g1-s0-measured-0"",""outcome"":""success"",""response_session_nanos"":""14387433988""}",259955832642469,174dbe834c914bb89787541c8ea36edfb17c68d556d7f500408f29f227d1d205,parent-begin-Pod-create-API,2523635613,3797239995,3797239995,1273604382,4514069,2599593852,2735637845
6,2,native,8,"{""group"":2,""phase"":0,""index"":0,""global_ordinal"":698,""target_index"":0,""owner_ref"":""owner-7353cb6b1395407e96334933f84a038f7fef4918f05a399db1d902785517e790"",""app_process_id"":13,""activation_id"":""full-02-p6-g2-s0-measured-0"",""outcome"":""success"",""response_session_nanos"":""30582073808""}",259972027376808,7353cb6b1395407e96334933f84a038f7fef4918f05a399db1d902785517e790,parent-begin-Pod-create-API,3028008231,9205729284,9205729284,6177721053,3871877,3132977566,3264869099
6,3,lsf,8,"{""group"":3,""phase"":0,""index"":0,""global_ordinal"":770,""target_index"":0,""owner_ref"":""owner-df54492234221d23d6089a738c4714cf42f8dd904bfc98af14caa1a15bcdde6d"",""app_process_id"":13,""activation_id"":""full-02-p6-g3-s0-measured-0"",""outcome"":""success"",""response_session_nanos"":""62982095499""}",260004427277637,df54492234221d23d6089a738c4714cf42f8dd904bfc98af14caa1a15bcdde6d,parent-begin-Pod-create-API,1923421025,3747657061,3747657061,1824236036,44785613,1987915751,2592668251
6,4,lsf,32,"{""group"":4,""phase"":0,""index"":0,""global_ordinal"":842,""target_index"":0,""owner_ref"":""owner-9a299512ac01228eee5462d00389a72fa5810f97e865e6566687a5958efd74f9"",""app_process_id"":13,""activation_id"":""full-02-p6-g4-s0-measured-0"",""outcome"":""success"",""response_session_nanos"":""74831991947""}",260016277877393,9a299512ac01228eee5462d00389a72fa5810f97e865e6566687a5958efd74f9,parent-begin-Pod-create-API,2405736489,5039058852,5039058852,2633322363,41238155,2895817140,3928771156
6,5,native,32,"{""group"":5,""phase"":0,""index"":0,""global_ordinal"":1130,""target_index"":0,""owner_ref"":""owner-dae4c50ecfa2ce33e2dd011e3f16eb0e0dab4068acc293229764ae5839705aed"",""app_process_id"":13,""activation_id"":""full-02-p6-g5-s0-measured-0"",""outcome"":""success"",""response_session_nanos"":""116061583357""}",260057506728068,dae4c50ecfa2ce33e2dd011e3f16eb0e0dab4068acc293229764ae5839705aed,parent-begin-Pod-create-API,9675216289,29826257746,29826257746,20151041457,4249215,9793707674,9910778220
