pair,group,arm,density,stage,parent_sleep_nanos,parent_window_nanos,capture_intervals,metric.child.rss_bytes,metric.child.threads,metric.child.fd_count,metric.child.listener_count,metric.wrapper.rss_bytes,metric.wrapper.threads,metric.wrapper.fd_count,metric.wrapper.listener_count,metric.cgroup.memory_current_bytes,metric.cgroup.sum_leaf_lifetime_memory_peak_bytes,metric.cgroup.memory_swap_current_bytes,metric.cgroup.pids_current,metric.cgroup.cpu.usage_usec,metric.cgroup.cpu.user_usec,metric.cgroup.cpu.system_usec,metric.cgroup.cpu.nr_periods,metric.cgroup.cpu.nr_throttled,metric.cgroup.cpu.throttled_usec,before,after
5,1,lsf,32,ready,250147232,797944855,"[{""container_id"":""0d870f5b86b96f550b010a42981739a639536232c14d9081f3af4ad3e64fee50"",""before_capture"":{""started_nanos"":""2686652819"",""finished_nanos"":""2686889879""},""after_capture"":{""started_nanos"":""3203814148"",""finished_nanos"":""3204055341""}}]",0,0,0,0,262144,0,0,0,397312,0,0,0,10478,575,9902,5,0,0,"{""child.rss_bytes"":""13369344"",""child.threads"":""7"",""child.fd_count"":""48"",""child.listener_count"":""1"",""wrapper.rss_bytes"":""4456448"",""wrapper.threads"":""3"",""wrapper.fd_count"":""81"",""wrapper.listener_count"":""1"",""cgroup.memory_current_bytes"":""4931584"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""8192000"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""10"",""cgroup.cpu.usage_usec"":""113285"",""cgroup.cpu.user_usec"":""33566"",""cgroup.cpu.system_usec"":""79719"",""cgroup.cpu.nr_periods"":""23"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}","{""child.rss_bytes"":""13369344"",""child.threads"":""7"",""child.fd_count"":""48"",""child.listener_count"":""1"",""wrapper.rss_bytes"":""4718592"",""wrapper.threads"":""3"",""wrapper.fd_count"":""81"",""wrapper.listener_count"":""1"",""cgroup.memory_current_bytes"":""5328896"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""8192000"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""10"",""cgroup.cpu.usage_usec"":""123763"",""cgroup.cpu.user_usec"":""34141"",""cgroup.cpu.system_usec"":""89621"",""cgroup.cpu.nr_periods"":""28"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}"
5,1,lsf,32,served,250094779,833417451,"[{""container_id"":""0d870f5b86b96f550b010a42981739a639536232c14d9081f3af4ad3e64fee50"",""before_capture"":{""started_nanos"":""4788048121"",""finished_nanos"":""4788474096""},""after_capture"":{""started_nanos"":""5318581689"",""finished_nanos"":""5318832389""}}]",0,0,0,0,0,0,0,0,90112,0,0,0,14832,3048,11783,3,0,0,"{""child.rss_bytes"":""28155904"",""child.threads"":""7"",""child.fd_count"":""80"",""child.listener_count"":""1"",""wrapper.rss_bytes"":""4718592"",""wrapper.threads"":""3"",""wrapper.fd_count"":""81"",""wrapper.listener_count"":""1"",""cgroup.memory_current_bytes"":""13131776"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""14209024"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""10"",""cgroup.cpu.usage_usec"":""1230474"",""cgroup.cpu.user_usec"":""1097776"",""cgroup.cpu.system_usec"":""132698"",""cgroup.cpu.nr_periods"":""44"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}","{""child.rss_bytes"":""28155904"",""child.threads"":""7"",""child.fd_count"":""80"",""child.listener_count"":""1"",""wrapper.rss_bytes"":""4718592"",""wrapper.threads"":""3"",""wrapper.fd_count"":""81"",""wrapper.listener_count"":""1"",""cgroup.memory_current_bytes"":""13221888"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""14209024"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""10"",""cgroup.cpu.usage_usec"":""1245306"",""cgroup.cpu.user_usec"":""1100824"",""cgroup.cpu.system_usec"":""144481"",""cgroup.cpu.nr_periods"":""47"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}"
5,1,lsf,32,final,250114094,836014617,"[{""container_id"":""0d870f5b86b96f550b010a42981739a639536232c14d9081f3af4ad3e64fee50"",""before_capture"":{""started_nanos"":""5827407554"",""finished_nanos"":""5827668086""},""after_capture"":{""started_nanos"":""6376670137"",""finished_nanos"":""6376902782""}}]",0,0,0,0,0,0,0,0,53248,0,0,0,11174,4167,7008,4,0,0,"{""child.rss_bytes"":""29335552"",""child.threads"":""7"",""child.fd_count"":""80"",""child.listener_count"":""1"",""wrapper.rss_bytes"":""4718592"",""wrapper.threads"":""3"",""wrapper.fd_count"":""81"",""wrapper.listener_count"":""1"",""cgroup.memory_current_bytes"":""14606336"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""17158144"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""10"",""cgroup.cpu.usage_usec"":""1404532"",""cgroup.cpu.user_usec"":""1206197"",""cgroup.cpu.system_usec"":""198334"",""cgroup.cpu.nr_periods"":""51"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}","{""child.rss_bytes"":""29335552"",""child.threads"":""7"",""child.fd_count"":""80"",""child.listener_count"":""1"",""wrapper.rss_bytes"":""4718592"",""wrapper.threads"":""3"",""wrapper.fd_count"":""81"",""wrapper.listener_count"":""1"",""cgroup.memory_current_bytes"":""14659584"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""17158144"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""10"",""cgroup.cpu.usage_usec"":""1415706"",""cgroup.cpu.user_usec"":""1210364"",""cgroup.cpu.system_usec"":""205342"",""cgroup.cpu.nr_periods"":""55"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}"
5,2,lsf,1,ready,250306174,837587939,"[{""container_id"":""73f4dc5421092994423b8d1f6af358a48874491f9df18057cec621e52d9e7149"",""before_capture"":{""started_nanos"":""2244424091"",""finished_nanos"":""2244700218""},""after_capture"":{""started_nanos"":""2778917938"",""finished_nanos"":""2779200363""}}]",0,0,0,0,131072,0,0,0,454656,0,0,0,12347,901,11445,2,0,0,"{""child.rss_bytes"":""12320768"",""child.threads"":""7"",""child.fd_count"":""17"",""child.listener_count"":""1"",""wrapper.rss_bytes"":""3801088"",""wrapper.threads"":""3"",""wrapper.fd_count"":""19"",""wrapper.listener_count"":""1"",""cgroup.memory_current_bytes"":""2641920"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""7286784"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""10"",""cgroup.cpu.usage_usec"":""71708"",""cgroup.cpu.user_usec"":""26890"",""cgroup.cpu.system_usec"":""44818"",""cgroup.cpu.nr_periods"":""19"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}","{""child.rss_bytes"":""12320768"",""child.threads"":""7"",""child.fd_count"":""17"",""child.listener_count"":""1"",""wrapper.rss_bytes"":""3932160"",""wrapper.threads"":""3"",""wrapper.fd_count"":""19"",""wrapper.listener_count"":""1"",""cgroup.memory_current_bytes"":""3096576"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""7286784"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""10"",""cgroup.cpu.usage_usec"":""84055"",""cgroup.cpu.user_usec"":""27791"",""cgroup.cpu.system_usec"":""56263"",""cgroup.cpu.nr_periods"":""21"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}"
5,2,lsf,1,served,250249681,809521618,"[{""container_id"":""73f4dc5421092994423b8d1f6af358a48874491f9df18057cec621e52d9e7149"",""before_capture"":{""started_nanos"":""3321187546"",""finished_nanos"":""3321438442""},""after_capture"":{""started_nanos"":""3857143100"",""finished_nanos"":""3857417316""}}]",0,0,0,0,0,0,0,0,16384,0,0,0,12367,276,12091,3,0,0,"{""child.rss_bytes"":""22020096"",""child.threads"":""7"",""child.fd_count"":""18"",""child.listener_count"":""1"",""wrapper.rss_bytes"":""3932160"",""wrapper.threads"":""3"",""wrapper.fd_count"":""19"",""wrapper.listener_count"":""1"",""cgroup.memory_current_bytes"":""5349376"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""7286784"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""10"",""cgroup.cpu.usage_usec"":""136484"",""cgroup.cpu.user_usec"":""72507"",""cgroup.cpu.system_usec"":""63977"",""cgroup.cpu.nr_periods"":""25"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}","{""child.rss_bytes"":""22020096"",""child.threads"":""7"",""child.fd_count"":""18"",""child.listener_count"":""1"",""wrapper.rss_bytes"":""3932160"",""wrapper.threads"":""3"",""wrapper.fd_count"":""19"",""wrapper.listener_count"":""1"",""cgroup.memory_current_bytes"":""5365760"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""7286784"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""10"",""cgroup.cpu.usage_usec"":""148851"",""cgroup.cpu.user_usec"":""72783"",""cgroup.cpu.system_usec"":""76068"",""cgroup.cpu.nr_periods"":""28"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}"
5,2,lsf,1,final,250174416,837289917,"[{""container_id"":""73f4dc5421092994423b8d1f6af358a48874491f9df18057cec621e52d9e7149"",""before_capture"":{""started_nanos"":""4604956925"",""finished_nanos"":""4605203069""},""after_capture"":{""started_nanos"":""5160766515"",""finished_nanos"":""5161127578""}}]",0,0,0,0,0,0,0,0,12288,0,0,0,12098,1208,10890,5,0,0,"{""child.rss_bytes"":""25296896"",""child.threads"":""7"",""child.fd_count"":""18"",""child.listener_count"":""1"",""wrapper.rss_bytes"":""3932160"",""wrapper.threads"":""3"",""wrapper.fd_count"":""19"",""wrapper.listener_count"":""1"",""cgroup.memory_current_bytes"":""8441856"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""11059200"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""10"",""cgroup.cpu.usage_usec"":""392772"",""cgroup.cpu.user_usec"":""214239"",""cgroup.cpu.system_usec"":""178532"",""cgroup.cpu.nr_periods"":""34"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}","{""child.rss_bytes"":""25296896"",""child.threads"":""7"",""child.fd_count"":""18"",""child.listener_count"":""1"",""wrapper.rss_bytes"":""3932160"",""wrapper.threads"":""3"",""wrapper.fd_count"":""19"",""wrapper.listener_count"":""1"",""cgroup.memory_current_bytes"":""8454144"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""11059200"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""10"",""cgroup.cpu.usage_usec"":""404870"",""cgroup.cpu.user_usec"":""215447"",""cgroup.cpu.system_usec"":""189422"",""cgroup.cpu.nr_periods"":""39"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}"
5,3,native,1,ready,250222637,788996989,"[{""container_id"":""78f222e33f8449acc51ecf4b6666cf52799fdb2cc7df2d1a842cc6fd09cebb91"",""before_capture"":{""started_nanos"":""2147980860"",""finished_nanos"":""2148256135""},""after_capture"":{""started_nanos"":""2665348185"",""finished_nanos"":""2665608549""}}]",0,0,0,0,131072,0,0,0,184320,0,0,0,6800,0,6801,2,0,0,"{""child.rss_bytes"":""4718592"",""child.threads"":""3"",""child.fd_count"":""11"",""child.listener_count"":""1"",""wrapper.rss_bytes"":""3538944"",""wrapper.threads"":""3"",""wrapper.fd_count"":""19"",""wrapper.listener_count"":""1"",""cgroup.memory_current_bytes"":""1589248"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""6426624"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""6"",""cgroup.cpu.usage_usec"":""50524"",""cgroup.cpu.user_usec"":""3844"",""cgroup.cpu.system_usec"":""46679"",""cgroup.cpu.nr_periods"":""6"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}","{""child.rss_bytes"":""4718592"",""child.threads"":""3"",""child.fd_count"":""11"",""child.listener_count"":""1"",""wrapper.rss_bytes"":""3670016"",""wrapper.threads"":""3"",""wrapper.fd_count"":""19"",""wrapper.listener_count"":""1"",""cgroup.memory_current_bytes"":""1773568"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""6426624"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""6"",""cgroup.cpu.usage_usec"":""57324"",""cgroup.cpu.user_usec"":""3844"",""cgroup.cpu.system_usec"":""53480"",""cgroup.cpu.nr_periods"":""8"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}"
5,3,native,1,served,250093154,858061838,"[{""container_id"":""78f222e33f8449acc51ecf4b6666cf52799fdb2cc7df2d1a842cc6fd09cebb91"",""before_capture"":{""started_nanos"":""3063106747"",""finished_nanos"":""3063350495""},""after_capture"":{""started_nanos"":""3604838384"",""finished_nanos"":""3605216316""}}]",0,0,0,0,0,0,0,0,12288,0,0,0,11213,422,10791,2,0,0,"{""child.rss_bytes"":""4718592"",""child.threads"":""3"",""child.fd_count"":""11"",""child.listener_count"":""1"",""wrapper.rss_bytes"":""3670016"",""wrapper.threads"":""3"",""wrapper.fd_count"":""19"",""wrapper.listener_count"":""1"",""cgroup.memory_current_bytes"":""1826816"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""6426624"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""6"",""cgroup.cpu.usage_usec"":""64410"",""cgroup.cpu.user_usec"":""6780"",""cgroup.cpu.system_usec"":""57630"",""cgroup.cpu.nr_periods"":""10"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}","{""child.rss_bytes"":""4718592"",""child.threads"":""3"",""child.fd_count"":""11"",""child.listener_count"":""1"",""wrapper.rss_bytes"":""3670016"",""wrapper.threads"":""3"",""wrapper.fd_count"":""19"",""wrapper.listener_count"":""1"",""cgroup.memory_current_bytes"":""1839104"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""6426624"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""6"",""cgroup.cpu.usage_usec"":""75623"",""cgroup.cpu.user_usec"":""7202"",""cgroup.cpu.system_usec"":""68421"",""cgroup.cpu.nr_periods"":""12"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}"
5,3,native,1,final,250164778,845717590,"[{""container_id"":""78f222e33f8449acc51ecf4b6666cf52799fdb2cc7df2d1a842cc6fd09cebb91"",""before_capture"":{""started_nanos"":""4266213566"",""finished_nanos"":""4266571206""},""after_capture"":{""started_nanos"":""4820236788"",""finished_nanos"":""4820492066""}}]",0,0,0,0,0,0,0,0,12288,0,0,0,11548,731,10816,2,0,0,"{""child.rss_bytes"":""4718592"",""child.threads"":""3"",""child.fd_count"":""11"",""child.listener_count"":""1"",""wrapper.rss_bytes"":""3670016"",""wrapper.threads"":""3"",""wrapper.fd_count"":""19"",""wrapper.listener_count"":""1"",""cgroup.memory_current_bytes"":""1974272"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""6426624"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""6"",""cgroup.cpu.usage_usec"":""157992"",""cgroup.cpu.user_usec"":""39498"",""cgroup.cpu.system_usec"":""118494"",""cgroup.cpu.nr_periods"":""16"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}","{""child.rss_bytes"":""4718592"",""child.threads"":""3"",""child.fd_count"":""11"",""child.listener_count"":""1"",""wrapper.rss_bytes"":""3670016"",""wrapper.threads"":""3"",""wrapper.fd_count"":""19"",""wrapper.listener_count"":""1"",""cgroup.memory_current_bytes"":""1986560"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""6426624"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""6"",""cgroup.cpu.usage_usec"":""169540"",""cgroup.cpu.user_usec"":""40229"",""cgroup.cpu.system_usec"":""129310"",""cgroup.cpu.nr_periods"":""18"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}"
5,4,native,8,ready,250269489,5011432166,"[{""container_id"":""7d8cb56c74b284e5d06b4c692a3b8747a192c7ad72a5f66973e6b69c2c7266e7"",""before_capture"":{""started_nanos"":""2780071444"",""finished_nanos"":""2780363122""},""after_capture"":{""started_nanos"":""5485824431"",""finished_nanos"":""5486042065""}},{""container_id"":""c695a3315bcc0f3548e77fa9a650b04236e4af2a2fefd3063b7d4345aec26f74"",""before_capture"":{""started_nanos"":""3037991566"",""finished_nanos"":""3038236877""},""after_capture"":{""started_nanos"":""5761910986"",""finished_nanos"":""5762206563""}},{""container_id"":""acd8b5795d1ca6c83cdf38e7bb9e9a6f55642123b0650d1aae5220a5e9f96c74"",""before_capture"":{""started_nanos"":""3325496794"",""finished_nanos"":""3325780611""},""after_capture"":{""started_nanos"":""6073101464"",""finished_nanos"":""6073377284""}},{""container_id"":""1bb69bef480727f3a8e4ef47ad5bff417330e525b2e4f3da97e53a283b887dbc"",""before_capture"":{""started_nanos"":""3683976623"",""finished_nanos"":""3684244497""},""after_capture"":{""started_nanos"":""6439469066"",""finished_nanos"":""6439722861""}},{""container_id"":""e8ee28be9d856a96f6d8469518a571f05f1dfc09feed21808db8af8a3067382a"",""before_capture"":{""started_nanos"":""3810765636"",""finished_nanos"":""3811077641""},""after_capture"":{""started_nanos"":""6539926654"",""finished_nanos"":""6540223770""}},{""container_id"":""1b5465cde577c27e2f0b5cf9483e448d4cb1ac5aa607301fcad06c6822e5dd72"",""before_capture"":{""started_nanos"":""4168769641"",""finished_nanos"":""4169101443""},""after_capture"":{""started_nanos"":""6886340367"",""finished_nanos"":""6886579959""}},{""container_id"":""7eec997c23d72630c99f0b190bc91f7d37eab97697e9ac22c3578f34c55e41dc"",""before_capture"":{""started_nanos"":""4537041881"",""finished_nanos"":""4537369378""},""after_capture"":{""started_nanos"":""7112881173"",""finished_nanos"":""7113110033""}},{""container_id"":""2909c1080374270720489e137a7a221b7df149cf211e990ecb423d1308ca3301"",""before_capture"":{""started_nanos"":""4849735994"",""finished_nanos"":""4850006441""},""after_capture"":{""started_nanos"":""7367186905"",""finished_nanos"":""7367438814""}}]",0,0,0,0,917504,0,0,0,1204224,0,0,0,74465,519,73947,16,0,0,"{""child.rss_bytes"":""36831232"",""child.threads"":""24"",""child.fd_count"":""88"",""child.listener_count"":""8"",""wrapper.rss_bytes"":""29622272"",""wrapper.threads"":""24"",""wrapper.fd_count"":""152"",""wrapper.listener_count"":""8"",""cgroup.memory_current_bytes"":""13025280"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""49799168"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""48"",""cgroup.cpu.usage_usec"":""458870"",""cgroup.cpu.user_usec"":""89222"",""cgroup.cpu.system_usec"":""369644"",""cgroup.cpu.nr_periods"":""43"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}","{""child.rss_bytes"":""36831232"",""child.threads"":""24"",""child.fd_count"":""88"",""child.listener_count"":""8"",""wrapper.rss_bytes"":""30539776"",""wrapper.threads"":""24"",""wrapper.fd_count"":""152"",""wrapper.listener_count"":""8"",""cgroup.memory_current_bytes"":""14229504"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""49799168"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""48"",""cgroup.cpu.usage_usec"":""533335"",""cgroup.cpu.user_usec"":""89741"",""cgroup.cpu.system_usec"":""443591"",""cgroup.cpu.nr_periods"":""59"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}"
5,4,native,8,served,250245395,4807930840,"[{""container_id"":""7d8cb56c74b284e5d06b4c692a3b8747a192c7ad72a5f66973e6b69c2c7266e7"",""before_capture"":{""started_nanos"":""7957407599"",""finished_nanos"":""7957630552""},""after_capture"":{""started_nanos"":""10515106967"",""finished_nanos"":""10515341474""}},{""container_id"":""c695a3315bcc0f3548e77fa9a650b04236e4af2a2fefd3063b7d4345aec26f74"",""before_capture"":{""started_nanos"":""8268221086"",""finished_nanos"":""8268474623""},""after_capture"":{""started_nanos"":""10827641037"",""finished_nanos"":""10827876586""}},{""container_id"":""acd8b5795d1ca6c83cdf38e7bb9e9a6f55642123b0650d1aae5220a5e9f96c74"",""before_capture"":{""started_nanos"":""8549989145"",""finished_nanos"":""8550336464""},""after_capture"":{""started_nanos"":""11092572683"",""finished_nanos"":""11092825517""}},{""container_id"":""1bb69bef480727f3a8e4ef47ad5bff417330e525b2e4f3da97e53a283b887dbc"",""before_capture"":{""started_nanos"":""8917222839"",""finished_nanos"":""8917477552""},""after_capture"":{""started_nanos"":""11471599782"",""finished_nanos"":""11471845436""}},{""container_id"":""e8ee28be9d856a96f6d8469518a571f05f1dfc09feed21808db8af8a3067382a"",""before_capture"":{""started_nanos"":""9038280546"",""finished_nanos"":""9038577309""},""after_capture"":{""started_nanos"":""11567561109"",""finished_nanos"":""11567851169""}},{""container_id"":""1b5465cde577c27e2f0b5cf9483e448d4cb1ac5aa607301fcad06c6822e5dd72"",""before_capture"":{""started_nanos"":""9364747913"",""finished_nanos"":""9364989304""},""after_capture"":{""started_nanos"":""11899943238"",""finished_nanos"":""11900191517""}},{""container_id"":""7eec997c23d72630c99f0b190bc91f7d37eab97697e9ac22c3578f34c55e41dc"",""before_capture"":{""started_nanos"":""9592959696"",""finished_nanos"":""9593245542""},""after_capture"":{""started_nanos"":""12125355160"",""finished_nanos"":""12125589348""}},{""container_id"":""2909c1080374270720489e137a7a221b7df149cf211e990ecb423d1308ca3301"",""before_capture"":{""started_nanos"":""9844567181"",""finished_nanos"":""9844826119""},""after_capture"":{""started_nanos"":""12387891069"",""finished_nanos"":""12388143316""}}]",0,0,0,0,0,0,0,0,-126976,0,0,0,69285,4097,65194,17,0,0,"{""child.rss_bytes"":""37093376"",""child.threads"":""24"",""child.fd_count"":""88"",""child.listener_count"":""8"",""wrapper.rss_bytes"":""30539776"",""wrapper.threads"":""24"",""wrapper.fd_count"":""152"",""wrapper.listener_count"":""8"",""cgroup.memory_current_bytes"":""14888960"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""49799168"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""48"",""cgroup.cpu.usage_usec"":""600621"",""cgroup.cpu.user_usec"":""101966"",""cgroup.cpu.system_usec"":""498648"",""cgroup.cpu.nr_periods"":""78"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}","{""child.rss_bytes"":""37093376"",""child.threads"":""24"",""child.fd_count"":""88"",""child.listener_count"":""8"",""wrapper.rss_bytes"":""30539776"",""wrapper.threads"":""24"",""wrapper.fd_count"":""152"",""wrapper.listener_count"":""8"",""cgroup.memory_current_bytes"":""14761984"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""49799168"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""48"",""cgroup.cpu.usage_usec"":""669906"",""cgroup.cpu.user_usec"":""106063"",""cgroup.cpu.system_usec"":""563842"",""cgroup.cpu.nr_periods"":""95"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}"
5,4,native,8,final,250169170,5235774174,"[{""container_id"":""7d8cb56c74b284e5d06b4c692a3b8747a192c7ad72a5f66973e6b69c2c7266e7"",""before_capture"":{""started_nanos"":""12967292051"",""finished_nanos"":""12967580181""},""after_capture"":{""started_nanos"":""15621888606"",""finished_nanos"":""15622124262""}},{""container_id"":""c695a3315bcc0f3548e77fa9a650b04236e4af2a2fefd3063b7d4345aec26f74"",""before_capture"":{""started_nanos"":""13274109021"",""finished_nanos"":""13274360479""},""after_capture"":{""started_nanos"":""15888634583"",""finished_nanos"":""15888857042""}},{""container_id"":""acd8b5795d1ca6c83cdf38e7bb9e9a6f55642123b0650d1aae5220a5e9f96c74"",""before_capture"":{""started_nanos"":""13565857428"",""finished_nanos"":""13566129062""},""after_capture"":{""started_nanos"":""16209009303"",""finished_nanos"":""16209340261""}},{""container_id"":""1bb69bef480727f3a8e4ef47ad5bff417330e525b2e4f3da97e53a283b887dbc"",""before_capture"":{""started_nanos"":""13932350694"",""finished_nanos"":""13932593333""},""after_capture"":{""started_nanos"":""16617375166"",""finished_nanos"":""16617672515""}},{""container_id"":""e8ee28be9d856a96f6d8469518a571f05f1dfc09feed21808db8af8a3067382a"",""before_capture"":{""started_nanos"":""14071824492"",""finished_nanos"":""14072122987""},""after_capture"":{""started_nanos"":""16728205386"",""finished_nanos"":""16728610040""}},{""container_id"":""1b5465cde577c27e2f0b5cf9483e448d4cb1ac5aa607301fcad06c6822e5dd72"",""before_capture"":{""started_nanos"":""14395556974"",""finished_nanos"":""14395806422""},""after_capture"":{""started_nanos"":""17098965816"",""finished_nanos"":""17099195900""}},{""container_id"":""7eec997c23d72630c99f0b190bc91f7d37eab97697e9ac22c3578f34c55e41dc"",""before_capture"":{""started_nanos"":""14637524248"",""finished_nanos"":""14637812771""},""after_capture"":{""started_nanos"":""17334390521"",""finished_nanos"":""17334655631""}},{""container_id"":""2909c1080374270720489e137a7a221b7df149cf211e990ecb423d1308ca3301"",""before_capture"":{""started_nanos"":""14952753481"",""finished_nanos"":""14952994868""},""after_capture"":{""started_nanos"":""17662611002"",""finished_nanos"":""17662954952""}}]",0,0,0,0,0,0,0,0,106496,0,0,0,78361,4736,73624,17,0,0,"{""child.rss_bytes"":""37093376"",""child.threads"":""24"",""child.fd_count"":""88"",""child.listener_count"":""8"",""wrapper.rss_bytes"":""30539776"",""wrapper.threads"":""24"",""wrapper.fd_count"":""152"",""wrapper.listener_count"":""8"",""cgroup.memory_current_bytes"":""15011840"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""49799168"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""48"",""cgroup.cpu.usage_usec"":""761371"",""cgroup.cpu.user_usec"":""119995"",""cgroup.cpu.system_usec"":""641372"",""cgroup.cpu.nr_periods"":""127"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}","{""child.rss_bytes"":""37093376"",""child.threads"":""24"",""child.fd_count"":""88"",""child.listener_count"":""8"",""wrapper.rss_bytes"":""30539776"",""wrapper.threads"":""24"",""wrapper.fd_count"":""152"",""wrapper.listener_count"":""8"",""cgroup.memory_current_bytes"":""15118336"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""49799168"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""48"",""cgroup.cpu.usage_usec"":""839732"",""cgroup.cpu.user_usec"":""124731"",""cgroup.cpu.system_usec"":""714996"",""cgroup.cpu.nr_periods"":""144"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}"
