role,container_id,from_stage,to_stage,parent_observation_elapsed_nanos,metric.cpu_total_nanos
worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,pair-1-group-1-ready,pair-1-group-1-final,3417617431,3390075000
control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,pair-1-group-1-final,pair-1-group-2-ready,7365866923,4361097000
worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,pair-1-group-1-final,pair-1-group-2-ready,7365609646,1425149000
control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,pair-1-group-2-ready,pair-1-group-2-final,4291821311,692955000
worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,pair-1-group-2-ready,pair-1-group-2-final,4292490723,3126886000
control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,pair-1-group-2-final,pair-1-group-3-ready,17167628795,12478425000
worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,pair-1-group-2-final,pair-1-group-3-ready,17168225329,25261479000
control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,pair-1-group-3-ready,pair-1-group-3-final,60479871690,9640209000
worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,pair-1-group-3-ready,pair-1-group-3-final,60478441332,52874532000
control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,pair-1-group-3-final,pair-1-group-4-ready,68638916364,22075753000
worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,pair-1-group-3-final,pair-1-group-4-ready,68638488571,18260194000
control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,pair-1-group-4-ready,pair-1-group-4-final,3162915563,506785000
worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,pair-1-group-4-ready,pair-1-group-4-final,3164114665,1946802000
control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,pair-1-group-4-final,pair-1-group-5-ready,5286372431,1625883000
worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,pair-1-group-4-final,pair-1-group-5-ready,5286144854,1175811000
control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,pair-1-group-5-ready,pair-1-group-5-final,3230505070,492814000
worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,pair-1-group-5-ready,pair-1-group-5-final,3229959333,2208563000
control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,pair-1-group-5-final,pair-2-group-0-ready,9623996266,4628274000
worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,pair-1-group-5-final,pair-2-group-0-ready,9624965480,3005818000
control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,pair-2-group-0-ready,pair-2-group-0-final,4376527648,648889000
worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,pair-2-group-0-ready,pair-2-group-0-final,4375784522,4246920000
control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,pair-2-group-0-final,pair-2-group-1-ready,17556605646,12642779000
worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,pair-2-group-0-final,pair-2-group-1-ready,17556136025,26837721000
control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,pair-2-group-1-ready,pair-2-group-1-final,59146689186,9312764000
worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,pair-2-group-1-ready,pair-2-group-1-final,59147269379,52217671000
control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,pair-2-group-1-final,pair-2-group-2-ready,68471301500,21817643000
worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,pair-2-group-1-final,pair-2-group-2-ready,68471136268,18500611000
control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,pair-2-group-2-ready,pair-2-group-2-final,3244127213,453788000
worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,pair-2-group-2-ready,pair-2-group-2-final,3243763828,1903835000
control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,pair-2-group-2-final,pair-2-group-3-ready,5187264498,1642891000
worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,pair-2-group-2-final,pair-2-group-3-ready,5187321913,1124209000
control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,pair-2-group-3-ready,pair-2-group-3-final,3333403872,530666000
worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,pair-2-group-3-ready,pair-2-group-3-final,3333301964,2134721000
control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,pair-2-group-3-final,pair-2-group-4-ready,5806249184,2020870000
worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,pair-2-group-3-final,pair-2-group-4-ready,5807949504,1191558000
control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,pair-2-group-4-ready,pair-2-group-4-final,3361750951,620302000
worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,pair-2-group-4-ready,pair-2-group-4-final,3360222109,2154665000
control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,pair-2-group-4-final,pair-2-group-5-ready,7554431657,3979357000
worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,pair-2-group-4-final,pair-2-group-5-ready,7555174144,5179094000
control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,pair-2-group-5-ready,pair-2-group-5-final,15413492655,2338450000
worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,pair-2-group-5-ready,pair-2-group-5-final,15412975348,12998484000
control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,pair-2-group-5-final,pair-3-group-0-ready,23332366100,7303408000
worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,pair-2-group-5-final,pair-3-group-0-ready,23331246498,5112879000
control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,pair-3-group-0-ready,pair-3-group-0-final,3103306572,532259000
worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,pair-3-group-0-ready,pair-3-group-0-final,3104127487,1871093000
control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,pair-3-group-0-final,pair-3-group-1-ready,5287356821,1546935000
worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,pair-3-group-0-final,pair-3-group-1-ready,5286849624,1191405000
control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,pair-3-group-1-ready,pair-3-group-1-final,3314755476,556692000
worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,pair-3-group-1-ready,pair-3-group-1-final,3317003189,2111221000
control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,pair-3-group-1-final,pair-3-group-2-ready,5779358357,1881859000
worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,pair-3-group-1-final,pair-3-group-2-ready,5777749943,1256941000
control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,pair-3-group-2-ready,pair-3-group-2-final,3434935929,805563000
worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,pair-3-group-2-ready,pair-3-group-2-final,3434945603,2162830000
control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,pair-3-group-2-final,pair-3-group-3-ready,7648941921,3744881000
worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,pair-3-group-2-final,pair-3-group-3-ready,7649253012,6033433000
control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,pair-3-group-3-ready,pair-3-group-3-final,14998880251,2479297000
worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,pair-3-group-3-ready,pair-3-group-3-final,14998367745,11692583000
control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,pair-3-group-3-final,pair-3-group-4-ready,29912035399,14411931000
worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,pair-3-group-3-final,pair-3-group-4-ready,29914716474,27398825000
control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,pair-3-group-4-ready,pair-3-group-4-final,58830567077,9161520000
worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,pair-3-group-4-ready,pair-3-group-4-final,58828932589,52192717000
control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,pair-3-group-4-final,pair-3-group-5-ready,70553959350,24306617000
worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,pair-3-group-4-final,pair-3-group-5-ready,70553435677,17768703000
control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,pair-3-group-5-ready,pair-3-group-5-final,4305648129,670034000
worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,pair-3-group-5-ready,pair-3-group-5-final,4305689835,3199801000
control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,pair-3-group-5-final,pair-4-group-0-ready,9276487781,5070535000
worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,pair-3-group-5-final,pair-4-group-0-ready,9275999599,4104986000
control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,pair-4-group-0-ready,pair-4-group-0-final,3323373664,564493000
worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,pair-4-group-0-ready,pair-4-group-0-final,3323885216,2070462000
control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,pair-4-group-0-final,pair-4-group-1-ready,7675802257,3955881000
worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,pair-4-group-0-final,pair-4-group-1-ready,7674574502,5112345000
control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,pair-4-group-1-ready,pair-4-group-1-final,15598853365,2455913000
worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,pair-4-group-1-ready,pair-4-group-1-final,15600264578,11813016000
control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,pair-4-group-1-final,pair-4-group-2-ready,31164186403,14793056000
worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,pair-4-group-1-final,pair-4-group-2-ready,31165499152,29584142000
control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,pair-4-group-2-ready,pair-4-group-2-final,58571877433,9088498000
worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,pair-4-group-2-ready,pair-4-group-2-final,58570079178,51472866000
control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,pair-4-group-2-final,pair-4-group-3-ready,69907422773,23946994000
worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,pair-4-group-2-final,pair-4-group-3-ready,69907487362,19157119000
control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,pair-4-group-3-ready,pair-4-group-3-final,4236953151,740709000
worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,pair-4-group-3-ready,pair-4-group-3-final,4236607422,3171101000
control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,pair-4-group-3-final,pair-4-group-4-ready,6320421442,3658552000
worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,pair-4-group-3-final,pair-4-group-4-ready,6320524542,1229556000
control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,pair-4-group-4-ready,pair-4-group-4-final,3292095432,443810000
worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,pair-4-group-4-ready,pair-4-group-4-final,3292614576,2101309000
control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,pair-4-group-4-final,pair-4-group-5-ready,5752821998,1831199000
worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,pair-4-group-4-final,pair-4-group-5-ready,5751894072,1100141000
control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,pair-4-group-5-ready,pair-4-group-5-final,3140162362,516816000
worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,pair-4-group-5-ready,pair-4-group-5-final,3140702359,1853724000
control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,pair-4-group-5-final,pair-5-group-0-ready,20698549858,11285233000
worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,pair-4-group-5-final,pair-5-group-0-ready,20698036432,27790697000
control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,pair-5-group-0-ready,pair-5-group-0-final,58540241431,9138521000
worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,pair-5-group-0-ready,pair-5-group-0-final,58541145259,51803175000
control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,pair-5-group-0-final,pair-5-group-1-ready,70209925445,23562722000
worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,pair-5-group-0-final,pair-5-group-1-ready,70209917461,19378163000
control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,pair-5-group-1-ready,pair-5-group-1-final,4146219520,664166000
worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,pair-5-group-1-ready,pair-5-group-1-final,4147546310,3113806000
control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,pair-5-group-1-final,pair-5-group-2-ready,6912828929,3877134000
worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,pair-5-group-1-final,pair-5-group-2-ready,6910988633,1225839000
control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,pair-5-group-2-ready,pair-5-group-2-final,3368735216,498821000
worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,pair-5-group-2-ready,pair-5-group-2-final,3368443855,2128852000
control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,pair-5-group-2-final,pair-5-group-3-ready,5552652187,1662467000
worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,pair-5-group-2-final,pair-5-group-3-ready,5552358539,1095615000
control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,pair-5-group-3-ready,pair-5-group-3-final,3144592415,481982000
worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,pair-5-group-3-ready,pair-5-group-3-final,3146794023,1885788000
control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,pair-5-group-3-final,pair-5-group-4-ready,7327709200,3325590000
worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,pair-5-group-3-final,pair-5-group-4-ready,7326144817,4992570000
control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,pair-5-group-4-ready,pair-5-group-4-final,15641281429,2516795000
worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,pair-5-group-4-ready,pair-5-group-4-final,15641269961,11993408000
control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,pair-5-group-4-final,pair-5-group-5-ready,20548852895,6608678000
worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,pair-5-group-4-final,pair-5-group-5-ready,20550842828,4617687000
control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,pair-5-group-5-ready,pair-5-group-5-final,3416344388,578712000
worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,pair-5-group-5-ready,pair-5-group-5-final,3415305649,2170319000
control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,pair-5-group-5-final,pair-6-group-0-ready,9683360754,3241216000
worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,pair-5-group-5-final,pair-6-group-0-ready,9683462605,2368243000
control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,pair-6-group-0-ready,pair-6-group-0-final,3577389184,561919000
worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,pair-6-group-0-ready,pair-6-group-0-final,3576650649,2235824000
control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,pair-6-group-0-final,pair-6-group-1-ready,6098995335,2035153000
worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,pair-6-group-0-final,pair-6-group-1-ready,6098901032,1143577000
control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,pair-6-group-1-ready,pair-6-group-1-final,3396172533,618020000
worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,pair-6-group-1-ready,pair-6-group-1-final,3396472169,2116152000
control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,pair-6-group-1-final,pair-6-group-2-ready,7919211229,3455863000
worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,pair-6-group-1-final,pair-6-group-2-ready,7919309530,5222448000
control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,pair-6-group-2-ready,pair-6-group-2-final,16394444301,2967357000
worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,pair-6-group-2-ready,pair-6-group-2-final,16393806187,12399229000
control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,pair-6-group-2-final,pair-6-group-3-ready,20790122726,6571962000
worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,pair-6-group-2-final,pair-6-group-3-ready,20790590756,4864839000
control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,pair-6-group-3-ready,pair-6-group-3-final,3577644799,759577000
worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,pair-6-group-3-ready,pair-6-group-3-final,3576956514,2180045000
control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,pair-6-group-3-final,pair-6-group-4-ready,8319010941,4432595000
worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,pair-6-group-3-final,pair-6-group-4-ready,8320494093,1586629000
control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,pair-6-group-4-ready,pair-6-group-4-final,4328286513,658525000
worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,pair-6-group-4-ready,pair-6-group-4-final,4327197926,3158406000
control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,pair-6-group-4-final,pair-6-group-5-ready,18097446347,12434881000
worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,pair-6-group-4-final,pair-6-group-5-ready,18096855404,24483821000
control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,pair-6-group-5-ready,pair-6-group-5-final,59261994410,9384220000
worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,pair-6-group-5-ready,pair-6-group-5-final,59261953228,52118041000
control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,pair-6-group-5-final,idle-after-start,68758314806,21852741000
worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,pair-6-group-5-final,idle-after-start,68759396313,17226829000
control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,idle-after-start,idle-after-end,266044773,27025000
worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,idle-after-start,idle-after-end,267399602,2482000
