stage,role,container_id,observed_nanos,raw_sha256,metric.cpu_total_nanos,metric.memory_usage_bytes
pair-0-group-3-final,worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,258693789895669,sha256:fa82a291dbd6cee9a940399b7614e778ac9ae602b152b1f86b8eb52cd3050bcb,808399965000,811028480
pair-0-group-4-ready,control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,258699817876511,sha256:855e74d3cb7ef31d8187e79392585d1b728ce1b31805bca622d1ac7e78b6efb9,2691973411000,1351770112
pair-0-group-4-ready,worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,258699824739364,sha256:30095ab468d38bfb6e64c0a0c35c4286ecdbfbcfe848b684c7ccdaba4e8bee6d,809745883000,802852864
pair-0-group-4-final,control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,258704164762555,sha256:13bb9a84f91c12abac06d230f421adcf56d8a7e3bd1bfd99fe53039a69b098b0,2692756560000,1352302592
pair-0-group-4-final,worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,258704171324578,sha256:eb3468091df93834b6a72620b18c499342033a6e7a7f598d711ab757405d6aa4,812970950000,816390144
pair-0-group-5-ready,control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,258721987706295,sha256:54adbf50046c29104ab281f1d6b9a959119864cc04780a576b468408fb728109,2704781342000,1360130048
pair-0-group-5-ready,worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,258721995834145,sha256:d75c2e199df5305f3546284baff971683f2ad44a24b4fd567d480396e093dfc1,838256516000,1079394304
pair-0-group-5-final,control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,258782204161672,sha256:27754b77344ed53798e710a07b40ebe1e0141821136aaed674e4fbc1cfef6100,2714523350000,1364619264
pair-0-group-5-final,worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,258782210152699,sha256:ec55c9bf4b6c873c7d8919751263d17ad95ceefbd66764f5cad6fa9289a1bf5c,891134793000,1118748672
pair-1-group-0-ready,control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,258855818012751,sha256:fa1a1920c197efe1174e28a7962985fba05210dd8cd6d1128e4743e89f81274a,2740037017000,1371127808
pair-1-group-0-ready,worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,258855825311514,sha256:cf6f0c3c2437385c5d0375ac14fbc02889f2eb75b18caa839e2f99d73313f84b,916388978000,872304640
pair-1-group-0-final,control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,258871400834816,sha256:3e064c3aedce281de058a33d3f8973250ab53bf63ec5fbe09ab91363540f2125,2742584585000,1369972736
pair-1-group-0-final,worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,258871406021718,sha256:ec827ddaa48a0fbf8a30f0761ab3e187bba785be4e475585ab11da737c8b2b8b,928329722000,885211136
pair-1-group-1-ready,control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,258891032359809,sha256:17bee8e1f944cdeedf4024c8e45aa55302d3a7009d06788d929352d9dfd7e4cd,2749026627000,1369501696
pair-1-group-1-ready,worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,258891037450875,sha256:9a843fb3d10319f85b3c32bf7310e46ca710c43235301f91b592e077fe1d89f0,932497275000,821440512
pair-1-group-1-final,control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,258894448659089,sha256:7730779cbd88f6f3306b89894d4798c6853d9dcd6169d854624796ff32e2865f,2749611270000,1367715840
pair-1-group-1-final,worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,258894455068306,sha256:6e67c4ee29a57a55c35b4e7b8de86139c9c89aa0f012f190f55df0f3bc7a6422,935887350000,824696832
pair-1-group-2-ready,control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,258901814526012,sha256:5dff8c9ddf25a299a70c98b9aee67a2db909892d516a7ba5967076e83e0e0a64,2753972367000,1370636288
pair-1-group-2-ready,worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,258901820677952,sha256:fc34b47b287ffe14353a8dc0475e717c32f98c63a2564f8908549a78a9a0aadd,937312499000,819892224
pair-1-group-2-final,control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,258906106347323,sha256:8d73066ac81ee41c704b651931c16d8fda33f968c68f555d12fa9285839bd9f3,2754665322000,1372172288
pair-1-group-2-final,worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,258906113168675,sha256:ac35de08b02ea774de9f83aa7a7c4a87ef67b6fb369f89dfbc2a0291a668431e,940439385000,833347584
pair-1-group-3-ready,control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,258923273976118,sha256:65e1f9141083cd79723eebdea509938680af4fca4c6c3b460778c7e73006e713,2767143747000,1375866880
pair-1-group-3-ready,worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,258923281394004,sha256:23d807bfc0d8710258591ca527ee6959a9ffdd9335ff8b958dea13560bac0a32,965700864000,1090105344
pair-1-group-3-final,control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,258983753847808,sha256:6063e6d63c58e11e68ad9dbcf31e4d0f7eaf61ddf7fa5d0b61b38ab8cee36bb1,2776783956000,1376198656
pair-1-group-3-final,worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,258983759835336,sha256:dbd1f439b8a918bc1af797820f7871e10cbda0e0ab691486a65e737610b23c09,1018575396000,1128857600
pair-1-group-4-ready,control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,259052392764172,sha256:1c1005a765ff9ac07354fb98700fd937b7e951166d888fa99c09101cdeac64cd,2798859709000,1385754624
pair-1-group-4-ready,worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,259052398323907,sha256:416cd1619678634f561cf7a0139a8f2ccdb5ca173129d31d2fca84c2e6f7971f,1036835590000,835182592
pair-1-group-4-final,control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,259055555679735,sha256:f693bf531ea970e4111762ac85283e94dee78b40281bd8fd07d9febbf86dd72c,2799366494000,1386868736
pair-1-group-4-final,worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,259055562438572,sha256:ab0fde82b650f584603b5ef95662d0a08e2276be26316cbacb6d0e6d2b2ffbc2,1038782392000,836472832
pair-1-group-5-ready,control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,259060842052166,sha256:4824d412da0c24554b27b13d62c6e8dedf767e86855dede76b19f28d8b487e98,2800992377000,1384747008
pair-1-group-5-ready,worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,259060848583426,sha256:d3cf9543c371ee7b17952602c7a8004c9183579616342b049669cc8f453af6b3,1039958203000,836108288
pair-1-group-5-final,control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,259064072557236,sha256:e8b550afbaf1d7b6911bd8d7e13252138d832bf1be6b11ea897277715dc725a8,2801485191000,1386172416
pair-1-group-5-final,worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,259064078542759,sha256:a926e862032240017bf1d846b583a57d9ac87803495f84ca523e89ca438ab056,1042166766000,841883648
pair-2-group-0-ready,control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,259073696553502,sha256:dd2d1916c2fc31cc558b10734d9263a3f2a533742cb86c432b7eb1011bbf506c,2806113465000,1382367232
pair-2-group-0-ready,worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,259073703508239,sha256:6dc672b233a61537e361252dc817af70095bee34d6389a7fc5e5db6eb8a02c42,1045172584000,833245184
pair-2-group-0-final,control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,259078073081150,sha256:902530fdcedd3a1e27cafd7b81f90b0a299a126efa210b77021845528656af9c,2806762354000,1383882752
pair-2-group-0-final,worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,259078079292761,sha256:911d6edc811c40b3842d021ddeade6dcc19df878769f7d05ec5c4b1cbcb28193,1049419504000,844890112
pair-2-group-1-ready,control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,259095629686796,sha256:c6a4dea3fc6ceb10ef52910ed782995e65f89d139be26b0470ed153d976a3e97,2819405133000,1390395392
pair-2-group-1-ready,worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,259095635428786,sha256:3ba0ddd1dcbdeb3a62bc0a861d5b411243778b3cf50e74975f3f4b0a9b1e96d3,1076257225000,1097359360
pair-2-group-1-final,control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,259154776375982,sha256:f4fd5ac983714f75a9caa076212df52c1c0bac49762168b266aacd852646cdca,2828717897000,1390186496
pair-2-group-1-final,worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,259154782698165,sha256:44a5621df8f1d84bf016bc9807ee063ce6c6f08d32b38fa8eebf28846d76cc43,1128474896000,1135476736
pair-2-group-2-ready,control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,259223247677482,sha256:49284bcc9b31f1b6d58f5c261a9286366ede3893f3195a54e34d506b276354a1,2850535540000,1389842432
pair-2-group-2-ready,worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,259223253834433,sha256:6650ed11a87e1e98d2504fb0f26c31808266e24b30032f8b740b54abe70c7eed,1146975507000,843870208
pair-2-group-2-final,control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,259226491804695,sha256:20677534c005e1015d53414b47630ce0b8d2bc8ef4ea497a0466908d21332d80,2850989328000,1390596096
pair-2-group-2-final,worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,259226497598261,sha256:8a1c4ad9efbcc587647dcde73fc43fe3210eb70d1d1261cdbf43cf173b92264b,1148879342000,845893632
pair-2-group-3-ready,control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,259231679069193,sha256:20a22194cdfd079449b5a2f3059348cc43ad886ef85d4b8c888c7e4e02acf157,2852632219000,1392881664
pair-2-group-3-ready,worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,259231684920174,sha256:fda1e60d07304642e1ca85b1c4a66a777ce07d440b0f20797cc0f1b57f744e87,1150003551000,846860288
pair-2-group-3-final,control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,259235012473065,sha256:5814907974b280c982de1cd89ade243b3dfe7d3c3ccb0a971b4f8adcaf1e90f3,2853162885000,1394372608
pair-2-group-3-final,worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,259235018222138,sha256:7199d092b663a849933ab0cb1bf7cda23a56824bcca345351f3fa332de2b76b5,1152138272000,853897216
pair-2-group-4-ready,control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,259240818722249,sha256:29de21f0a1d60db257e1bc752a9a3bc79976e68e2bfb2cb21060187f862e85fb,2855183755000,1394196480
pair-2-group-4-ready,worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,259240826171642,sha256:1119d3f8af704df9af269d1b73d5a728db36b742b0cccb678dc5fcbc6dcfe605,1153329830000,847831040
pair-2-group-4-final,control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,259244180473200,sha256:1c62fe372b655d35cfa86ce6945ebbf181bb07a07181846f25546c02d1cec29b,2855804057000,1394769920
pair-2-group-4-final,worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,259244186393751,sha256:749197e50bc666a740cd6ea6601ca9345d67a924603315fad8f90aab2eef266f,1155484495000,854319104
pair-2-group-5-ready,control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,259251734904857,sha256:e39b5671559c2804685217320315dd4ee8e4e16c48088ddf6a461cbb07e3f8a7,2859783414000,1392803840
pair-2-group-5-ready,worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,259251741567895,sha256:2868723e18f75c55412d8999f35a00495247aeec202608f016ce5a5a5ebb1c5a,1160663589000,899141632
pair-2-group-5-final,control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,259267148397512,sha256:a420297eb20d4096fedf330fdb20e75c2f463471f54042f13f9f6afd7a690912,2862121864000,1393205248
pair-2-group-5-final,worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,259267154543243,sha256:9d6eea84c43bd4b6f924fcf4e734ff3edfa2fec5c0b63ee6d0079816d6052eb7,1173662073000,908648448
pair-3-group-0-ready,control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,259290480763612,sha256:447c6127a40e8ebf452e8fba0ca75cfbd77c149d454a1a094388d4d35b29d76c,2869425272000,1393025024
pair-3-group-0-ready,worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,259290485789741,sha256:c5d3a2cb3954454cff9cfe30abc24a649e828de99dc695068bf5105562bba3d2,1178774952000,837742592
pair-3-group-0-final,control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,259293584070184,sha256:63fa518ff49a53e99f6ea1a6d26bb00a6981b60deb8c01e0b8c7cb11c222912a,2869957531000,1393614848
pair-3-group-0-final,worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,259293589917228,sha256:72c73fe44695b01c8606f053cae9411785e62ed4c15473fc19d3aac6837baaed,1180646045000,840634368
pair-3-group-1-ready,control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,259298871427005,sha256:26c36611fd6c933d6b605aa7c691d11a885ff70db3290275c117cbb4632eba5e,2871504466000,1393139712
pair-3-group-1-ready,worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,259298876766852,sha256:85577e0dab9dd97e42fcfa088d3d4222a2da6363ad7572ee25db858637a50461,1181837450000,841867264
pair-3-group-1-final,control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,259302186182481,sha256:34147e910b41886f078525e3a7218de0f5aa57bb933919550011014829714fdf,2872061158000,1393725440
pair-3-group-1-final,worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,259302193770041,sha256:db244a29f4fbba69b5dff7269857099d1afe5942e25a28a015972f3b8d438b1e,1183948671000,849338368
pair-3-group-2-ready,control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,259307965540838,sha256:9fd38047610a11b92fea2a719bd12a520ccbd8206591b9dbd03e9f84c72ed127,2873943017000,1392836608
pair-3-group-2-ready,worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,259307971519984,sha256:fe946ff4d67e8d74bfac80d22350a5a94e049fa153fa67cee05df41406512050,1185205612000,842579968
pair-3-group-2-final,control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,259311400476767,sha256:9019137e6f488160420e9deb59fb581a12a22b88463f3778a63036b40f745776,2874748580000,1393676288
pair-3-group-2-final,worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,259311406465587,sha256:f58ec3121555d8ee9720b747ef05371fe665824a8e5e520ec2cda3b3853a6759,1187368442000,850796544
pair-3-group-3-ready,control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,259319049418688,sha256:85d6b3fca65fffb22543968f7f3570110fa18aace75a0eb17f4c25874a26b1d9,2878493461000,1394323456
pair-3-group-3-ready,worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,259319055718599,sha256:572d75d59ed537d4bf3057ff66465c1ea93f4675eac6b1e7324e167eb2a0a1d8,1193401875000,897101824
pair-3-group-3-final,control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,259334048298939,sha256:b941000a0f838b706b33ba10f7d23b0fd910c46fab0f3684ae24dcbcd6ee0265,2880972758000,1397362688
pair-3-group-3-final,worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,259334054086344,sha256:a9151b9ac36e541ab854d6ff20371cb52c24d9afe87fca8dc97daff3b88191e1,1205094458000,906944512
pair-3-group-4-ready,control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,259363960334338,sha256:6a8b2a4894892176705a529898d544fb173da5e0c2ba3ab0a55a284805351d57,2895384689000,1402920960
pair-3-group-4-ready,worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,259363968802818,sha256:864317682c5f51a087386dcce71b24a4f63bd769efb33f5e9e1ac9332adb4e91,1232493283000,1121132544
pair-3-group-4-final,control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,259422790901415,sha256:5a886a4f9309df5634c5e9e2008008ff7c569dc7324edbe61536a0b008af031b,2904546209000,1402220544
pair-3-group-4-final,worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,259422797735407,sha256:b37cf89eecbb2fdbe3abc45ce73930bffecd8917d0b888f40b6a797dba78cc7e,1284686000000,1158033408
pair-3-group-5-ready,control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,259493344860765,sha256:ebf7bb321a23ae77aea8f80962b8524eb8fff05d3e07943124c425b3f8593a6d,2928852826000,1398317056
pair-3-group-5-ready,worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,259493351171084,sha256:a6e60c11ef29eae82c73dc21c511b68a679c70651655a1f8242726ba2a52cf08,1302454703000,871538688
pair-3-group-5-final,control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,259497650508894,sha256:5243f7f18987b2a2da997485efcea527c2fec1931f906c3271c69061872df987,2929522860000,1399271424
pair-3-group-5-final,worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,259497656860919,sha256:254276f3fa221d4bf7aa0c2e9f1cb05a8481217682ec7e0df997a9117e0bbbf8,1305654504000,884805632
pair-4-group-0-ready,control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,259506926996675,sha256:45fa3dd644827411068a43118981f8ccb7211fe5b6f28b584b8e0a04497b7be0,2934593395000,1400713216
pair-4-group-0-ready,worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,259506932860518,sha256:62984514f7b4e8d5031ae93baff8fa8e9cda0c6a15ad3da0f126c94467a1d82f,1309759490000,859398144
pair-4-group-0-final,control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,259510250370339,sha256:8c8b636b26f5ac5347dc67cacd760be3e59207c8cca8c00ff77861ed9e133257,2935157888000,1400541184
pair-4-group-0-final,worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,259510256745734,sha256:81ca367062f3eb8a6860e5dbdc24881df987b8d9d16f93a5418075fe39ea92db,1311829952000,867065856
pair-4-group-1-ready,control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,259517926172596,sha256:6a28d83aea3ae5828f17010e7f24b63afa28ff2891195316b7206930ade328f7,2939113769000,1398886400
pair-4-group-1-ready,worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,259517931320236,sha256:67280b41da72adc78f55f85f5bc0884f3df84e3c282797c7217c8be4ec5fa47d,1316942297000,916553728
pair-4-group-1-final,control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,259533525025961,sha256:8601e271a8527a76a3864eb60ce495a1df2198cbcf3243a6d3bfeadeb37fa61d,2941569682000,1401610240
pair-4-group-1-final,worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,259533531584814,sha256:62b078eadaa08bb8cff30c58935f2f4fc3bad9ac95609b6fb40ec3ed73c5ce4e,1328755313000,928845824
pair-4-group-2-ready,control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,259564689212364,sha256:94426329650207176978f400231b145cd020c49a26e61f9d878c1b5865c2a3f6,2956362738000,1406316544
pair-4-group-2-ready,worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,259564697083966,sha256:f798ea402228138f18fa8bca0af814afdc2ac6cf4f35990741bc7c61d4dbb843,1358339455000,1136308224
pair-4-group-2-final,control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,259623261089797,sha256:904977ff18c9c1a63e1e9ae49ddfe3970da247b4c6093bcbc8d5c6ea9ca767a6,2965451236000,1408135168
pair-4-group-2-final,worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,259623267163144,sha256:32c4f3dcbf350d77a5f193a82e7b1f7c499cc7c17bb12b5bd10c376875c77062,1409812321000,1166487552
pair-4-group-3-ready,control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,259693168512570,sha256:4478c8cf73b34e828a620fcd1490999fbfbc695b7b84ad1acc68122b14901f5a,2989398230000,1409277952
pair-4-group-3-ready,worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,259693174650506,sha256:2c016a03be9d2d9b2db5d0fc29951787538a8e97e7f5c6ce2bdc6ccc9b769c08,1428969440000,877486080
pair-4-group-3-final,control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,259697405465721,sha256:1eb08639afccb8c35a366ac38b6c866b2de684ae2bd3bd57123927d0e3628838,2990138939000,1409224704
