pair,group,arm,density,pod_uid,container_id,owner_ref,app_process_id,create_api_begin_nanos,create_api_end_nanos,ready_observed_nanos,create_api_elapsed_nanos,create_to_ready_observed_upper_nanos
0,3,lsf,8,2d07b498-67bf-4996-9b63-4d64aab2f9ed,0bd787057146a9fb68760cde6099853f6865b70dfb3dabd3e20c2762aaff50cd,owner-0bd787057146a9fb68760cde6099853f6865b70dfb3dabd3e20c2762aaff50cd,13,258687393797660,258687408796728,258689452150804,14999068,2058353144
0,4,lsf,32,aa314319-bdea-4b96-bba5-360f383150df,753475a5aa19b7c7012d9f4fdc8ffccec808511b930492e78611f06d4fae6089,owner-753475a5aa19b7c7012d9f4fdc8ffccec808511b930492e78611f06d4fae6089,13,258696827250099,258696841309306,258698476636302,14059207,1649386203
0,5,native,32,301c2960-7599-44a3-966d-af375a05d72e,509668cbcd72249e9aa86a347d5cc89477393ffdd813f5d60b9e63d14482c6f0,owner-509668cbcd72249e9aa86a347d5cc89477393ffdd813f5d60b9e63d14482c6f0,13,258711380885018,258711391591194,258713474546131,10706176,2093661113
0,5,native,32,8dee3e9f-c2be-44ce-ab96-5485c246bef2,f7f30d2ba2d09290220c6d3cb53437395643cb65fcda2d9efde0b3c0e1958701,owner-f7f30d2ba2d09290220c6d3cb53437395643cb65fcda2d9efde0b3c0e1958701,13,258711392027093,258711403197961,258715720543287,11170868,4328516194
0,5,native,32,181b3f49-2a22-4cfb-a860-98a11c90b5a2,7eafcc4537d30cbdb7c169663958712502cbad7e62a2ea5259c16223feac242a,owner-7eafcc4537d30cbdb7c169663958712502cbad7e62a2ea5259c16223feac242a,14,258711403782548,258711415947291,258715878805947,12164743,4475023399
0,5,native,32,ccf61bf2-06c2-4c60-8bc0-3c74790da047,f366a59900cb63be3e268cd7068c3384d055b87504fc1985b62c17132113dee4,owner-f366a59900cb63be3e268cd7068c3384d055b87504fc1985b62c17132113dee4,13,258711416565823,258711426971060,258716034234648,10405237,4617668825
0,5,native,32,556f0fb0-c105-4904-95b3-c83bb7cc775f,f6bc93d92659e47a03c05607791d94544f8475a651cc51e979436da61b3c9e8e,owner-f6bc93d92659e47a03c05607791d94544f8475a651cc51e979436da61b3c9e8e,13,258711427397607,258711475432399,258716243431909,48034792,4816034302
0,5,native,32,38674d9a-3965-425b-aff0-972b71506bf9,87e80fb169763aa7fd524dce1375bb5a80dc7bfa7cfb5b169008925e4ea5a7b6,owner-87e80fb169763aa7fd524dce1375bb5a80dc7bfa7cfb5b169008925e4ea5a7b6,13,258711475947571,258711488071773,258716447485451,12124202,4971537880
0,5,native,32,51ae6708-0e46-4fc4-837e-16ace105b902,b1135caf2bc1e941f63400ea6f5bb07d63006176b7edbedd60c3b9fb6c97d7ab,owner-b1135caf2bc1e941f63400ea6f5bb07d63006176b7edbedd60c3b9fb6c97d7ab,13,258711488602674,258711502825092,258716622626913,14222418,5134024239
0,5,native,32,bc0c4b32-b90e-491d-82ab-c80d2fb8cd9f,4873eda905ec93302dd8e2a27df28537eec3b2fea2305e5b6ff3c23c5495861c,owner-4873eda905ec93302dd8e2a27df28537eec3b2fea2305e5b6ff3c23c5495861c,13,258711503359414,258711516208744,258716820366205,12849330,5317006791
0,5,native,32,a865feb3-4641-4a10-8a14-e24f73eceb5e,978bcb3daae61245d0226454b624dc723afadd03d731044b06f0a33bfffdaafd,owner-978bcb3daae61245d0226454b624dc723afadd03d731044b06f0a33bfffdaafd,13,258711516886440,258711529905218,258717049030961,13018778,5532144521
0,5,native,32,820c00ee-75b5-465d-a7b2-4df41b1520c4,2b633e5db7808e9b1d326b922b1875462aecf545dc968e63513d1be9e69f1caf,owner-2b633e5db7808e9b1d326b922b1875462aecf545dc968e63513d1be9e69f1caf,13,258711530361225,258711580035689,258717282438706,49674464,5752077481
0,5,native,32,e0120ccc-4ccd-4a05-8315-1f249f63b853,8f0cf2ab69f648f28d9faf338ded67f1e3b88fe6db91da6716afe80e0b00e782,owner-8f0cf2ab69f648f28d9faf338ded67f1e3b88fe6db91da6716afe80e0b00e782,13,258711580620069,258711592934215,258717484844740,12314146,5904224671
0,5,native,32,88334b6d-7a74-4742-9c6d-3fb3c513c1f4,2fffefa69305525c037f033ec62eba30413e79c22404b4693da8a006eac224fe,owner-2fffefa69305525c037f033ec62eba30413e79c22404b4693da8a006eac224fe,13,258711593503848,258711606345559,258717660802174,12841711,6067298326
0,5,native,32,9fbf4620-f3cb-47b8-9969-ff62552fc466,2cccb1100d7a248236be45379c952ada3214001e83225fdea5d0896af3d1f077,owner-2cccb1100d7a248236be45379c952ada3214001e83225fdea5d0896af3d1f077,13,258711606953281,258711619799219,258717884865611,12845938,6277912330
0,5,native,32,f6672e6d-23e6-4531-8fc9-77406326afa9,60f213e64b9c0089507638bca4db242cc21d17c2aa76b1333314981d5335be1a,owner-60f213e64b9c0089507638bca4db242cc21d17c2aa76b1333314981d5335be1a,13,258711620674220,258711634058496,258718051926674,13384276,6431252454
0,5,native,32,97bb9b30-f76b-46af-be6b-8c0c0206b95a,0de9259e2579e7b1a155d6e212d63cf4daf8282a3c02babb2cd0bdd0b872ce2d,owner-0de9259e2579e7b1a155d6e212d63cf4daf8282a3c02babb2cd0bdd0b872ce2d,12,258711634614415,258711677651308,258718269018488,43036893,6634404073
0,5,native,32,b761f020-f7d4-4905-b60c-4e3496fa5701,083f34f153bcb73d23d294aa598ad483a29acf4960108616d072497839659166,owner-083f34f153bcb73d23d294aa598ad483a29acf4960108616d072497839659166,13,258711678201400,258711690158738,258718449324078,11957338,6771122678
0,5,native,32,d7503aaf-b0b8-46ce-a396-5936d921807c,995823d9c44ece72efb79e2d63bf95980d7cb99fc6ec5ade648e2cfc4d8f88d9,owner-995823d9c44ece72efb79e2d63bf95980d7cb99fc6ec5ade648e2cfc4d8f88d9,13,258711691236240,258711705832650,258718612258193,14596410,6921021953
0,5,native,32,a61f3255-61ff-4ed8-8dea-756666bb475e,430f8ff1e8487812fe09b4b56a98a5c161db07b641c366d8d30f2cf7922dd1eb,owner-430f8ff1e8487812fe09b4b56a98a5c161db07b641c366d8d30f2cf7922dd1eb,13,258711706452202,258711721150110,258718804772567,14697908,7098320365
0,5,native,32,798f1f3e-62e9-42f5-a1cf-65d4723c6462,fc18977ab7fc7d9e64bddb37721d6f7229bb584634ec3b78a45582ba6ccac6b2,owner-fc18977ab7fc7d9e64bddb37721d6f7229bb584634ec3b78a45582ba6ccac6b2,13,258711721590243,258711776969863,258718980565851,55379620,7258975608
0,5,native,32,6f4c5ce4-0ffa-4a1a-b5db-c59658cb286b,ca6bd8d3becb9e17501ee34a34c0637e7cef24cdb5401d5b2c7cd2aad70766d5,owner-ca6bd8d3becb9e17501ee34a34c0637e7cef24cdb5401d5b2c7cd2aad70766d5,13,258711777435746,258711791376825,258719174948011,13941079,7397512265
0,5,native,32,ab095f7b-0815-4ace-8410-51dda76a2f4b,f1c4c96613771a3bcdbadb0f441e17a9242d3fe540896b6fe6db65e6b7ff5d06,owner-f1c4c96613771a3bcdbadb0f441e17a9242d3fe540896b6fe6db65e6b7ff5d06,13,258711791995653,258711814466407,258719595865730,22470754,7803870077
0,5,native,32,7d19efac-6fd6-4df5-88f5-907f9b0aaa28,978bfcb65f142c841ef4760c05691011e1a20dfde3dd6bdc4b3d888bfa60b747,owner-978bfcb65f142c841ef4760c05691011e1a20dfde3dd6bdc4b3d888bfa60b747,13,258711815192053,258711833485499,258719851985716,18293446,8036793663
0,5,native,32,8d07aa54-d3cc-4f49-bed1-6180e519fcbc,62568695626769d64154c9f5ee8ba965542b9485a44100b5a236b71c3ea24ef8,owner-62568695626769d64154c9f5ee8ba965542b9485a44100b5a236b71c3ea24ef8,13,258711834356796,258711872748085,258720112246206,38391289,8277889410
0,5,native,32,b49fb6f8-78bf-4aa8-972c-0b196d5cdcbd,8fe08deddbfcd9bb2388964ba9abe69b9973d750742d9b6b0026971f556bf281,owner-8fe08deddbfcd9bb2388964ba9abe69b9973d750742d9b6b0026971f556bf281,13,258711873425504,258711887195638,258720308911940,13770134,8435486436
0,5,native,32,59c0f594-bf45-48e5-aa93-8fc1ba676377,1636d281910a1b378992727bbda4bb45ad15b5137503de1671980ee882e1ee8e,owner-1636d281910a1b378992727bbda4bb45ad15b5137503de1671980ee882e1ee8e,12,258711889141433,258711907274558,258720483856860,18133125,8594715427
0,5,native,32,8aaa1126-ac9d-48f0-932b-e3c25ef738ad,f60171e56e1b1d0ea55cdf5594b2f64772bf6bb370dd101478fd68a537979732,owner-f60171e56e1b1d0ea55cdf5594b2f64772bf6bb370dd101478fd68a537979732,13,258711907994221,258711934814478,258720672794332,26820257,8764800111
0,5,native,32,41b08e44-b0d6-46ca-81fd-fe8e68795859,1603a3965be08d9595e2a74cd833b7df297256ad78d61a01c8b6ac3a7c0fa4a4,owner-1603a3965be08d9595e2a74cd833b7df297256ad78d61a01c8b6ac3a7c0fa4a4,13,258711935647070,258711973085525,258720834679099,37438455,8899032029
0,5,native,32,a1ca0355-cf99-4e60-a986-ed94ba115059,6a68198b170c4408fb2e198232dc07b3546406b69796fd21f23c0893a3d8b544,owner-6a68198b170c4408fb2e198232dc07b3546406b69796fd21f23c0893a3d8b544,13,258711974030627,258711991904886,258720998022237,17874259,9023991610
0,5,native,32,6ec82627-bc50-4c24-a872-97ca1ebd537e,5fd3fbcd4cbd601b5672af94f6f87e4215e5371001f37813cd6b983959723670,owner-5fd3fbcd4cbd601b5672af94f6f87e4215e5371001f37813cd6b983959723670,13,258711992901257,258712017326965,258721179970721,24425708,9187069464
0,5,native,32,9b74b7f9-221f-4c3b-ad99-3c1d1217f2d6,ef39cefda8c9394700954a353ef440ede70d1caaea5eadd80eba3a74e44e440b,owner-ef39cefda8c9394700954a353ef440ede70d1caaea5eadd80eba3a74e44e440b,13,258712018298257,258712035368092,258721387226221,17069835,9368927964
0,5,native,32,58ff5b76-a32b-471b-8431-09a6b5a44df2,df46740d13a2021060befa256f3881b3bf3e73db545e8c2415fb6c49b03d76b3,owner-df46740d13a2021060befa256f3881b3bf3e73db545e8c2415fb6c49b03d76b3,13,258712036151865,258712052460445,258721551588496,16308580,9515436631
0,5,native,32,080fb7f5-5967-4c10-a9cf-91e24f9c61a2,55c780c84e3e744126443f15f80e9e19f099e3c7c8eb1fa27548ab94cba7c4ad,owner-55c780c84e3e744126443f15f80e9e19f099e3c7c8eb1fa27548ab94cba7c4ad,13,258712053517413,258712079127663,258721740677299,25610250,9687159886
1,0,native,8,1b8a7308-e23f-4440-9520-ac171b2ab6a1,c6680e70c824a4560a6cc3a7bf5399d7d3bb6d2e5c6535c5b9c48138e809e411,owner-c6680e70c824a4560a6cc3a7bf5399d7d3bb6d2e5c6535c5b9c48138e809e411,13,258851660424454,258851679253723,258854295330327,18829269,2634905873
1,0,native,8,08f0d46c-0aa8-4ae6-9d8c-5a631f7489a1,e0cdb5c1e0c7171d7b30e7c909f5d1f4a905d291d06cce66e09123ddc85cc8e9,owner-e0cdb5c1e0c7171d7b30e7c909f5d1f4a905d291d06cce66e09123ddc85cc8e9,13,258851679854712,258851692279794,258854491349324,12425082,2811494612
1,0,native,8,8629ef91-c356-4f40-9e1c-f03f97104b59,092b6917227472b4a0514991f45a9a2eaaa91c36253ffa197c545104534538b0,owner-092b6917227472b4a0514991f45a9a2eaaa91c36253ffa197c545104534538b0,13,258851693547339,258851708986280,258854716257451,15438941,3022710112
1,0,native,8,10de0562-6e09-47ef-934d-c248289f8fca,3a0f6eccff23f43e2e2cd7d49f6563890aaa584361fb6a142c0d922e2c0fb2bf,owner-3a0f6eccff23f43e2e2cd7d49f6563890aaa584361fb6a142c0d922e2c0fb2bf,13,258851709701552,258851724913824,258854904564312,15212272,3194862760
1,0,native,8,14b9c2c1-c39c-4692-b703-0496ef471c17,e4b77da2cc93b0ce617ce16003fb505b3bff2387cf20ba839f3b09c0b2e05c2e,owner-e4b77da2cc93b0ce617ce16003fb505b3bff2387cf20ba839f3b09c0b2e05c2e,13,258851725426259,258851740200931,258855077338177,14774672,3351911918
1,0,native,8,8b20fb51-726f-4bfc-b100-6d55f2a5a9db,911554fd0fc88171b2899548537e03ed6648193014f6dffbb08bb92883752817,owner-911554fd0fc88171b2899548537e03ed6648193014f6dffbb08bb92883752817,13,258851740700610,258851780182032,258855276837460,39481422,3536136850
1,0,native,8,17e2cedd-cf40-4bb7-841c-cf5916065e51,58f0c762e777582c71ca7925913011b46232a376d340b9faca6433fb2801365e,owner-58f0c762e777582c71ca7925913011b46232a376d340b9faca6433fb2801365e,12,258851780730037,258851793736640,258855473947802,13006603,3693217765
1,0,native,8,f2e6d4f0-5fb9-4fe0-b80c-20a61c77fb28,edd6aba269427e2dedd214cbf0094f5702ba77bd9b98baeeeddde75a315b915b,owner-edd6aba269427e2dedd214cbf0094f5702ba77bd9b98baeeeddde75a315b915b,12,258851794215725,258851810965902,258855642893413,16750177,3848677688
1,1,lsf,8,dc120531-09f0-427f-849f-78c962d5af17,d68d596849026c345be3199dae989b4baff45cc77a5258172ca49e072a24ade6,owner-d68d596849026c345be3199dae989b4baff45cc77a5258172ca49e072a24ade6,13,258888553542189,258888577408753,258890404247280,23866564,1850705091
1,2,lsf,32,b536dfda-0db2-49b3-b606-5422d4200f98,17d8a287b1a1b8660d1f07c878f3228ca0f89f514ffdc0ce06cb5f187ff1cf29,owner-17d8a287b1a1b8660d1f07c878f3228ca0f89f514ffdc0ce06cb5f187ff1cf29,13,258897930940316,258897941989077,258900415877947,11048761,2484937631
1,3,native,32,d261d0d8-086c-4f1c-84e6-f352684dd8b2,5f318866c2cc04f7fde13d26c39ce57a1e06cd7c43e51d88c5d3658b4e398111,owner-5f318866c2cc04f7fde13d26c39ce57a1e06cd7c43e51d88c5d3658b4e398111,13,258913290210143,258913302805816,258916774278038,12595673,3484067895
1,3,native,32,9fdd1e03-aa6d-4a6b-997c-d02cb1fa02d8,edfeb8ad62198065304b9ec358d48eb4bafe17123ab4b2bf6a28a106c1a68e49,owner-edfeb8ad62198065304b9ec358d48eb4bafe17123ab4b2bf6a28a106c1a68e49,13,258913303298574,258913315089899,258917087055769,11791325,3783757195
1,3,native,32,eae6eeb9-c41d-4c7b-9ac9-b60db880845d,054a9ec013227136ee3ff93d6f872d491be61228e5ff19de0ea7745b519d968e,owner-054a9ec013227136ee3ff93d6f872d491be61228e5ff19de0ea7745b519d968e,13,258913315784939,258913328809406,258917372160318,13024467,4056375379
1,3,native,32,1bead815-4ff4-41bc-af5c-8c8fe213bad5,0c83ae9d867d0f6fcd01aaa879d125ee75123be788ce23afa345ca7ee43bb811,owner-0c83ae9d867d0f6fcd01aaa879d125ee75123be788ce23afa345ca7ee43bb811,13,258913329282097,258913341637534,258917599899961,12355437,4270617864
1,3,native,32,e96d5f1d-86d0-4d86-ac1b-27c98f4f12a1,6959303a6665225e3086cdb4924fc0e2b2f0f3b9c97d190898aaa00d46dabcef,owner-6959303a6665225e3086cdb4924fc0e2b2f0f3b9c97d190898aaa00d46dabcef,13,258913342164929,258913377059580,258917840735241,34894651,4498570312
1,3,native,32,8c8840d7-7277-4302-a265-0940b3f90e8f,26b9b5e476ae6b39c8a1d1e5bb8dd1435040d9ec19bf347dfd52f7c331d51327,owner-26b9b5e476ae6b39c8a1d1e5bb8dd1435040d9ec19bf347dfd52f7c331d51327,14,258913377502147,258913390645207,258918040393826,13143060,4662891679
1,3,native,32,d79ee0a6-8fd1-4c65-84b4-b665fa9a0227,a0f7b4013ed576b826cb8965e6a7983c85e7145c275b152e0238c79eb90192a6,owner-a0f7b4013ed576b826cb8965e6a7983c85e7145c275b152e0238c79eb90192a6,13,258913391288566,258913404061333,258918223782236,12772767,4832493670
1,3,native,32,0048659d-1e4e-45f8-ba21-b7d982c188c6,9d455f1d3e54d5ac455d6fbee16b993d31cb5b0bb2931ab042d319f7dfe87508,owner-9d455f1d3e54d5ac455d6fbee16b993d31cb5b0bb2931ab042d319f7dfe87508,13,258913404583963,258913417113351,258918431869773,12529388,5027285810
1,3,native,32,18f0e2d3-feb7-420c-819a-bba1de89e760,495d354b505eb28100d91bb9ed0a14e21d6f89536ca095b693f0a8d3ef162b0a,owner-495d354b505eb28100d91bb9ed0a14e21d6f89536ca095b693f0a8d3ef162b0a,13,258913417688298,258913472086850,258918612085388,54398552,5194397090
1,3,native,32,6b9892fb-90a4-4dc0-8f64-ac04c8be5f88,c1681394b704483a9c3691b6aa9064382d3d0e580b5d12ee4c5f9dee206a0f42,owner-c1681394b704483a9c3691b6aa9064382d3d0e580b5d12ee4c5f9dee206a0f42,13,258913472642344,258913486830312,258918811396219,14187968,5338753875
1,3,native,32,b3b0e62c-1f16-4067-acf0-b4e79102ea68,1633487e386111b8e04bfb716f30f6e10de548d7419ef78596d303f477c16c73,owner-1633487e386111b8e04bfb716f30f6e10de548d7419ef78596d303f477c16c73,13,258913488045125,258913499884283,258918974607828,11839158,5486562703
1,3,native,32,a08887e1-87f5-419b-9609-fa282f93761d,df4ede5d6b6d987c426e56ea6e51c202d7c99f9c17de29b3bb0cee261b7143f6,owner-df4ede5d6b6d987c426e56ea6e51c202d7c99f9c17de29b3bb0cee261b7143f6,14,258913500853142,258913515227773,258919152274096,14374631,5651420954
1,3,native,32,a153f8ea-05f9-4b97-829f-040f18983fdc,df9e943bda1ff7b2dcea70fb8ce1c9ced961f1c5540082018d67d61cfe9b6922,owner-df9e943bda1ff7b2dcea70fb8ce1c9ced961f1c5540082018d67d61cfe9b6922,13,258913515829486,258913529778502,258919340614185,13949016,5824784699
1,3,native,32,16d01720-f79b-48b0-8dda-2f1ca0e04183,f475c4547835619166e7d8d1a5367e564a4247a2094b3ee7303b9d648487a7b5,owner-f475c4547835619166e7d8d1a5367e564a4247a2094b3ee7303b9d648487a7b5,13,258913530461217,258913591985383,258919527969308,61524166,5997508091
1,3,native,32,3fb04a5a-00a1-4304-9c4a-c9b348b30db6,225384b5348ccda2faa79b00515f307cf12a118a4269322ad85ccfc761e6d4e2,owner-225384b5348ccda2faa79b00515f307cf12a118a4269322ad85ccfc761e6d4e2,13,258913592946128,258913684696447,258919704712380,91750319,6111766252
1,3,native,32,f9da59e4-4f03-4923-aa32-ffb16d83d144,b4913c4b31399e6e0367d5d88c6d05accf87ee1f67c5e2eb0f2188f68ef19dee,owner-b4913c4b31399e6e0367d5d88c6d05accf87ee1f67c5e2eb0f2188f68ef19dee,13,258913686078131,258913709228891,258919907480362,23150760,6221402231
1,3,native,32,1a84e4fd-b1c6-414f-9a72-728fd8d588b7,0d48d7823a60c20b8bace177cc3e32b8d7ddbdeac412789717c9eb7171937d23,owner-0d48d7823a60c20b8bace177cc3e32b8d7ddbdeac412789717c9eb7171937d23,13,258913710225323,258913728393799,258920118296391,18168476,6408071068
1,3,native,32,f4833ef2-a316-41e6-9545-2209d1d37ddf,9516862c6f5ae99a414bbc1f595528c7c3c8f284cb6fccef2a2fed9b18ee67da,owner-9516862c6f5ae99a414bbc1f595528c7c3c8f284cb6fccef2a2fed9b18ee67da,13,258913729030852,258913789124789,258920259619188,60093937,6530588336
1,3,native,32,a044a6a3-180d-4a0b-a33f-a346e7a5ca52,6830bc88f86eb69fb23022494514019568018f1a22f9b380df7dcab53ecc3528,owner-6830bc88f86eb69fb23022494514019568018f1a22f9b380df7dcab53ecc3528,13,258913790521324,258913809197720,258920505923113,18676396,6715401789
1,3,native,32,86e202fd-6965-414a-8c44-d6402310e2ad,512f70f709ff0a31bdb2b0844dc7851b320b853abb8963f1d8345929f0938fe3,owner-512f70f709ff0a31bdb2b0844dc7851b320b853abb8963f1d8345929f0938fe3,13,258913809955694,258913826887392,258920741373162,16931698,6931417468
1,3,native,32,afdbc52e-29a2-47ac-8715-0e9545202305,fe081d293165a5d4318532d57a9a4461aa3b3a9478b3d059da61cc8db7fab5dd,owner-fe081d293165a5d4318532d57a9a4461aa3b3a9478b3d059da61cc8db7fab5dd,13,258913827529750,258913887622170,258920942835422,60092420,7115305672
1,3,native,32,65f64bd1-a5e1-4e85-b5fc-d80241618267,4d600a36a335d179d3b46981cd15ad8ca8b42586d9bf00d5064865b553cdc6f4,owner-4d600a36a335d179d3b46981cd15ad8ca8b42586d9bf00d5064865b553cdc6f4,13,258913888417700,258913906609322,258921135472112,18191622,7247054412
1,3,native,32,b7bf7b15-519c-4734-9b3a-89cb61b8b105,d4756fb578acb87356a3283fffdedbc6fe7aeeee687112c041e542539c13934d,owner-d4756fb578acb87356a3283fffdedbc6fe7aeeee687112c041e542539c13934d,13,258913908396119,258913922264189,258921326681215,13868070,7418285096
1,3,native,32,90fa4516-77cd-4eec-a74c-70300b0042ed,19d600cf0f3994c52493266a9d867a11dbc7d1ce43e925f5750cd84292aa85b0,owner-19d600cf0f3994c52493266a9d867a11dbc7d1ce43e925f5750cd84292aa85b0,13,258913922862800,258913937543624,258921533126251,14680824,7610263451
1,3,native,32,e06eae28-885d-4f81-8df0-887b549f5aeb,832be94c4071ad461b5f3a673fcd705cb23485ad91c2d5a19915f1fed6cac57c,owner-832be94c4071ad461b5f3a673fcd705cb23485ad91c2d5a19915f1fed6cac57c,13,258913943183462,258913987266191,258921751568837,44082729,7808385375
1,3,native,32,d491a80e-f3eb-4d78-b416-566799ead07f,466f72ec511ae6196469ae4593cfb5272505417688d04eb693fb133ed203d93b,owner-466f72ec511ae6196469ae4593cfb5272505417688d04eb693fb133ed203d93b,13,258913988953924,258914005866719,258921922274094,16912795,7933320170
1,3,native,32,e600ed5f-53c0-4b24-9e86-125e3c2cc4bb,dee2411717f7de01bd0b456a0e6ada23299392a4afbf1bb2aa884d874dd79e38,owner-dee2411717f7de01bd0b456a0e6ada23299392a4afbf1bb2aa884d874dd79e38,13,258914007779901,258914022232013,258922093736238,14452112,8085956337
1,3,native,32,b99853c4-0d1f-4768-b046-7f54437f681c,b0eb886a97ac64d0d9eda2163ff804e263041d7121f483a48fc0dc8a6a00084d,owner-b0eb886a97ac64d0d9eda2163ff804e263041d7121f483a48fc0dc8a6a00084d,14,258914023182103,258914043808066,258922276603080,20625963,8253420977
1,3,native,32,c21f230b-fa58-40c7-8223-3c191079c770,d3c13cf214ce08562da7014e3f1c37df1517a3ace1531ff98cb4b228da72dd5f,owner-d3c13cf214ce08562da7014e3f1c37df1517a3ace1531ff98cb4b228da72dd5f,13,258914044526442,258914076929059,258922444417933,32402617,8399891491
1,3,native,32,2f99eb6c-a661-4603-937b-a93e17f8a63f,b81a0cbaeb987694429ee91298e2d5c394f591f53bc20b5f57155aa04e9f3b8a,owner-b81a0cbaeb987694429ee91298e2d5c394f591f53bc20b5f57155aa04e9f3b8a,13,258914077716526,258914095583889,258922619222750,17867363,8541506224
1,3,native,32,19f8bd40-de9b-42c5-b45f-ceb2a4eb497a,27137ae3bd0b80698dfc839a503222a8533c278e61e277dc497c4603c4715ab9,owner-27137ae3bd0b80698dfc839a503222a8533c278e61e277dc497c4603c4715ab9,13,258914096406329,258914114665613,258922774204764,18259284,8677798435
1,3,native,32,c0e8ccaf-6ac7-4bbf-ae37-7099fe02c851,25e046805790ed97883cff54182bbd3dae426490ef5369c33f84d02ad75e9b12,owner-25e046805790ed97883cff54182bbd3dae426490ef5369c33f84d02ad75e9b12,13,258914115957306,258914136351009,258923004594238,20393703,8888636932
1,4,native,1,fc002c95-d400-4b68-a623-b00bac1083c3,71c2c625d4f87f84cab450bfcb1015e5db3f279777a8047da6ff34705a4cc24a,owner-71c2c625d4f87f84cab450bfcb1015e5db3f279777a8047da6ff34705a4cc24a,13,259049808383002,259049823636957,259052206306937,15253955,2397923935
1,5,lsf,1,e9f04a8a-399b-4619-877b-4ce4f7a962d1,7cecc1e675e75620134ead508684a305c6e87eafbec1b0cb19bc5cba1168593c,owner-7cecc1e675e75620134ead508684a305c6e87eafbec1b0cb19bc5cba1168593c,13,259058075162207,259058088691400,259060218541526,13529193,2143379319
2,0,lsf,32,9535e368-43ef-47c4-b50d-fd6f70ce7de2,c9620129b797359c60a79bd2fcaf5660bcd61a7f06d134733377227a25d5c589,owner-c9620129b797359c60a79bd2fcaf5660bcd61a7f06d134733377227a25d5c589,13,259070796189311,259070806422813,259073405997748,10233502,2609808437
2,1,native,32,a502a347-c44b-4326-a232-78b87e11589f,becc3950775806ef488bc2c4be5ce77a8bdc72e0289761e27dcd119b1a1f0d56,owner-becc3950775806ef488bc2c4be5ce77a8bdc72e0289761e27dcd119b1a1f0d56,13,259085320105622,259085332303541,259088705810247,12197919,3385704625
