pair,group,arm,density,from_stage,to_stage,parent_observation_elapsed_nanos,metric.cpu_total_nanos,memory_working_set_before_bytes,memory_working_set_after_bytes
1,4,native,1,ready,served,958411602,1496000,3256320,3256320
1,4,native,1,served,final,1159604883,110101000,3256320,3280896
1,4,native,1,ready,final,2118016485,111597000,3256320,3280896
1,5,lsf,1,ready,served,996298035,2531000,3280896,3280896
1,5,lsf,1,served,final,1271598360,134253000,3280896,3309568
1,5,lsf,1,ready,final,2267896395,136784000,3280896,3309568
2,0,lsf,32,ready,served,2221974010,26912000,1941504,2314240
2,0,lsf,32,served,final,1158675108,78605000,2314240,2793472
2,0,lsf,32,ready,final,3380649118,105517000,1941504,2793472
2,1,native,32,ready,served,19434756706,18429000,3072000,3108864
2,1,native,32,served,final,19759952236,67264000,3108864,3264512
2,1,native,32,ready,final,39194708942,85693000,3072000,3264512
2,2,native,1,ready,served,1043553614,1366000,3137536,3137536
2,2,native,1,served,final,1160318121,107204000,3137536,3166208
2,2,native,1,ready,final,2203871735,108570000,3137536,3166208
2,3,lsf,1,ready,served,1084360506,2579000,3166208,3166208
2,3,lsf,1,served,final,1263249490,126453000,3166208,3194880
2,3,lsf,1,ready,final,2347609996,129032000,3166208,3194880
2,4,lsf,8,ready,served,1320649618,7706000,3231744,3231744
2,4,lsf,8,served,final,1029772761,20449000,3231744,3248128
2,4,lsf,8,ready,final,2350422379,28155000,3231744,3248128
2,5,native,8,ready,served,5075682646,5088000,3256320,3256320
2,5,native,8,served,final,5037785978,15594000,3256320,3268608
2,5,native,8,ready,final,10113468624,20682000,3256320,3268608
3,0,native,1,ready,served,1000415977,1557000,794624,868352
3,0,native,1,served,final,1131391407,109509000,868352,1171456
3,0,native,1,ready,final,2131807384,111066000,794624,1171456
3,1,lsf,1,ready,served,976311302,2361000,1208320,1224704
3,1,lsf,1,served,final,1316596970,129371000,1224704,1282048
3,1,lsf,1,ready,final,2292908272,131732000,1208320,1282048
3,2,lsf,8,ready,served,1461679597,8512000,1511424,1540096
3,2,lsf,8,served,final,998330362,19526000,1540096,1630208
3,2,lsf,8,ready,final,2460009959,28038000,1511424,1630208
3,3,native,8,ready,served,5094822826,5598000,1687552,1691648
3,3,native,8,served,final,4858187232,14280000,1691648,1740800
3,3,native,8,ready,final,9953010058,19878000,1687552,1740800
3,4,native,32,ready,served,19549270473,16766000,2613248,2719744
3,4,native,32,served,final,19355636757,59470000,2719744,3006464
3,4,native,32,ready,final,38904907230,76236000,2613248,3006464
3,5,lsf,32,ready,served,2147697428,28900000,3297280,3301376
3,5,lsf,32,served,final,1155008995,75136000,3301376,3424256
3,5,lsf,32,ready,final,3302706423,104036000,3297280,3424256
4,0,lsf,8,ready,served,1257073569,8651000,1110016,1286144
4,0,lsf,8,served,final,1056368637,22107000,1286144,1470464
4,0,lsf,8,ready,final,2313442206,30758000,1110016,1470464
4,1,native,8,ready,served,5074973494,4652000,1515520,1527808
4,1,native,8,served,final,5284308842,14613000,1527808,1630208
4,1,native,8,ready,final,10359282336,19265000,1515520,1630208
4,2,native,32,ready,served,19388983556,16386000,2535424,2658304
4,2,native,32,served,final,19459872334,58036000,2658304,2957312
4,2,native,32,ready,final,38848855890,74422000,2535424,2957312
4,3,lsf,32,ready,served,2174281836,30831000,3153920,3178496
4,3,lsf,32,served,final,1037595861,77596000,3178496,3305472
4,3,lsf,32,ready,final,3211877697,108427000,3153920,3305472
4,4,lsf,1,ready,served,978681101,2251000,3186688,3186688
4,4,lsf,1,served,final,1278316792,127293000,3186688,3203072
4,4,lsf,1,ready,final,2256997893,129544000,3186688,3203072
4,5,native,1,ready,served,1003438335,1386000,3207168,3207168
4,5,native,1,served,final,1155648386,105834000,3207168,3223552
4,5,native,1,ready,final,2159086721,107220000,3207168,3223552
5,0,native,32,ready,served,19397413618,19613000,1900544,2293760
5,0,native,32,served,final,19642732913,56751000,2293760,2715648
5,0,native,32,ready,final,39040146531,76364000,1900544,2715648
5,1,lsf,32,ready,served,2111488193,27674000,2961408,2998272
5,1,lsf,32,served,final,1049939178,73243000,2998272,3207168
5,1,lsf,32,ready,final,3161427371,100917000,2961408,3207168
5,2,lsf,1,ready,served,1033029832,3139000,3088384,3088384
5,2,lsf,1,served,final,1285939609,126659000,3088384,3121152
5,2,lsf,1,ready,final,2318969441,129798000,3088384,3121152
5,3,native,1,ready,served,1019198685,1353000,3121152,3121152
5,3,native,1,served,final,1188368188,123756000,3121152,3145728
5,3,native,1,ready,final,2207566873,125109000,3121152,3145728
5,4,native,8,ready,served,4994086067,5330000,3182592,3182592
5,4,native,8,served,final,5448261864,17183000,3182592,3186688
5,4,native,8,ready,final,10442347931,22513000,3182592,3186688
5,5,lsf,8,ready,served,1347254309,8430000,3194880,3198976
5,5,lsf,8,served,final,972465245,20966000,3198976,3215360
5,5,lsf,8,ready,final,2319719554,29396000,3194880,3215360
6,0,lsf,1,ready,served,1121379380,2991000,860160,937984
6,0,lsf,1,served,final,1345892092,128887000,937984,1191936
6,0,lsf,1,ready,final,2467271472,131878000,860160,1191936
6,1,native,1,ready,served,1074591826,1467000,1191936,1191936
6,1,native,1,served,final,1265611226,111549000,1191936,1306624
6,1,native,1,ready,final,2340203052,113016000,1191936,1306624
6,2,native,8,ready,served,5159418976,5517000,1548288,1560576
6,2,native,8,served,final,5299132463,15411000,1560576,1662976
6,2,native,8,ready,final,10458551439,20928000,1548288,1662976
6,3,lsf,8,ready,served,1388141353,8242000,1720320,1736704
6,3,lsf,8,served,final,1078754080,24469000,1736704,1781760
6,3,lsf,8,ready,final,2466895433,32711000,1720320,1781760
6,4,lsf,32,ready,served,2219854613,30242000,2658304,2785280
6,4,lsf,32,served,final,1040868977,76221000,2785280,3088384
6,4,lsf,32,ready,final,3260723590,106463000,2658304,3088384
6,5,native,32,ready,served,19688088122,18209000,3321856,3338240
6,5,native,32,served,final,19666110790,58672000,3338240,3461120
6,5,native,32,ready,final,39354198912,76881000,3321856,3461120
