density,stage,metric,unit,pairs,pair_count,available_pairs,unavailable_pairs,native,lsf,paired_difference,lower,equal,higher,order_strata
1,served,cgroup.memory_current_bytes,bytes,"[{""pair"":0,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""4096"",""lsf"":""16384"",""lsf_minus_native"":""12288"",""percent_of_native"":""300""},{""pair"":1,""first_arm"":""native"",""native_group"":4,""lsf_group"":5,""native"":""12288"",""lsf"":""12288"",""lsf_minus_native"":""0"",""percent_of_native"":""0""},{""pair"":2,""first_arm"":""native"",""native_group"":2,""lsf_group"":3,""native"":""12288"",""lsf"":""274432"",""lsf_minus_native"":""262144"",""percent_of_native"":""2133.333333""},{""pair"":3,""first_arm"":""native"",""native_group"":0,""lsf_group"":1,""native"":""16384"",""lsf"":""12288"",""lsf_minus_native"":""-4096"",""percent_of_native"":""-25""},{""pair"":4,""first_arm"":""lsf"",""native_group"":5,""lsf_group"":4,""native"":""16384"",""lsf"":""12288"",""lsf_minus_native"":""-4096"",""percent_of_native"":""-25""},{""pair"":5,""first_arm"":""lsf"",""native_group"":3,""lsf_group"":2,""native"":""12288"",""lsf"":""16384"",""lsf_minus_native"":""4096"",""percent_of_native"":""33.333333""},{""pair"":6,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""12288"",""lsf"":""16384"",""lsf_minus_native"":""4096"",""percent_of_native"":""33.333333""}]",7,7,0,"{""count"":""7"",""minimum"":""4096"",""median"":""12288"",""maximum"":""16384"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""12288"",""median"":""16384"",""maximum"":""274432"",""median_absolute_deviation"":""4096""}","{""count"":""7"",""minimum"":""-4096"",""median"":""4096"",""maximum"":""262144"",""median_absolute_deviation"":""8192""}",2,1,4,"{""lsf"":{""pair_count"":4,""available_pairs"":4,""unavailable_pairs"":0,""native"":{""count"":""4"",""minimum"":""4096"",""median"":""12288"",""maximum"":""16384"",""median_absolute_deviation"":""2048""},""lsf"":{""count"":""4"",""minimum"":""12288"",""median"":""16384"",""maximum"":""16384"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""4"",""minimum"":""-4096"",""median"":""4096"",""maximum"":""12288"",""median_absolute_deviation"":""4096""},""lower"":1,""equal"":0,""higher"":3},""native"":{""pair_count"":3,""available_pairs"":3,""unavailable_pairs"":0,""native"":{""count"":""3"",""minimum"":""12288"",""median"":""12288"",""maximum"":""16384"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""3"",""minimum"":""12288"",""median"":""12288"",""maximum"":""274432"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""3"",""minimum"":""-4096"",""median"":""0"",""maximum"":""262144"",""median_absolute_deviation"":""4096""},""lower"":1,""equal"":1,""higher"":1}}"
1,served,cgroup.sum_leaf_lifetime_memory_peak_bytes,bytes,"[{""pair"":0,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":1,""first_arm"":""native"",""native_group"":4,""lsf_group"":5,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":2,""first_arm"":""native"",""native_group"":2,""lsf_group"":3,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":3,""first_arm"":""native"",""native_group"":0,""lsf_group"":1,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":4,""first_arm"":""lsf"",""native_group"":5,""lsf_group"":4,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":5,""first_arm"":""lsf"",""native_group"":3,""lsf_group"":2,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":6,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null}]",7,7,0,"{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}",0,7,0,"{""lsf"":{""pair_count"":4,""available_pairs"":4,""unavailable_pairs"":0,""native"":{""count"":""4"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""4"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""4"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lower"":0,""equal"":4,""higher"":0},""native"":{""pair_count"":3,""available_pairs"":3,""unavailable_pairs"":0,""native"":{""count"":""3"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""3"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""3"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lower"":0,""equal"":3,""higher"":0}}"
1,served,cgroup.memory_swap_current_bytes,bytes,"[{""pair"":0,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":1,""first_arm"":""native"",""native_group"":4,""lsf_group"":5,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":2,""first_arm"":""native"",""native_group"":2,""lsf_group"":3,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":3,""first_arm"":""native"",""native_group"":0,""lsf_group"":1,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":4,""first_arm"":""lsf"",""native_group"":5,""lsf_group"":4,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":5,""first_arm"":""lsf"",""native_group"":3,""lsf_group"":2,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":6,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null}]",7,7,0,"{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}",0,7,0,"{""lsf"":{""pair_count"":4,""available_pairs"":4,""unavailable_pairs"":0,""native"":{""count"":""4"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""4"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""4"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lower"":0,""equal"":4,""higher"":0},""native"":{""pair_count"":3,""available_pairs"":3,""unavailable_pairs"":0,""native"":{""count"":""3"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""3"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""3"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lower"":0,""equal"":3,""higher"":0}}"
1,served,cgroup.pids_current,count,"[{""pair"":0,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":1,""first_arm"":""native"",""native_group"":4,""lsf_group"":5,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":2,""first_arm"":""native"",""native_group"":2,""lsf_group"":3,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":3,""first_arm"":""native"",""native_group"":0,""lsf_group"":1,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":4,""first_arm"":""lsf"",""native_group"":5,""lsf_group"":4,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":5,""first_arm"":""lsf"",""native_group"":3,""lsf_group"":2,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":6,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null}]",7,7,0,"{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}",0,7,0,"{""lsf"":{""pair_count"":4,""available_pairs"":4,""unavailable_pairs"":0,""native"":{""count"":""4"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""4"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""4"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lower"":0,""equal"":4,""higher"":0},""native"":{""pair_count"":3,""available_pairs"":3,""unavailable_pairs"":0,""native"":{""count"":""3"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""3"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""3"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lower"":0,""equal"":3,""higher"":0}}"
1,served,cgroup.cpu.usage_usec,us,"[{""pair"":0,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""9330"",""lsf"":""11597"",""lsf_minus_native"":""2267"",""percent_of_native"":""24.297964""},{""pair"":1,""first_arm"":""native"",""native_group"":4,""lsf_group"":5,""native"":""10839"",""lsf"":""9677"",""lsf_minus_native"":""-1162"",""percent_of_native"":""-10.720546""},{""pair"":2,""first_arm"":""native"",""native_group"":2,""lsf_group"":3,""native"":""7467"",""lsf"":""8696"",""lsf_minus_native"":""1229"",""percent_of_native"":""16.459087""},{""pair"":3,""first_arm"":""native"",""native_group"":0,""lsf_group"":1,""native"":""8979"",""lsf"":""12468"",""lsf_minus_native"":""3489"",""percent_of_native"":""38.857334""},{""pair"":4,""first_arm"":""lsf"",""native_group"":5,""lsf_group"":4,""native"":""10183"",""lsf"":""10998"",""lsf_minus_native"":""815"",""percent_of_native"":""8.003535""},{""pair"":5,""first_arm"":""lsf"",""native_group"":3,""lsf_group"":2,""native"":""11213"",""lsf"":""12367"",""lsf_minus_native"":""1154"",""percent_of_native"":""10.291626""},{""pair"":6,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""12027"",""lsf"":""16622"",""lsf_minus_native"":""4595"",""percent_of_native"":""38.205704""}]",7,7,0,"{""count"":""7"",""minimum"":""7467"",""median"":""10183"",""maximum"":""12027"",""median_absolute_deviation"":""1030""}","{""count"":""7"",""minimum"":""8696"",""median"":""11597"",""maximum"":""16622"",""median_absolute_deviation"":""871""}","{""count"":""7"",""minimum"":""-1162"",""median"":""1229"",""maximum"":""4595"",""median_absolute_deviation"":""1038""}",1,0,6,"{""lsf"":{""pair_count"":4,""available_pairs"":4,""unavailable_pairs"":0,""native"":{""count"":""4"",""minimum"":""9330"",""median"":""10698"",""maximum"":""12027"",""median_absolute_deviation"":""922""},""lsf"":{""count"":""4"",""minimum"":""10998"",""median"":""11982"",""maximum"":""16622"",""median_absolute_deviation"":""684.5""},""paired_difference"":{""count"":""4"",""minimum"":""815"",""median"":""1710.5"",""maximum"":""4595"",""median_absolute_deviation"":""726""},""lower"":0,""equal"":0,""higher"":4},""native"":{""pair_count"":3,""available_pairs"":3,""unavailable_pairs"":0,""native"":{""count"":""3"",""minimum"":""7467"",""median"":""8979"",""maximum"":""10839"",""median_absolute_deviation"":""1512""},""lsf"":{""count"":""3"",""minimum"":""8696"",""median"":""9677"",""maximum"":""12468"",""median_absolute_deviation"":""981""},""paired_difference"":{""count"":""3"",""minimum"":""-1162"",""median"":""1229"",""maximum"":""3489"",""median_absolute_deviation"":""2260""},""lower"":1,""equal"":0,""higher"":2}}"
1,served,cgroup.cpu.user_usec,us,"[{""pair"":0,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":1,""first_arm"":""native"",""native_group"":4,""lsf_group"":5,""native"":""750"",""lsf"":""1085"",""lsf_minus_native"":""335"",""percent_of_native"":""44.666667""},{""pair"":2,""first_arm"":""native"",""native_group"":2,""lsf_group"":3,""native"":""0"",""lsf"":""1291"",""lsf_minus_native"":""1291"",""percent_of_native"":null},{""pair"":3,""first_arm"":""native"",""native_group"":0,""lsf_group"":1,""native"":""0"",""lsf"":""1756"",""lsf_minus_native"":""1756"",""percent_of_native"":null},{""pair"":4,""first_arm"":""lsf"",""native_group"":5,""lsf_group"":4,""native"":""0"",""lsf"":""4582"",""lsf_minus_native"":""4582"",""percent_of_native"":null},{""pair"":5,""first_arm"":""lsf"",""native_group"":3,""lsf_group"":2,""native"":""422"",""lsf"":""276"",""lsf_minus_native"":""-146"",""percent_of_native"":""-34.597156""},{""pair"":6,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""0"",""lsf"":""5683"",""lsf_minus_native"":""5683"",""percent_of_native"":null}]",7,7,0,"{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""750"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""0"",""median"":""1291"",""maximum"":""5683"",""median_absolute_deviation"":""1015""}","{""count"":""7"",""minimum"":""-146"",""median"":""1291"",""maximum"":""5683"",""median_absolute_deviation"":""1291""}",1,1,5,"{""lsf"":{""pair_count"":4,""available_pairs"":4,""unavailable_pairs"":0,""native"":{""count"":""4"",""minimum"":""0"",""median"":""0"",""maximum"":""422"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""4"",""minimum"":""0"",""median"":""2429"",""maximum"":""5683"",""median_absolute_deviation"":""2291""},""paired_difference"":{""count"":""4"",""minimum"":""-146"",""median"":""2291"",""maximum"":""5683"",""median_absolute_deviation"":""2364""},""lower"":1,""equal"":1,""higher"":2},""native"":{""pair_count"":3,""available_pairs"":3,""unavailable_pairs"":0,""native"":{""count"":""3"",""minimum"":""0"",""median"":""0"",""maximum"":""750"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""3"",""minimum"":""1085"",""median"":""1291"",""maximum"":""1756"",""median_absolute_deviation"":""206""},""paired_difference"":{""count"":""3"",""minimum"":""335"",""median"":""1291"",""maximum"":""1756"",""median_absolute_deviation"":""465""},""lower"":0,""equal"":0,""higher"":3}}"
1,served,cgroup.cpu.system_usec,us,"[{""pair"":0,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""9330"",""lsf"":""11597"",""lsf_minus_native"":""2267"",""percent_of_native"":""24.297964""},{""pair"":1,""first_arm"":""native"",""native_group"":4,""lsf_group"":5,""native"":""10090"",""lsf"":""8592"",""lsf_minus_native"":""-1498"",""percent_of_native"":""-14.846383""},{""pair"":2,""first_arm"":""native"",""native_group"":2,""lsf_group"":3,""native"":""7467"",""lsf"":""7406"",""lsf_minus_native"":""-61"",""percent_of_native"":""-0.816928""},{""pair"":3,""first_arm"":""native"",""native_group"":0,""lsf_group"":1,""native"":""8979"",""lsf"":""10713"",""lsf_minus_native"":""1734"",""percent_of_native"":""19.311727""},{""pair"":4,""first_arm"":""lsf"",""native_group"":5,""lsf_group"":4,""native"":""10183"",""lsf"":""6416"",""lsf_minus_native"":""-3767"",""percent_of_native"":""-36.993028""},{""pair"":5,""first_arm"":""lsf"",""native_group"":3,""lsf_group"":2,""native"":""10791"",""lsf"":""12091"",""lsf_minus_native"":""1300"",""percent_of_native"":""12.047076""},{""pair"":6,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""12028"",""lsf"":""10940"",""lsf_minus_native"":""-1088"",""percent_of_native"":""-9.04556""}]",7,7,0,"{""count"":""7"",""minimum"":""7467"",""median"":""10090"",""maximum"":""12028"",""median_absolute_deviation"":""760""}","{""count"":""7"",""minimum"":""6416"",""median"":""10713"",""maximum"":""12091"",""median_absolute_deviation"":""1378""}","{""count"":""7"",""minimum"":""-3767"",""median"":""-61"",""maximum"":""2267"",""median_absolute_deviation"":""1437""}",4,0,3,"{""lsf"":{""pair_count"":4,""available_pairs"":4,""unavailable_pairs"":0,""native"":{""count"":""4"",""minimum"":""9330"",""median"":""10487"",""maximum"":""12028"",""median_absolute_deviation"":""730.5""},""lsf"":{""count"":""4"",""minimum"":""6416"",""median"":""11268.5"",""maximum"":""12091"",""median_absolute_deviation"":""575.5""},""paired_difference"":{""count"":""4"",""minimum"":""-3767"",""median"":""106"",""maximum"":""2267"",""median_absolute_deviation"":""1677.5""},""lower"":2,""equal"":0,""higher"":2},""native"":{""pair_count"":3,""available_pairs"":3,""unavailable_pairs"":0,""native"":{""count"":""3"",""minimum"":""7467"",""median"":""8979"",""maximum"":""10090"",""median_absolute_deviation"":""1111""},""lsf"":{""count"":""3"",""minimum"":""7406"",""median"":""8592"",""maximum"":""10713"",""median_absolute_deviation"":""1186""},""paired_difference"":{""count"":""3"",""minimum"":""-1498"",""median"":""-61"",""maximum"":""1734"",""median_absolute_deviation"":""1437""},""lower"":2,""equal"":0,""higher"":1}}"
1,served,cgroup.cpu.nr_periods,count,"[{""pair"":0,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""2"",""lsf"":""6"",""lsf_minus_native"":""4"",""percent_of_native"":""200""},{""pair"":1,""first_arm"":""native"",""native_group"":4,""lsf_group"":5,""native"":""2"",""lsf"":""5"",""lsf_minus_native"":""3"",""percent_of_native"":""150""},{""pair"":2,""first_arm"":""native"",""native_group"":2,""lsf_group"":3,""native"":""2"",""lsf"":""4"",""lsf_minus_native"":""2"",""percent_of_native"":""100""},{""pair"":3,""first_arm"":""native"",""native_group"":0,""lsf_group"":1,""native"":""2"",""lsf"":""5"",""lsf_minus_native"":""3"",""percent_of_native"":""150""},{""pair"":4,""first_arm"":""lsf"",""native_group"":5,""lsf_group"":4,""native"":""2"",""lsf"":""5"",""lsf_minus_native"":""3"",""percent_of_native"":""150""},{""pair"":5,""first_arm"":""lsf"",""native_group"":3,""lsf_group"":2,""native"":""2"",""lsf"":""3"",""lsf_minus_native"":""1"",""percent_of_native"":""50""},{""pair"":6,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""2"",""lsf"":""7"",""lsf_minus_native"":""5"",""percent_of_native"":""250""}]",7,7,0,"{""count"":""7"",""minimum"":""2"",""median"":""2"",""maximum"":""2"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""3"",""median"":""5"",""maximum"":""7"",""median_absolute_deviation"":""1""}","{""count"":""7"",""minimum"":""1"",""median"":""3"",""maximum"":""5"",""median_absolute_deviation"":""1""}",0,0,7,"{""lsf"":{""pair_count"":4,""available_pairs"":4,""unavailable_pairs"":0,""native"":{""count"":""4"",""minimum"":""2"",""median"":""2"",""maximum"":""2"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""4"",""minimum"":""3"",""median"":""5.5"",""maximum"":""7"",""median_absolute_deviation"":""1""},""paired_difference"":{""count"":""4"",""minimum"":""1"",""median"":""3.5"",""maximum"":""5"",""median_absolute_deviation"":""1""},""lower"":0,""equal"":0,""higher"":4},""native"":{""pair_count"":3,""available_pairs"":3,""unavailable_pairs"":0,""native"":{""count"":""3"",""minimum"":""2"",""median"":""2"",""maximum"":""2"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""3"",""minimum"":""4"",""median"":""5"",""maximum"":""5"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""3"",""minimum"":""2"",""median"":""3"",""maximum"":""3"",""median_absolute_deviation"":""0""},""lower"":0,""equal"":0,""higher"":3}}"
1,served,cgroup.cpu.nr_throttled,count,"[{""pair"":0,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":1,""first_arm"":""native"",""native_group"":4,""lsf_group"":5,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":2,""first_arm"":""native"",""native_group"":2,""lsf_group"":3,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":3,""first_arm"":""native"",""native_group"":0,""lsf_group"":1,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":4,""first_arm"":""lsf"",""native_group"":5,""lsf_group"":4,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":5,""first_arm"":""lsf"",""native_group"":3,""lsf_group"":2,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":6,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null}]",7,7,0,"{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}",0,7,0,"{""lsf"":{""pair_count"":4,""available_pairs"":4,""unavailable_pairs"":0,""native"":{""count"":""4"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""4"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""4"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lower"":0,""equal"":4,""higher"":0},""native"":{""pair_count"":3,""available_pairs"":3,""unavailable_pairs"":0,""native"":{""count"":""3"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""3"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""3"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lower"":0,""equal"":3,""higher"":0}}"
1,served,cgroup.cpu.throttled_usec,us,"[{""pair"":0,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":1,""first_arm"":""native"",""native_group"":4,""lsf_group"":5,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":2,""first_arm"":""native"",""native_group"":2,""lsf_group"":3,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":3,""first_arm"":""native"",""native_group"":0,""lsf_group"":1,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":4,""first_arm"":""lsf"",""native_group"":5,""lsf_group"":4,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":5,""first_arm"":""lsf"",""native_group"":3,""lsf_group"":2,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":6,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null}]",7,7,0,"{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}",0,7,0,"{""lsf"":{""pair_count"":4,""available_pairs"":4,""unavailable_pairs"":0,""native"":{""count"":""4"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""4"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""4"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lower"":0,""equal"":4,""higher"":0},""native"":{""pair_count"":3,""available_pairs"":3,""unavailable_pairs"":0,""native"":{""count"":""3"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""3"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""3"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lower"":0,""equal"":3,""higher"":0}}"
